TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T07:07:10Z,REACT_A3,184.85,2.27,7.27,79.64,44.8,0.093,205.08,41.67,13.25
2025-05-01T07:07:20Z,REACT_A3,184.69,2.23,7.24,79.37,44.59,0.063,194.94,37.56,12.36
2025-05-01T07:07:30Z,REACT_A3,185.35,2.23,7.26,80.11,44.92,0.066,195.45,43.65,15.69
2025-05-01T07:07:40Z,REACT_A3,184.56,2.25,7.23,80.41,44.98,0.064,200.74,39.24,12.14
2025-05-01T07:07:50Z,REACT_A3,184.8,2.24,7.25,80.27,45.19,0.082,215.23,38.81,15.55
2025-05-01T07:08:00Z,REACT_A3,185.36,2.24,7.28,79.85,45.03,0.071,201.49,38.27,14.9
2025-05-01T07:08:10Z,REACT_A3,184.53,2.25,7.26,80.18,45.07,0.071,195.39,43.91,13.41
2025-05-01T07:08:20Z,REACT_A3,185.29,2.24,7.26,79.82,45.25,0.072,210.88,36.59,16.44
2025-05-01T07:08:30Z,REACT_A3,185.38,2.25,7.26,79.53,44.89,0.09,207.76,38.07,14.86
2025-05-01T07:08:40Z,REACT_A3,185.17,2.24,7.26,79.8,44.93,0.069,205.93,36.71,17.75
2025-05-01T07:08:50Z,REACT_A3,185.28,2.24,7.25,80.02,44.6,0.085,187.21,44.94,17.59
2025-05-01T07:09:00Z,REACT_A3,184.92,2.24,7.25,79.58,45.16,0.088,208.5,44.88,16.6
2025-05-01T07:09:10Z,REACT_A3,184.74,2.22,7.24,80.4,44.95,0.078,191.74,44.93,14.39
2025-05-01T07:09:20Z,REACT_A3,184.72,2.26,7.26,80.03,44.86,0.095,218.53,43.6,17.51
2025-05-01T07:09:30Z,REACT_A3,184.64,2.25,7.24,79.82,45.4,0.062,182.21,39.61,15.25
2025-05-01T07:09:40Z,REACT_A3,185.3,2.28,7.23,79.58,44.97,0.088,204.5,35.56,15.91
2025-05-01T07:09:50Z,REACT_A3,184.95,2.25,7.23,79.79,45.13,0.099,193.33,44.55,14.77
2025-05-01T07:10:00Z,REACT_A3,184.77,2.25,7.26,79.93,45.22,0.066,198.13,36.59,13.94
2025-05-01T07:10:10Z,REACT_A3,184.84,2.23,7.22,79.56,45.21,0.085,188.42,37.43,15.28
2025-05-01T07:10:20Z,REACT_A3,184.71,2.26,7.24,80.07,44.89,0.078,210.56,40.39,15.84
2025-05-01T07:10:30Z,REACT_A3,184.57,2.25,7.25,80.37,45.23,0.093,196.86,42.33,12.76
2025-05-01T07:10:40Z,REACT_A3,184.91,2.24,7.26,80.11,44.65,0.073,192.11,38.98,15.8
2025-05-01T07:10:50Z,REACT_A3,185.09,2.26,7.25,80.45,45.23,0.065,195.17,41.41,17.31
2025-05-01T07:11:00Z,REACT_A3,184.4,2.24,7.25,80.03,44.74,0.078,218.51,44.73,12.03
2025-05-01T07:11:10Z,REACT_A3,185.51,2.25,7.27,79.85,44.86,0.088,202.55,35.6,13.72
2025-05-01T07:11:20Z,REACT_A3,185.33,2.26,7.23,80.15,45.3,0.093,201.74,35.8,14.75
2025-05-01T07:11:30Z,REACT_A3,184.23,2.25,7.27,80.15,44.94,0.087,183.73,35.89,16.75
2025-05-01T07:11:40Z,REACT_A3,184.78,2.24,7.24,80.1,44.01,0.099,201.19,43.78,15.98
2025-05-01T07:11:50Z,REACT_A3,185.13,2.24,7.25,79.82,44.62,0.065,215.97,36.55,16.25
2025-05-01T07:12:00Z,REACT_A3,184.93,2.24,7.24,80.18,45.01,0.081,196.1,37.88,12.51
2025-05-01T07:12:10Z,REACT_A3,184.57,2.26,7.24,79.88,44.84,0.064,219.05,36.45,14.49
2025-05-01T07:12:20Z,REACT_A3,185.33,2.27,7.22,80.02,45.28,0.088,214.68,37.87,16.69
2025-05-01T07:12:30Z,REACT_A3,184.92,2.25,7.24,79.64,44.63,0.07,207.96,41.67,13.98
2025-05-01T07:12:40Z,REACT_A3,184.92,2.23,7.21,79.9,45.02,0.086,193.72,41.79,16.66
2025-05-01T07:12:50Z,REACT_A3,184.9,2.26,7.26,79.99,45.23,0.088,204.23,42.4,12.24
2025-05-01T07:13:00Z,REACT_A3,185.28,2.25,7.26,79.71,44.8,0.074,199.92,35.39,17.47
2025-05-01T07:13:10Z,REACT_A3,184.79,2.25,7.25,79.56,44.85,0.093,199.1,41.22,14.03
2025-05-01T07:13:20Z,REACT_A3,185.74,2.24,7.25,80.31,44.84,0.078,195.09,41.86,17.13
2025-05-01T07:13:30Z,REACT_A3,184.72,2.24,7.24,80.13,44.83,0.088,204.08,40.82,12.81
2025-05-01T07:13:40Z,REACT_A3,185.01,2.25,7.26,80.23,44.78,0.089,218.72,41.61,13.35
2025-05-01T07:13:50Z,REACT_A3,184.45,2.23,7.24,80.3,45.06,0.098,197.47,36.48,17.27
2025-05-01T07:14:00Z,REACT_A3,184.81,2.24,7.25,80.22,44.6,0.096,188.87,41.0,15.08
2025-05-01T07:14:10Z,REACT_A3,185.24,2.25,7.22,79.82,45.33,0.065,199.32,39.59,15.56
2025-05-01T07:14:20Z,REACT_A3,185.05,2.25,7.27,79.36,45.44,0.077,205.19,42.77,17.63
2025-05-01T07:14:30Z,REACT_A3,184.97,2.26,7.26,80.13,45.35,0.069,213.1,42.17,12.15
2025-05-01T07:14:40Z,REACT_A3,185.46,2.25,7.24,80.29,44.76,0.092,205.24,40.6,16.58
2025-05-01T07:14:50Z,REACT_A3,185.2,2.24,7.25,80.43,45.63,0.094,210.57,44.1,17.6
2025-05-01T07:15:00Z,REACT_A3,185.55,2.23,7.25,80.3,45.23,0.097,195.48,43.44,14.13
2025-05-01T07:15:10Z,REACT_A3,185.38,2.25,7.25,79.33,45.19,0.085,203.78,44.58,15.59
2025-05-01T07:15:20Z,REACT_A3,185.05,2.24,7.27,79.99,45.25,0.069,182.68,37.07,16.86
2025-05-01T07:15:30Z,REACT_A3,185.12,2.27,7.26,79.86,44.48,0.07,197.44,36.23,16.77
2025-05-01T07:15:40Z,REACT_A3,185.56,2.26,7.25,80.42,44.96,0.066,198.52,39.88,12.87
2025-05-01T07:15:50Z,REACT_A3,185.02,2.25,7.25,79.94,44.93,0.074,219.54,41.26,14.73
2025-05-01T07:16:00Z,REACT_A3,185.07,2.24,7.25,79.98,45.22,0.1,218.35,37.0,15.37
2025-05-01T07:16:10Z,REACT_A3,185.28,2.23,7.24,79.98,45.46,0.081,196.46,36.97,13.96
2025-05-01T07:16:20Z,REACT_A3,184.54,2.25,7.24,79.78,44.98,0.097,203.16,42.37,13.1
2025-05-01T07:16:30Z,REACT_A3,184.98,2.27,7.26,80.19,45.1,0.081,215.28,44.28,14.24
2025-05-01T07:16:40Z,REACT_A3,185.41,2.25,7.27,79.73,44.52,0.096,199.47,43.41,17.08
2025-05-01T07:16:50Z,REACT_A3,185.02,2.24,7.22,80.12,44.69,0.063,199.49,43.26,17.11
2025-05-01T07:17:00Z,REACT_A3,184.74,2.26,7.24,79.73,44.9,0.078,182.09,41.65,15.11
2025-05-01T07:17:10Z,REACT_A3,185.06,2.27,7.25,79.86,45.13,0.065,215.75,43.18,16.41
2025-05-01T07:17:20Z,REACT_A3,185.14,2.26,7.24,79.75,45.09,0.086,206.83,39.32,12.15
2025-05-01T07:17:30Z,REACT_A3,185.03,2.25,7.25,80.25,44.36,0.085,196.07,35.38,14.15
2025-05-01T07:17:40Z,REACT_A3,185.31,2.25,7.24,79.86,45.57,0.089,192.05,35.82,15.82
2025-05-01T07:17:50Z,REACT_A3,184.83,2.25,7.23,79.7,44.94,0.082,195.36,38.63,17.37
2025-05-01T07:18:00Z,REACT_A3,185.32,2.23,7.25,80.3,45.02,0.081,216.1,43.37,17.44
2025-05-01T07:18:10Z,REACT_A3,185.11,2.24,7.26,79.71,44.87,0.09,183.89,39.42,17.65
2025-05-01T07:18:20Z,REACT_A3,185.37,2.26,7.23,80.13,44.59,0.084,208.93,38.1,15.16
2025-05-01T07:18:30Z,REACT_A3,185.58,2.25,7.24,80.57,44.97,0.083,184.3,36.73,17.94
2025-05-01T07:18:40Z,REACT_A3,185.23,2.25,7.25,79.74,44.85,0.097,185.29,44.23,16.18
2025-05-01T07:18:50Z,REACT_A3,185.01,2.27,7.28,79.75,44.95,0.089,219.84,37.74,17.46
2025-05-01T07:19:00Z,REACT_A3,184.67,2.25,7.26,80.1,45.14,0.082,216.2,37.23,13.9
2025-05-01T07:19:10Z,REACT_A3,185.0,2.24,7.24,79.93,45.0,0.067,185.32,43.95,17.29
2025-05-01T07:19:20Z,REACT_A3,185.26,2.23,7.26,80.06,44.94,0.092,181.13,35.16,15.81
2025-05-01T07:19:30Z,REACT_A3,184.82,2.27,7.26,79.76,44.99,0.088,214.3,43.56,16.71
2025-05-01T07:19:40Z,REACT_A3,185.09,2.23,7.24,79.81,44.47,0.091,192.31,41.59,16.68
2025-05-01T07:19:50Z,REACT_A3,185.08,2.26,7.27,79.63,45.26,0.06,181.86,41.52,17.98
2025-05-01T07:20:00Z,REACT_A3,185.2,2.26,7.24,80.06,45.15,0.092,212.67,38.45,15.1
2025-05-01T07:20:10Z,REACT_A3,184.63,2.25,7.24,79.91,45.0,0.065,191.33,44.74,16.78
2025-05-01T07:20:20Z,REACT_A3,185.09,2.25,7.25,80.0,45.23,0.093,208.07,35.12,17.96
2025-05-01T07:20:30Z,REACT_A3,184.99,2.25,7.26,80.09,44.91,0.063,207.05,35.02,15.05
2025-05-01T07:20:40Z,REACT_A3,184.65,2.23,7.28,79.68,45.32,0.099,216.42,36.54,13.36
2025-05-01T07:20:50Z,REACT_A3,184.91,2.25,7.27,79.72,45.45,0.061,184.31,41.86,13.89
2025-05-01T07:21:00Z,REACT_A3,185.09,2.24,7.24,80.1,44.69,0.077,202.29,42.66,12.09
2025-05-01T07:21:10Z,REACT_A3,184.64,2.26,7.26,79.94,45.34,0.097,219.62,39.92,16.84
2025-05-01T07:21:20Z,REACT_A3,185.47,2.25,7.26,79.98,44.97,0.061,215.01,40.73,16.06
2025-05-01T07:21:30Z,REACT_A3,185.72,2.29,7.25,80.26,45.25,0.097,184.11,40.31,13.93
2025-05-01T07:21:40Z,REACT_A3,184.76,2.25,7.24,80.51,44.92,0.098,196.5,40.68,16.59
2025-05-01T07:21:50Z,REACT_A3,184.84,2.24,7.26,80.34,44.97,0.084,217.28,38.04,17.13
2025-05-01T07:22:00Z,REACT_A3,185.02,2.28,7.23,79.64,44.93,0.085,188.13,36.07,13.95
2025-05-01T07:22:10Z,REACT_A3,185.14,2.22,7.24,80.19,45.12,0.091,209.74,43.02,15.27
2025-05-01T07:22:20Z,REACT_A3,185.1,2.25,7.25,79.71,45.27,0.067,194.24,40.5,15.73
2025-05-01T07:22:30Z,REACT_A3,184.84,2.28,7.26,79.67,45.23,0.08,181.09,38.6,16.12
2025-05-01T07:22:40Z,REACT_A3,184.96,2.26,7.29,79.84,45.31,0.082,199.28,35.19,15.21
2025-05-01T07:22:50Z,REACT_A3,184.72,2.24,7.27,79.67,44.68,0.083,181.44,42.17,17.35
2025-05-01T07:23:00Z,REACT_A3,185.24,2.26,7.25,79.91,44.97,0.081,203.69,38.44,15.01
2025-05-01T07:23:10Z,REACT_A3,184.45,2.27,7.25,79.72,44.9,0.097,210.81,44.11,17.87
2025-05-01T07:23:20Z,REACT_A3,184.75,2.26,7.21,79.85,45.7,0.06,193.72,40.75,14.64
2025-05-01T07:23:30Z,REACT_A3,185.23,2.24,7.23,80.06,44.57,0.081,192.64,40.0,14.31
2025-05-01T07:23:40Z,REACT_A3,184.47,2.28,7.22,79.62,45.31,0.08,180.49,37.29,14.2
2025-05-01T07:23:50Z,REACT_A3,184.57,2.22,7.26,80.38,44.86,0.064,214.53,44.59,12.87
2025-05-01T07:24:00Z,REACT_A3,184.74,2.26,7.25,79.76,45.4,0.067,181.01,38.45,12.67
2025-05-01T07:24:10Z,REACT_A3,184.64,2.24,7.22,79.9,45.15,0.087,196.84,39.21,17.32
2025-05-01T07:24:20Z,REACT_A3,185.48,2.25,7.26,79.33,44.57,0.091,213.51,37.11,17.94
2025-05-01T07:24:30Z,REACT_A3,184.93,2.21,7.25,79.98,45.31,0.078,196.83,38.25,12.89
2025-05-01T07:24:40Z,REACT_A3,184.92,2.25,7.27,80.27,45.0,0.069,218.92,41.17,14.0
2025-05-01T07:24:50Z,REACT_A3,185.2,2.25,7.27,80.38,44.38,0.072,203.78,36.95,17.95
2025-05-01T07:25:00Z,REACT_A3,184.91,2.23,7.25,80.38,44.83,0.099,216.94,41.64,12.52
2025-05-01T07:25:10Z,REACT_A3,184.98,2.25,7.26,80.41,45.24,0.086,209.36,44.75,15.01
2025-05-01T07:25:20Z,REACT_A3,185.32,2.27,7.24,80.15,45.76,0.088,198.67,43.12,12.29
2025-05-01T07:25:30Z,REACT_A3,185.14,2.28,7.23,80.07,45.16,0.069,194.73,37.13,16.0
2025-05-01T07:25:40Z,REACT_A3,184.74,2.22,7.23,80.21,44.36,0.087,195.67,35.23,17.85
2025-05-01T07:25:50Z,REACT_A3,185.27,2.26,7.23,78.96,45.05,0.084,189.5,39.37,17.32
2025-05-01T07:26:00Z,REACT_A3,184.69,2.27,7.24,80.19,45.17,0.097,188.93,35.72,16.87
2025-05-01T07:26:10Z,REACT_A3,185.21,2.24,7.27,79.96,45.16,0.067,215.3,35.94,15.82
2025-05-01T07:26:20Z,REACT_A3,185.14,2.25,7.26,79.8,45.17,0.086,209.98,35.97,12.58
2025-05-01T07:26:30Z,REACT_A3,185.45,2.25,7.24,79.87,44.9,0.064,199.68,36.41,17.32
2025-05-01T07:26:40Z,REACT_A3,184.56,2.26,7.27,80.04,44.93,0.085,204.43,39.82,13.08
2025-05-01T07:26:50Z,REACT_A3,184.58,2.25,7.27,79.85,44.79,0.074,217.75,42.8,12.61
2025-05-01T07:27:00Z,REACT_A3,184.97,2.26,7.22,79.9,44.5,0.063,217.33,44.59,17.13
2025-05-01T07:27:10Z,REACT_A3,184.83,2.27,7.25,80.1,44.62,0.092,210.29,40.43,12.54
2025-05-01T07:27:20Z,REACT_A3,184.97,2.21,7.24,79.76,44.84,0.083,210.79,38.4,17.33
2025-05-01T07:27:30Z,REACT_A3,185.13,2.25,7.24,79.53,44.9,0.091,209.11,44.44,13.94
2025-05-01T07:27:40Z,REACT_A3,185.71,2.24,7.23,79.63,44.85,0.069,184.84,39.39,16.51
2025-05-01T07:27:50Z,REACT_A3,184.7,2.27,7.26,79.27,44.46,0.081,193.86,37.8,14.15
2025-05-01T07:28:00Z,REACT_A3,185.11,2.25,7.24,79.66,45.1,0.093,208.71,43.14,17.56
2025-05-01T07:28:10Z,REACT_A3,184.74,2.25,7.23,80.16,44.68,0.074,197.19,44.44,13.67
2025-05-01T07:28:20Z,REACT_A3,184.35,2.24,7.26,80.32,44.9,0.085,188.31,42.0,12.71
2025-05-01T07:28:30Z,REACT_A3,185.12,2.24,7.25,80.27,44.73,0.074,216.99,39.16,15.75
2025-05-01T07:28:40Z,REACT_A3,185.34,2.27,7.26,80.2,45.28,0.097,195.74,41.41,12.83
2025-05-01T07:28:50Z,REACT_A3,184.94,2.23,7.28,79.9,45.43,0.082,200.45,43.88,13.9
2025-05-01T07:29:00Z,REACT_A3,184.91,2.25,7.22,79.83,45.11,0.095,197.92,35.1,12.38
2025-05-01T07:29:10Z,REACT_A3,185.19,2.25,7.24,80.19,45.07,0.098,202.0,40.98,13.97
2025-05-01T07:29:20Z,REACT_A3,184.59,2.29,7.26,80.03,44.37,0.095,212.55,42.86,14.76
2025-05-01T07:29:30Z,REACT_A3,185.73,2.21,7.25,80.5,45.08,0.093,219.28,36.94,12.59
2025-05-01T07:29:40Z,REACT_A3,185.4,2.23,7.24,79.78,45.23,0.079,190.14,41.74,12.68
2025-05-01T07:29:50Z,REACT_A3,184.79,2.25,7.24,79.69,45.47,0.084,198.61,36.0,17.52
2025-05-01T07:30:00Z,REACT_A3,184.77,2.24,7.24,79.95,44.78,0.099,217.91,36.19,12.42
2025-05-01T07:30:10Z,REACT_A3,185.21,2.23,7.26,79.66,45.14,0.082,191.17,36.02,17.06
2025-05-01T07:30:20Z,REACT_A3,184.87,2.21,7.27,79.75,45.27,0.079,188.23,37.28,12.0
2025-05-01T07:30:30Z,REACT_A3,184.82,2.27,7.25,80.14,44.85,0.064,183.03,39.42,15.33
2025-05-01T07:30:40Z,REACT_A3,184.82,2.27,7.24,80.25,45.07,0.079,186.81,42.35,16.1
2025-05-01T07:30:50Z,REACT_A3,185.38,2.24,7.24,80.4,44.93,0.086,204.45,42.96,16.95
2025-05-01T07:31:00Z,REACT_A3,185.37,2.24,7.22,80.02,45.27,0.072,183.62,38.04,14.08
2025-05-01T07:31:10Z,REACT_A3,184.76,2.26,7.23,80.3,45.11,0.084,186.3,39.79,15.09
2025-05-01T07:31:20Z,REACT_A3,184.94,2.26,7.27,80.33,44.57,0.067,186.69,36.72,15.18
2025-05-01T07:31:30Z,REACT_A3,184.81,2.27,7.24,80.36,44.99,0.093,193.6,35.04,12.55
2025-05-01T07:31:40Z,REACT_A3,185.11,2.24,7.26,80.34,45.19,0.077,196.12,42.8,15.26
2025-05-01T07:31:50Z,REACT_A3,184.8,2.26,7.25,80.22,45.02,0.086,199.28,42.97,16.83
2025-05-01T07:32:00Z,REACT_A3,185.27,2.24,7.26,79.67,44.97,0.066,189.31,41.69,15.48
2025-05-01T07:32:10Z,REACT_A3,185.24,2.26,7.25,79.85,44.48,0.083,219.35,40.2,16.86
2025-05-01T07:32:20Z,REACT_A3,185.1,2.24,7.25,80.6,45.29,0.097,211.86,35.59,15.53
2025-05-01T07:32:30Z,REACT_A3,184.35,2.24,7.26,79.65,45.21,0.092,201.29,38.75,15.34
2025-05-01T07:32:40Z,REACT_A3,185.21,2.25,7.24,80.62,45.66,0.063,204.35,43.31,17.84
2025-05-01T07:32:50Z,REACT_A3,184.88,2.25,7.26,79.69,45.57,0.087,205.29,35.95,16.38
2025-05-01T07:33:00Z,REACT_A3,185.03,2.23,7.25,79.81,45.03,0.077,204.89,37.33,13.64
2025-05-01T07:33:10Z,REACT_A3,185.01,2.27,7.25,80.02,45.13,0.097,192.66,41.3,16.23
2025-05-01T07:33:20Z,REACT_A3,185.06,2.25,7.25,79.34,45.01,0.064,202.19,41.76,15.64
2025-05-01T07:33:30Z,REACT_A3,185.6,2.24,7.23,80.08,45.03,0.082,196.35,41.64,15.89
2025-05-01T07:33:40Z,REACT_A3,184.61,2.22,7.23,79.75,45.07,0.065,198.4,43.62,13.79
2025-05-01T07:33:50Z,REACT_A3,185.29,2.25,7.24,79.89,44.93,0.066,215.67,41.53,16.34
2025-05-01T07:34:00Z,REACT_A3,185.09,2.26,7.24,80.04,44.26,0.069,185.99,36.46,13.38
2025-05-01T07:34:10Z,REACT_A3,184.46,2.25,7.26,80.35,45.23,0.073,200.64,43.3,12.88
2025-05-01T07:34:20Z,REACT_A3,184.94,2.24,7.29,80.2,45.02,0.061,192.87,41.37,14.73
2025-05-01T07:34:30Z,REACT_A3,184.73,2.24,7.25,79.95,44.41,0.072,211.97,40.31,14.5
2025-05-01T07:34:40Z,REACT_A3,184.64,2.26,7.26,80.25,44.92,0.083,202.07,43.72,16.35
2025-05-01T07:34:50Z,REACT_A3,184.95,2.23,7.25,80.08,44.7,0.09,214.05,37.47,13.25
2025-05-01T07:35:00Z,REACT_A3,184.82,2.24,7.25,80.6,45.03,0.086,194.44,37.46,16.68
2025-05-01T07:35:10Z,REACT_A3,185.1,2.24,7.23,80.19,45.85,0.087,218.82,38.74,12.48
2025-05-01T07:35:20Z,REACT_A3,184.36,2.22,7.25,80.11,45.0,0.091,213.76,40.13,16.11
2025-05-01T07:35:30Z,REACT_A3,184.78,2.26,7.26,79.29,45.07,0.062,188.28,42.07,17.09
2025-05-01T07:35:40Z,REACT_A3,184.76,2.26,7.24,80.1,44.69,0.09,195.53,35.47,12.87
2025-05-01T07:35:50Z,REACT_A3,185.4,2.23,7.26,80.3,45.45,0.099,183.24,35.01,15.18
2025-05-01T07:36:00Z,REACT_A3,185.63,2.26,7.23,79.97,45.37,0.088,211.58,42.99,13.1
2025-05-01T07:36:10Z,REACT_A3,184.98,2.25,7.27,81.2,44.98,0.069,186.64,38.87,14.71
2025-05-01T07:36:20Z,REACT_A3,184.62,2.25,7.25,79.95,45.2,0.092,207.34,41.36,12.94
2025-05-01T07:36:30Z,REACT_A3,185.08,2.24,7.26,79.89,45.47,0.077,188.47,37.45,13.71
2025-05-01T07:36:40Z,REACT_A3,185.56,2.27,7.27,80.07,44.51,0.083,219.1,42.92,14.67
2025-05-01T07:36:50Z,REACT_A3,184.85,2.28,7.24,80.02,44.76,0.074,219.55,43.25,14.16
2025-05-01T07:37:00Z,REACT_A3,185.86,2.25,7.25,80.14,45.0,0.092,214.27,36.29,15.04
2025-05-01T07:37:10Z,REACT_A3,185.5,2.28,7.26,80.29,45.49,0.074,198.07,41.73,12.64
2025-05-01T07:37:20Z,REACT_A3,184.7,2.26,7.26,79.97,44.6,0.073,208.59,37.97,16.35
2025-05-01T07:37:30Z,REACT_A3,184.91,2.24,7.23,80.09,45.02,0.093,216.89,43.14,14.29
2025-05-01T07:37:40Z,REACT_A3,185.17,2.27,7.27,79.82,44.93,0.08,193.1,41.81,14.72
2025-05-01T07:37:50Z,REACT_A3,184.69,2.24,7.26,80.09,44.7,0.097,198.68,39.11,13.48
2025-05-01T07:38:00Z,REACT_A3,184.99,2.24,7.22,80.22,44.87,0.075,211.35,43.46,17.55
2025-05-01T07:38:10Z,REACT_A3,185.08,2.27,7.25,79.88,45.52,0.075,192.41,37.63,17.17
2025-05-01T07:38:20Z,REACT_A3,185.32,2.25,7.26,80.32,45.06,0.065,201.11,39.77,15.44
2025-05-01T07:38:30Z,REACT_A3,184.76,2.28,7.23,80.03,45.17,0.092,190.48,35.9,14.4
2025-05-01T07:38:40Z,REACT_A3,184.57,2.26,7.24,80.39,45.16,0.067,195.31,40.69,16.19
2025-05-01T07:38:50Z,REACT_A3,184.92,2.26,7.25,79.16,44.98,0.082,186.18,40.16,17.8
2025-05-01T07:39:00Z,REACT_A3,184.72,2.23,7.25,79.95,44.93,0.095,203.02,36.78,14.43
2025-05-01T07:39:10Z,REACT_A3,184.46,2.25,7.22,80.43,44.99,0.092,207.47,42.74,17.68
2025-05-01T07:39:20Z,REACT_A3,185.5,2.24,7.24,80.02,45.18,0.067,195.1,35.62,15.88
2025-05-01T07:39:30Z,REACT_A3,185.69,2.25,7.27,80.02,44.83,0.073,181.55,44.58,14.05
2025-05-01T07:39:40Z,REACT_A3,185.06,2.24,7.27,80.14,44.48,0.085,183.25,36.82,12.44
2025-05-01T07:39:50Z,REACT_A3,185.29,2.23,7.27,79.95,45.04,0.082,191.51,38.37,17.09
2025-05-01T07:40:00Z,REACT_A3,184.89,2.25,7.25,79.57,45.05,0.069,210.04,44.79,14.05
2025-05-01T07:40:10Z,REACT_A3,184.75,2.24,7.27,79.43,44.61,0.094,213.05,43.19,14.68
2025-05-01T07:40:20Z,REACT_A3,184.83,2.24,7.25,80.1,45.33,0.086,193.03,37.32,13.79
2025-05-01T07:40:30Z,REACT_A3,185.03,2.23,7.24,80.07,45.07,0.1,191.61,36.36,15.73
2025-05-01T07:40:40Z,REACT_A3,184.64,2.24,7.24,80.13,45.4,0.078,206.38,44.22,12.88
2025-05-01T07:40:50Z,REACT_A3,185.0,2.26,7.25,79.7,45.43,0.062,195.2,43.72,14.33
2025-05-01T07:41:00Z,REACT_A3,185.18,2.27,7.24,79.87,44.89,0.083,200.18,35.26,15.69
2025-05-01T07:41:10Z,REACT_A3,184.97,2.25,7.27,80.0,45.2,0.092,206.76,37.74,17.02
2025-05-01T07:41:20Z,REACT_A3,184.48,2.26,7.28,80.22,45.17,0.094,213.34,38.93,15.81
2025-05-01T07:41:30Z,REACT_A3,185.31,2.25,7.26,80.34,44.63,0.067,210.49,39.91,14.3
2025-05-01T07:41:40Z,REACT_A3,184.66,2.25,7.22,80.15,44.71,0.093,218.78,40.75,15.61
2025-05-01T07:41:50Z,REACT_A3,184.78,2.26,7.26,80.1,44.83,0.076,199.96,37.78,14.53
2025-05-01T07:42:00Z,REACT_A3,185.64,2.25,7.23,79.43,44.89,0.074,201.39,38.25,14.12
2025-05-01T07:42:10Z,REACT_A3,185.08,2.24,7.26,79.94,44.87,0.098,204.83,44.48,16.25
2025-05-01T07:42:20Z,REACT_A3,185.46,2.27,7.26,79.78,44.85,0.081,184.45,35.53,12.22
2025-05-01T07:42:30Z,REACT_A3,184.56,2.27,7.24,80.05,44.64,0.069,189.69,44.6,16.69
2025-05-01T07:42:40Z,REACT_A3,185.07,2.24,7.26,80.41,45.0,0.066,208.14,41.13,14.31
2025-05-01T07:42:50Z,REACT_A3,185.11,2.26,7.23,79.75,44.56,0.081,191.23,40.18,17.75
2025-05-01T07:43:00Z,REACT_A3,184.72,2.25,7.25,80.48,44.47,0.09,203.4,43.65,15.8
2025-05-01T07:43:10Z,REACT_A3,184.81,2.25,7.26,80.14,44.85,0.064,199.5,42.98,17.55
2025-05-01T07:43:20Z,REACT_A3,185.59,2.23,7.27,79.83,44.9,0.093,200.48,42.53,12.23
2025-05-01T07:43:30Z,REACT_A3,185.14,2.25,7.27,79.62,44.87,0.098,182.84,36.71,12.9
2025-05-01T07:43:40Z,REACT_A3,185.1,2.28,7.25,80.28,44.78,0.062,202.54,44.4,17.58
2025-05-01T07:43:50Z,REACT_A3,185.51,2.25,7.23,80.43,45.13,0.097,218.39,44.86,12.75
2025-05-01T07:44:00Z,REACT_A3,184.97,2.25,7.26,79.91,44.9,0.064,199.76,41.78,15.82
2025-05-01T07:44:10Z,REACT_A3,185.2,2.26,7.27,79.83,45.07,0.075,188.24,36.13,15.17
2025-05-01T07:44:20Z,REACT_A3,184.84,2.26,7.24,81.03,45.46,0.075,201.1,36.04,14.64
2025-05-01T07:44:30Z,REACT_A3,185.28,2.25,7.23,80.22,45.22,0.099,197.27,37.83,13.87
2025-05-01T07:44:40Z,REACT_A3,184.85,2.23,7.24,79.99,44.93,0.063,185.07,44.07,12.27
2025-05-01T07:44:50Z,REACT_A3,185.03,2.25,7.26,80.24,45.77,0.061,207.17,39.98,17.56
2025-05-01T07:45:00Z,REACT_A3,184.85,2.25,7.24,79.87,44.64,0.074,204.21,40.91,14.4
2025-05-01T07:45:10Z,REACT_A3,185.24,2.25,7.25,80.47,45.44,0.068,202.16,36.29,14.04
2025-05-01T07:45:20Z,REACT_A3,184.58,2.26,7.22,80.26,44.37,0.1,192.28,35.44,14.52
2025-05-01T07:45:30Z,REACT_A3,185.11,2.27,7.26,80.29,44.49,0.07,180.37,36.33,14.33
2025-05-01T07:45:40Z,REACT_A3,185.24,2.24,7.23,79.9,45.06,0.082,184.24,40.41,12.93
2025-05-01T07:45:50Z,REACT_A3,185.12,2.25,7.29,79.85,45.29,0.096,214.84,35.34,14.65
2025-05-01T07:46:00Z,REACT_A3,185.65,2.26,7.25,79.77,45.06,0.084,187.66,36.94,16.85
2025-05-01T07:46:10Z,REACT_A3,185.14,2.25,7.24,79.93,45.2,0.093,206.86,43.93,13.56
2025-05-01T07:46:20Z,REACT_A3,185.47,2.26,7.27,80.2,44.7,0.091,209.26,37.97,12.04
2025-05-01T07:46:30Z,REACT_A3,185.47,2.26,7.23,80.09,45.42,0.067,200.31,40.68,15.84
2025-05-01T07:46:40Z,REACT_A3,184.82,2.25,7.22,80.11,45.06,0.092,193.33,42.9,15.82
2025-05-01T07:46:50Z,REACT_A3,184.78,2.26,7.28,80.06,45.44,0.062,218.88,43.16,15.7
