TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T06:57:50Z,PROC_01,0.086,184.53,2.24,7.09,87.51,90.65,94.15,44.73,7.98,0
2025-05-01T06:58:00Z,PROC_02,0.089,185.41,2.23,7.08,83.54,90.14,88.79,39.06,6.5,0
2025-05-01T06:58:10Z,PROC_01,0.083,184.22,2.24,7.07,83.07,90.17,89.91,33.03,6.91,1
2025-05-01T06:58:20Z,PROC_01,0.081,185.73,2.24,7.11,85.73,89.54,91.76,21.08,7.67,1
2025-05-01T06:58:30Z,PROC_01,0.086,185.18,2.25,7.07,83.79,90.16,92.96,22.21,6.51,1
2025-05-01T06:58:40Z,PROC_02,0.087,185.75,2.24,7.11,85.71,90.15,90.22,44.88,6.92,0
2025-05-01T06:58:50Z,PROC_01,0.084,185.38,2.26,7.12,80.28,89.88,89.89,13.39,6.79,1
2025-05-01T06:59:00Z,PROC_01,0.085,183.88,2.25,7.09,78.64,90.12,94.87,11.77,7.55,1
2025-05-01T06:59:10Z,PROC_02,0.086,185.76,2.26,7.11,78.02,90.26,91.58,28.51,6.59,1
2025-05-01T06:59:20Z,PROC_01,0.087,184.78,2.26,7.13,87.89,89.9,92.6,18.53,6.66,1
2025-05-01T06:59:30Z,PROC_01,0.085,185.41,2.24,7.13,82.48,89.91,91.08,10.81,6.94,1
2025-05-01T06:59:40Z,PROC_01,0.085,184.84,2.26,7.1,84.3,89.95,90.19,29.86,7.08,1
2025-05-01T06:59:50Z,PROC_02,0.085,184.66,2.24,7.09,82.61,90.0,94.73,24.07,6.66,1
2025-05-01T07:00:00Z,PROC_02,0.087,184.51,2.25,7.1,84.42,89.97,89.82,20.99,7.65,1
2025-05-01T07:00:10Z,PROC_01,0.087,184.91,2.24,7.12,84.28,89.93,88.35,35.75,6.84,0
2025-05-01T07:00:20Z,PROC_02,0.082,184.21,2.25,7.08,86.06,89.52,88.7,45.39,6.52,0
2025-05-01T07:00:30Z,PROC_01,0.085,185.19,2.23,7.11,83.23,89.73,93.36,21.75,7.55,1
2025-05-01T07:00:40Z,PROC_01,0.084,185.92,2.25,7.08,79.25,90.09,91.07,17.11,7.51,1
2025-05-01T07:00:50Z,PROC_02,0.085,185.23,2.26,7.09,81.37,89.75,90.53,13.68,7.74,1
2025-05-01T07:01:00Z,PROC_02,0.084,184.16,2.25,7.1,84.32,89.45,90.25,32.33,7.51,1
2025-05-01T07:01:10Z,PROC_02,0.086,185.85,2.24,7.08,87.85,90.02,89.07,43.61,6.5,0
2025-05-01T07:01:20Z,PROC_01,0.083,185.46,2.26,7.1,87.24,90.26,89.44,47.59,7.26,0
2025-05-01T07:01:30Z,PROC_02,0.088,185.43,2.26,7.05,84.25,90.51,91.84,45.81,7.99,0
2025-05-01T07:01:40Z,PROC_01,0.086,185.92,2.25,7.09,84.63,89.97,90.7,37.71,7.03,0
2025-05-01T07:01:50Z,PROC_01,0.085,184.99,2.25,7.11,81.07,90.0,90.45,30.83,7.21,1
2025-05-01T07:02:00Z,PROC_01,0.083,184.76,2.26,7.08,87.18,90.28,89.77,39.2,7.55,0
2025-05-01T07:02:10Z,PROC_01,0.084,185.13,2.26,7.12,79.37,90.38,94.06,27.26,6.71,1
2025-05-01T07:02:20Z,PROC_02,0.086,184.23,2.25,7.09,81.19,89.95,91.66,39.7,7.28,0
2025-05-01T07:02:30Z,PROC_02,0.086,185.48,2.25,7.08,79.2,90.5,92.65,36.88,6.68,0
2025-05-01T07:02:40Z,PROC_01,0.084,184.69,2.25,7.12,86.03,90.07,90.77,17.79,6.98,1
2025-05-01T07:02:50Z,PROC_02,0.083,185.15,2.25,7.09,87.74,90.04,91.74,33.99,6.9,1
2025-05-01T07:03:00Z,PROC_01,0.087,183.96,2.23,7.1,79.58,89.55,92.89,22.86,7.1,1
2025-05-01T07:03:10Z,PROC_01,0.084,184.93,2.24,7.12,86.82,90.07,88.79,20.85,7.01,1
2025-05-01T07:03:20Z,PROC_02,0.081,184.65,2.24,7.09,83.1,89.65,90.27,22.4,7.22,1
2025-05-01T07:03:30Z,PROC_01,0.088,184.45,2.25,7.07,79.72,90.61,93.17,19.66,6.51,1
2025-05-01T07:03:40Z,PROC_01,0.084,184.84,2.25,7.1,80.19,90.43,91.54,40.66,7.39,0
2025-05-01T07:03:50Z,PROC_02,0.084,184.46,2.26,7.12,81.34,89.76,88.39,31.74,7.81,1
2025-05-01T07:04:00Z,PROC_01,0.089,184.72,2.24,7.1,78.38,89.68,91.24,37.78,7.05,0
2025-05-01T07:04:10Z,PROC_02,0.085,184.55,2.23,7.11,86.67,90.09,91.22,13.78,7.64,1
2025-05-01T07:04:20Z,PROC_02,0.086,184.75,2.25,7.1,86.91,90.15,90.72,17.02,7.91,1
2025-05-01T07:04:30Z,PROC_02,0.083,183.71,2.24,7.11,84.54,89.9,88.77,26.98,6.97,1
2025-05-01T07:04:40Z,PROC_01,0.085,184.63,2.24,7.1,82.71,89.97,92.5,45.08,7.89,0
2025-05-01T07:04:50Z,PROC_01,0.084,185.17,2.24,7.1,79.98,89.83,91.25,22.87,7.25,1
2025-05-01T07:05:00Z,PROC_02,0.086,184.91,2.25,7.11,81.35,89.69,88.69,19.08,7.18,1
2025-05-01T07:05:10Z,PROC_01,0.085,186.13,2.26,7.11,84.15,89.94,92.08,10.51,7.7,1
2025-05-01T07:05:20Z,PROC_02,0.087,184.82,2.25,7.1,80.27,90.22,89.52,30.02,6.6,1
2025-05-01T07:05:30Z,PROC_02,0.086,184.91,2.26,7.1,85.06,90.02,91.55,29.68,7.32,1
2025-05-01T07:05:40Z,PROC_02,0.084,184.94,2.25,7.11,84.28,90.36,88.68,34.84,7.33,1
2025-05-01T07:05:50Z,PROC_01,0.083,184.3,2.25,7.08,81.11,89.99,90.86,45.83,7.04,0
2025-05-01T07:06:00Z,PROC_01,0.087,184.84,2.24,7.11,79.37,89.79,91.9,20.51,6.82,1
2025-05-01T07:06:10Z,PROC_01,0.088,185.2,2.24,7.12,80.24,90.22,90.31,30.61,7.17,1
2025-05-01T07:06:20Z,PROC_02,0.084,184.79,2.26,7.08,78.48,89.86,90.66,44.02,7.61,0
2025-05-01T07:06:30Z,PROC_02,0.085,185.07,2.26,7.08,84.0,90.55,90.57,11.93,7.58,1
2025-05-01T07:06:40Z,PROC_01,0.086,183.97,2.23,7.08,80.79,89.91,91.52,34.58,7.7,1
2025-05-01T07:06:50Z,PROC_02,0.081,185.43,2.26,7.12,80.89,89.73,89.38,37.75,7.46,0
2025-05-01T07:07:00Z,PROC_01,0.085,185.37,2.24,7.1,80.7,90.3,94.96,38.19,7.44,0
2025-05-01T07:07:10Z,PROC_02,0.088,184.14,2.25,7.11,80.86,89.84,90.01,34.61,7.3,1
2025-05-01T07:07:20Z,PROC_02,0.086,185.84,2.24,7.11,78.99,90.0,90.73,43.49,6.89,0
2025-05-01T07:07:30Z,PROC_02,0.085,186.12,2.24,7.09,81.81,89.64,94.64,25.45,6.93,1
2025-05-01T07:07:40Z,PROC_01,0.082,185.12,2.24,7.12,85.44,90.4,90.44,36.33,7.43,0
2025-05-01T07:07:50Z,PROC_02,0.083,184.38,2.24,7.09,80.78,89.95,90.48,47.29,6.92,0
2025-05-01T07:08:00Z,PROC_01,0.086,185.66,2.24,7.1,85.68,89.56,93.25,30.23,7.74,1
2025-05-01T07:08:10Z,PROC_01,0.086,184.73,2.27,7.11,83.65,89.96,88.79,43.96,7.87,0
2025-05-01T07:08:20Z,PROC_02,0.088,185.73,2.25,7.08,85.75,89.88,92.5,22.73,7.78,1
2025-05-01T07:08:30Z,PROC_01,0.088,185.33,2.24,7.1,82.25,89.62,90.41,12.26,7.84,1
2025-05-01T07:08:40Z,PROC_01,0.084,184.62,2.23,7.09,84.32,90.43,89.92,11.96,7.79,1
2025-05-01T07:08:50Z,PROC_02,0.087,185.23,2.25,7.1,84.37,89.64,92.64,28.34,7.22,1
2025-05-01T07:09:00Z,PROC_01,0.086,184.76,2.25,7.09,80.35,89.97,91.08,46.16,7.07,0
2025-05-01T07:09:10Z,PROC_02,0.084,185.25,2.27,7.15,81.78,90.05,89.5,32.64,7.06,1
2025-05-01T07:09:20Z,PROC_02,0.082,185.1,2.24,7.13,81.33,89.66,91.27,39.95,6.65,0
2025-05-01T07:09:30Z,PROC_01,0.085,185.29,2.26,7.07,79.41,90.14,89.11,10.41,7.82,1
2025-05-01T07:09:40Z,PROC_01,0.086,185.36,2.25,7.09,79.44,90.56,89.66,35.46,6.98,0
2025-05-01T07:09:50Z,PROC_01,0.087,185.29,2.25,7.08,79.85,90.22,91.52,30.72,7.16,1
2025-05-01T07:10:00Z,PROC_01,0.089,184.59,2.24,7.1,86.63,89.51,88.24,48.94,7.96,0
2025-05-01T07:10:10Z,PROC_01,0.084,185.76,2.25,7.09,84.23,90.25,93.48,39.6,7.45,0
2025-05-01T07:10:20Z,PROC_01,0.083,186.12,2.24,7.13,78.12,89.75,89.9,10.71,7.47,1
2025-05-01T07:10:30Z,PROC_01,0.082,185.17,2.24,7.12,83.34,89.86,91.44,47.91,7.45,0
2025-05-01T07:10:40Z,PROC_01,0.085,184.37,2.23,7.11,79.75,90.45,90.99,20.47,7.96,1
2025-05-01T07:10:50Z,PROC_02,0.082,185.24,2.24,7.08,82.47,89.67,92.43,22.09,7.22,1
2025-05-01T07:11:00Z,PROC_02,0.082,184.54,2.25,7.12,82.25,89.7,93.95,17.41,6.65,1
2025-05-01T07:11:10Z,PROC_01,0.088,184.89,2.24,7.08,85.57,90.16,94.0,18.56,7.6,1
2025-05-01T07:11:20Z,PROC_02,0.084,184.24,2.26,7.11,79.16,90.03,93.53,38.33,6.83,0
2025-05-01T07:11:30Z,PROC_02,0.085,184.53,2.26,7.08,78.36,89.46,90.38,19.77,6.9,1
2025-05-01T07:11:40Z,PROC_02,0.086,184.8,2.25,7.12,83.0,90.41,94.3,10.29,7.38,1
2025-05-01T07:11:50Z,PROC_02,0.083,184.13,2.25,7.12,79.44,89.69,88.5,15.24,7.45,1
2025-05-01T07:12:00Z,PROC_01,0.087,185.28,2.27,7.11,81.19,90.17,93.3,25.52,7.7,1
2025-05-01T07:12:10Z,PROC_01,0.087,184.79,2.26,7.09,81.01,89.7,93.98,45.07,7.77,0
2025-05-01T07:12:20Z,PROC_02,0.086,184.23,2.25,7.09,82.29,89.85,94.89,47.84,7.48,0
2025-05-01T07:12:30Z,PROC_02,0.086,183.96,2.24,7.09,78.69,90.0,94.2,30.73,7.0,1
2025-05-01T07:12:40Z,PROC_01,0.083,184.96,2.25,7.14,79.98,89.82,88.24,14.16,6.55,1
2025-05-01T07:12:50Z,PROC_01,0.089,185.25,2.26,7.1,84.65,90.12,90.89,31.7,6.51,1
2025-05-01T07:13:00Z,PROC_02,0.086,184.89,2.24,7.13,85.39,90.27,89.62,42.54,7.08,0
2025-05-01T07:13:10Z,PROC_01,0.084,184.94,2.24,7.14,87.04,89.9,89.39,37.55,7.66,0
2025-05-01T07:13:20Z,PROC_01,0.088,185.91,2.26,7.11,79.11,90.02,94.39,39.81,7.69,0
2025-05-01T07:13:30Z,PROC_02,0.084,185.54,2.26,7.07,83.8,90.23,90.8,44.15,7.84,0
2025-05-01T07:13:40Z,PROC_02,0.081,186.92,2.25,7.09,83.39,89.53,94.98,21.69,6.94,1
2025-05-01T07:13:50Z,PROC_02,0.083,184.64,2.24,7.11,84.87,89.85,93.94,14.8,7.14,1
2025-05-01T07:14:00Z,PROC_01,0.088,186.09,2.26,7.09,81.45,90.42,94.24,41.06,6.81,0
2025-05-01T07:14:10Z,PROC_01,0.085,185.96,2.24,7.1,85.57,89.95,94.82,27.28,7.67,1
2025-05-01T07:14:20Z,PROC_01,0.086,184.17,2.25,7.07,82.61,90.15,92.73,47.5,7.31,0
2025-05-01T07:14:30Z,PROC_02,0.083,185.24,2.25,7.1,85.83,89.65,92.35,16.7,7.1,1
2025-05-01T07:14:40Z,PROC_02,0.084,186.02,2.24,7.07,80.0,90.32,93.49,37.97,7.76,0
2025-05-01T07:14:50Z,PROC_01,0.08,185.16,2.26,7.11,80.36,90.36,89.9,45.89,6.69,0
2025-05-01T07:15:00Z,PROC_01,0.087,185.59,2.26,7.08,79.92,89.84,93.2,17.88,6.68,1
2025-05-01T07:15:10Z,PROC_02,0.085,185.21,2.25,7.1,87.17,90.51,92.1,22.3,7.1,1
2025-05-01T07:15:20Z,PROC_01,0.081,185.74,2.26,7.09,79.16,89.78,91.56,46.85,7.0,0
2025-05-01T07:15:30Z,PROC_02,0.086,184.72,2.25,7.07,82.37,89.85,91.9,27.15,6.88,1
2025-05-01T07:15:40Z,PROC_01,0.086,186.04,2.24,7.07,80.17,90.29,90.6,10.58,7.95,1
2025-05-01T07:15:50Z,PROC_01,0.084,185.48,2.26,7.1,83.83,89.87,94.32,22.16,7.45,1
2025-05-01T07:16:00Z,PROC_01,0.085,185.14,2.23,7.09,86.66,90.08,89.76,31.83,6.53,1
2025-05-01T07:16:10Z,PROC_02,0.084,184.38,2.24,7.09,79.4,90.33,91.25,21.52,7.01,1
2025-05-01T07:16:20Z,PROC_01,0.078,184.8,2.23,7.1,85.64,89.84,91.87,26.67,7.73,1
2025-05-01T07:16:30Z,PROC_01,0.085,184.98,2.26,7.11,83.89,90.24,92.94,49.39,6.96,0
2025-05-01T07:16:40Z,PROC_01,0.081,185.39,2.23,7.12,82.6,90.48,90.22,27.59,6.59,1
2025-05-01T07:16:50Z,PROC_02,0.087,186.1,2.24,7.1,87.67,90.48,91.25,11.05,7.0,1
2025-05-01T07:17:00Z,PROC_01,0.086,184.34,2.24,7.1,82.43,90.09,88.23,32.37,6.6,1
2025-05-01T07:17:10Z,PROC_02,0.082,185.44,2.24,7.1,78.02,90.35,88.17,29.15,6.68,1
2025-05-01T07:17:20Z,PROC_02,0.085,184.76,2.25,7.1,87.16,89.74,94.65,32.68,7.88,1
2025-05-01T07:17:30Z,PROC_01,0.087,183.7,2.27,7.1,80.16,90.43,88.06,42.79,7.91,0
2025-05-01T07:17:40Z,PROC_02,0.083,185.77,2.23,7.11,81.14,90.37,94.45,27.71,6.94,1
2025-05-01T07:17:50Z,PROC_01,0.083,185.47,2.24,7.09,80.32,90.69,90.46,20.44,7.14,1
2025-05-01T07:18:00Z,PROC_02,0.083,184.87,2.25,7.09,87.71,90.44,90.33,11.03,7.68,1
2025-05-01T07:18:10Z,PROC_02,0.086,185.55,2.25,7.09,80.81,90.04,91.16,14.47,6.77,1
2025-05-01T07:18:20Z,PROC_02,0.09,184.22,2.26,7.12,81.67,89.92,91.31,37.13,7.35,0
2025-05-01T07:18:30Z,PROC_02,0.084,184.94,2.27,7.1,80.62,89.9,92.19,40.28,7.55,0
2025-05-01T07:18:40Z,PROC_01,0.085,184.77,2.25,7.1,79.57,89.56,93.52,27.01,6.52,1
2025-05-01T07:18:50Z,PROC_01,0.083,185.32,2.25,7.1,80.66,90.34,93.32,36.53,7.75,0
2025-05-01T07:19:00Z,PROC_01,0.084,185.04,2.23,7.09,81.66,90.49,93.27,18.74,6.52,1
2025-05-01T07:19:10Z,PROC_01,0.084,184.81,2.25,7.07,86.6,89.51,94.02,48.14,7.41,0
2025-05-01T07:19:20Z,PROC_02,0.085,184.79,2.24,7.08,87.88,89.48,89.03,26.12,7.15,1
2025-05-01T07:19:30Z,PROC_02,0.082,185.44,2.24,7.11,86.78,90.38,88.92,18.81,7.29,1
2025-05-01T07:19:40Z,PROC_01,0.085,185.34,2.25,7.08,78.33,90.47,91.38,21.73,7.25,1
2025-05-01T07:19:50Z,PROC_01,0.084,185.54,2.23,7.13,78.96,89.47,94.78,34.8,6.82,1
2025-05-01T07:20:00Z,PROC_01,0.086,184.99,2.24,7.07,80.99,89.31,91.49,27.72,6.77,1
2025-05-01T07:20:10Z,PROC_01,0.083,184.69,2.26,7.1,86.9,90.15,90.84,26.26,6.8,1
2025-05-01T07:20:20Z,PROC_01,0.085,185.31,2.25,7.09,86.41,90.23,91.53,23.83,6.79,1
2025-05-01T07:20:30Z,PROC_02,0.08,184.39,2.24,7.09,82.33,89.82,91.73,44.49,7.63,0
2025-05-01T07:20:40Z,PROC_02,0.084,186.47,2.25,7.1,84.31,90.08,89.38,43.7,7.68,0
2025-05-01T07:20:50Z,PROC_01,0.085,183.75,2.26,7.09,82.03,89.98,92.12,42.67,7.58,0
2025-05-01T07:21:00Z,PROC_01,0.086,183.85,2.26,7.11,85.89,90.18,90.86,39.56,7.28,0
2025-05-01T07:21:10Z,PROC_02,0.084,186.17,2.23,7.1,82.32,90.01,91.38,17.68,7.09,1
2025-05-01T07:21:20Z,PROC_01,0.086,185.54,2.25,7.07,84.78,90.01,90.29,46.79,7.57,0
2025-05-01T07:21:30Z,PROC_01,0.087,184.75,2.25,7.1,82.16,90.09,88.16,48.75,7.0,0
2025-05-01T07:21:40Z,PROC_01,0.082,185.27,2.23,7.12,82.24,90.01,89.43,19.32,7.4,1
2025-05-01T07:21:50Z,PROC_01,0.084,185.01,2.25,7.13,85.43,89.77,95.0,39.47,6.91,0
2025-05-01T07:22:00Z,PROC_02,0.086,185.31,2.26,7.11,82.17,90.04,91.25,36.72,7.08,0
2025-05-01T07:22:10Z,PROC_02,0.081,185.13,2.25,7.08,78.22,90.14,94.66,32.27,6.86,1
2025-05-01T07:22:20Z,PROC_02,0.087,184.25,2.26,7.11,83.68,90.61,90.55,17.6,6.8,1
2025-05-01T07:22:30Z,PROC_01,0.086,185.26,2.26,7.12,79.68,90.19,91.45,12.36,6.94,1
2025-05-01T07:22:40Z,PROC_02,0.085,184.99,2.25,7.09,82.54,90.2,92.68,37.97,7.55,0
2025-05-01T07:22:50Z,PROC_01,0.082,185.46,2.25,7.1,86.8,89.98,89.59,34.89,7.82,1
2025-05-01T07:23:00Z,PROC_02,0.089,184.91,2.26,7.1,85.12,90.35,91.73,17.94,7.33,1
2025-05-01T07:23:10Z,PROC_01,0.085,185.08,2.27,7.12,78.5,89.93,91.78,12.45,7.47,1
2025-05-01T07:23:20Z,PROC_01,0.08,185.08,2.26,7.12,81.65,90.81,90.37,16.73,7.48,1
2025-05-01T07:23:30Z,PROC_02,0.085,185.44,2.25,7.09,85.58,90.41,91.06,18.17,7.38,1
2025-05-01T07:23:40Z,PROC_01,0.082,185.58,2.24,7.09,84.53,89.95,92.61,15.83,7.75,1
2025-05-01T07:23:50Z,PROC_02,0.085,186.07,2.24,7.13,79.23,89.85,90.27,38.54,6.93,0
2025-05-01T07:24:00Z,PROC_02,0.088,184.45,2.25,7.11,81.92,90.45,89.99,49.04,6.96,0
2025-05-01T07:24:10Z,PROC_01,0.084,185.99,2.25,7.08,81.17,90.55,88.04,47.83,7.13,0
2025-05-01T07:24:20Z,PROC_01,0.081,186.54,2.26,7.11,78.35,89.79,92.66,44.94,6.57,0
2025-05-01T07:24:30Z,PROC_01,0.088,185.71,2.26,7.07,85.92,89.62,93.68,23.29,7.62,1
2025-05-01T07:24:40Z,PROC_01,0.083,185.2,2.25,7.07,87.17,90.64,92.22,34.09,6.69,1
2025-05-01T07:24:50Z,PROC_02,0.086,185.04,2.25,7.1,85.14,89.9,90.98,29.09,7.47,1
2025-05-01T07:25:00Z,PROC_02,0.084,184.39,2.25,7.15,80.47,90.06,91.64,45.02,7.11,0
2025-05-01T07:25:10Z,PROC_02,0.085,185.04,2.25,7.11,86.22,90.24,88.64,45.08,6.86,0
2025-05-01T07:25:20Z,PROC_02,0.083,184.5,2.25,7.07,80.1,90.19,89.56,19.65,7.76,1
2025-05-01T07:25:30Z,PROC_01,0.081,184.61,2.23,7.13,84.36,89.82,89.95,28.54,7.57,1
2025-05-01T07:25:40Z,PROC_02,0.084,185.47,2.25,7.09,85.43,89.82,90.03,45.87,6.83,0
2025-05-01T07:25:50Z,PROC_02,0.083,184.05,2.25,7.12,83.53,89.97,94.77,38.31,7.41,0
2025-05-01T07:26:00Z,PROC_01,0.086,186.2,2.24,7.12,86.51,89.72,90.6,42.29,6.79,0
2025-05-01T07:26:10Z,PROC_01,0.086,185.29,2.26,7.11,82.86,89.8,93.85,12.03,7.31,1
2025-05-01T07:26:20Z,PROC_01,0.09,185.66,2.26,7.1,81.81,90.86,89.11,49.28,6.87,0
2025-05-01T07:26:30Z,PROC_01,0.081,185.48,2.25,7.08,79.43,89.65,93.92,12.77,7.47,1
2025-05-01T07:26:40Z,PROC_01,0.085,186.41,2.25,7.11,84.01,90.1,88.25,18.67,6.95,1
2025-05-01T07:26:50Z,PROC_01,0.085,184.8,2.24,7.13,87.89,89.83,90.96,30.31,7.2,1
2025-05-01T07:27:00Z,PROC_01,0.084,185.56,2.25,7.1,85.58,89.72,92.62,22.7,6.63,1
2025-05-01T07:27:10Z,PROC_02,0.083,184.98,2.25,7.11,78.0,89.81,94.16,44.19,6.56,0
2025-05-01T07:27:20Z,PROC_01,0.087,185.31,2.26,7.12,78.87,89.73,94.39,38.81,6.8,0
2025-05-01T07:27:30Z,PROC_01,0.085,185.77,2.26,7.08,80.97,90.03,91.25,25.32,7.87,1
2025-05-01T07:27:40Z,PROC_01,0.087,185.25,2.24,7.1,85.91,90.12,89.23,47.39,7.14,0
2025-05-01T07:27:50Z,PROC_02,0.083,185.55,2.25,7.1,78.31,89.46,92.23,20.2,7.24,1
2025-05-01T07:28:00Z,PROC_01,0.088,184.67,2.24,7.11,87.61,89.98,90.01,36.49,6.64,0
2025-05-01T07:28:10Z,PROC_02,0.085,184.42,2.25,7.11,86.62,89.79,91.03,17.28,7.45,1
2025-05-01T07:28:20Z,PROC_02,0.088,184.79,2.25,7.12,85.23,90.49,92.31,27.59,7.04,1
2025-05-01T07:28:30Z,PROC_01,0.086,184.72,2.25,7.09,80.47,90.02,94.56,37.52,7.52,0
2025-05-01T07:28:40Z,PROC_02,0.082,185.16,2.25,7.1,78.57,90.02,93.06,42.86,7.09,0
2025-05-01T07:28:50Z,PROC_01,0.085,184.78,2.25,7.13,81.95,89.94,90.94,28.39,7.09,1
2025-05-01T07:29:00Z,PROC_02,0.082,184.77,2.25,7.07,87.9,90.43,89.9,37.61,6.66,0
2025-05-01T07:29:10Z,PROC_02,0.084,185.07,2.26,7.1,83.39,90.0,88.91,47.61,7.35,0
2025-05-01T07:29:20Z,PROC_01,0.084,185.42,2.26,7.08,83.74,89.83,93.83,49.89,7.69,0
2025-05-01T07:29:30Z,PROC_01,0.088,186.24,2.25,7.1,83.94,90.22,88.4,39.41,6.87,0
2025-05-01T07:29:40Z,PROC_02,0.086,185.06,2.24,7.1,79.38,89.55,94.96,41.41,6.75,0
2025-05-01T07:29:50Z,PROC_01,0.082,185.5,2.25,7.11,84.84,89.93,93.01,42.45,7.83,0
2025-05-01T07:30:00Z,PROC_02,0.083,184.93,2.24,7.13,87.01,90.5,89.69,20.54,6.61,1
2025-05-01T07:30:10Z,PROC_02,0.087,185.97,2.23,7.12,86.15,90.51,89.2,28.35,7.84,1
2025-05-01T07:30:20Z,PROC_01,0.084,183.95,2.26,7.09,85.8,89.74,93.17,28.46,7.75,1
2025-05-01T07:30:30Z,PROC_02,0.082,185.26,2.25,7.13,81.67,89.83,92.52,46.65,6.83,0
2025-05-01T07:30:40Z,PROC_02,0.084,184.76,2.25,7.1,85.17,90.02,93.15,34.97,7.69,1
2025-05-01T07:30:50Z,PROC_01,0.088,185.3,2.26,7.14,82.52,90.38,89.51,19.49,7.92,1
2025-05-01T07:31:00Z,PROC_02,0.087,185.63,2.24,7.1,81.57,89.94,91.8,43.33,7.83,0
2025-05-01T07:31:10Z,PROC_01,0.086,185.27,2.24,7.09,79.37,89.82,91.69,21.08,7.55,1
2025-05-01T07:31:20Z,PROC_01,0.083,184.7,2.25,7.08,81.23,89.95,92.74,27.0,6.64,1
2025-05-01T07:31:30Z,PROC_01,0.085,184.62,2.25,7.11,87.12,90.45,90.55,40.14,7.93,0
2025-05-01T07:31:40Z,PROC_01,0.083,184.64,2.26,7.1,83.71,90.43,93.84,42.82,7.14,0
2025-05-01T07:31:50Z,PROC_02,0.084,185.04,2.24,7.1,86.93,90.35,93.9,49.59,6.82,0
2025-05-01T07:32:00Z,PROC_01,0.084,184.36,2.25,7.12,78.45,89.85,90.2,17.33,7.49,1
2025-05-01T07:32:10Z,PROC_02,0.09,185.86,2.24,7.12,85.08,89.25,93.78,39.6,7.14,0
2025-05-01T07:32:20Z,PROC_02,0.085,185.35,2.25,7.11,81.53,89.83,93.7,18.52,7.21,1
2025-05-01T07:32:30Z,PROC_01,0.086,184.48,2.26,7.11,87.42,90.1,89.16,22.22,7.27,1
2025-05-01T07:32:40Z,PROC_02,0.085,184.36,2.25,7.13,87.68,89.67,92.81,28.19,6.85,1
2025-05-01T07:32:50Z,PROC_02,0.088,184.89,2.25,7.08,83.28,90.0,89.89,17.2,6.94,1
2025-05-01T07:33:00Z,PROC_01,0.084,183.63,2.25,7.08,82.78,89.84,92.03,28.08,7.44,1
2025-05-01T07:33:10Z,PROC_01,0.082,185.85,2.24,7.1,85.26,90.27,91.36,37.2,7.1,0
2025-05-01T07:33:20Z,PROC_02,0.079,185.87,2.25,7.11,84.08,90.26,89.21,19.67,6.51,1
2025-05-01T07:33:30Z,PROC_01,0.085,185.03,2.25,7.11,86.57,90.15,93.34,33.0,6.58,1
2025-05-01T07:33:40Z,PROC_02,0.086,185.05,2.24,7.09,84.79,89.89,91.22,38.23,7.52,0
2025-05-01T07:33:50Z,PROC_02,0.083,185.09,2.25,7.12,84.91,90.57,89.65,38.11,7.49,0
2025-05-01T07:34:00Z,PROC_01,0.087,184.73,2.24,7.09,86.68,90.21,94.18,25.15,7.15,1
2025-05-01T07:34:10Z,PROC_01,0.088,185.23,2.24,7.11,83.02,89.52,94.44,27.15,7.55,1
2025-05-01T07:34:20Z,PROC_01,0.086,183.8,2.23,7.08,81.45,89.83,90.17,13.68,6.95,1
2025-05-01T07:34:30Z,PROC_01,0.085,185.58,2.25,7.05,84.36,89.71,88.21,12.62,7.98,1
2025-05-01T07:34:40Z,PROC_01,0.083,185.17,2.25,7.09,82.47,90.01,89.54,11.63,7.74,1
2025-05-01T07:34:50Z,PROC_02,0.085,185.39,2.25,7.08,84.78,89.53,91.67,36.61,7.23,0
2025-05-01T07:35:00Z,PROC_01,0.083,185.03,2.25,7.09,86.72,89.58,93.95,30.28,7.56,1
2025-05-01T07:35:10Z,PROC_02,0.083,185.42,2.25,7.09,80.25,90.49,91.98,32.07,7.28,1
2025-05-01T07:35:20Z,PROC_02,0.084,185.81,2.25,7.07,82.06,89.84,91.85,39.41,7.61,0
2025-05-01T07:35:30Z,PROC_02,0.084,184.43,2.26,7.1,82.97,90.18,91.05,33.24,6.79,1
2025-05-01T07:35:40Z,PROC_01,0.084,183.83,2.24,7.12,79.09,90.18,93.89,10.09,7.22,1
2025-05-01T07:35:50Z,PROC_02,0.085,185.28,2.24,7.1,81.37,90.53,90.29,22.23,6.84,1
2025-05-01T07:36:00Z,PROC_01,0.084,185.5,2.26,7.1,87.65,89.86,92.76,46.79,6.7,0
2025-05-01T07:36:10Z,PROC_02,0.085,185.02,2.26,7.12,87.06,90.3,88.64,38.97,6.51,0
2025-05-01T07:36:20Z,PROC_01,0.083,184.9,2.26,7.13,78.89,89.73,94.1,44.83,6.62,0
2025-05-01T07:36:30Z,PROC_02,0.088,184.71,2.26,7.11,80.31,89.76,89.45,20.26,7.44,1
2025-05-01T07:36:40Z,PROC_02,0.085,185.65,2.25,7.09,81.5,90.04,93.16,16.35,7.98,1
2025-05-01T07:36:50Z,PROC_01,0.083,184.14,2.25,7.12,82.13,89.79,92.85,29.01,6.9,1
