TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T07:57:10Z,REFINE_01,95.31,40.58,3.0,50.44,180.66,10.71,60.94,95.05,3
2025-05-01T07:57:20Z,REFINE_01,94.72,39.65,3.01,50.09,175.79,5.26,81.26,97.73,0
2025-05-01T07:57:30Z,REFINE_03,94.88,39.86,2.97,49.76,199.04,9.06,63.04,94.36,2
2025-05-01T07:57:40Z,REFINE_02,95.05,39.57,2.99,50.57,199.61,14.38,102.02,95.67,5
2025-05-01T07:57:50Z,REFINE_02,94.86,39.87,3.0,49.86,181.08,11.63,99.14,97.13,2
2025-05-01T07:58:00Z,REFINE_01,94.98,40.36,3.02,49.58,183.37,8.43,125.13,97.14,0
2025-05-01T07:58:10Z,REFINE_01,95.07,40.62,3.03,49.42,154.16,12.0,84.52,94.37,3
2025-05-01T07:58:20Z,REFINE_01,95.16,40.13,3.03,50.47,196.52,8.89,71.75,98.39,2
2025-05-01T07:58:30Z,REFINE_03,95.33,40.36,2.98,50.22,179.97,6.63,92.15,98.49,5
2025-05-01T07:58:40Z,REFINE_03,95.11,39.97,3.0,50.25,169.44,6.83,82.39,97.89,1
2025-05-01T07:58:50Z,REFINE_03,94.64,40.01,2.96,50.14,183.58,9.55,84.86,98.33,0
2025-05-01T07:59:00Z,REFINE_02,94.89,40.08,2.95,49.99,160.79,10.9,64.56,96.03,4
2025-05-01T07:59:10Z,REFINE_03,94.7,39.92,3.01,50.02,170.32,5.92,94.5,98.27,5
2025-05-01T07:59:20Z,REFINE_03,94.92,40.28,3.02,50.52,175.82,6.54,95.59,96.65,3
2025-05-01T07:59:30Z,REFINE_01,95.16,40.25,3.0,50.13,187.61,8.78,116.64,97.29,1
2025-05-01T07:59:40Z,REFINE_03,95.03,39.98,3.0,50.25,174.02,8.95,133.63,96.03,3
2025-05-01T07:59:50Z,REFINE_03,95.12,40.03,2.97,50.41,197.37,14.48,87.11,98.06,2
2025-05-01T08:00:00Z,REFINE_01,94.99,39.95,3.03,49.84,185.29,14.69,95.18,98.59,4
2025-05-01T08:00:10Z,REFINE_01,95.12,39.65,3.02,50.62,194.81,9.77,73.71,98.23,5
2025-05-01T08:00:20Z,REFINE_03,94.47,40.08,3.08,50.4,179.19,11.64,102.42,94.7,0
2025-05-01T08:00:30Z,REFINE_03,95.01,39.4,3.01,50.32,186.81,6.13,144.01,96.79,4
2025-05-01T08:00:40Z,REFINE_01,95.16,39.31,3.03,50.36,195.11,11.78,114.86,96.19,2
2025-05-01T08:00:50Z,REFINE_01,95.14,39.59,2.96,49.69,157.12,8.3,94.81,96.2,0
2025-05-01T08:01:00Z,REFINE_02,94.97,39.74,3.0,49.89,165.99,13.09,71.6,94.59,1
2025-05-01T08:01:10Z,REFINE_03,95.18,39.94,3.03,49.87,174.4,13.11,143.11,96.92,4
2025-05-01T08:01:20Z,REFINE_01,94.85,39.88,3.0,50.42,165.45,6.03,86.06,95.56,0
2025-05-01T08:01:30Z,REFINE_01,95.31,39.85,2.98,50.27,184.1,12.16,115.29,94.93,3
2025-05-01T08:01:40Z,REFINE_02,95.13,40.12,3.01,49.89,166.07,13.56,74.45,97.38,4
2025-05-01T08:01:50Z,REFINE_03,94.82,40.51,3.02,50.15,183.29,7.6,131.08,97.55,0
2025-05-01T08:02:00Z,REFINE_03,95.02,39.83,2.99,49.78,191.77,7.19,111.14,95.91,3
2025-05-01T08:02:10Z,REFINE_03,95.14,39.59,3.0,50.31,187.67,10.12,126.19,96.67,0
2025-05-01T08:02:20Z,REFINE_02,95.0,39.62,2.98,49.89,174.35,14.92,75.98,94.64,2
2025-05-01T08:02:30Z,REFINE_01,94.9,40.61,2.99,49.99,184.98,11.54,119.56,96.65,4
2025-05-01T08:02:40Z,REFINE_01,94.88,40.03,3.0,50.13,163.39,10.58,57.61,98.13,4
2025-05-01T08:02:50Z,REFINE_01,95.04,39.74,2.98,49.56,171.13,9.64,130.68,94.15,3
2025-05-01T08:03:00Z,REFINE_03,94.97,39.97,3.02,50.25,176.24,11.81,52.71,97.62,1
2025-05-01T08:03:10Z,REFINE_01,95.19,39.78,2.94,49.84,166.07,14.76,74.25,97.31,1
2025-05-01T08:03:20Z,REFINE_03,94.73,39.95,3.0,49.8,179.78,7.31,63.01,95.72,3
2025-05-01T08:03:30Z,REFINE_02,95.12,40.52,2.96,50.04,171.33,5.89,103.85,95.97,4
2025-05-01T08:03:40Z,REFINE_02,94.96,39.82,2.95,49.91,180.92,11.2,95.85,96.56,2
2025-05-01T08:03:50Z,REFINE_03,94.81,40.59,3.01,49.67,196.58,9.91,79.41,95.86,0
2025-05-01T08:04:00Z,REFINE_03,95.26,40.1,3.03,49.75,194.93,6.83,69.41,97.64,2
2025-05-01T08:04:10Z,REFINE_02,95.08,39.91,3.01,50.06,184.92,6.03,83.47,96.79,4
2025-05-01T08:04:20Z,REFINE_01,94.91,39.31,3.0,49.39,179.68,8.91,129.95,95.27,3
2025-05-01T08:04:30Z,REFINE_01,94.97,40.16,2.97,50.21,186.27,6.46,91.45,96.04,3
2025-05-01T08:04:40Z,REFINE_02,94.91,40.11,3.02,49.75,152.09,8.11,98.2,98.37,5
2025-05-01T08:04:50Z,REFINE_02,95.02,40.58,3.05,49.74,188.06,10.68,116.73,94.71,0
2025-05-01T08:05:00Z,REFINE_01,95.16,39.62,2.96,50.48,194.79,5.52,71.14,98.38,1
2025-05-01T08:05:10Z,REFINE_03,95.13,40.28,3.03,50.09,170.87,12.13,68.97,97.76,0
2025-05-01T08:05:20Z,REFINE_02,95.04,39.73,2.98,50.44,174.62,12.12,103.06,94.88,3
2025-05-01T08:05:30Z,REFINE_03,95.08,40.49,2.99,49.98,167.62,12.98,133.67,95.03,5
2025-05-01T08:05:40Z,REFINE_01,95.16,40.31,2.96,49.8,164.54,12.66,147.13,97.24,2
2025-05-01T08:05:50Z,REFINE_03,95.11,40.32,3.02,50.21,188.38,11.81,95.76,97.53,5
2025-05-01T08:06:00Z,REFINE_03,95.04,39.85,2.92,49.97,188.9,14.74,136.37,95.18,0
2025-05-01T08:06:10Z,REFINE_02,95.43,39.99,2.97,50.11,171.34,13.35,127.38,96.54,1
2025-05-01T08:06:20Z,REFINE_03,94.98,40.43,3.02,50.17,188.38,8.03,146.86,96.28,2
2025-05-01T08:06:30Z,REFINE_02,95.2,39.52,3.03,50.14,170.4,11.63,110.03,96.2,3
2025-05-01T08:06:40Z,REFINE_02,95.07,40.11,2.96,49.65,156.56,11.6,140.0,94.45,0
2025-05-01T08:06:50Z,REFINE_01,94.82,39.78,3.01,50.4,164.47,14.86,72.95,94.31,0
2025-05-01T08:07:00Z,REFINE_03,95.14,39.94,3.0,50.08,177.61,11.97,87.36,97.28,0
2025-05-01T08:07:10Z,REFINE_02,95.16,40.02,2.92,49.92,159.65,8.16,143.53,96.17,2
2025-05-01T08:07:20Z,REFINE_02,95.32,39.98,3.06,49.95,196.26,9.0,100.22,94.54,5
2025-05-01T08:07:30Z,REFINE_01,95.05,39.93,3.0,50.61,188.68,13.05,73.58,96.9,3
2025-05-01T08:07:40Z,REFINE_02,95.15,39.96,3.0,50.04,176.78,10.0,117.59,97.16,1
2025-05-01T08:07:50Z,REFINE_01,95.15,39.62,3.06,50.41,169.79,8.35,63.86,95.51,5
2025-05-01T08:08:00Z,REFINE_02,95.15,39.35,2.99,49.42,168.97,6.04,106.96,96.56,5
2025-05-01T08:08:10Z,REFINE_01,95.24,40.28,3.03,49.86,190.99,13.26,94.9,95.08,4
2025-05-01T08:08:20Z,REFINE_02,95.17,40.02,2.94,50.07,184.81,8.52,114.83,95.68,5
2025-05-01T08:08:30Z,REFINE_03,95.04,39.71,2.96,49.69,177.02,9.09,133.73,98.74,0
2025-05-01T08:08:40Z,REFINE_01,94.99,39.83,3.04,49.82,156.23,11.08,65.93,94.81,4
2025-05-01T08:08:50Z,REFINE_03,95.08,39.91,3.03,50.0,179.4,5.44,101.75,97.81,0
2025-05-01T08:09:00Z,REFINE_02,94.86,39.88,3.05,49.86,197.31,6.92,95.62,94.2,5
2025-05-01T08:09:10Z,REFINE_03,95.24,40.0,2.98,50.11,189.63,6.14,71.62,97.6,3
2025-05-01T08:09:20Z,REFINE_02,95.3,40.61,2.97,49.68,198.02,12.07,68.67,97.2,2
2025-05-01T08:09:30Z,REFINE_02,94.95,40.16,3.0,50.07,159.63,8.54,108.27,96.25,2
2025-05-01T08:09:40Z,REFINE_03,94.63,39.9,2.97,50.1,196.74,7.75,59.14,95.09,2
2025-05-01T08:09:50Z,REFINE_03,94.95,40.23,3.05,49.57,151.02,5.07,68.7,95.66,5
2025-05-01T08:10:00Z,REFINE_03,94.86,39.52,3.01,49.99,187.53,13.62,63.79,96.04,2
2025-05-01T08:10:10Z,REFINE_01,95.4,39.57,3.03,49.94,185.78,13.18,104.28,95.4,1
2025-05-01T08:10:20Z,REFINE_01,95.18,40.1,2.99,49.8,185.96,10.07,125.44,94.78,2
2025-05-01T08:10:30Z,REFINE_01,95.22,39.89,3.03,50.22,199.43,5.53,120.26,95.14,1
2025-05-01T08:10:40Z,REFINE_02,95.38,40.14,2.98,50.47,198.22,5.65,54.31,97.31,3
2025-05-01T08:10:50Z,REFINE_01,95.12,39.85,2.97,50.27,152.56,7.24,101.1,96.25,3
2025-05-01T08:11:00Z,REFINE_03,94.98,40.12,2.95,50.44,155.85,9.46,98.92,96.83,2
2025-05-01T08:11:10Z,REFINE_03,95.11,39.77,2.98,50.06,189.81,14.54,109.82,97.49,0
2025-05-01T08:11:20Z,REFINE_02,94.82,39.91,3.05,50.25,187.87,14.84,142.58,98.93,0
2025-05-01T08:11:30Z,REFINE_03,94.78,40.08,3.0,50.22,177.05,7.19,91.3,95.67,4
2025-05-01T08:11:40Z,REFINE_02,94.9,39.76,2.99,49.77,180.23,11.4,74.6,97.07,3
2025-05-01T08:11:50Z,REFINE_03,95.08,40.26,3.0,49.82,153.61,9.44,128.5,97.59,3
2025-05-01T08:12:00Z,REFINE_02,95.21,40.1,3.03,49.99,156.51,5.93,60.15,94.82,0
2025-05-01T08:12:10Z,REFINE_02,95.21,40.15,3.01,49.5,168.58,6.1,57.32,97.97,0
2025-05-01T08:12:20Z,REFINE_01,94.82,39.95,2.99,49.32,190.38,13.23,99.81,94.93,4
2025-05-01T08:12:30Z,REFINE_01,94.93,39.84,3.0,50.29,194.91,8.41,66.65,96.4,0
2025-05-01T08:12:40Z,REFINE_01,94.87,40.26,2.99,49.58,170.16,11.62,96.27,94.71,5
2025-05-01T08:12:50Z,REFINE_02,94.7,39.78,2.99,49.64,175.55,14.75,88.63,95.86,4
2025-05-01T08:13:00Z,REFINE_03,95.03,40.16,3.02,49.89,199.86,12.81,60.24,98.85,3
2025-05-01T08:13:10Z,REFINE_03,95.04,39.92,3.05,49.98,191.82,13.1,83.85,97.56,4
2025-05-01T08:13:20Z,REFINE_01,95.01,40.0,2.97,50.06,170.08,9.12,123.96,94.2,4
2025-05-01T08:13:30Z,REFINE_01,94.91,40.0,2.97,49.85,198.72,11.68,132.86,94.56,3
2025-05-01T08:13:40Z,REFINE_03,94.86,39.94,2.99,49.97,196.4,10.72,94.67,94.78,4
2025-05-01T08:13:50Z,REFINE_03,94.89,40.42,2.99,50.3,183.65,13.6,76.14,96.72,2
2025-05-01T08:14:00Z,REFINE_03,95.06,40.03,3.01,49.68,190.36,6.91,107.25,96.82,4
2025-05-01T08:14:10Z,REFINE_02,94.97,40.26,3.04,49.66,164.37,10.96,91.54,98.66,0
2025-05-01T08:14:20Z,REFINE_02,94.92,39.5,3.03,50.24,183.52,8.33,140.74,94.87,1
2025-05-01T08:14:30Z,REFINE_01,94.87,40.03,3.03,50.05,193.19,13.11,85.41,97.72,0
2025-05-01T08:14:40Z,REFINE_01,95.18,39.93,3.01,49.79,153.89,11.91,104.25,96.03,5
2025-05-01T08:14:50Z,REFINE_02,95.09,39.3,3.0,49.59,178.31,13.16,79.38,98.3,0
2025-05-01T08:15:00Z,REFINE_02,95.09,39.94,2.95,50.4,184.94,7.54,124.37,96.78,0
2025-05-01T08:15:10Z,REFINE_03,94.92,39.75,3.0,50.1,179.72,13.75,137.05,96.27,4
2025-05-01T08:15:20Z,REFINE_02,94.83,40.15,3.02,49.94,183.87,13.63,58.88,96.52,0
2025-05-01T08:15:30Z,REFINE_01,94.86,40.23,3.0,49.95,198.51,8.87,124.2,96.16,2
2025-05-01T08:15:40Z,REFINE_03,94.98,40.05,3.01,50.4,195.96,11.71,83.86,98.89,1
2025-05-01T08:15:50Z,REFINE_01,95.24,39.85,2.97,50.21,192.22,12.19,100.47,95.36,0
2025-05-01T08:16:00Z,REFINE_03,94.69,39.94,3.0,50.42,194.77,12.02,79.54,97.44,5
2025-05-01T08:16:10Z,REFINE_01,94.92,39.56,2.98,50.13,183.25,9.17,127.27,95.73,1
2025-05-01T08:16:20Z,REFINE_01,95.01,40.23,3.01,50.19,198.41,7.31,100.11,95.87,3
2025-05-01T08:16:30Z,REFINE_02,95.24,40.08,3.0,49.35,166.56,10.0,61.11,97.3,3
2025-05-01T08:16:40Z,REFINE_01,95.11,39.78,2.99,50.77,176.36,10.33,120.27,97.07,3
2025-05-01T08:16:50Z,REFINE_01,94.82,39.95,3.01,49.77,182.96,14.09,69.15,95.48,5
2025-05-01T08:17:00Z,REFINE_01,94.97,39.9,2.99,49.95,191.74,14.33,123.19,97.35,4
2025-05-01T08:17:10Z,REFINE_01,95.01,39.5,2.97,49.69,176.15,13.84,71.86,94.24,4
2025-05-01T08:17:20Z,REFINE_02,95.21,40.07,3.01,49.98,157.81,11.44,66.44,95.23,4
2025-05-01T08:17:30Z,REFINE_01,95.26,39.99,2.99,50.25,189.56,8.78,126.1,95.71,5
2025-05-01T08:17:40Z,REFINE_02,95.03,39.87,2.97,49.86,169.94,10.19,88.33,95.37,1
2025-05-01T08:17:50Z,REFINE_02,95.13,39.33,3.0,49.99,187.06,12.88,124.51,94.01,5
2025-05-01T08:18:00Z,REFINE_02,95.03,39.96,3.0,49.61,173.71,9.04,122.22,95.25,0
2025-05-01T08:18:10Z,REFINE_02,94.85,39.8,3.03,50.52,183.58,8.29,75.55,96.95,4
2025-05-01T08:18:20Z,REFINE_01,95.0,39.48,2.98,50.03,182.64,10.2,131.24,96.44,3
2025-05-01T08:18:30Z,REFINE_01,94.7,40.17,3.0,50.1,190.43,9.86,65.28,95.67,5
2025-05-01T08:18:40Z,REFINE_02,94.8,39.71,2.95,50.27,182.34,12.13,144.06,94.6,5
2025-05-01T08:18:50Z,REFINE_03,95.17,40.25,3.02,50.2,189.42,5.24,99.57,95.62,3
2025-05-01T08:19:00Z,REFINE_03,95.26,39.94,3.01,50.36,185.08,10.09,68.42,98.54,1
2025-05-01T08:19:10Z,REFINE_02,94.9,39.89,2.95,49.86,169.31,11.34,115.63,97.81,0
2025-05-01T08:19:20Z,REFINE_02,94.96,39.95,3.0,49.99,158.01,9.29,139.41,94.88,1
2025-05-01T08:19:30Z,REFINE_01,95.16,39.95,2.99,50.31,169.11,5.77,67.0,95.49,1
2025-05-01T08:19:40Z,REFINE_02,95.12,40.01,2.98,49.56,158.11,14.92,79.95,97.15,1
2025-05-01T08:19:50Z,REFINE_02,94.68,39.1,2.98,49.96,153.02,9.79,116.36,97.38,3
2025-05-01T08:20:00Z,REFINE_03,95.07,40.03,3.06,50.57,174.21,14.82,130.28,96.84,3
2025-05-01T08:20:10Z,REFINE_03,94.91,40.12,2.98,50.02,150.24,9.65,70.56,97.22,0
2025-05-01T08:20:20Z,REFINE_02,94.78,40.22,3.03,49.96,171.26,12.62,137.21,98.34,5
2025-05-01T08:20:30Z,REFINE_02,94.69,40.31,2.98,49.93,199.19,10.16,101.07,95.78,5
2025-05-01T08:20:40Z,REFINE_01,94.97,40.87,3.02,49.76,175.69,9.07,130.97,96.1,2
2025-05-01T08:20:50Z,REFINE_02,94.74,39.66,3.04,50.31,195.73,5.23,109.68,97.29,5
2025-05-01T08:21:00Z,REFINE_01,94.87,39.96,3.01,49.59,184.56,8.13,135.91,95.54,0
2025-05-01T08:21:10Z,REFINE_01,95.03,40.22,3.0,50.12,196.58,7.4,139.63,98.22,5
2025-05-01T08:21:20Z,REFINE_01,94.75,40.17,2.99,49.98,162.96,6.92,88.35,94.86,4
2025-05-01T08:21:30Z,REFINE_01,94.88,39.96,3.03,50.06,170.34,9.67,126.85,95.29,0
2025-05-01T08:21:40Z,REFINE_01,95.43,39.72,2.99,50.17,151.69,9.54,53.15,98.59,3
2025-05-01T08:21:50Z,REFINE_01,95.15,39.92,2.99,49.54,196.8,6.0,54.21,96.62,4
2025-05-01T08:22:00Z,REFINE_02,94.67,40.61,3.0,50.04,195.9,5.1,83.7,96.25,1
2025-05-01T08:22:10Z,REFINE_03,94.9,40.24,2.95,50.57,162.84,14.59,125.74,95.44,5
2025-05-01T08:22:20Z,REFINE_02,95.26,39.86,3.01,49.98,175.68,9.9,134.18,95.47,2
2025-05-01T08:22:30Z,REFINE_02,95.3,39.71,2.96,49.67,184.22,5.29,93.04,98.85,4
2025-05-01T08:22:40Z,REFINE_02,94.92,39.95,2.98,49.48,177.74,6.4,131.35,94.51,4
2025-05-01T08:22:50Z,REFINE_01,95.24,39.46,2.95,50.26,175.56,13.32,111.49,98.17,1
2025-05-01T08:23:00Z,REFINE_03,95.36,40.24,2.98,49.92,157.38,14.06,112.12,98.44,3
2025-05-01T08:23:10Z,REFINE_01,94.88,39.8,2.98,49.76,180.97,12.26,118.62,98.44,2
2025-05-01T08:23:20Z,REFINE_02,95.08,39.85,3.01,49.71,174.29,12.36,68.58,94.15,0
2025-05-01T08:23:30Z,REFINE_02,95.09,40.43,3.02,50.22,159.21,5.42,62.7,96.5,0
2025-05-01T08:23:40Z,REFINE_03,94.81,39.6,3.02,49.84,169.58,8.8,107.09,97.85,4
2025-05-01T08:23:50Z,REFINE_03,94.55,40.04,3.0,50.13,186.91,6.45,148.95,94.32,2
2025-05-01T08:24:00Z,REFINE_02,94.95,39.74,3.03,49.88,197.92,9.2,106.89,94.3,4
2025-05-01T08:24:10Z,REFINE_03,95.03,39.57,2.96,50.61,178.27,5.28,70.14,97.99,0
2025-05-01T08:24:20Z,REFINE_02,95.19,40.3,3.03,49.74,157.49,14.86,143.68,98.87,1
2025-05-01T08:24:30Z,REFINE_03,94.95,40.52,3.01,50.3,152.03,7.29,102.86,97.2,5
2025-05-01T08:24:40Z,REFINE_03,94.94,40.37,3.0,50.09,196.42,7.72,101.6,98.8,5
2025-05-01T08:24:50Z,REFINE_02,94.85,40.2,2.99,49.48,190.69,6.29,88.27,97.29,0
2025-05-01T08:25:00Z,REFINE_02,94.9,39.73,3.02,50.21,160.96,7.25,108.39,94.87,2
2025-05-01T08:25:10Z,REFINE_02,94.89,39.5,2.97,50.2,158.47,11.53,64.89,95.41,4
2025-05-01T08:25:20Z,REFINE_01,94.96,40.51,3.05,49.81,155.3,5.13,86.97,97.45,3
2025-05-01T08:25:30Z,REFINE_03,95.14,39.96,2.97,50.41,197.65,6.48,131.12,94.25,4
2025-05-01T08:25:40Z,REFINE_03,94.82,39.79,3.01,50.15,164.01,6.92,53.78,96.06,5
2025-05-01T08:25:50Z,REFINE_03,94.9,40.03,2.94,50.71,162.66,11.54,147.62,97.81,2
2025-05-01T08:26:00Z,REFINE_03,94.74,39.8,2.98,50.31,155.55,9.26,146.58,98.37,5
2025-05-01T08:26:10Z,REFINE_02,94.93,39.52,3.02,49.82,172.64,7.85,108.28,97.55,4
2025-05-01T08:26:20Z,REFINE_03,95.28,39.63,3.02,49.61,169.75,9.77,95.92,94.09,5
2025-05-01T08:26:30Z,REFINE_02,94.77,39.92,2.99,50.09,150.17,5.43,118.27,94.92,0
2025-05-01T08:26:40Z,REFINE_03,95.22,39.77,2.96,49.8,176.19,7.1,93.44,96.66,3
2025-05-01T08:26:50Z,REFINE_02,94.82,40.4,3.0,50.0,180.4,12.23,91.75,95.1,5
2025-05-01T08:27:00Z,REFINE_02,95.14,39.96,3.08,49.81,195.14,7.17,117.74,96.08,1
2025-05-01T08:27:10Z,REFINE_01,95.32,39.88,3.02,49.79,175.37,6.12,77.91,98.22,1
2025-05-01T08:27:20Z,REFINE_02,95.26,39.95,2.97,49.98,159.65,14.3,120.49,96.38,2
2025-05-01T08:27:30Z,REFINE_02,94.81,40.13,2.99,49.8,180.5,5.24,124.55,94.69,3
2025-05-01T08:27:40Z,REFINE_02,94.73,39.87,2.99,50.23,195.55,6.13,102.83,95.15,2
2025-05-01T08:27:50Z,REFINE_03,95.07,39.81,3.01,50.15,181.86,8.43,80.0,98.19,0
2025-05-01T08:28:00Z,REFINE_03,95.24,39.68,2.99,50.2,194.26,7.13,135.45,94.79,2
2025-05-01T08:28:10Z,REFINE_03,94.94,39.74,2.95,49.93,169.47,10.1,72.18,98.17,0
2025-05-01T08:28:20Z,REFINE_02,94.68,40.32,3.02,50.18,192.69,9.63,51.93,96.07,5
2025-05-01T08:28:30Z,REFINE_03,95.12,40.23,3.0,50.12,154.4,9.47,138.62,98.2,5
2025-05-01T08:28:40Z,REFINE_01,94.89,40.26,3.0,49.93,172.66,10.95,94.53,96.66,2
2025-05-01T08:28:50Z,REFINE_02,95.21,39.98,3.01,49.92,192.01,8.83,107.12,94.72,5
2025-05-01T08:29:00Z,REFINE_03,94.91,40.11,3.01,49.62,155.94,6.02,120.12,97.58,3
2025-05-01T08:29:10Z,REFINE_01,95.19,39.26,3.0,49.79,153.11,6.87,95.52,95.08,1
2025-05-01T08:29:20Z,REFINE_01,94.93,40.02,2.98,50.23,196.03,10.32,79.29,97.77,1
2025-05-01T08:29:30Z,REFINE_01,95.12,39.75,3.01,49.73,198.26,11.38,136.15,97.08,4
2025-05-01T08:29:40Z,REFINE_02,94.9,40.47,3.02,50.01,197.31,11.53,96.33,94.95,1
2025-05-01T08:29:50Z,REFINE_03,95.3,40.34,2.96,50.3,188.31,14.88,68.91,96.2,5
2025-05-01T08:30:00Z,REFINE_02,94.81,40.01,2.99,50.26,175.19,13.1,73.89,97.69,5
2025-05-01T08:30:10Z,REFINE_02,95.14,40.03,2.97,50.58,190.28,9.08,61.91,95.39,1
2025-05-01T08:30:20Z,REFINE_02,95.25,40.48,3.0,49.75,151.83,5.86,118.25,94.01,0
2025-05-01T08:30:30Z,REFINE_01,95.18,39.74,3.02,50.0,156.74,6.54,138.97,96.03,3
2025-05-01T08:30:40Z,REFINE_03,94.88,40.15,3.06,50.8,192.48,5.09,87.3,97.29,3
2025-05-01T08:30:50Z,REFINE_01,95.22,39.52,3.0,49.57,194.83,5.91,102.56,95.99,0
2025-05-01T08:31:00Z,REFINE_01,94.92,39.95,3.0,50.01,192.42,13.4,88.99,97.23,2
2025-05-01T08:31:10Z,REFINE_02,95.04,40.15,3.0,50.08,150.48,11.25,61.77,97.98,2
2025-05-01T08:31:20Z,REFINE_01,95.29,39.42,3.02,50.08,186.36,13.53,57.87,97.82,5
2025-05-01T08:31:30Z,REFINE_02,94.75,39.88,2.99,49.63,192.4,5.38,54.46,96.56,2
2025-05-01T08:31:40Z,REFINE_01,95.0,39.94,3.02,50.18,197.52,5.49,52.51,97.26,2
2025-05-01T08:31:50Z,REFINE_01,95.4,40.18,2.97,49.6,197.86,14.32,65.87,96.58,3
2025-05-01T08:32:00Z,REFINE_01,94.78,39.35,3.04,49.85,180.76,11.54,135.36,95.23,4
2025-05-01T08:32:10Z,REFINE_02,94.97,40.94,2.99,50.05,155.1,6.1,104.83,98.29,5
2025-05-01T08:32:20Z,REFINE_03,95.06,40.13,2.99,49.83,155.63,9.21,131.93,94.66,0
2025-05-01T08:32:30Z,REFINE_02,95.04,39.68,2.98,49.57,183.25,6.27,122.82,97.43,0
2025-05-01T08:32:40Z,REFINE_01,94.79,40.16,3.01,50.18,199.49,14.68,106.49,96.48,1
2025-05-01T08:32:50Z,REFINE_01,95.09,40.21,3.01,49.56,199.79,5.86,97.85,94.74,1
2025-05-01T08:33:00Z,REFINE_01,94.86,39.8,3.03,49.91,159.96,12.18,106.6,97.8,2
2025-05-01T08:33:10Z,REFINE_02,94.97,40.2,3.0,49.39,187.92,12.79,57.35,98.07,1
2025-05-01T08:33:20Z,REFINE_01,94.79,39.95,2.96,49.99,183.44,6.76,108.51,98.66,5
2025-05-01T08:33:30Z,REFINE_02,94.87,39.82,3.05,49.92,167.88,5.98,56.12,95.58,0
2025-05-01T08:33:40Z,REFINE_03,95.13,39.51,3.01,50.0,172.97,6.76,145.96,94.4,2
2025-05-01T08:33:50Z,REFINE_02,95.01,40.41,3.04,49.86,168.49,14.51,132.43,97.46,3
2025-05-01T08:34:00Z,REFINE_02,95.11,39.55,3.03,49.9,155.02,10.0,133.32,98.12,0
2025-05-01T08:34:10Z,REFINE_01,95.17,39.78,2.96,50.09,163.77,12.94,102.77,96.74,0
2025-05-01T08:34:20Z,REFINE_01,95.01,39.79,2.98,50.03,194.72,5.29,52.77,97.76,3
2025-05-01T08:34:30Z,REFINE_01,95.0,40.03,3.01,50.51,183.02,7.89,148.12,98.36,0
2025-05-01T08:34:40Z,REFINE_03,95.12,39.55,3.0,49.82,188.65,7.18,90.73,97.8,0
2025-05-01T08:34:50Z,REFINE_01,94.86,40.26,2.99,50.6,197.15,14.43,102.07,98.31,2
2025-05-01T08:35:00Z,REFINE_01,94.99,40.45,2.98,49.26,179.59,8.47,144.15,96.69,2
2025-05-01T08:35:10Z,REFINE_02,95.09,39.94,2.95,49.84,196.61,12.33,89.33,97.12,2
2025-05-01T08:35:20Z,REFINE_02,95.14,40.02,3.0,49.71,150.32,13.56,121.23,97.78,5
2025-05-01T08:35:30Z,REFINE_01,95.32,39.68,3.06,50.3,180.78,14.44,100.66,98.12,3
2025-05-01T08:35:40Z,REFINE_02,95.16,40.48,2.99,49.75,191.21,7.9,92.77,97.27,5
2025-05-01T08:35:50Z,REFINE_03,94.8,40.01,2.98,49.56,165.61,10.66,103.58,94.06,4
2025-05-01T08:36:00Z,REFINE_02,94.96,40.17,3.02,49.81,180.46,11.11,59.18,95.04,5
2025-05-01T08:36:10Z,REFINE_02,94.8,40.17,2.94,50.05,160.3,9.11,130.64,97.53,0
2025-05-01T08:36:20Z,REFINE_01,94.81,39.7,2.98,49.87,158.86,8.03,118.25,95.38,0
2025-05-01T08:36:30Z,REFINE_03,95.08,40.39,2.98,49.82,172.66,8.43,115.27,94.51,0
2025-05-01T08:36:40Z,REFINE_01,94.99,39.88,3.04,49.94,166.38,7.85,149.3,95.97,0
2025-05-01T08:36:50Z,REFINE_03,95.02,40.21,2.94,50.52,151.38,8.89,123.67,96.76,4
2025-05-01T08:37:00Z,REFINE_03,95.16,39.97,3.03,49.84,152.91,9.56,99.71,95.49,5
2025-05-01T08:37:10Z,REFINE_01,95.16,40.23,3.04,50.25,154.15,11.87,145.07,94.13,2
2025-05-01T08:37:20Z,REFINE_01,94.84,40.04,2.98,49.76,199.14,11.37,88.04,97.84,1
2025-05-01T08:37:30Z,REFINE_02,95.24,39.53,3.05,49.64,196.53,13.56,70.41,97.68,5
2025-05-01T08:37:40Z,REFINE_03,94.92,39.43,3.03,49.71,164.03,7.7,125.97,94.79,1
2025-05-01T08:37:50Z,REFINE_03,95.03,40.25,3.02,49.94,164.81,12.56,73.44,94.85,0
2025-05-01T08:38:00Z,REFINE_01,94.85,39.68,2.98,49.43,187.6,14.69,59.93,94.49,4
2025-05-01T08:38:10Z,REFINE_01,94.93,39.94,2.95,50.01,198.59,14.03,112.2,94.96,2
