TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T06:56:10Z,PAINT_B2,24.16,57.28,3.03,201.94,1988.59,57.01,99.23,10.75,79.89
2025-05-01T06:56:20Z,PAINT_B3,23.86,57.36,3.05,200.48,2021.64,45.12,90.27,17.28,89.17
2025-05-01T06:56:30Z,PAINT_B3,23.97,57.76,2.98,200.43,2003.51,64.32,99.67,11.54,71.05
2025-05-01T06:56:40Z,PAINT_B2,24.0,57.47,2.94,200.26,2013.32,67.98,99.18,15.13,74.94
2025-05-01T06:56:50Z,PAINT_B1,23.93,57.4,2.99,200.87,1997.58,57.54,98.8,9.71,73.79
2025-05-01T06:57:00Z,PAINT_B3,23.89,57.44,2.99,200.43,2004.16,64.98,89.45,9.5,78.78
2025-05-01T06:57:10Z,PAINT_B3,23.99,57.31,3.05,200.6,2013.43,65.71,110.96,12.11,84.33
2025-05-01T06:57:20Z,PAINT_B3,23.93,57.88,3.05,200.62,2003.01,47.31,92.68,11.06,81.02
2025-05-01T06:57:30Z,PAINT_B3,24.15,57.38,3.01,199.88,1993.48,55.11,80.71,8.17,74.33
2025-05-01T06:57:40Z,PAINT_B1,23.95,57.35,3.01,200.14,1985.28,59.01,81.14,17.27,88.22
2025-05-01T06:57:50Z,PAINT_B3,23.82,57.78,3.01,199.78,1978.89,64.44,103.65,8.8,88.08
2025-05-01T06:58:00Z,PAINT_B1,23.83,57.68,3.0,199.82,2002.27,45.77,106.02,17.98,79.14
2025-05-01T06:58:10Z,PAINT_B3,24.03,56.92,3.0,197.5,2014.33,48.74,84.82,16.19,84.27
2025-05-01T06:58:20Z,PAINT_B2,23.81,57.57,2.95,197.68,1992.46,69.98,111.26,17.2,84.2
2025-05-01T06:58:30Z,PAINT_B3,23.97,57.05,2.97,197.7,2014.51,69.44,93.58,16.58,82.04
2025-05-01T06:58:40Z,PAINT_B1,23.86,57.43,2.97,199.68,2010.92,64.37,89.35,15.87,86.81
2025-05-01T06:58:50Z,PAINT_B1,24.21,56.63,2.99,201.94,2011.11,50.55,106.3,14.27,86.16
2025-05-01T06:59:00Z,PAINT_B3,24.17,57.38,2.94,200.35,2035.01,50.54,107.21,15.19,77.32
2025-05-01T06:59:10Z,PAINT_B1,23.95,57.73,3.0,198.58,1987.13,63.69,87.59,11.08,72.16
2025-05-01T06:59:20Z,PAINT_B2,23.98,57.59,2.97,199.1,1995.68,50.9,98.08,12.53,86.16
2025-05-01T06:59:30Z,PAINT_B3,23.86,57.84,3.01,202.3,1986.31,50.06,107.29,12.88,88.96
2025-05-01T06:59:40Z,PAINT_B2,23.97,57.27,2.99,200.11,2004.71,48.36,104.19,14.52,73.52
2025-05-01T06:59:50Z,PAINT_B1,24.14,57.7,3.01,197.62,2007.86,43.63,82.24,11.3,75.05
2025-05-01T07:00:00Z,PAINT_B2,24.03,57.53,3.0,199.36,2020.75,56.92,108.73,9.32,71.87
2025-05-01T07:00:10Z,PAINT_B2,24.0,57.2,3.01,201.84,2010.79,60.6,86.43,17.09,89.85
2025-05-01T07:00:20Z,PAINT_B1,24.04,57.62,2.99,199.37,1982.09,65.26,102.68,9.15,73.93
2025-05-01T07:00:30Z,PAINT_B2,24.0,57.29,2.98,199.01,2011.9,58.14,113.91,17.99,84.99
2025-05-01T07:00:40Z,PAINT_B2,24.09,57.5,3.01,202.52,1992.57,48.03,84.98,10.39,70.23
2025-05-01T07:00:50Z,PAINT_B3,24.0,57.6,2.95,198.91,1996.83,55.09,109.17,14.85,78.91
2025-05-01T07:01:00Z,PAINT_B3,24.01,57.75,2.99,202.32,2006.95,45.3,101.23,13.17,81.7
2025-05-01T07:01:10Z,PAINT_B3,23.95,57.52,3.01,200.27,1993.55,65.55,88.23,10.07,88.45
2025-05-01T07:01:20Z,PAINT_B2,23.95,57.64,2.97,198.72,2006.11,56.69,119.3,12.31,77.75
2025-05-01T07:01:30Z,PAINT_B3,24.16,56.89,3.0,200.05,1995.75,55.21,81.68,16.44,77.27
2025-05-01T07:01:40Z,PAINT_B2,23.94,57.98,3.02,200.63,1997.48,52.85,98.52,8.76,87.19
2025-05-01T07:01:50Z,PAINT_B2,23.89,57.15,2.98,198.0,1979.23,41.26,89.75,14.15,75.26
2025-05-01T07:02:00Z,PAINT_B3,24.05,57.91,2.97,197.68,1995.33,69.4,107.66,17.56,76.61
2025-05-01T07:02:10Z,PAINT_B1,23.96,57.61,3.02,201.79,2004.98,61.15,92.04,17.71,77.93
2025-05-01T07:02:20Z,PAINT_B3,24.15,57.21,3.01,199.97,2004.18,49.51,82.17,16.02,73.18
2025-05-01T07:02:30Z,PAINT_B1,24.15,57.3,2.97,202.64,2012.24,40.13,88.94,11.18,84.93
2025-05-01T07:02:40Z,PAINT_B3,23.88,57.8,2.97,199.98,2011.6,45.24,117.76,11.01,76.18
2025-05-01T07:02:50Z,PAINT_B2,23.98,57.1,2.98,199.67,2000.16,46.2,114.13,14.05,86.06
2025-05-01T07:03:00Z,PAINT_B2,24.08,57.59,2.97,201.13,1992.38,64.89,86.57,13.57,87.8
2025-05-01T07:03:10Z,PAINT_B3,23.9,58.42,2.99,202.54,1990.34,52.72,96.01,13.74,75.5
2025-05-01T07:03:20Z,PAINT_B1,24.01,57.78,2.99,198.74,1991.81,45.92,110.56,11.06,82.21
2025-05-01T07:03:30Z,PAINT_B1,23.9,57.6,3.04,201.07,2004.33,49.07,92.61,15.74,72.68
2025-05-01T07:03:40Z,PAINT_B2,24.04,57.45,2.95,204.01,1995.71,56.32,92.52,12.11,74.68
2025-05-01T07:03:50Z,PAINT_B2,23.84,58.07,3.07,200.35,2011.48,57.81,81.57,13.19,79.52
2025-05-01T07:04:00Z,PAINT_B3,24.02,58.26,2.99,201.55,1994.73,46.16,102.83,11.71,73.01
2025-05-01T07:04:10Z,PAINT_B1,24.04,58.2,2.97,203.39,2014.4,55.5,89.45,16.0,72.84
2025-05-01T07:04:20Z,PAINT_B1,23.95,58.01,3.0,199.57,2008.24,66.03,107.6,14.2,86.93
2025-05-01T07:04:30Z,PAINT_B2,24.12,57.8,2.93,200.62,1990.6,60.09,82.42,12.33,86.65
2025-05-01T07:04:40Z,PAINT_B2,24.06,57.62,3.0,198.5,1970.92,54.82,107.97,16.32,81.76
2025-05-01T07:04:50Z,PAINT_B3,24.05,57.52,2.99,199.83,2014.87,53.16,99.91,15.24,70.41
2025-05-01T07:05:00Z,PAINT_B1,24.12,58.16,2.92,200.45,2006.45,44.31,88.36,16.1,82.63
2025-05-01T07:05:10Z,PAINT_B1,24.05,58.0,3.01,198.7,1998.92,41.81,97.48,16.06,71.82
2025-05-01T07:05:20Z,PAINT_B1,24.12,56.84,2.99,198.77,2001.65,64.47,112.21,8.79,73.63
2025-05-01T07:05:30Z,PAINT_B2,23.87,57.91,2.96,197.46,1996.82,45.4,88.67,16.03,80.46
2025-05-01T07:05:40Z,PAINT_B1,23.99,57.23,3.02,200.02,1989.09,46.98,111.2,15.66,82.01
2025-05-01T07:05:50Z,PAINT_B3,23.84,57.78,3.01,200.35,2003.76,56.06,91.33,15.83,88.23
2025-05-01T07:06:00Z,PAINT_B3,23.91,57.88,2.98,200.79,2020.56,59.17,112.34,13.69,78.23
2025-05-01T07:06:10Z,PAINT_B2,24.07,57.88,2.99,198.37,2002.28,63.48,86.95,8.47,74.33
2025-05-01T07:06:20Z,PAINT_B2,23.97,56.74,3.0,199.08,1984.8,46.83,97.24,15.96,70.26
2025-05-01T07:06:30Z,PAINT_B3,23.99,56.71,2.95,198.44,2000.34,41.32,114.64,8.51,74.5
2025-05-01T07:06:40Z,PAINT_B3,23.94,57.15,2.99,199.0,2019.61,42.91,98.0,14.54,88.63
2025-05-01T07:06:50Z,PAINT_B2,23.92,57.17,3.01,199.13,1970.26,63.08,118.07,10.27,76.02
2025-05-01T07:07:00Z,PAINT_B3,24.0,57.9,3.05,198.6,2015.79,62.17,96.96,11.21,75.14
2025-05-01T07:07:10Z,PAINT_B2,24.1,57.17,3.02,198.94,1992.39,48.21,111.73,13.49,78.98
2025-05-01T07:07:20Z,PAINT_B1,24.02,57.12,3.01,200.09,1987.7,42.83,93.66,15.04,73.49
2025-05-01T07:07:30Z,PAINT_B1,24.07,57.23,2.99,199.29,1997.97,51.33,103.13,9.76,82.35
2025-05-01T07:07:40Z,PAINT_B1,23.93,57.69,2.97,201.32,1992.91,42.32,103.32,9.92,77.77
2025-05-01T07:07:50Z,PAINT_B3,23.92,56.48,2.95,200.69,1989.73,65.95,88.14,8.7,81.43
2025-05-01T07:08:00Z,PAINT_B1,23.98,57.09,2.97,199.87,2008.19,45.84,102.36,17.06,75.63
2025-05-01T07:08:10Z,PAINT_B2,24.02,57.58,2.98,200.09,1998.2,66.48,99.09,8.67,70.29
2025-05-01T07:08:20Z,PAINT_B2,23.9,57.15,3.01,198.32,2029.57,54.28,89.08,16.18,70.27
2025-05-01T07:08:30Z,PAINT_B2,23.97,57.65,3.04,199.35,2014.28,50.36,89.29,16.75,87.46
2025-05-01T07:08:40Z,PAINT_B1,23.95,58.15,2.98,199.62,2003.94,51.86,113.26,13.93,78.52
2025-05-01T07:08:50Z,PAINT_B2,23.97,57.25,2.96,198.49,2011.59,59.29,118.44,11.67,81.71
2025-05-01T07:09:00Z,PAINT_B3,23.82,57.86,3.04,201.76,2034.04,44.41,84.45,11.77,72.59
2025-05-01T07:09:10Z,PAINT_B2,23.89,57.81,3.0,197.77,2004.9,51.66,94.81,9.7,84.46
2025-05-01T07:09:20Z,PAINT_B3,24.07,57.17,2.97,200.64,1989.37,56.73,96.45,11.03,72.71
2025-05-01T07:09:30Z,PAINT_B1,23.96,57.34,3.04,200.2,2014.17,45.92,116.7,11.65,80.21
2025-05-01T07:09:40Z,PAINT_B2,23.95,57.39,3.01,198.73,2003.27,60.95,90.0,16.34,76.08
2025-05-01T07:09:50Z,PAINT_B3,23.85,57.04,3.01,201.07,2014.45,48.42,82.2,12.54,78.13
2025-05-01T07:10:00Z,PAINT_B2,24.22,57.15,2.95,201.04,1992.61,50.27,111.73,17.15,70.14
2025-05-01T07:10:10Z,PAINT_B3,24.01,57.11,3.01,200.07,1984.74,47.86,99.12,8.88,76.19
2025-05-01T07:10:20Z,PAINT_B1,24.12,57.98,3.01,202.03,2004.64,48.05,103.91,12.17,72.68
2025-05-01T07:10:30Z,PAINT_B1,24.1,56.99,2.97,200.35,2034.35,45.73,118.08,12.48,71.05
2025-05-01T07:10:40Z,PAINT_B1,23.73,58.03,2.99,201.25,1995.34,66.01,106.69,15.37,87.07
2025-05-01T07:10:50Z,PAINT_B3,23.95,56.65,3.02,199.5,2010.42,42.9,115.07,14.32,70.95
2025-05-01T07:11:00Z,PAINT_B3,23.9,57.34,3.02,201.1,1994.76,69.75,108.49,17.35,70.01
2025-05-01T07:11:10Z,PAINT_B3,24.08,56.84,3.0,199.24,1991.83,61.27,91.3,14.56,75.97
2025-05-01T07:11:20Z,PAINT_B1,23.94,57.4,2.97,202.37,1976.83,53.48,119.92,9.06,76.86
2025-05-01T07:11:30Z,PAINT_B1,23.87,57.8,2.97,200.34,2017.22,60.93,119.96,8.57,77.49
2025-05-01T07:11:40Z,PAINT_B3,24.12,57.32,3.05,200.76,1990.19,61.29,115.15,16.68,72.89
2025-05-01T07:11:50Z,PAINT_B2,23.8,57.66,3.04,199.35,1997.12,68.32,98.27,12.52,73.37
2025-05-01T07:12:00Z,PAINT_B3,24.01,58.09,2.95,199.91,1988.09,42.99,98.74,8.58,75.91
2025-05-01T07:12:10Z,PAINT_B2,23.97,57.19,3.05,198.45,1977.63,68.74,104.46,14.5,79.23
2025-05-01T07:12:20Z,PAINT_B2,23.81,57.19,3.0,197.23,2005.5,44.77,112.85,14.23,70.07
2025-05-01T07:12:30Z,PAINT_B2,23.92,58.06,3.02,200.72,1988.89,40.18,102.36,9.14,89.38
2025-05-01T07:12:40Z,PAINT_B1,24.12,57.69,3.01,200.2,2004.22,51.45,83.15,14.92,79.26
2025-05-01T07:12:50Z,PAINT_B1,23.84,57.67,2.99,199.92,2009.53,53.56,97.4,10.62,79.41
2025-05-01T07:13:00Z,PAINT_B3,24.15,57.86,3.02,200.28,2005.33,43.91,82.31,16.63,86.44
2025-05-01T07:13:10Z,PAINT_B3,24.27,57.6,3.03,201.75,1997.05,69.48,110.81,17.02,84.94
2025-05-01T07:13:20Z,PAINT_B2,23.99,57.63,3.02,200.83,1999.79,53.34,90.77,10.24,88.22
2025-05-01T07:13:30Z,PAINT_B2,24.14,56.89,2.98,199.92,1997.6,51.25,114.1,9.56,81.55
2025-05-01T07:13:40Z,PAINT_B2,23.97,57.56,2.99,199.54,2003.07,40.68,116.05,8.83,72.7
2025-05-01T07:13:50Z,PAINT_B2,23.9,57.66,3.01,200.89,2013.06,63.2,83.61,11.22,89.79
2025-05-01T07:14:00Z,PAINT_B2,23.86,57.41,3.07,201.05,1998.02,69.98,89.49,8.92,74.02
2025-05-01T07:14:10Z,PAINT_B1,24.21,56.71,3.0,200.37,1997.54,55.85,87.29,16.59,70.19
2025-05-01T07:14:20Z,PAINT_B2,23.86,58.44,2.97,198.84,1992.84,63.25,114.64,16.65,81.49
2025-05-01T07:14:30Z,PAINT_B1,23.86,57.43,3.02,201.23,1966.73,69.07,113.57,10.06,79.22
2025-05-01T07:14:40Z,PAINT_B3,23.81,57.52,3.01,199.2,1990.0,67.61,91.83,10.31,70.0
2025-05-01T07:14:50Z,PAINT_B1,24.07,58.53,2.96,201.02,2008.37,44.01,105.04,9.6,79.61
2025-05-01T07:15:00Z,PAINT_B1,24.15,57.73,3.02,201.16,1975.2,68.42,112.61,14.03,89.23
2025-05-01T07:15:10Z,PAINT_B2,24.04,57.19,2.99,198.88,1989.2,62.4,99.96,10.98,86.23
2025-05-01T07:15:20Z,PAINT_B1,24.0,56.73,2.97,201.09,2005.57,42.72,114.56,15.41,75.75
2025-05-01T07:15:30Z,PAINT_B1,23.93,57.68,2.97,199.95,1983.21,53.74,80.78,12.06,86.61
2025-05-01T07:15:40Z,PAINT_B2,24.22,57.54,3.01,201.77,2004.44,59.63,94.72,9.49,82.59
2025-05-01T07:15:50Z,PAINT_B3,24.08,57.59,2.99,202.93,2020.73,59.2,94.19,8.21,76.24
2025-05-01T07:16:00Z,PAINT_B1,23.9,56.27,2.98,198.38,1998.43,69.93,96.42,9.19,72.82
2025-05-01T07:16:10Z,PAINT_B3,24.11,58.1,2.96,201.0,2001.37,49.32,88.16,10.63,75.12
2025-05-01T07:16:20Z,PAINT_B2,24.03,58.14,2.99,203.69,2009.3,46.06,88.48,11.28,75.4
2025-05-01T07:16:30Z,PAINT_B1,24.0,57.25,2.96,201.01,2001.9,48.66,109.49,8.31,85.23
2025-05-01T07:16:40Z,PAINT_B1,23.95,57.04,3.04,199.24,2001.32,63.58,90.7,10.28,70.85
2025-05-01T07:16:50Z,PAINT_B2,23.86,57.31,3.02,201.46,1979.69,51.34,111.41,11.81,79.99
2025-05-01T07:17:00Z,PAINT_B3,24.1,57.98,3.0,200.81,2004.0,56.49,117.08,11.38,76.66
2025-05-01T07:17:10Z,PAINT_B2,24.01,56.81,2.94,199.11,1989.05,63.15,115.24,14.12,89.15
2025-05-01T07:17:20Z,PAINT_B1,23.88,57.24,3.0,200.87,1982.84,64.64,100.2,14.3,73.6
2025-05-01T07:17:30Z,PAINT_B3,23.86,57.76,3.03,200.58,2004.64,66.34,103.43,14.43,75.41
2025-05-01T07:17:40Z,PAINT_B3,23.97,57.89,3.02,199.76,1987.04,58.78,119.62,11.54,73.39
2025-05-01T07:17:50Z,PAINT_B3,23.89,57.55,3.03,198.59,2000.58,48.49,114.02,15.6,82.7
2025-05-01T07:18:00Z,PAINT_B3,24.01,57.33,3.0,201.78,2006.55,54.28,101.22,15.75,74.52
2025-05-01T07:18:10Z,PAINT_B1,24.1,57.24,2.98,201.35,1994.4,43.4,81.89,8.74,84.35
2025-05-01T07:18:20Z,PAINT_B2,23.93,57.23,2.98,201.75,2011.45,63.21,99.59,16.66,78.16
2025-05-01T07:18:30Z,PAINT_B3,24.07,58.02,2.99,198.36,2005.97,57.95,118.28,17.66,87.31
2025-05-01T07:18:40Z,PAINT_B3,24.0,57.01,2.99,200.89,2000.34,40.15,84.45,12.1,85.15
2025-05-01T07:18:50Z,PAINT_B1,23.83,57.1,2.97,199.44,1981.48,58.33,95.29,16.83,88.2
2025-05-01T07:19:00Z,PAINT_B2,24.09,57.27,3.02,199.45,2018.63,59.69,105.85,17.48,80.82
2025-05-01T07:19:10Z,PAINT_B1,23.89,57.45,3.0,198.22,2010.41,66.52,103.49,13.89,88.61
2025-05-01T07:19:20Z,PAINT_B2,24.3,57.51,3.01,200.81,2001.33,62.19,98.61,17.03,81.91
2025-05-01T07:19:30Z,PAINT_B3,23.95,57.55,3.01,200.83,1982.55,48.05,93.75,14.8,79.23
2025-05-01T07:19:40Z,PAINT_B2,23.98,56.94,2.99,200.92,1993.71,44.72,115.06,10.23,89.76
2025-05-01T07:19:50Z,PAINT_B3,24.03,57.28,2.98,197.59,1986.66,64.97,84.7,9.15,78.62
2025-05-01T07:20:00Z,PAINT_B3,23.9,57.94,2.98,199.24,2015.35,55.34,106.68,16.09,77.12
2025-05-01T07:20:10Z,PAINT_B1,24.03,57.13,3.01,199.8,2017.36,49.36,91.0,13.48,71.63
2025-05-01T07:20:20Z,PAINT_B3,24.21,57.53,2.99,199.45,2010.82,55.77,93.34,12.64,86.37
2025-05-01T07:20:30Z,PAINT_B1,24.0,58.01,2.94,200.38,1995.22,55.66,85.23,17.93,81.28
2025-05-01T07:20:40Z,PAINT_B2,24.09,58.15,3.02,200.46,2023.33,64.39,82.79,8.09,78.53
2025-05-01T07:20:50Z,PAINT_B2,24.12,56.98,2.98,201.5,1998.35,60.43,113.93,9.33,82.72
2025-05-01T07:21:00Z,PAINT_B3,24.04,57.58,3.01,201.57,1993.71,52.13,109.23,15.57,83.35
2025-05-01T07:21:10Z,PAINT_B1,24.31,57.55,3.04,200.21,1986.45,57.83,111.03,11.67,79.78
2025-05-01T07:21:20Z,PAINT_B1,24.24,58.06,3.0,199.07,2003.85,60.1,113.7,13.25,79.65
2025-05-01T07:21:30Z,PAINT_B1,24.01,57.71,3.02,200.48,2014.01,51.85,111.8,15.42,84.03
2025-05-01T07:21:40Z,PAINT_B2,24.0,57.41,2.91,200.99,1993.07,53.92,96.94,15.84,88.63
2025-05-01T07:21:50Z,PAINT_B3,23.85,57.48,3.01,199.05,2010.42,41.13,81.65,14.29,75.34
2025-05-01T07:22:00Z,PAINT_B3,24.08,57.96,2.98,200.54,2001.09,60.3,106.76,14.52,79.25
2025-05-01T07:22:10Z,PAINT_B2,23.87,56.94,3.02,201.4,2000.57,60.12,111.92,12.41,74.02
2025-05-01T07:22:20Z,PAINT_B2,24.07,57.34,3.04,200.57,2009.04,67.29,90.71,16.35,79.18
2025-05-01T07:22:30Z,PAINT_B1,24.0,57.72,3.0,199.81,2011.59,41.96,95.6,9.45,79.97
2025-05-01T07:22:40Z,PAINT_B2,24.04,57.82,3.03,199.25,2016.5,50.48,116.58,12.47,89.0
2025-05-01T07:22:50Z,PAINT_B3,24.34,58.1,3.08,197.93,2013.18,67.93,96.22,12.0,74.69
2025-05-01T07:23:00Z,PAINT_B3,24.04,58.3,2.96,201.52,1996.88,45.48,104.09,10.95,87.99
2025-05-01T07:23:10Z,PAINT_B2,24.09,57.86,2.97,199.41,1992.42,45.63,114.3,8.6,87.22
2025-05-01T07:23:20Z,PAINT_B3,24.02,57.7,2.98,198.32,1994.07,60.19,91.41,11.09,83.79
2025-05-01T07:23:30Z,PAINT_B2,24.14,57.86,3.01,201.21,1999.57,61.88,105.62,12.07,86.69
2025-05-01T07:23:40Z,PAINT_B2,24.06,57.54,3.03,200.66,1993.3,54.16,111.76,17.59,75.8
2025-05-01T07:23:50Z,PAINT_B1,23.89,58.05,3.0,200.2,1990.85,44.65,107.73,11.65,86.37
2025-05-01T07:24:00Z,PAINT_B1,23.83,57.33,2.97,199.26,2033.2,65.39,92.52,10.84,89.87
2025-05-01T07:24:10Z,PAINT_B3,24.04,57.87,3.01,200.05,2010.52,56.42,96.71,12.64,82.04
2025-05-01T07:24:20Z,PAINT_B2,24.14,57.58,3.07,200.01,1989.05,42.4,101.62,11.11,82.48
2025-05-01T07:24:30Z,PAINT_B3,24.04,58.5,2.99,198.96,1991.7,58.08,109.36,11.01,72.41
2025-05-01T07:24:40Z,PAINT_B1,24.06,57.12,3.0,199.54,1989.1,68.51,117.09,15.16,85.1
2025-05-01T07:24:50Z,PAINT_B1,24.03,57.36,3.03,200.9,1988.37,58.84,103.91,17.62,75.0
2025-05-01T07:25:00Z,PAINT_B3,24.12,57.48,3.01,197.71,2011.17,41.22,81.95,17.27,80.92
2025-05-01T07:25:10Z,PAINT_B2,23.78,57.89,3.0,200.7,2014.14,43.54,80.73,12.87,81.58
2025-05-01T07:25:20Z,PAINT_B3,23.93,57.54,2.97,200.04,1997.51,68.07,88.92,10.97,85.21
2025-05-01T07:25:30Z,PAINT_B3,24.07,57.19,2.96,201.41,2003.25,50.93,104.23,13.76,76.46
2025-05-01T07:25:40Z,PAINT_B2,24.17,58.07,3.04,198.11,1982.3,51.28,108.9,10.44,77.18
2025-05-01T07:25:50Z,PAINT_B2,24.05,57.08,2.97,199.1,1976.2,58.38,83.84,10.2,82.19
2025-05-01T07:26:00Z,PAINT_B1,24.15,57.71,3.0,202.11,1998.16,61.78,116.82,8.01,70.82
2025-05-01T07:26:10Z,PAINT_B3,23.86,57.74,2.98,199.79,2013.51,52.14,89.93,10.5,77.67
2025-05-01T07:26:20Z,PAINT_B2,23.89,57.33,3.03,200.75,2011.24,57.31,114.63,10.06,70.48
2025-05-01T07:26:30Z,PAINT_B3,23.91,57.75,3.02,200.62,2015.65,45.96,93.42,17.82,70.08
2025-05-01T07:26:40Z,PAINT_B2,24.12,57.79,2.98,199.19,1995.8,56.43,102.22,8.07,76.13
2025-05-01T07:26:50Z,PAINT_B2,24.21,57.64,3.0,201.58,2002.19,63.75,97.35,12.46,74.78
2025-05-01T07:27:00Z,PAINT_B3,24.08,57.02,3.02,199.25,1999.21,63.83,116.23,11.77,89.62
2025-05-01T07:27:10Z,PAINT_B2,24.19,57.66,3.03,199.74,2001.18,47.29,106.92,14.58,78.32
2025-05-01T07:27:20Z,PAINT_B2,23.87,57.05,3.0,201.74,2014.91,45.19,108.22,17.83,89.2
2025-05-01T07:27:30Z,PAINT_B3,24.05,57.59,2.99,200.37,2008.42,54.64,97.51,13.98,75.22
2025-05-01T07:27:40Z,PAINT_B3,24.08,57.58,2.93,197.11,1997.05,62.49,87.34,14.91,80.35
2025-05-01T07:27:50Z,PAINT_B3,23.84,57.7,3.03,203.45,2010.66,64.22,100.24,13.65,89.07
2025-05-01T07:28:00Z,PAINT_B2,23.9,57.15,3.04,200.6,1994.26,52.88,111.57,12.47,75.17
2025-05-01T07:28:10Z,PAINT_B1,23.92,58.08,3.01,200.6,1996.55,57.91,106.14,13.9,89.89
2025-05-01T07:28:20Z,PAINT_B3,23.91,57.73,2.97,199.98,1992.65,69.79,112.99,10.26,74.43
2025-05-01T07:28:30Z,PAINT_B2,24.08,57.66,2.97,200.59,1991.08,51.17,113.39,16.39,85.25
2025-05-01T07:28:40Z,PAINT_B2,24.09,56.97,3.02,200.08,1994.81,68.42,103.06,14.32,81.34
2025-05-01T07:28:50Z,PAINT_B2,24.08,57.6,2.95,199.0,2004.32,58.76,81.95,11.57,74.6
2025-05-01T07:29:00Z,PAINT_B1,24.13,57.72,2.97,199.18,2013.15,56.62,89.33,8.61,85.02
2025-05-01T07:29:10Z,PAINT_B3,23.83,57.23,2.97,200.92,2027.17,55.3,101.9,13.47,88.58
2025-05-01T07:29:20Z,PAINT_B2,24.07,58.05,2.93,199.89,1984.51,49.02,118.73,8.5,89.84
2025-05-01T07:29:30Z,PAINT_B3,23.88,57.94,2.96,199.72,2000.09,45.65,113.2,17.12,86.5
2025-05-01T07:29:40Z,PAINT_B3,24.09,57.87,2.99,200.83,1983.28,67.74,89.96,8.78,83.7
2025-05-01T07:29:50Z,PAINT_B3,23.96,57.28,3.02,201.17,1982.21,66.24,83.14,12.44,80.19
2025-05-01T07:30:00Z,PAINT_B3,24.15,57.32,3.04,200.32,1995.52,51.19,104.91,14.86,82.19
2025-05-01T07:30:10Z,PAINT_B2,24.12,57.39,2.95,199.46,1981.52,69.69,105.86,16.69,81.43
2025-05-01T07:30:20Z,PAINT_B2,23.82,57.38,2.96,200.96,1992.75,70.0,112.1,17.24,71.1
2025-05-01T07:30:30Z,PAINT_B3,23.96,57.4,3.0,200.52,2007.44,51.67,115.0,11.53,85.79
2025-05-01T07:30:40Z,PAINT_B1,23.95,57.25,3.0,201.24,2029.69,64.2,84.36,8.99,83.42
2025-05-01T07:30:50Z,PAINT_B3,23.94,57.2,3.0,200.97,1975.46,45.11,119.05,15.34,89.32
2025-05-01T07:31:00Z,PAINT_B3,24.19,57.64,3.0,199.39,2001.48,45.43,112.05,11.0,71.44
2025-05-01T07:31:10Z,PAINT_B1,24.2,56.12,3.01,203.94,2006.96,55.44,116.97,12.38,73.51
2025-05-01T07:31:20Z,PAINT_B3,23.78,57.41,2.91,199.52,2004.05,53.66,87.61,10.44,79.39
2025-05-01T07:31:30Z,PAINT_B1,24.02,56.61,2.98,198.93,2007.75,56.43,96.85,17.59,78.4
2025-05-01T07:31:40Z,PAINT_B2,24.21,57.46,2.96,199.42,1970.69,53.62,104.8,9.82,78.48
2025-05-01T07:31:50Z,PAINT_B2,24.22,57.59,2.94,201.99,2015.56,68.48,99.18,17.84,75.51
2025-05-01T07:32:00Z,PAINT_B2,24.07,57.42,2.96,201.2,2001.49,44.98,81.73,16.33,83.75
2025-05-01T07:32:10Z,PAINT_B3,23.85,57.14,2.97,200.16,1995.47,67.4,102.12,8.22,77.35
2025-05-01T07:32:20Z,PAINT_B2,24.06,56.91,3.02,198.73,2000.97,40.17,105.45,13.4,83.31
2025-05-01T07:32:30Z,PAINT_B3,24.02,57.4,3.01,200.61,2018.1,63.85,94.24,13.73,78.53
2025-05-01T07:32:40Z,PAINT_B1,24.11,57.27,3.05,200.33,1988.4,41.64,102.7,8.16,73.98
2025-05-01T07:32:50Z,PAINT_B2,24.33,57.24,3.03,201.73,1990.96,64.38,87.55,8.6,83.89
2025-05-01T07:33:00Z,PAINT_B3,23.97,57.93,3.02,200.91,2004.57,43.34,96.62,17.41,85.01
2025-05-01T07:33:10Z,PAINT_B2,23.94,58.48,2.95,201.39,1992.22,49.6,113.37,17.09,80.37
2025-05-01T07:33:20Z,PAINT_B1,24.13,57.14,3.01,198.63,1996.94,51.84,114.07,16.15,77.85
2025-05-01T07:33:30Z,PAINT_B1,24.19,56.55,3.02,200.71,1997.48,46.91,116.97,12.2,83.35
2025-05-01T07:33:40Z,PAINT_B2,24.12,57.34,2.99,200.38,2023.08,67.36,97.02,8.45,81.41
2025-05-01T07:33:50Z,PAINT_B1,24.02,57.64,2.99,199.21,1999.7,58.03,102.28,8.6,87.18
2025-05-01T07:34:00Z,PAINT_B2,24.07,57.08,2.98,199.96,1965.27,67.35,85.98,11.67,89.85
2025-05-01T07:34:10Z,PAINT_B3,23.79,58.33,3.03,199.24,1976.85,59.26,110.93,16.9,88.54
2025-05-01T07:34:20Z,PAINT_B3,23.86,57.17,2.97,198.82,1995.15,49.24,85.85,13.85,89.36
2025-05-01T07:34:30Z,PAINT_B1,24.18,57.15,3.01,200.63,1997.28,67.9,101.85,17.02,78.5
