TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T07:11:40Z,ASM_S03,101.19,6.0,24.06,50.11,0.75,92.73,9,0.34,91,1
2025-05-01T07:11:50Z,ASM_S05,99.03,6.02,24.11,49.89,0.66,86.62,11,0.14,89,1
2025-05-01T07:12:00Z,ASM_S03,101.5,5.99,23.91,50.31,0.75,91.73,11,0.11,88,1
2025-05-01T07:12:10Z,ASM_S02,99.14,6.0,23.82,49.64,0.82,94.68,11,0.22,96,1
2025-05-01T07:12:20Z,ASM_S06,99.83,6.02,24.0,50.3,0.73,87.67,11,0.24,94,1
2025-05-01T07:12:30Z,ASM_S06,99.91,5.96,24.24,50.49,0.74,89.23,11,0.45,98,1
2025-05-01T07:12:40Z,ASM_S02,99.78,6.02,23.73,49.48,0.72,88.74,8,0.49,88,1
2025-05-01T07:12:50Z,ASM_S02,99.26,6.02,24.27,49.78,0.76,89.53,8,0.15,89,1
2025-05-01T07:13:00Z,ASM_S02,99.62,6.03,23.85,50.44,0.74,90.59,10,0.2,98,1
2025-05-01T07:13:10Z,ASM_S04,100.85,6.01,23.71,49.86,0.74,93.76,11,0.42,100,1
2025-05-01T07:13:20Z,ASM_S06,100.55,5.99,23.98,50.24,0.72,86.34,12,0.49,94,1
2025-05-01T07:13:30Z,ASM_S04,100.43,6.0,23.79,50.21,0.81,94.84,10,0.37,91,1
2025-05-01T07:13:40Z,ASM_S02,99.0,6.0,24.02,50.03,0.69,85.42,10,0.18,95,1
2025-05-01T07:13:50Z,ASM_S04,101.25,6.0,23.96,50.26,0.69,86.97,9,0.16,91,1
2025-05-01T07:14:00Z,ASM_S05,100.38,6.0,24.08,50.2,0.79,93.8,8,0.49,100,1
2025-05-01T07:14:10Z,ASM_S03,100.35,6.0,23.79,49.83,0.68,88.45,12,0.39,92,1
2025-05-01T07:14:20Z,ASM_S02,96.83,6.0,24.14,50.76,0.67,90.25,12,0.44,100,1
2025-05-01T07:14:30Z,ASM_S06,98.94,5.98,24.08,49.81,0.7,89.57,8,0.38,100,1
2025-05-01T07:14:40Z,ASM_S04,101.07,5.99,24.07,50.16,0.8,85.41,9,0.43,92,1
2025-05-01T07:14:50Z,ASM_S06,99.18,6.02,24.13,49.91,0.8,93.77,9,0.13,89,1
2025-05-01T07:15:00Z,ASM_S03,101.12,6.01,23.91,49.64,0.73,87.86,9,0.32,96,1
2025-05-01T07:15:10Z,ASM_S02,98.9,6.0,24.02,50.27,0.83,87.82,11,0.16,91,1
2025-05-01T07:15:20Z,ASM_S02,99.56,6.0,24.36,49.9,0.81,88.6,11,0.41,95,1
2025-05-01T07:15:30Z,ASM_S01,98.51,6.0,24.09,50.32,0.78,86.96,11,0.22,97,1
2025-05-01T07:15:40Z,ASM_S01,99.54,5.99,24.44,49.89,0.84,86.81,12,0.44,95,1
2025-05-01T07:15:50Z,ASM_S05,98.26,6.02,23.89,49.55,0.7,94.5,8,0.24,99,1
2025-05-01T07:16:00Z,ASM_S06,98.37,6.01,24.03,49.61,0.78,88.5,12,0.3,88,1
2025-05-01T07:16:10Z,ASM_S05,101.69,6.04,24.07,49.65,0.74,91.9,9,0.32,96,1
2025-05-01T07:16:20Z,ASM_S03,98.99,5.95,23.97,50.34,0.8,91.11,9,0.42,92,1
2025-05-01T07:16:30Z,ASM_S01,98.79,5.93,23.63,49.63,0.78,91.56,8,0.1,92,1
2025-05-01T07:16:40Z,ASM_S06,99.25,5.99,23.92,49.82,0.67,93.92,11,0.32,91,1
2025-05-01T07:16:50Z,ASM_S01,101.26,5.97,23.65,49.78,0.78,85.55,8,0.21,96,1
2025-05-01T07:17:00Z,ASM_S05,98.92,6.0,24.04,50.25,0.81,86.56,8,0.19,89,1
2025-05-01T07:17:10Z,ASM_S03,99.21,6.06,24.11,49.65,0.73,86.08,8,0.16,100,1
2025-05-01T07:17:20Z,ASM_S06,100.39,5.98,24.0,49.82,0.78,88.99,8,0.37,99,1
2025-05-01T07:17:30Z,ASM_S04,100.31,5.96,24.19,50.2,0.7,89.33,9,0.42,94,1
2025-05-01T07:17:40Z,ASM_S03,102.56,6.0,23.84,50.18,0.72,91.74,9,0.37,90,1
2025-05-01T07:17:50Z,ASM_S03,100.06,6.0,23.65,50.17,0.74,91.06,10,0.34,90,1
2025-05-01T07:18:00Z,ASM_S05,101.0,5.98,23.86,50.07,0.74,86.81,11,0.35,94,1
2025-05-01T07:18:10Z,ASM_S04,99.57,6.0,23.87,49.75,0.77,88.11,8,0.3,94,1
2025-05-01T07:18:20Z,ASM_S06,100.78,6.03,23.87,50.15,0.7,94.57,10,0.31,89,1
2025-05-01T07:18:30Z,ASM_S05,101.02,5.95,24.34,50.16,0.76,91.73,9,0.5,90,1
2025-05-01T07:18:40Z,ASM_S03,98.47,6.04,24.08,49.95,0.81,93.88,9,0.14,95,1
2025-05-01T07:18:50Z,ASM_S06,98.81,6.02,23.78,49.99,0.7,85.56,9,0.38,99,1
2025-05-01T07:19:00Z,ASM_S02,99.63,6.06,23.93,50.0,0.67,85.0,12,0.32,94,1
2025-05-01T07:19:10Z,ASM_S05,98.35,5.96,23.62,50.21,0.7,89.18,8,0.15,89,1
2025-05-01T07:19:20Z,ASM_S04,100.41,6.0,24.5,49.96,0.72,88.33,9,0.3,91,1
2025-05-01T07:19:30Z,ASM_S02,99.24,6.01,24.02,50.28,0.78,93.83,12,0.13,88,1
2025-05-01T07:19:40Z,ASM_S03,100.27,6.01,24.06,49.91,0.79,93.58,10,0.29,97,1
2025-05-01T07:19:50Z,ASM_S03,99.3,5.94,23.8,49.18,0.81,88.8,12,0.39,97,1
2025-05-01T07:20:00Z,ASM_S02,102.96,6.0,23.59,50.16,0.68,93.33,9,0.21,91,1
2025-05-01T07:20:10Z,ASM_S01,100.77,5.95,23.98,49.67,0.77,86.36,9,0.24,88,1
2025-05-01T07:20:20Z,ASM_S06,100.43,6.0,24.49,49.72,0.81,93.19,11,0.33,93,1
2025-05-01T07:20:30Z,ASM_S06,100.43,6.0,23.85,50.11,0.75,89.04,9,0.45,94,1
2025-05-01T07:20:40Z,ASM_S04,98.83,6.0,24.08,50.28,0.71,85.19,11,0.21,93,1
2025-05-01T07:20:50Z,ASM_S03,99.09,5.96,24.12,50.35,0.76,90.44,10,0.1,94,1
2025-05-01T07:21:00Z,ASM_S02,100.2,6.0,23.89,49.63,0.76,92.57,8,0.5,99,1
2025-05-01T07:21:10Z,ASM_S01,99.78,6.0,24.43,50.03,0.76,90.09,8,0.49,96,1
2025-05-01T07:21:20Z,ASM_S03,101.05,6.03,24.05,49.67,0.75,94.28,11,0.29,97,1
2025-05-01T07:21:30Z,ASM_S05,99.58,5.99,23.87,49.71,0.74,86.01,12,0.45,98,1
2025-05-01T07:21:40Z,ASM_S06,97.64,6.02,24.04,49.87,0.72,93.23,11,0.43,88,1
2025-05-01T07:21:50Z,ASM_S03,101.91,5.97,23.93,50.27,0.76,91.09,11,0.41,93,1
2025-05-01T07:22:00Z,ASM_S02,102.37,5.98,24.01,49.91,0.78,88.4,11,0.25,100,1
2025-05-01T07:22:10Z,ASM_S02,98.62,6.04,23.73,50.23,0.74,88.24,11,0.26,99,1
2025-05-01T07:22:20Z,ASM_S03,99.91,5.97,23.81,49.86,0.7,85.34,10,0.26,89,1
2025-05-01T07:22:30Z,ASM_S01,98.82,6.02,23.85,50.22,0.81,90.11,10,0.27,89,1
2025-05-01T07:22:40Z,ASM_S01,99.88,5.97,24.14,50.1,0.75,87.19,11,0.12,88,1
2025-05-01T07:22:50Z,ASM_S02,98.67,6.04,24.08,50.24,0.71,85.93,12,0.21,96,1
2025-05-01T07:23:00Z,ASM_S05,99.77,5.99,24.16,50.06,0.78,90.83,11,0.35,95,1
2025-05-01T07:23:10Z,ASM_S05,100.27,6.06,23.81,50.06,0.68,93.73,10,0.25,91,1
2025-05-01T07:23:20Z,ASM_S03,98.86,5.99,24.46,49.95,0.73,86.08,8,0.11,91,1
2025-05-01T07:23:30Z,ASM_S04,99.89,5.96,23.94,50.25,0.77,88.63,11,0.29,96,1
2025-05-01T07:23:40Z,ASM_S02,100.69,5.96,24.47,49.76,0.78,92.36,10,0.29,91,1
2025-05-01T07:23:50Z,ASM_S05,99.65,5.96,23.87,49.48,0.84,90.85,8,0.17,90,1
2025-05-01T07:24:00Z,ASM_S04,99.26,6.01,23.94,49.76,0.76,92.29,11,0.37,99,1
2025-05-01T07:24:10Z,ASM_S05,98.39,6.04,24.12,49.47,0.67,94.97,8,0.27,95,1
2025-05-01T07:24:20Z,ASM_S04,98.98,6.02,23.93,50.1,0.7,87.99,12,0.39,93,1
2025-05-01T07:24:30Z,ASM_S03,103.18,6.01,24.08,50.02,0.75,93.01,8,0.14,94,1
2025-05-01T07:24:40Z,ASM_S03,102.76,6.01,24.05,50.36,0.75,91.83,8,0.48,99,1
2025-05-01T07:24:50Z,ASM_S05,100.39,5.97,24.19,49.81,0.79,93.46,9,0.34,95,1
2025-05-01T07:25:00Z,ASM_S01,97.95,5.96,23.96,49.97,0.77,93.82,10,0.32,100,1
2025-05-01T07:25:10Z,ASM_S06,101.06,6.07,23.56,49.95,0.73,91.93,8,0.29,98,1
2025-05-01T07:25:20Z,ASM_S02,100.88,5.97,23.75,50.31,0.76,90.51,11,0.27,96,1
2025-05-01T07:25:30Z,ASM_S06,100.15,6.08,23.95,50.43,0.76,90.21,11,0.45,90,1
2025-05-01T07:25:40Z,ASM_S02,99.21,5.98,24.08,50.48,0.78,85.82,12,0.44,92,1
2025-05-01T07:25:50Z,ASM_S06,98.1,5.94,24.0,50.36,0.71,94.18,10,0.14,89,1
2025-05-01T07:26:00Z,ASM_S04,101.22,6.02,23.85,50.69,0.71,94.79,11,0.15,96,1
2025-05-01T07:26:10Z,ASM_S02,99.99,5.97,24.18,49.62,0.67,85.02,11,0.46,100,1
2025-05-01T07:26:20Z,ASM_S04,99.18,5.95,24.36,49.96,0.75,87.9,11,0.17,88,1
2025-05-01T07:26:30Z,ASM_S02,100.01,5.98,23.93,49.74,0.7,88.73,12,0.48,92,1
2025-05-01T07:26:40Z,ASM_S06,100.05,6.0,23.72,49.99,0.72,89.31,11,0.34,93,1
2025-05-01T07:26:50Z,ASM_S05,98.88,5.95,23.95,50.08,0.74,87.44,9,0.36,88,1
2025-05-01T07:27:00Z,ASM_S03,100.25,5.99,23.93,50.29,0.74,87.01,8,0.36,89,1
2025-05-01T07:27:10Z,ASM_S06,99.35,6.0,24.16,49.93,0.78,94.67,9,0.28,97,1
2025-05-01T07:27:20Z,ASM_S02,100.15,6.02,23.7,50.33,0.75,90.01,10,0.49,99,1
2025-05-01T07:27:30Z,ASM_S03,99.5,5.99,24.35,49.95,0.72,87.56,12,0.38,88,1
2025-05-01T07:27:40Z,ASM_S02,98.25,6.0,24.2,49.68,0.7,87.78,9,0.19,91,1
2025-05-01T07:27:50Z,ASM_S03,98.98,5.94,23.78,50.18,0.72,88.04,11,0.21,92,1
2025-05-01T07:28:00Z,ASM_S05,99.71,6.01,24.09,50.2,0.8,94.04,10,0.28,96,1
2025-05-01T07:28:10Z,ASM_S04,100.34,6.02,23.92,49.91,0.71,91.12,10,0.27,95,1
2025-05-01T07:28:20Z,ASM_S04,100.21,5.99,23.83,50.27,0.68,88.46,10,0.21,95,1
2025-05-01T07:28:30Z,ASM_S03,98.86,5.96,24.01,50.47,0.77,87.09,9,0.47,91,1
2025-05-01T07:28:40Z,ASM_S05,101.48,5.99,24.17,49.51,0.78,85.05,8,0.29,90,1
2025-05-01T07:28:50Z,ASM_S03,102.41,5.98,23.47,50.25,0.75,87.8,9,0.11,97,1
2025-05-01T07:29:00Z,ASM_S04,100.1,5.96,24.15,49.91,0.77,90.68,10,0.22,95,1
2025-05-01T07:29:10Z,ASM_S05,101.02,6.02,24.13,49.98,0.77,88.12,8,0.24,98,1
2025-05-01T07:29:20Z,ASM_S05,98.4,6.02,24.12,49.97,0.77,87.47,10,0.22,96,1
2025-05-01T07:29:30Z,ASM_S05,97.13,6.02,24.27,50.24,0.72,91.13,9,0.11,89,1
2025-05-01T07:29:40Z,ASM_S04,99.11,6.01,23.61,50.27,0.8,87.88,9,0.4,90,1
2025-05-01T07:29:50Z,ASM_S01,100.26,6.02,24.16,50.31,0.66,89.92,8,0.3,97,1
2025-05-01T07:30:00Z,ASM_S02,101.47,6.0,24.0,50.15,0.73,88.13,11,0.28,96,1
2025-05-01T07:30:10Z,ASM_S02,99.35,5.96,23.94,49.75,0.9,90.22,12,0.49,100,1
2025-05-01T07:30:20Z,ASM_S02,100.13,6.0,23.98,50.4,0.68,87.62,8,0.25,98,1
2025-05-01T07:30:30Z,ASM_S06,102.92,6.0,23.96,49.71,0.75,88.97,11,0.34,100,1
2025-05-01T07:30:40Z,ASM_S05,99.57,6.0,24.06,49.87,0.78,93.57,12,0.19,92,1
2025-05-01T07:30:50Z,ASM_S06,99.69,5.98,23.89,49.56,0.72,89.35,9,0.32,100,1
2025-05-01T07:31:00Z,ASM_S02,97.07,5.96,24.06,50.01,0.74,92.11,8,0.3,89,1
2025-05-01T07:31:10Z,ASM_S03,98.6,5.98,23.92,50.07,0.72,85.9,12,0.24,98,1
2025-05-01T07:31:20Z,ASM_S06,97.48,6.02,24.23,50.4,0.72,85.59,12,0.27,100,1
2025-05-01T07:31:30Z,ASM_S04,98.5,6.04,24.18,49.91,0.67,87.38,12,0.24,92,1
2025-05-01T07:31:40Z,ASM_S05,99.9,5.98,23.6,49.88,0.78,85.72,9,0.46,91,1
2025-05-01T07:31:50Z,ASM_S01,100.51,5.99,23.92,50.11,0.77,86.14,11,0.41,95,1
2025-05-01T07:32:00Z,ASM_S04,100.8,5.98,24.18,49.93,0.74,85.72,10,0.12,100,1
2025-05-01T07:32:10Z,ASM_S05,97.66,5.98,23.89,50.03,0.74,88.81,12,0.33,100,1
2025-05-01T07:32:20Z,ASM_S03,98.78,5.98,24.03,49.62,0.74,91.29,9,0.22,94,1
2025-05-01T07:32:30Z,ASM_S04,102.77,6.0,23.99,49.92,0.74,89.97,10,0.13,93,1
2025-05-01T07:32:40Z,ASM_S02,99.34,6.0,24.09,49.92,0.84,94.1,9,0.37,94,1
2025-05-01T07:32:50Z,ASM_S01,99.93,6.03,23.94,50.22,0.72,94.01,8,0.43,93,1
2025-05-01T07:33:00Z,ASM_S04,98.87,6.02,24.13,49.92,0.79,94.76,12,0.12,99,1
2025-05-01T07:33:10Z,ASM_S05,99.87,6.03,24.04,49.94,0.73,93.44,8,0.28,97,1
2025-05-01T07:33:20Z,ASM_S01,97.01,5.99,24.14,50.04,0.77,94.83,10,0.21,88,1
2025-05-01T07:33:30Z,ASM_S02,100.49,5.99,24.19,49.51,0.75,90.89,8,0.41,90,1
2025-05-01T07:33:40Z,ASM_S04,100.58,5.95,24.13,49.95,0.71,88.87,10,0.28,99,1
2025-05-01T07:33:50Z,ASM_S06,98.16,5.97,23.96,49.82,0.69,90.93,10,0.23,99,1
2025-05-01T07:34:00Z,ASM_S01,97.99,5.98,24.1,50.31,0.75,88.95,12,0.24,95,1
2025-05-01T07:34:10Z,ASM_S05,101.62,5.99,23.46,50.46,0.76,85.4,8,0.3,99,1
2025-05-01T07:34:20Z,ASM_S04,100.13,6.04,23.77,49.77,0.79,92.81,11,0.37,89,1
2025-05-01T07:34:30Z,ASM_S01,99.32,5.99,24.18,49.36,0.73,89.16,11,0.41,92,1
2025-05-01T07:34:40Z,ASM_S04,99.63,6.03,24.04,50.36,0.8,88.51,11,0.39,95,1
2025-05-01T07:34:50Z,ASM_S01,97.93,6.03,23.88,50.2,0.78,92.51,9,0.42,93,1
2025-05-01T07:35:00Z,ASM_S03,100.94,6.06,24.04,50.23,0.75,93.2,12,0.1,100,1
2025-05-01T07:35:10Z,ASM_S03,101.84,6.04,24.11,49.63,0.69,93.91,8,0.44,97,1
2025-05-01T07:35:20Z,ASM_S05,98.94,5.95,24.26,49.82,0.76,93.85,12,0.32,100,1
2025-05-01T07:35:30Z,ASM_S06,97.72,6.02,23.93,49.73,0.78,87.32,12,0.42,95,1
2025-05-01T07:35:40Z,ASM_S03,99.79,5.95,23.91,50.28,0.75,89.6,12,0.44,94,1
2025-05-01T07:35:50Z,ASM_S05,100.07,5.97,24.19,50.05,0.77,91.03,10,0.24,91,1
2025-05-01T07:36:00Z,ASM_S05,101.09,6.0,23.66,49.9,0.76,86.31,12,0.21,92,1
2025-05-01T07:36:10Z,ASM_S03,100.64,5.98,23.75,50.33,0.76,85.48,12,0.13,91,1
2025-05-01T07:36:20Z,ASM_S03,99.97,5.98,24.23,49.65,0.81,85.54,10,0.4,99,1
2025-05-01T07:36:30Z,ASM_S04,100.62,6.02,24.35,49.88,0.76,88.22,8,0.26,98,1
2025-05-01T07:36:40Z,ASM_S05,98.73,6.0,23.94,50.2,0.75,91.41,11,0.33,98,1
2025-05-01T07:36:50Z,ASM_S02,103.63,6.01,23.97,49.7,0.72,92.64,12,0.26,91,1
2025-05-01T07:37:00Z,ASM_S04,100.64,6.03,23.86,49.77,0.75,86.46,10,0.37,89,1
2025-05-01T07:37:10Z,ASM_S01,97.66,6.0,24.01,49.19,0.74,85.53,9,0.39,94,1
2025-05-01T07:37:20Z,ASM_S06,100.59,6.04,23.91,50.81,0.7,93.8,9,0.33,90,1
2025-05-01T07:37:30Z,ASM_S06,99.9,5.96,24.1,50.04,0.69,92.25,12,0.2,89,1
2025-05-01T07:37:40Z,ASM_S02,101.66,6.03,24.08,50.58,0.72,89.37,10,0.12,96,1
2025-05-01T07:37:50Z,ASM_S05,101.18,6.04,24.02,49.93,0.73,94.4,12,0.22,99,1
2025-05-01T07:38:00Z,ASM_S03,100.19,5.98,23.57,49.83,0.82,89.57,9,0.14,99,1
2025-05-01T07:38:10Z,ASM_S02,99.94,6.01,23.83,49.72,0.75,94.8,12,0.48,97,1
2025-05-01T07:38:20Z,ASM_S03,98.32,6.03,23.77,49.69,0.73,94.34,10,0.18,88,1
2025-05-01T07:38:30Z,ASM_S05,98.1,5.98,23.99,50.43,0.75,91.28,9,0.12,93,1
2025-05-01T07:38:40Z,ASM_S04,98.58,5.96,23.57,50.05,0.75,93.05,12,0.15,96,1
2025-05-01T07:38:50Z,ASM_S06,98.31,5.99,23.95,50.1,0.76,89.23,8,0.28,97,1
2025-05-01T07:39:00Z,ASM_S02,101.48,6.0,24.66,49.92,0.76,91.56,8,0.47,95,1
2025-05-01T07:39:10Z,ASM_S03,100.95,6.0,24.14,50.1,0.76,88.75,11,0.29,88,1
2025-05-01T07:39:20Z,ASM_S01,100.94,5.96,23.85,50.18,0.78,94.94,8,0.47,97,1
2025-05-01T07:39:30Z,ASM_S05,97.86,5.98,23.91,49.41,0.74,85.13,12,0.42,99,1
2025-05-01T07:39:40Z,ASM_S03,98.51,6.0,23.81,49.81,0.76,86.54,8,0.23,93,1
2025-05-01T07:39:50Z,ASM_S03,98.77,6.0,24.14,49.91,0.74,86.83,9,0.2,92,1
2025-05-01T07:40:00Z,ASM_S02,98.91,6.0,24.12,50.17,0.77,89.79,9,0.23,90,1
2025-05-01T07:40:10Z,ASM_S05,101.55,6.01,23.97,49.88,0.7,91.2,12,0.22,96,1
2025-05-01T07:40:20Z,ASM_S01,100.96,6.05,23.97,49.5,0.71,90.97,11,0.31,93,1
2025-05-01T07:40:30Z,ASM_S05,99.52,6.01,24.1,50.09,0.73,89.39,8,0.45,95,1
2025-05-01T07:40:40Z,ASM_S03,99.2,6.0,23.97,50.11,0.72,86.34,8,0.22,98,1
2025-05-01T07:40:50Z,ASM_S02,99.21,5.98,23.95,50.08,0.73,85.3,8,0.34,89,1
2025-05-01T07:41:00Z,ASM_S01,100.03,6.05,24.12,50.8,0.71,93.8,11,0.46,99,1
2025-05-01T07:41:10Z,ASM_S03,101.8,6.05,23.86,49.69,0.68,88.54,8,0.43,97,1
2025-05-01T07:41:20Z,ASM_S03,99.91,5.96,24.08,49.89,0.79,87.21,9,0.16,88,1
2025-05-01T07:41:30Z,ASM_S05,99.33,6.02,24.29,50.21,0.76,89.22,9,0.22,91,1
2025-05-01T07:41:40Z,ASM_S02,101.17,6.0,23.51,49.61,0.67,90.49,10,0.19,95,1
2025-05-01T07:41:50Z,ASM_S04,100.58,5.95,23.78,49.06,0.82,93.22,12,0.43,97,1
2025-05-01T07:42:00Z,ASM_S04,97.61,6.03,23.82,50.3,0.65,90.4,12,0.32,100,1
2025-05-01T07:42:10Z,ASM_S03,101.62,5.99,23.83,49.62,0.7,90.65,9,0.18,90,1
2025-05-01T07:42:20Z,ASM_S02,99.17,5.99,23.95,49.8,0.77,86.2,9,0.4,95,1
2025-05-01T07:42:30Z,ASM_S03,101.66,5.99,24.01,50.14,0.81,90.8,12,0.11,94,1
2025-05-01T07:42:40Z,ASM_S04,98.27,6.0,23.87,50.62,0.81,93.58,8,0.18,95,1
2025-05-01T07:42:50Z,ASM_S02,100.3,5.98,23.64,50.13,0.65,87.86,10,0.18,93,1
2025-05-01T07:43:00Z,ASM_S04,100.01,5.99,24.29,49.98,0.71,93.55,11,0.2,89,1
2025-05-01T07:43:10Z,ASM_S01,101.01,6.01,24.25,49.59,0.77,89.82,11,0.19,89,1
2025-05-01T07:43:20Z,ASM_S04,98.11,5.99,23.89,49.78,0.79,90.45,10,0.27,89,1
2025-05-01T07:43:30Z,ASM_S01,100.12,5.95,24.05,50.11,0.76,92.2,8,0.22,88,1
2025-05-01T07:43:40Z,ASM_S02,98.93,6.02,23.84,50.15,0.72,91.56,9,0.12,95,1
2025-05-01T07:43:50Z,ASM_S03,97.22,5.99,23.77,49.77,0.76,93.81,11,0.18,100,1
2025-05-01T07:44:00Z,ASM_S04,101.45,5.92,24.03,49.94,0.7,90.8,8,0.22,92,1
2025-05-01T07:44:10Z,ASM_S04,101.59,6.04,24.48,49.7,0.78,86.67,12,0.4,89,1
2025-05-01T07:44:20Z,ASM_S03,99.91,6.0,23.81,50.12,0.81,85.15,12,0.44,93,1
2025-05-01T07:44:30Z,ASM_S03,97.89,6.0,24.38,49.7,0.77,92.35,10,0.27,89,1
2025-05-01T07:44:40Z,ASM_S06,98.78,6.02,23.95,49.64,0.73,93.92,8,0.28,100,1
2025-05-01T07:44:50Z,ASM_S03,100.4,6.02,23.86,49.83,0.7,85.02,11,0.2,94,1
2025-05-01T07:45:00Z,ASM_S03,97.02,6.04,24.08,50.01,0.69,87.14,11,0.44,98,1
2025-05-01T07:45:10Z,ASM_S02,99.38,6.0,24.11,49.75,0.8,89.91,8,0.37,92,1
2025-05-01T07:45:20Z,ASM_S05,100.12,6.05,23.93,50.74,0.7,86.41,12,0.29,99,1
2025-05-01T07:45:30Z,ASM_S02,100.5,6.03,23.97,49.37,0.67,86.55,11,0.39,93,1
2025-05-01T07:45:40Z,ASM_S05,98.03,5.96,23.82,50.11,0.76,86.15,8,0.29,94,1
2025-05-01T07:45:50Z,ASM_S04,99.71,5.98,24.5,50.05,0.75,90.33,12,0.4,92,1
2025-05-01T07:46:00Z,ASM_S02,97.96,5.99,23.81,49.72,0.72,91.02,10,0.44,93,1
2025-05-01T07:46:10Z,ASM_S01,100.2,6.05,23.68,50.04,0.71,91.93,8,0.21,93,1
2025-05-01T07:46:20Z,ASM_S02,98.7,6.01,24.13,49.95,0.78,92.96,9,0.41,93,1
2025-05-01T07:46:30Z,ASM_S01,101.42,5.98,24.16,49.85,0.7,91.78,12,0.33,88,1
2025-05-01T07:46:40Z,ASM_S01,100.74,5.99,23.75,49.83,0.81,86.99,11,0.13,99,1
2025-05-01T07:46:50Z,ASM_S04,100.22,6.04,23.98,49.65,0.71,94.03,8,0.28,89,1
2025-05-01T07:47:00Z,ASM_S06,100.34,6.02,23.92,49.75,0.71,88.24,9,0.26,92,1
2025-05-01T07:47:10Z,ASM_S01,104.13,5.98,24.07,49.86,0.75,89.05,10,0.46,98,1
2025-05-01T07:47:20Z,ASM_S03,100.43,5.96,23.6,50.1,0.77,90.96,8,0.21,96,1
2025-05-01T07:47:30Z,ASM_S06,99.82,6.02,23.99,50.31,0.72,91.04,10,0.48,98,1
2025-05-01T07:47:40Z,ASM_S06,98.79,6.0,24.05,50.04,0.69,94.29,9,0.18,95,1
2025-05-01T07:47:50Z,ASM_S01,100.69,6.01,23.67,49.78,0.81,90.19,9,0.16,94,1
2025-05-01T07:48:00Z,ASM_S06,100.11,6.0,23.86,49.52,0.79,93.42,12,0.3,97,1
2025-05-01T07:48:10Z,ASM_S02,101.33,5.99,24.16,49.97,0.69,91.62,8,0.15,94,1
2025-05-01T07:48:20Z,ASM_S06,101.33,5.98,23.92,50.38,0.77,92.89,11,0.37,99,1
2025-05-01T07:48:30Z,ASM_S01,98.61,6.01,23.28,50.12,0.82,92.16,9,0.45,89,1
2025-05-01T07:48:40Z,ASM_S01,100.51,5.98,24.05,49.57,0.72,89.26,9,0.2,96,1
2025-05-01T07:48:50Z,ASM_S04,100.67,5.99,23.45,49.86,0.7,91.93,10,0.25,93,1
2025-05-01T07:49:00Z,ASM_S05,99.75,6.02,23.66,49.76,0.8,89.66,11,0.32,97,1
2025-05-01T07:49:10Z,ASM_S06,100.61,5.99,24.18,49.81,0.67,90.6,8,0.46,93,1
2025-05-01T07:49:20Z,ASM_S03,100.06,5.97,23.87,50.06,0.77,89.1,12,0.17,97,1
2025-05-01T07:49:30Z,ASM_S05,99.12,6.01,23.94,50.01,0.68,88.69,8,0.27,92,1
2025-05-01T07:49:40Z,ASM_S06,101.26,5.96,23.94,49.82,0.7,87.45,11,0.29,96,1
2025-05-01T07:49:50Z,ASM_S01,98.01,6.05,24.09,50.06,0.78,91.58,9,0.18,100,1
2025-05-01T07:50:00Z,ASM_S03,99.65,5.98,23.76,49.98,0.81,92.26,10,0.49,91,1
2025-05-01T07:50:10Z,ASM_S02,101.62,6.01,24.38,49.92,0.75,89.77,8,0.31,89,1
2025-05-01T07:50:20Z,ASM_S06,100.06,6.0,23.98,50.1,0.73,87.51,10,0.18,93,1
2025-05-01T07:50:30Z,ASM_S05,100.91,5.97,24.19,49.71,0.78,88.44,10,0.14,91,1
2025-05-01T07:50:40Z,ASM_S06,98.47,6.02,23.72,50.26,0.77,95.0,8,0.16,91,1
2025-05-01T07:50:50Z,ASM_S03,100.1,5.96,24.26,49.87,0.76,90.21,12,0.21,89,1
2025-05-01T07:51:00Z,ASM_S05,99.84,5.98,24.3,49.81,0.78,94.01,10,0.29,95,1
2025-05-01T07:51:10Z,ASM_S02,99.81,5.99,24.29,50.34,0.78,85.47,9,0.15,91,1
2025-05-01T07:51:20Z,ASM_S05,100.36,6.01,23.64,50.13,0.71,88.18,9,0.34,96,1
2025-05-01T07:51:30Z,ASM_S03,99.56,6.02,23.79,50.16,0.71,85.0,10,0.49,95,1
2025-05-01T07:51:40Z,ASM_S03,98.95,5.98,23.9,49.92,0.78,85.74,10,0.13,98,1
2025-05-01T07:51:50Z,ASM_S05,101.1,6.01,24.16,50.13,0.8,86.78,12,0.5,92,1
2025-05-01T07:52:00Z,ASM_S05,100.93,6.02,24.16,50.36,0.81,87.61,10,0.35,92,1
2025-05-01T07:52:10Z,ASM_S04,100.6,5.96,24.4,50.37,0.75,91.91,12,0.48,92,1
2025-05-01T07:52:20Z,ASM_S06,100.28,5.99,24.24,49.88,0.81,94.46,11,0.34,100,1
2025-05-01T07:52:30Z,ASM_S05,98.3,5.98,24.19,49.85,0.75,85.27,8,0.4,100,1
2025-05-01T07:52:40Z,ASM_S05,98.38,6.01,23.97,49.84,0.81,92.32,12,0.27,94,1
