TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T08:05:20Z,CAST_2,230.06,1.0,1546.61,1560.53,210.22,92.39,1105.87,483.31,2
2025-05-01T08:05:30Z,CAST_2,230.03,1.01,1552.08,1559.48,202.61,91.6,1173.46,481.54,1
2025-05-01T08:05:40Z,CAST_2,229.9,0.98,1553.67,1560.55,185.92,102.9,1198.17,493.37,0
2025-05-01T08:05:50Z,CAST_2,230.15,1.01,1549.46,1558.14,202.1,95.57,1104.79,473.42,0
2025-05-01T08:06:00Z,CAST_2,229.44,1.0,1545.83,1561.56,218.88,102.06,1131.05,494.11,2
2025-05-01T08:06:10Z,CAST_3,229.88,1.0,1554.27,1561.95,201.7,94.97,1167.38,505.37,0
2025-05-01T08:06:20Z,CAST_2,229.62,1.0,1550.68,1559.47,213.53,94.64,1162.33,532.35,2
2025-05-01T08:06:30Z,CAST_1,229.26,1.0,1550.83,1559.04,180.71,102.29,1143.18,513.03,1
2025-05-01T08:06:40Z,CAST_1,229.09,0.99,1550.84,1560.39,184.57,101.26,1182.65,456.39,2
2025-05-01T08:06:50Z,CAST_1,230.4,1.0,1547.55,1560.48,194.35,98.48,1184.56,506.87,1
2025-05-01T08:07:00Z,CAST_1,230.52,0.99,1548.24,1561.02,184.24,107.09,1151.87,506.37,1
2025-05-01T08:07:10Z,CAST_2,229.57,1.02,1557.97,1561.95,213.51,98.41,1113.99,469.72,1
2025-05-01T08:07:20Z,CAST_1,229.71,1.01,1556.25,1561.67,215.51,101.57,1141.67,542.12,1
2025-05-01T08:07:30Z,CAST_3,230.39,0.99,1548.01,1561.4,181.46,96.9,1102.74,512.83,0
2025-05-01T08:07:40Z,CAST_3,229.63,1.0,1550.89,1561.26,208.09,96.71,1143.6,475.52,2
2025-05-01T08:07:50Z,CAST_3,230.14,0.98,1554.91,1558.01,192.15,103.61,1138.58,480.86,1
2025-05-01T08:08:00Z,CAST_1,230.2,1.0,1550.01,1558.92,215.42,97.62,1199.65,512.98,0
2025-05-01T08:08:10Z,CAST_1,230.07,0.99,1545.66,1558.5,184.48,108.85,1170.29,466.79,0
2025-05-01T08:08:20Z,CAST_3,230.56,1.01,1549.08,1559.65,214.3,92.49,1164.04,508.95,2
2025-05-01T08:08:30Z,CAST_3,230.03,1.0,1550.19,1558.24,205.6,96.08,1122.27,461.5,0
2025-05-01T08:08:40Z,CAST_2,229.87,0.99,1549.09,1558.5,196.63,91.05,1133.57,456.46,2
2025-05-01T08:08:50Z,CAST_2,230.46,0.99,1551.58,1559.42,186.75,104.73,1111.93,527.26,0
2025-05-01T08:09:00Z,CAST_3,230.45,1.01,1550.38,1560.06,180.57,100.66,1188.17,545.5,2
2025-05-01T08:09:10Z,CAST_3,229.11,0.98,1550.65,1560.06,185.53,108.23,1129.63,538.36,1
2025-05-01T08:09:20Z,CAST_3,229.97,1.02,1552.87,1560.42,213.24,102.02,1190.8,543.5,2
2025-05-01T08:09:30Z,CAST_3,228.83,1.0,1549.1,1561.33,203.55,101.89,1160.75,532.99,1
2025-05-01T08:09:40Z,CAST_1,230.02,0.99,1551.16,1556.25,208.44,105.68,1117.59,457.33,0
2025-05-01T08:09:50Z,CAST_2,230.69,1.0,1549.72,1559.85,215.89,104.79,1171.72,454.04,1
2025-05-01T08:10:00Z,CAST_1,229.87,1.0,1547.45,1559.8,187.59,101.56,1197.48,451.3,2
2025-05-01T08:10:10Z,CAST_2,230.3,1.01,1545.8,1559.9,219.19,99.69,1173.81,480.73,1
2025-05-01T08:10:20Z,CAST_2,230.26,1.01,1548.55,1561.22,200.83,107.95,1178.89,456.54,2
2025-05-01T08:10:30Z,CAST_1,229.78,1.02,1549.36,1557.54,206.42,95.45,1167.81,549.22,2
2025-05-01T08:10:40Z,CAST_2,229.87,1.02,1550.92,1559.78,219.84,106.92,1175.62,508.69,2
2025-05-01T08:10:50Z,CAST_1,230.46,1.0,1550.64,1557.69,216.68,101.14,1193.87,458.67,0
2025-05-01T08:11:00Z,CAST_1,229.07,1.0,1555.03,1559.21,192.54,106.76,1176.14,458.07,0
2025-05-01T08:11:10Z,CAST_3,229.93,1.01,1552.65,1560.83,204.06,99.38,1126.78,538.52,0
2025-05-01T08:11:20Z,CAST_2,230.37,1.0,1544.96,1562.78,190.98,102.36,1119.57,453.76,1
2025-05-01T08:11:30Z,CAST_2,228.81,1.02,1555.54,1561.86,186.19,93.2,1187.29,506.67,2
2025-05-01T08:11:40Z,CAST_2,230.39,1.02,1552.17,1562.18,200.35,96.79,1101.56,497.82,1
2025-05-01T08:11:50Z,CAST_3,229.26,1.0,1549.63,1559.66,195.07,100.95,1192.53,485.83,0
2025-05-01T08:12:00Z,CAST_3,230.15,0.99,1545.51,1558.81,193.64,97.57,1190.77,509.3,0
2025-05-01T08:12:10Z,CAST_1,230.62,0.99,1554.78,1559.68,203.39,101.77,1129.91,534.32,1
2025-05-01T08:12:20Z,CAST_2,230.35,1.01,1550.53,1559.68,213.48,96.77,1119.15,496.59,1
2025-05-01T08:12:30Z,CAST_1,229.15,1.0,1551.47,1560.65,214.8,90.63,1110.97,475.49,1
2025-05-01T08:12:40Z,CAST_1,229.18,1.0,1552.98,1559.29,190.72,105.36,1138.93,487.73,1
2025-05-01T08:12:50Z,CAST_2,228.88,0.99,1549.3,1559.73,190.03,95.9,1190.55,533.92,2
2025-05-01T08:13:00Z,CAST_2,229.32,1.0,1545.16,1559.1,214.46,92.28,1167.73,519.78,2
2025-05-01T08:13:10Z,CAST_2,229.79,1.0,1550.34,1560.07,201.37,107.97,1167.13,464.82,2
2025-05-01T08:13:20Z,CAST_1,230.29,1.0,1553.16,1559.44,194.54,97.76,1153.46,541.1,2
2025-05-01T08:13:30Z,CAST_2,229.64,1.02,1548.95,1562.74,182.62,108.32,1164.42,504.82,0
2025-05-01T08:13:40Z,CAST_1,229.42,1.0,1546.16,1560.08,211.4,95.04,1189.15,458.71,1
2025-05-01T08:13:50Z,CAST_2,230.05,0.99,1548.37,1559.74,194.49,97.69,1165.78,473.91,2
2025-05-01T08:14:00Z,CAST_2,230.31,0.98,1549.49,1561.38,186.81,102.5,1100.92,522.23,1
2025-05-01T08:14:10Z,CAST_2,230.71,0.98,1550.25,1558.55,198.44,103.54,1183.08,514.31,2
2025-05-01T08:14:20Z,CAST_3,230.4,1.0,1552.28,1559.98,206.27,90.62,1173.25,521.54,2
2025-05-01T08:14:30Z,CAST_1,229.89,0.98,1554.34,1559.38,183.44,91.05,1169.5,478.25,0
2025-05-01T08:14:40Z,CAST_1,230.93,0.99,1546.83,1558.05,181.25,99.28,1179.66,531.67,0
2025-05-01T08:14:50Z,CAST_3,230.07,0.99,1549.85,1561.75,208.33,91.71,1130.63,510.34,1
2025-05-01T08:15:00Z,CAST_3,230.05,1.0,1553.22,1558.42,207.61,101.31,1147.82,500.07,0
2025-05-01T08:15:10Z,CAST_3,230.41,1.01,1554.52,1559.91,201.5,97.92,1143.72,494.96,1
2025-05-01T08:15:20Z,CAST_3,229.09,1.0,1549.66,1559.55,204.39,109.56,1122.47,501.27,2
2025-05-01T08:15:30Z,CAST_3,230.05,1.0,1551.07,1561.15,204.19,93.55,1122.18,487.08,2
2025-05-01T08:15:40Z,CAST_1,230.4,1.01,1549.61,1556.05,199.01,92.5,1108.02,494.98,1
2025-05-01T08:15:50Z,CAST_1,230.12,1.0,1546.61,1559.3,211.64,106.62,1113.31,530.26,0
2025-05-01T08:16:00Z,CAST_2,231.09,0.99,1547.67,1560.94,181.35,90.1,1199.86,456.43,0
2025-05-01T08:16:10Z,CAST_1,230.15,1.0,1550.09,1560.13,194.99,107.74,1167.2,532.64,2
2025-05-01T08:16:20Z,CAST_1,230.05,0.98,1549.13,1558.5,215.62,109.87,1190.1,549.23,2
2025-05-01T08:16:30Z,CAST_1,230.86,1.02,1549.12,1561.8,196.72,91.44,1191.33,504.45,1
2025-05-01T08:16:40Z,CAST_3,229.95,1.0,1555.24,1560.9,185.47,100.76,1166.41,497.52,0
2025-05-01T08:16:50Z,CAST_1,230.74,1.0,1548.64,1560.14,187.6,93.43,1174.24,517.95,0
2025-05-01T08:17:00Z,CAST_2,230.17,0.98,1549.51,1560.86,199.94,90.24,1131.84,467.33,1
2025-05-01T08:17:10Z,CAST_2,229.41,1.01,1550.91,1559.49,217.7,91.89,1159.3,481.11,1
2025-05-01T08:17:20Z,CAST_1,229.57,1.01,1549.03,1561.12,213.29,97.62,1115.99,520.45,2
2025-05-01T08:17:30Z,CAST_3,230.19,1.01,1554.46,1559.32,191.61,97.11,1136.17,468.64,2
2025-05-01T08:17:40Z,CAST_1,228.98,0.99,1546.14,1559.72,183.41,105.67,1123.12,509.98,2
2025-05-01T08:17:50Z,CAST_2,230.7,1.01,1552.21,1562.18,218.99,94.3,1130.36,484.81,1
2025-05-01T08:18:00Z,CAST_3,229.6,0.99,1554.27,1559.94,197.83,98.78,1180.11,489.31,1
2025-05-01T08:18:10Z,CAST_3,230.42,1.0,1547.61,1561.16,185.19,91.52,1140.7,540.24,0
2025-05-01T08:18:20Z,CAST_2,229.99,1.0,1552.15,1559.95,198.19,104.18,1107.84,515.81,2
2025-05-01T08:18:30Z,CAST_3,229.41,1.01,1550.09,1558.67,199.16,99.53,1171.8,495.15,0
2025-05-01T08:18:40Z,CAST_3,229.6,1.01,1548.97,1557.63,189.34,105.02,1187.09,518.69,0
2025-05-01T08:18:50Z,CAST_3,229.49,0.98,1545.72,1559.06,193.73,95.81,1144.17,495.71,1
2025-05-01T08:19:00Z,CAST_1,229.31,1.02,1547.3,1560.24,197.91,100.31,1143.7,462.27,2
2025-05-01T08:19:10Z,CAST_1,229.5,1.01,1547.28,1560.34,185.99,106.25,1154.76,524.78,0
2025-05-01T08:19:20Z,CAST_3,229.26,0.99,1551.99,1560.12,183.86,107.53,1134.1,547.73,2
2025-05-01T08:19:30Z,CAST_3,229.69,0.98,1555.28,1558.97,194.02,109.76,1161.42,505.07,1
2025-05-01T08:19:40Z,CAST_3,230.29,0.99,1546.41,1560.49,188.55,98.66,1111.58,478.05,0
2025-05-01T08:19:50Z,CAST_1,229.92,0.99,1547.66,1560.05,181.81,104.66,1163.95,521.17,0
2025-05-01T08:20:00Z,CAST_2,229.51,0.99,1544.29,1560.93,183.77,92.91,1141.52,501.19,1
2025-05-01T08:20:10Z,CAST_1,230.58,1.0,1553.37,1562.73,208.74,93.77,1155.88,470.52,0
2025-05-01T08:20:20Z,CAST_1,230.38,1.0,1548.95,1560.12,198.54,91.53,1170.43,471.24,2
2025-05-01T08:20:30Z,CAST_2,230.42,1.0,1549.97,1562.3,212.93,99.82,1188.12,507.76,2
2025-05-01T08:20:40Z,CAST_2,229.71,0.98,1551.39,1561.66,201.64,104.22,1130.22,462.86,2
2025-05-01T08:20:50Z,CAST_2,230.08,1.02,1549.6,1561.83,195.79,95.09,1115.21,509.83,1
2025-05-01T08:21:00Z,CAST_1,230.02,0.99,1551.67,1561.51,211.44,109.92,1122.7,501.7,0
2025-05-01T08:21:10Z,CAST_1,230.27,0.98,1551.44,1559.66,183.31,101.64,1199.91,456.06,0
2025-05-01T08:21:20Z,CAST_1,230.69,1.03,1555.63,1558.65,198.65,99.13,1126.74,503.41,1
2025-05-01T08:21:30Z,CAST_2,230.19,1.01,1546.91,1559.03,191.71,104.17,1115.85,509.05,1
2025-05-01T08:21:40Z,CAST_3,229.9,0.99,1548.6,1560.34,193.69,109.28,1102.89,547.19,2
2025-05-01T08:21:50Z,CAST_1,229.91,1.0,1550.58,1560.07,209.87,91.2,1129.73,475.61,1
2025-05-01T08:22:00Z,CAST_2,230.43,0.98,1553.66,1558.98,185.24,104.22,1152.9,513.65,0
2025-05-01T08:22:10Z,CAST_1,229.27,1.0,1552.84,1559.09,197.29,92.83,1189.28,460.97,1
2025-05-01T08:22:20Z,CAST_2,229.61,1.01,1546.46,1562.62,183.16,91.46,1172.54,532.07,2
2025-05-01T08:22:30Z,CAST_3,230.52,1.0,1551.45,1559.45,194.53,104.16,1199.2,477.18,0
2025-05-01T08:22:40Z,CAST_1,230.71,1.01,1540.26,1559.63,194.71,105.27,1183.47,470.71,0
2025-05-01T08:22:50Z,CAST_2,229.93,1.0,1552.74,1558.54,205.98,96.28,1146.81,546.57,0
2025-05-01T08:23:00Z,CAST_2,230.16,0.98,1550.68,1560.85,187.01,94.06,1151.85,461.81,2
2025-05-01T08:23:10Z,CAST_1,229.57,1.02,1548.46,1560.32,199.37,107.32,1129.48,481.25,0
2025-05-01T08:23:20Z,CAST_3,229.76,0.99,1549.34,1560.17,213.73,91.81,1102.32,519.16,0
2025-05-01T08:23:30Z,CAST_2,230.46,1.01,1557.21,1558.32,187.06,96.7,1137.35,467.23,0
2025-05-01T08:23:40Z,CAST_1,230.25,1.0,1555.27,1559.62,219.2,96.51,1131.76,540.68,0
2025-05-01T08:23:50Z,CAST_3,229.78,0.98,1548.97,1560.0,210.4,90.58,1180.98,493.12,0
2025-05-01T08:24:00Z,CAST_1,229.52,1.03,1548.87,1558.64,193.16,108.82,1108.91,492.12,0
2025-05-01T08:24:10Z,CAST_1,229.49,1.01,1548.6,1560.68,185.01,91.96,1126.48,536.07,0
2025-05-01T08:24:20Z,CAST_3,230.12,1.01,1547.25,1559.99,190.91,95.99,1104.34,483.61,1
2025-05-01T08:24:30Z,CAST_3,230.27,1.0,1551.58,1557.7,197.12,94.54,1162.48,455.8,2
2025-05-01T08:24:40Z,CAST_1,229.98,0.99,1547.6,1562.09,207.2,94.18,1127.23,487.89,2
2025-05-01T08:24:50Z,CAST_1,229.67,1.01,1548.06,1558.65,215.89,109.37,1114.08,519.09,1
2025-05-01T08:25:00Z,CAST_2,230.21,1.0,1549.78,1559.92,212.49,102.88,1154.81,549.5,0
2025-05-01T08:25:10Z,CAST_2,230.69,0.99,1547.88,1557.91,194.72,106.45,1114.16,468.78,0
2025-05-01T08:25:20Z,CAST_3,230.57,1.0,1552.35,1559.99,219.16,96.22,1129.56,490.25,1
2025-05-01T08:25:30Z,CAST_1,228.83,0.98,1552.12,1559.01,217.15,108.17,1183.02,505.76,0
2025-05-01T08:25:40Z,CAST_3,230.54,0.98,1549.35,1559.55,182.25,96.23,1130.95,496.48,1
2025-05-01T08:25:50Z,CAST_1,230.5,0.98,1551.61,1561.13,186.62,103.7,1165.77,490.45,2
2025-05-01T08:26:00Z,CAST_2,229.95,0.97,1552.52,1559.46,210.48,96.25,1167.49,520.83,1
2025-05-01T08:26:10Z,CAST_2,229.93,1.01,1543.48,1558.58,187.33,102.93,1110.08,517.94,0
2025-05-01T08:26:20Z,CAST_1,229.95,1.01,1550.45,1559.85,214.06,108.39,1141.75,488.76,2
2025-05-01T08:26:30Z,CAST_1,230.7,0.98,1550.78,1560.07,199.51,107.18,1123.81,484.23,1
2025-05-01T08:26:40Z,CAST_1,231.17,1.0,1550.41,1559.92,209.39,94.38,1114.41,545.68,1
2025-05-01T08:26:50Z,CAST_1,229.17,0.99,1547.4,1560.33,186.92,99.0,1158.56,523.95,2
2025-05-01T08:27:00Z,CAST_2,229.29,1.01,1550.54,1561.04,194.91,98.03,1121.54,491.03,1
2025-05-01T08:27:10Z,CAST_1,231.45,1.01,1544.25,1559.61,208.11,109.17,1109.12,455.16,2
2025-05-01T08:27:20Z,CAST_2,230.72,0.99,1550.9,1561.85,182.96,93.52,1109.2,534.86,1
2025-05-01T08:27:30Z,CAST_1,229.68,0.98,1548.46,1558.75,217.83,108.12,1140.47,533.73,2
2025-05-01T08:27:40Z,CAST_3,230.94,0.98,1551.45,1560.51,187.15,109.61,1162.04,481.33,2
2025-05-01T08:27:50Z,CAST_3,229.44,0.99,1546.07,1560.15,208.72,109.62,1105.1,547.57,1
2025-05-01T08:28:00Z,CAST_2,230.18,1.01,1551.2,1559.57,206.08,106.77,1181.48,470.01,2
2025-05-01T08:28:10Z,CAST_3,228.89,1.0,1550.36,1560.89,189.02,108.83,1120.24,548.58,2
2025-05-01T08:28:20Z,CAST_3,231.05,0.99,1553.86,1558.47,183.88,97.82,1126.04,511.1,2
2025-05-01T08:28:30Z,CAST_1,230.01,1.0,1547.43,1560.76,187.98,96.91,1170.44,480.63,1
2025-05-01T08:28:40Z,CAST_2,229.18,1.0,1550.03,1560.56,198.13,104.44,1168.92,515.78,0
2025-05-01T08:28:50Z,CAST_1,230.37,1.0,1551.32,1559.08,194.81,101.37,1171.58,544.71,0
2025-05-01T08:29:00Z,CAST_1,230.89,0.99,1551.88,1560.32,180.41,106.5,1166.04,453.35,0
2025-05-01T08:29:10Z,CAST_1,229.63,1.0,1554.79,1559.78,182.59,104.14,1139.34,461.93,0
2025-05-01T08:29:20Z,CAST_2,229.73,1.02,1551.03,1561.8,198.09,107.32,1158.16,473.06,2
2025-05-01T08:29:30Z,CAST_1,230.18,1.0,1549.54,1559.42,204.03,95.24,1171.93,469.8,2
2025-05-01T08:29:40Z,CAST_1,230.61,1.01,1549.1,1561.87,205.67,109.79,1166.07,502.64,1
2025-05-01T08:29:50Z,CAST_1,230.29,1.0,1547.95,1559.53,207.61,101.19,1138.01,506.1,1
2025-05-01T08:30:00Z,CAST_1,229.59,0.99,1554.74,1559.73,205.63,103.22,1170.35,479.79,2
2025-05-01T08:30:10Z,CAST_1,229.67,1.01,1546.64,1560.2,210.79,93.33,1143.9,512.16,2
2025-05-01T08:30:20Z,CAST_3,229.99,1.01,1555.81,1560.64,181.58,95.62,1152.16,451.54,1
2025-05-01T08:30:30Z,CAST_3,229.97,0.98,1549.68,1558.82,187.88,99.52,1103.32,523.01,0
2025-05-01T08:30:40Z,CAST_2,230.92,1.03,1551.98,1561.35,181.95,109.79,1157.88,460.07,2
2025-05-01T08:30:50Z,CAST_1,229.96,1.01,1547.0,1560.59,190.47,105.7,1152.27,509.47,2
2025-05-01T08:31:00Z,CAST_3,229.62,1.0,1544.65,1559.66,211.78,106.58,1177.88,459.41,0
2025-05-01T08:31:10Z,CAST_3,229.67,0.98,1547.83,1561.89,193.13,97.44,1184.93,504.41,2
2025-05-01T08:31:20Z,CAST_1,230.8,1.01,1551.9,1559.42,216.28,96.48,1153.05,530.29,0
2025-05-01T08:31:30Z,CAST_1,231.06,0.99,1548.56,1559.36,218.43,90.29,1139.32,541.94,1
2025-05-01T08:31:40Z,CAST_2,230.29,1.0,1548.58,1558.79,182.5,90.13,1123.97,514.43,1
2025-05-01T08:31:50Z,CAST_2,228.59,1.01,1552.32,1562.17,193.77,98.71,1187.19,502.38,2
2025-05-01T08:32:00Z,CAST_1,230.02,0.99,1549.71,1559.75,219.95,100.27,1133.4,479.78,1
2025-05-01T08:32:10Z,CAST_3,230.76,1.01,1547.16,1558.77,210.01,103.55,1121.59,501.73,1
2025-05-01T08:32:20Z,CAST_1,230.28,1.01,1552.39,1559.54,199.45,95.08,1126.4,494.09,0
2025-05-01T08:32:30Z,CAST_2,228.75,1.01,1552.29,1561.49,212.08,94.77,1176.33,516.93,1
2025-05-01T08:32:40Z,CAST_3,230.58,1.01,1549.46,1558.23,187.54,109.61,1163.08,453.61,2
2025-05-01T08:32:50Z,CAST_3,230.23,1.0,1551.19,1560.87,183.7,96.65,1196.48,547.07,1
2025-05-01T08:33:00Z,CAST_3,229.26,1.0,1546.03,1559.51,195.23,107.62,1120.58,535.99,1
2025-05-01T08:33:10Z,CAST_3,230.6,0.98,1550.04,1562.5,197.61,103.77,1145.85,498.6,0
2025-05-01T08:33:20Z,CAST_2,229.9,1.0,1550.07,1559.59,197.99,98.61,1177.75,487.06,0
2025-05-01T08:33:30Z,CAST_3,229.38,1.01,1550.5,1560.41,210.13,103.41,1148.59,475.18,0
2025-05-01T08:33:40Z,CAST_3,230.69,1.03,1548.76,1559.68,195.37,100.82,1103.96,504.37,2
2025-05-01T08:33:50Z,CAST_1,230.24,0.99,1552.85,1560.67,218.66,108.73,1104.99,469.57,1
2025-05-01T08:34:00Z,CAST_3,230.14,1.02,1547.73,1559.43,191.3,96.88,1110.29,460.64,2
2025-05-01T08:34:10Z,CAST_1,230.61,0.99,1545.58,1559.1,197.32,91.05,1167.78,529.91,0
2025-05-01T08:34:20Z,CAST_1,230.3,1.02,1548.09,1559.43,205.9,94.28,1141.14,474.11,0
2025-05-01T08:34:30Z,CAST_1,230.79,0.98,1550.69,1561.38,218.39,101.23,1187.65,504.23,1
2025-05-01T08:34:40Z,CAST_2,229.49,1.0,1546.91,1558.04,187.4,109.19,1104.38,529.66,0
2025-05-01T08:34:50Z,CAST_1,229.17,1.01,1548.5,1559.97,185.47,101.41,1109.0,535.64,0
2025-05-01T08:35:00Z,CAST_3,229.49,1.0,1551.5,1559.84,203.27,95.4,1183.85,517.03,0
2025-05-01T08:35:10Z,CAST_2,229.44,1.0,1542.15,1560.26,200.82,97.77,1143.16,548.83,0
2025-05-01T08:35:20Z,CAST_2,230.3,1.0,1552.34,1560.86,198.49,91.92,1101.5,549.56,0
2025-05-01T08:35:30Z,CAST_3,230.28,1.03,1552.99,1558.5,185.72,93.37,1174.43,517.54,1
2025-05-01T08:35:40Z,CAST_3,230.06,1.01,1552.26,1558.65,210.99,91.77,1152.47,480.45,0
2025-05-01T08:35:50Z,CAST_1,230.69,1.01,1550.27,1561.47,196.31,98.74,1170.01,460.95,2
2025-05-01T08:36:00Z,CAST_1,230.43,1.0,1546.62,1560.17,209.0,103.74,1125.63,453.23,0
2025-05-01T08:36:10Z,CAST_2,229.45,0.99,1548.75,1560.31,214.37,108.03,1136.12,496.53,2
2025-05-01T08:36:20Z,CAST_3,229.91,1.0,1548.35,1558.58,186.82,94.83,1141.76,471.23,1
2025-05-01T08:36:30Z,CAST_1,230.4,0.99,1549.27,1560.18,212.1,101.08,1190.17,501.89,1
2025-05-01T08:36:40Z,CAST_3,229.4,1.0,1549.67,1559.97,199.86,99.26,1101.97,462.79,2
2025-05-01T08:36:50Z,CAST_1,229.97,0.99,1549.44,1560.29,194.1,105.08,1158.23,497.24,2
2025-05-01T08:37:00Z,CAST_1,231.03,0.99,1546.27,1558.56,214.65,102.68,1160.11,548.73,2
2025-05-01T08:37:10Z,CAST_2,230.63,0.99,1553.27,1559.76,185.89,96.63,1190.3,491.22,0
2025-05-01T08:37:20Z,CAST_3,228.2,1.0,1552.46,1557.76,200.13,90.12,1171.56,461.49,1
2025-05-01T08:37:30Z,CAST_2,230.85,1.0,1555.8,1561.0,216.15,107.72,1188.11,506.18,0
2025-05-01T08:37:40Z,CAST_1,230.51,1.01,1543.45,1560.19,208.09,90.7,1185.26,457.83,2
2025-05-01T08:37:50Z,CAST_3,230.19,1.02,1550.03,1560.39,216.15,102.04,1117.41,540.99,2
2025-05-01T08:38:00Z,CAST_2,229.49,1.0,1544.17,1561.44,186.09,107.5,1196.86,534.25,0
2025-05-01T08:38:10Z,CAST_1,229.66,1.01,1548.64,1561.8,219.58,104.64,1150.44,470.95,2
2025-05-01T08:38:20Z,CAST_2,229.84,1.0,1553.21,1559.07,202.2,106.25,1116.04,458.11,2
2025-05-01T08:38:30Z,CAST_3,230.46,1.02,1549.28,1560.7,219.4,102.33,1107.0,523.33,1
2025-05-01T08:38:40Z,CAST_3,230.08,1.0,1549.68,1558.66,210.51,95.61,1101.33,501.69,2
2025-05-01T08:38:50Z,CAST_3,230.08,0.99,1544.81,1560.39,210.96,109.9,1122.01,522.01,0
2025-05-01T08:39:00Z,CAST_2,228.87,0.99,1553.89,1559.94,189.71,97.29,1154.42,529.76,1
2025-05-01T08:39:10Z,CAST_1,229.55,1.01,1553.04,1559.31,203.32,107.61,1134.6,483.91,0
2025-05-01T08:39:20Z,CAST_1,229.43,0.98,1549.98,1558.59,213.16,107.33,1190.87,472.16,0
2025-05-01T08:39:30Z,CAST_3,230.37,1.01,1545.55,1562.29,197.2,93.43,1112.1,522.35,2
2025-05-01T08:39:40Z,CAST_3,230.74,0.99,1549.95,1561.27,212.79,93.02,1158.76,524.59,1
2025-05-01T08:39:50Z,CAST_3,230.28,0.98,1549.85,1560.79,186.74,106.05,1128.44,458.63,1
2025-05-01T08:40:00Z,CAST_3,229.32,0.99,1550.31,1560.61,189.92,106.97,1130.39,483.18,2
2025-05-01T08:40:10Z,CAST_3,229.74,0.99,1547.2,1559.24,190.97,102.28,1117.11,518.26,1
2025-05-01T08:40:20Z,CAST_3,230.39,0.99,1543.52,1560.76,193.2,101.89,1119.56,518.85,0
2025-05-01T08:40:30Z,CAST_3,229.45,0.99,1552.5,1559.27,197.23,109.06,1166.63,535.75,1
2025-05-01T08:40:40Z,CAST_3,230.4,1.0,1548.34,1561.71,202.47,98.51,1164.44,462.29,2
2025-05-01T08:40:50Z,CAST_2,230.21,0.99,1551.58,1559.07,202.3,90.54,1121.51,495.55,2
2025-05-01T08:41:00Z,CAST_1,230.76,0.99,1546.37,1560.88,186.32,98.69,1158.12,524.66,0
2025-05-01T08:41:10Z,CAST_1,230.41,1.01,1547.69,1559.6,210.92,100.7,1162.82,485.27,0
2025-05-01T08:41:20Z,CAST_1,229.81,1.0,1550.09,1559.97,183.47,97.0,1131.74,473.83,2
2025-05-01T08:41:30Z,CAST_2,230.32,0.99,1549.74,1558.34,194.39,103.03,1130.83,468.38,1
2025-05-01T08:41:40Z,CAST_2,229.82,1.01,1547.44,1559.18,202.73,98.61,1136.79,535.33,1
2025-05-01T08:41:50Z,CAST_3,229.71,1.0,1550.54,1561.47,200.29,93.73,1192.54,524.36,0
2025-05-01T08:42:00Z,CAST_1,229.66,1.0,1547.43,1560.62,215.92,104.89,1159.49,500.15,1
2025-05-01T08:42:10Z,CAST_2,230.54,1.02,1549.2,1559.56,213.67,109.09,1130.3,473.07,2
2025-05-01T08:42:20Z,CAST_3,230.42,1.01,1550.97,1560.9,215.32,102.91,1148.02,511.73,2
2025-05-01T08:42:30Z,CAST_3,230.81,1.0,1547.6,1559.75,203.86,108.98,1150.79,521.14,0
2025-05-01T08:42:40Z,CAST_3,229.82,1.0,1547.52,1559.15,206.34,97.23,1199.07,496.49,2
2025-05-01T08:42:50Z,CAST_3,229.37,0.98,1547.23,1561.23,191.05,99.44,1125.35,484.01,2
2025-05-01T08:43:00Z,CAST_3,229.18,1.0,1551.59,1560.47,186.23,106.29,1108.41,543.48,1
2025-05-01T08:43:10Z,CAST_3,229.48,0.98,1553.54,1559.57,205.81,109.16,1187.88,459.57,2
2025-05-01T08:43:20Z,CAST_2,229.64,0.99,1557.1,1559.31,207.86,105.31,1165.44,531.64,1
2025-05-01T08:43:30Z,CAST_1,229.49,0.99,1551.26,1557.75,213.5,91.61,1111.48,497.75,1
2025-05-01T08:43:40Z,CAST_2,230.35,0.99,1545.46,1561.6,192.75,90.72,1186.26,481.63,1
2025-05-01T08:43:50Z,CAST_1,230.24,1.01,1550.76,1559.25,210.71,108.98,1140.44,537.53,1
2025-05-01T08:44:00Z,CAST_1,229.57,1.0,1556.31,1560.31,199.13,101.32,1182.91,452.8,2
2025-05-01T08:44:10Z,CAST_3,230.69,1.01,1545.45,1558.76,193.56,98.91,1106.28,516.69,0
2025-05-01T08:44:20Z,CAST_1,229.69,1.01,1550.83,1559.16,198.46,99.65,1141.22,491.82,0
2025-05-01T08:44:30Z,CAST_1,230.57,1.0,1548.93,1561.8,207.08,95.37,1123.7,482.6,2
2025-05-01T08:44:40Z,CAST_2,230.17,0.98,1549.22,1560.81,217.33,92.34,1100.02,514.72,2
2025-05-01T08:44:50Z,CAST_2,229.36,1.0,1557.26,1559.05,193.77,109.46,1107.05,511.79,0
2025-05-01T08:45:00Z,CAST_2,228.84,1.0,1550.49,1559.59,203.07,109.44,1161.07,496.15,0
