TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T06:23:00Z,PROD_L1,1649.56,1.0,500.45,3.23,3.81,200.89,89,105.65,472.68,1
2025-05-01T06:23:10Z,PROD_L1,1648.76,1.0,500.14,3.38,3.8,202.42,91,99.57,460.94,1
2025-05-01T06:23:20Z,PROD_L2,1650.42,1.0,499.13,3.14,3.8,200.09,93,98.69,538.55,1
2025-05-01T06:23:30Z,PROD_L1,1650.25,1.01,499.3,2.96,3.79,201.35,96,88.02,478.45,1
2025-05-01T06:23:40Z,PROD_L1,1649.05,1.0,497.61,2.95,3.81,200.6,94,125.96,497.65,0
2025-05-01T06:23:50Z,PROD_L2,1647.85,1.0,498.09,3.04,3.81,199.48,94,86.35,496.8,1
2025-05-01T06:24:00Z,PROD_L2,1651.93,1.0,500.81,2.93,3.8,198.75,95,134.52,485.43,0
2025-05-01T06:24:10Z,PROD_L1,1648.6,1.0,498.69,3.23,3.79,198.76,95,123.09,520.36,0
2025-05-01T06:24:20Z,PROD_L1,1647.86,1.0,503.45,3.11,3.8,200.51,95,120.64,453.38,0
2025-05-01T06:24:30Z,PROD_L1,1650.19,1.0,500.57,3.15,3.8,201.26,98,111.29,484.34,1
2025-05-01T06:24:40Z,PROD_L1,1648.45,1.0,500.49,3.36,3.8,201.59,88,113.4,452.8,1
2025-05-01T06:24:50Z,PROD_L2,1651.17,1.0,500.81,3.21,3.8,200.76,96,114.34,453.46,1
2025-05-01T06:25:00Z,PROD_L2,1653.23,1.0,497.62,3.36,3.8,198.84,91,140.15,542.69,0
2025-05-01T06:25:10Z,PROD_L1,1648.94,1.0,501.61,3.21,3.8,200.9,89,125.52,501.63,0
2025-05-01T06:25:20Z,PROD_L2,1650.18,1.0,500.76,3.19,3.8,200.62,88,92.51,471.76,1
2025-05-01T06:25:30Z,PROD_L2,1650.88,1.0,499.23,2.95,3.81,201.84,95,87.73,459.06,1
2025-05-01T06:25:40Z,PROD_L2,1650.88,1.0,499.8,3.08,3.8,200.6,97,113.67,518.51,1
2025-05-01T06:25:50Z,PROD_L1,1649.3,1.0,501.1,3.26,3.8,199.81,93,133.07,539.9,0
2025-05-01T06:26:00Z,PROD_L1,1647.13,1.0,498.92,3.22,3.81,199.16,95,134.61,450.88,0
2025-05-01T06:26:10Z,PROD_L1,1649.5,1.0,500.98,3.21,3.8,200.51,93,105.97,529.22,1
2025-05-01T06:26:20Z,PROD_L2,1649.57,1.0,501.46,3.02,3.8,200.4,89,91.32,491.75,1
2025-05-01T06:26:30Z,PROD_L1,1648.07,1.0,500.49,3.13,3.8,201.21,89,101.29,493.98,1
2025-05-01T06:26:40Z,PROD_L1,1649.93,1.0,501.12,3.27,3.8,197.6,88,120.61,511.04,0
2025-05-01T06:26:50Z,PROD_L1,1649.4,1.0,502.05,3.14,3.8,202.18,97,127.43,496.16,0
2025-05-01T06:27:00Z,PROD_L1,1649.2,1.0,499.55,2.94,3.8,197.1,91,95.19,471.66,1
2025-05-01T06:27:10Z,PROD_L2,1649.11,1.0,498.79,3.14,3.8,199.24,98,140.2,460.28,0
2025-05-01T06:27:20Z,PROD_L2,1652.24,1.0,501.7,3.34,3.79,198.05,90,87.11,458.19,1
2025-05-01T06:27:30Z,PROD_L2,1649.7,1.0,498.4,2.92,3.81,199.72,98,96.01,456.52,1
2025-05-01T06:27:40Z,PROD_L1,1651.5,1.0,500.85,3.26,3.8,200.58,91,122.26,478.12,0
2025-05-01T06:27:50Z,PROD_L2,1654.52,1.01,502.11,3.28,3.81,200.4,98,113.35,539.91,1
2025-05-01T06:28:00Z,PROD_L2,1650.12,1.0,500.67,3.02,3.8,202.14,95,107.95,473.61,1
2025-05-01T06:28:10Z,PROD_L1,1649.87,1.0,500.4,3.17,3.8,198.64,90,102.21,544.37,1
2025-05-01T06:28:20Z,PROD_L1,1651.4,1.0,497.4,3.32,3.8,198.87,92,143.99,518.01,0
2025-05-01T06:28:30Z,PROD_L2,1650.47,1.0,500.57,2.96,3.79,199.78,93,97.84,526.52,1
2025-05-01T06:28:40Z,PROD_L2,1649.78,1.0,500.15,3.07,3.82,201.77,94,136.76,492.89,0
2025-05-01T06:28:50Z,PROD_L2,1649.67,1.0,500.59,3.02,3.81,198.42,92,129.37,454.67,0
2025-05-01T06:29:00Z,PROD_L2,1648.13,1.0,500.22,3.18,3.81,200.12,93,149.23,541.19,0
2025-05-01T06:29:10Z,PROD_L1,1647.01,0.99,498.78,3.01,3.8,199.68,98,111.15,464.15,1
2025-05-01T06:29:20Z,PROD_L1,1648.88,1.0,500.84,3.37,3.81,200.16,92,94.29,542.22,1
2025-05-01T06:29:30Z,PROD_L1,1651.11,1.01,502.76,3.09,3.8,199.38,97,138.17,483.39,0
2025-05-01T06:29:40Z,PROD_L1,1649.2,1.0,499.46,3.09,3.81,199.35,88,123.32,465.65,0
2025-05-01T06:29:50Z,PROD_L2,1650.15,1.0,500.1,3.38,3.8,200.65,91,113.71,486.98,1
2025-05-01T06:30:00Z,PROD_L2,1651.3,1.0,499.71,2.97,3.81,200.13,88,149.05,451.71,0
2025-05-01T06:30:10Z,PROD_L2,1649.25,1.01,498.77,2.98,3.81,200.05,94,138.35,541.64,0
2025-05-01T06:30:20Z,PROD_L1,1650.52,0.99,500.23,3.15,3.8,199.95,92,102.72,456.37,1
2025-05-01T06:30:30Z,PROD_L1,1647.45,1.0,499.34,3.09,3.81,199.54,96,84.92,525.46,1
2025-05-01T06:30:40Z,PROD_L1,1651.36,1.0,501.93,3.32,3.8,198.8,95,113.07,542.07,1
2025-05-01T06:30:50Z,PROD_L1,1651.53,1.0,497.52,3.17,3.79,200.26,97,110.68,546.33,1
2025-05-01T06:31:00Z,PROD_L2,1651.32,1.0,498.86,3.29,3.8,199.41,95,148.21,458.15,0
2025-05-01T06:31:10Z,PROD_L1,1646.87,0.99,498.56,3.16,3.8,198.79,94,89.67,454.25,1
2025-05-01T06:31:20Z,PROD_L2,1648.69,1.0,499.98,2.97,3.8,202.28,93,94.73,459.33,1
2025-05-01T06:31:30Z,PROD_L1,1648.82,1.0,500.35,3.12,3.8,199.6,92,90.2,466.51,1
2025-05-01T06:31:40Z,PROD_L1,1651.98,1.0,501.93,3.36,3.8,199.92,94,102.16,519.15,1
2025-05-01T06:31:50Z,PROD_L1,1653.1,1.0,500.94,3.25,3.8,202.01,95,140.05,453.56,0
2025-05-01T06:32:00Z,PROD_L1,1648.67,1.0,502.84,3.3,3.8,199.74,97,132.11,548.33,0
2025-05-01T06:32:10Z,PROD_L1,1644.84,1.0,501.06,3.3,3.8,199.51,97,93.9,538.66,1
2025-05-01T06:32:20Z,PROD_L1,1649.71,1.0,499.01,3.29,3.79,199.57,90,96.73,523.88,1
2025-05-01T06:32:30Z,PROD_L2,1650.74,1.0,497.71,2.92,3.8,200.69,93,98.14,540.06,1
2025-05-01T06:32:40Z,PROD_L1,1646.98,1.0,499.55,3.09,3.8,201.85,98,123.79,543.38,0
2025-05-01T06:32:50Z,PROD_L2,1649.68,1.01,501.73,3.1,3.8,200.15,90,136.36,483.36,0
2025-05-01T06:33:00Z,PROD_L1,1649.14,1.0,500.89,2.94,3.8,199.65,96,82.65,454.04,1
2025-05-01T06:33:10Z,PROD_L2,1650.76,1.0,501.43,3.24,3.8,200.72,92,134.2,495.76,0
2025-05-01T06:33:20Z,PROD_L2,1647.57,1.0,498.57,3.3,3.8,200.75,88,89.17,452.5,1
2025-05-01T06:33:30Z,PROD_L1,1653.0,0.99,499.66,2.93,3.8,200.07,89,118.08,501.37,1
2025-05-01T06:33:40Z,PROD_L2,1648.86,1.0,500.67,3.12,3.8,199.85,94,105.03,537.76,1
2025-05-01T06:33:50Z,PROD_L1,1648.63,1.0,500.19,3.29,3.79,199.05,98,109.4,542.38,1
2025-05-01T06:34:00Z,PROD_L2,1650.01,1.0,500.79,3.13,3.79,197.72,93,102.84,475.63,1
2025-05-01T06:34:10Z,PROD_L2,1649.85,1.0,499.51,3.24,3.8,198.41,91,110.93,476.8,1
2025-05-01T06:34:20Z,PROD_L2,1649.51,1.0,498.83,3.38,3.79,201.41,88,90.76,458.74,1
2025-05-01T06:34:30Z,PROD_L1,1649.76,0.99,500.57,3.07,3.79,200.28,92,100.4,499.24,1
2025-05-01T06:34:40Z,PROD_L1,1651.51,1.0,497.51,3.1,3.79,198.4,91,109.36,493.55,1
2025-05-01T06:34:50Z,PROD_L1,1648.73,1.0,500.41,3.06,3.8,198.49,96,127.57,526.6,0
2025-05-01T06:35:00Z,PROD_L1,1650.97,1.01,501.11,3.32,3.81,201.28,90,148.57,514.68,0
2025-05-01T06:35:10Z,PROD_L2,1650.57,0.99,499.0,3.05,3.8,199.62,89,121.4,508.42,0
2025-05-01T06:35:20Z,PROD_L1,1645.67,1.0,500.48,3.17,3.8,199.75,96,82.23,494.34,1
2025-05-01T06:35:30Z,PROD_L2,1652.48,1.0,499.44,3.38,3.8,201.26,91,104.92,537.76,1
2025-05-01T06:35:40Z,PROD_L1,1649.0,1.0,498.21,3.17,3.8,200.09,92,137.54,468.05,0
2025-05-01T06:35:50Z,PROD_L2,1651.28,1.0,499.69,3.39,3.81,200.25,97,113.51,494.32,1
2025-05-01T06:36:00Z,PROD_L2,1652.41,1.0,500.54,3.15,3.8,199.62,98,117.65,468.1,1
2025-05-01T06:36:10Z,PROD_L1,1654.58,1.0,498.63,3.1,3.8,199.91,88,149.87,531.65,0
2025-05-01T06:36:20Z,PROD_L1,1652.99,1.0,499.76,3.08,3.8,200.81,90,129.56,522.84,0
2025-05-01T06:36:30Z,PROD_L2,1650.42,0.99,499.23,3.0,3.79,200.44,89,142.56,450.38,0
2025-05-01T06:36:40Z,PROD_L1,1647.26,0.99,497.77,3.18,3.8,196.87,94,111.77,521.62,1
2025-05-01T06:36:50Z,PROD_L2,1649.8,1.0,500.67,2.98,3.8,199.86,88,136.56,480.03,0
2025-05-01T06:37:00Z,PROD_L1,1651.51,1.0,498.49,3.22,3.8,200.23,97,93.85,476.47,1
2025-05-01T06:37:10Z,PROD_L1,1651.33,1.0,497.72,3.23,3.8,199.14,92,142.17,451.95,0
2025-05-01T06:37:20Z,PROD_L2,1650.41,1.0,499.78,3.06,3.79,198.54,89,124.98,535.86,0
2025-05-01T06:37:30Z,PROD_L2,1648.77,0.99,499.08,3.01,3.8,202.87,97,144.24,511.04,0
2025-05-01T06:37:40Z,PROD_L2,1651.09,1.0,497.6,3.34,3.8,199.08,89,80.71,532.45,1
2025-05-01T06:37:50Z,PROD_L1,1652.27,1.0,501.02,2.99,3.8,199.09,89,95.58,476.44,1
2025-05-01T06:38:00Z,PROD_L1,1654.06,1.0,500.4,3.21,3.8,197.87,96,83.66,536.51,1
2025-05-01T06:38:10Z,PROD_L1,1650.19,1.0,501.04,3.39,3.8,201.26,92,129.07,488.29,0
2025-05-01T06:38:20Z,PROD_L1,1649.0,1.0,499.51,3.13,3.8,199.26,88,113.79,534.44,1
2025-05-01T06:38:30Z,PROD_L2,1650.01,1.0,500.1,3.21,3.8,198.64,93,108.56,481.44,1
2025-05-01T06:38:40Z,PROD_L1,1650.81,1.0,499.39,3.17,3.8,197.38,90,115.04,464.22,1
2025-05-01T06:38:50Z,PROD_L1,1649.88,1.0,500.46,3.35,3.8,201.08,94,139.11,479.88,0
2025-05-01T06:39:00Z,PROD_L2,1648.46,1.0,500.19,3.19,3.81,199.0,92,95.04,493.74,1
2025-05-01T06:39:10Z,PROD_L2,1652.32,1.0,499.45,2.93,3.8,200.52,89,80.52,527.79,1
2025-05-01T06:39:20Z,PROD_L1,1648.92,1.0,501.68,3.39,3.8,199.8,95,87.71,538.88,1
2025-05-01T06:39:30Z,PROD_L1,1649.81,1.0,500.23,3.2,3.8,200.2,97,121.88,506.89,0
2025-05-01T06:39:40Z,PROD_L2,1649.0,1.0,500.63,3.31,3.8,198.83,98,110.62,452.84,1
2025-05-01T06:39:50Z,PROD_L1,1649.85,1.0,499.14,3.29,3.8,200.16,88,141.48,510.1,0
2025-05-01T06:40:00Z,PROD_L2,1650.16,1.0,497.48,3.38,3.8,199.96,97,109.01,529.96,1
2025-05-01T06:40:10Z,PROD_L1,1648.08,1.0,499.76,3.39,3.8,198.96,93,111.76,482.12,1
2025-05-01T06:40:20Z,PROD_L2,1650.98,1.0,501.02,3.35,3.8,200.67,94,103.69,465.6,1
2025-05-01T06:40:30Z,PROD_L2,1650.15,1.0,503.43,3.0,3.8,200.25,98,122.07,507.4,0
2025-05-01T06:40:40Z,PROD_L1,1649.48,1.0,500.07,2.93,3.79,199.67,92,109.06,473.57,1
2025-05-01T06:40:50Z,PROD_L1,1648.62,1.0,499.26,3.04,3.8,199.39,97,136.23,470.89,0
2025-05-01T06:41:00Z,PROD_L1,1650.03,1.0,501.74,3.22,3.81,197.67,98,83.25,517.44,1
2025-05-01T06:41:10Z,PROD_L2,1647.74,1.0,502.57,2.91,3.81,198.82,88,83.35,477.65,1
2025-05-01T06:41:20Z,PROD_L2,1648.68,1.0,499.22,3.26,3.79,198.39,90,127.19,508.87,0
2025-05-01T06:41:30Z,PROD_L2,1650.15,1.0,499.44,3.1,3.8,199.12,91,133.22,511.84,0
2025-05-01T06:41:40Z,PROD_L1,1646.56,1.0,500.08,3.14,3.8,200.71,97,87.36,486.53,1
2025-05-01T06:41:50Z,PROD_L2,1647.81,1.0,498.13,3.02,3.8,199.97,96,113.02,522.08,1
2025-05-01T06:42:00Z,PROD_L1,1650.9,1.0,501.01,3.14,3.81,200.08,88,91.18,521.96,1
2025-05-01T06:42:10Z,PROD_L2,1651.24,1.0,500.02,2.93,3.81,202.63,94,141.52,519.35,0
2025-05-01T06:42:20Z,PROD_L1,1651.51,0.99,499.13,3.28,3.8,199.4,92,87.57,523.51,1
2025-05-01T06:42:30Z,PROD_L2,1647.79,1.0,500.01,3.31,3.81,200.29,88,101.46,530.87,1
2025-05-01T06:42:40Z,PROD_L2,1650.71,1.0,499.79,3.31,3.8,201.02,89,90.1,547.66,1
2025-05-01T06:42:50Z,PROD_L1,1649.27,1.0,499.78,2.93,3.8,198.79,88,131.45,476.05,0
2025-05-01T06:43:00Z,PROD_L2,1652.15,1.0,499.23,2.92,3.8,198.05,98,131.26,508.43,0
2025-05-01T06:43:10Z,PROD_L2,1650.16,1.0,500.0,2.95,3.8,199.78,88,114.83,466.34,1
2025-05-01T06:43:20Z,PROD_L1,1649.24,1.0,502.25,3.09,3.8,198.7,89,95.63,548.36,1
2025-05-01T06:43:30Z,PROD_L1,1649.49,1.0,500.47,2.9,3.8,200.69,96,119.95,466.99,1
2025-05-01T06:43:40Z,PROD_L1,1646.9,1.0,499.28,2.92,3.8,201.4,89,140.17,509.28,0
2025-05-01T06:43:50Z,PROD_L2,1650.01,1.0,499.44,2.97,3.8,200.4,88,125.34,459.66,0
2025-05-01T06:44:00Z,PROD_L2,1652.09,0.99,500.11,3.1,3.79,198.93,94,120.18,475.09,0
2025-05-01T06:44:10Z,PROD_L1,1651.28,1.0,501.69,3.06,3.8,200.67,98,109.67,537.08,1
2025-05-01T06:44:20Z,PROD_L1,1651.78,1.0,500.68,3.27,3.8,199.08,88,115.73,483.26,1
2025-05-01T06:44:30Z,PROD_L1,1651.66,1.0,498.7,2.95,3.8,201.56,96,136.42,510.11,0
2025-05-01T06:44:40Z,PROD_L1,1650.67,1.0,499.52,3.0,3.79,200.62,91,141.46,511.15,0
2025-05-01T06:44:50Z,PROD_L2,1648.24,1.0,501.71,3.27,3.79,201.73,97,102.05,466.16,1
2025-05-01T06:45:00Z,PROD_L1,1652.07,1.0,498.84,2.95,3.8,201.79,93,85.06,498.48,1
2025-05-01T06:45:10Z,PROD_L1,1650.61,1.0,498.64,3.2,3.8,199.25,89,124.3,454.28,0
2025-05-01T06:45:20Z,PROD_L1,1650.38,1.0,502.47,3.36,3.8,199.44,88,134.21,480.79,0
2025-05-01T06:45:30Z,PROD_L1,1649.31,1.0,499.25,3.35,3.8,198.06,96,139.02,475.22,0
2025-05-01T06:45:40Z,PROD_L2,1646.58,1.0,500.07,3.32,3.8,199.69,91,123.54,503.33,0
2025-05-01T06:45:50Z,PROD_L2,1652.1,1.0,499.94,3.37,3.81,202.29,95,111.88,545.34,1
2025-05-01T06:46:00Z,PROD_L1,1648.95,1.0,498.58,3.1,3.79,199.21,96,97.17,479.1,1
2025-05-01T06:46:10Z,PROD_L2,1650.88,1.01,500.83,3.18,3.8,199.77,88,102.45,484.99,1
2025-05-01T06:46:20Z,PROD_L2,1650.93,1.0,500.64,3.35,3.8,199.79,97,104.89,469.25,1
2025-05-01T06:46:30Z,PROD_L1,1648.67,1.0,499.89,3.05,3.8,199.88,94,97.31,543.2,1
2025-05-01T06:46:40Z,PROD_L1,1649.26,1.0,498.5,3.24,3.8,199.25,90,109.83,546.02,1
2025-05-01T06:46:50Z,PROD_L2,1647.94,1.0,500.24,3.12,3.8,198.73,91,110.06,516.58,1
2025-05-01T06:47:00Z,PROD_L2,1647.89,1.0,499.23,2.92,3.8,200.23,98,95.74,521.94,1
2025-05-01T06:47:10Z,PROD_L2,1647.53,1.01,501.68,3.08,3.8,199.05,92,134.49,526.53,0
2025-05-01T06:47:20Z,PROD_L2,1650.14,1.0,499.58,3.1,3.8,198.97,98,80.16,518.94,1
2025-05-01T06:47:30Z,PROD_L2,1650.01,1.0,500.79,3.37,3.8,199.75,97,83.88,453.45,1
2025-05-01T06:47:40Z,PROD_L1,1649.66,1.0,499.18,3.28,3.79,200.02,91,143.59,515.7,0
2025-05-01T06:47:50Z,PROD_L1,1648.76,1.01,501.55,2.97,3.8,199.74,89,113.4,473.7,1
2025-05-01T06:48:00Z,PROD_L2,1650.52,0.99,501.0,3.11,3.8,201.87,98,129.29,467.16,0
2025-05-01T06:48:10Z,PROD_L2,1647.62,1.0,500.08,3.32,3.8,197.52,91,114.32,500.82,1
2025-05-01T06:48:20Z,PROD_L2,1649.59,1.0,500.64,3.28,3.79,200.33,97,88.02,485.03,1
2025-05-01T06:48:30Z,PROD_L2,1653.05,1.0,500.09,2.97,3.79,200.92,88,130.03,525.97,0
2025-05-01T06:48:40Z,PROD_L2,1648.28,1.0,500.51,3.35,3.8,200.31,91,129.57,510.21,0
2025-05-01T06:48:50Z,PROD_L1,1650.0,0.99,500.21,3.08,3.8,201.34,95,145.9,542.72,0
2025-05-01T06:49:00Z,PROD_L1,1648.63,1.0,499.21,3.36,3.8,198.98,92,112.83,498.92,1
2025-05-01T06:49:10Z,PROD_L2,1649.92,1.0,501.11,3.22,3.8,200.2,93,137.54,471.79,0
2025-05-01T06:49:20Z,PROD_L1,1650.48,1.0,501.13,3.24,3.8,199.8,90,134.23,517.72,0
2025-05-01T06:49:30Z,PROD_L1,1650.75,1.0,499.19,3.03,3.8,201.33,98,113.86,518.8,1
2025-05-01T06:49:40Z,PROD_L2,1649.94,1.0,501.43,3.11,3.81,199.99,90,142.06,474.37,0
2025-05-01T06:49:50Z,PROD_L1,1650.63,1.0,499.67,2.9,3.8,200.52,91,118.45,516.7,1
2025-05-01T06:50:00Z,PROD_L2,1648.44,1.0,502.17,3.17,3.8,199.96,95,136.67,543.55,0
2025-05-01T06:50:10Z,PROD_L2,1648.05,1.0,499.36,3.27,3.8,201.7,95,139.94,487.1,0
2025-05-01T06:50:20Z,PROD_L2,1650.69,1.0,501.29,3.38,3.8,199.39,88,134.02,483.88,0
2025-05-01T06:50:30Z,PROD_L2,1648.57,1.0,501.05,2.94,3.8,201.92,96,93.15,468.78,1
2025-05-01T06:50:40Z,PROD_L2,1648.77,1.0,498.65,3.0,3.8,199.49,94,145.74,460.7,0
2025-05-01T06:50:50Z,PROD_L2,1652.31,1.0,499.51,2.99,3.8,200.21,89,93.55,544.38,1
2025-05-01T06:51:00Z,PROD_L2,1648.15,1.0,501.21,3.01,3.79,203.28,88,101.69,525.71,1
2025-05-01T06:51:10Z,PROD_L2,1653.13,1.0,500.75,2.92,3.8,199.64,93,89.13,455.42,1
2025-05-01T06:51:20Z,PROD_L1,1648.79,1.0,500.61,3.08,3.8,200.85,91,122.33,486.73,0
2025-05-01T06:51:30Z,PROD_L2,1651.97,1.0,499.79,2.98,3.8,200.14,92,99.04,537.49,1
2025-05-01T06:51:40Z,PROD_L1,1646.09,1.0,499.59,3.36,3.8,200.98,90,84.39,484.48,1
2025-05-01T06:51:50Z,PROD_L1,1651.68,1.0,499.54,3.22,3.8,199.5,96,91.11,477.01,1
2025-05-01T06:52:00Z,PROD_L2,1650.61,1.0,500.47,3.31,3.8,201.55,95,94.69,453.51,1
2025-05-01T06:52:10Z,PROD_L2,1650.49,1.0,499.96,3.28,3.81,200.47,88,125.82,528.21,0
2025-05-01T06:52:20Z,PROD_L2,1651.76,1.0,498.86,3.05,3.8,200.65,92,83.34,520.06,1
2025-05-01T06:52:30Z,PROD_L2,1650.45,1.0,499.92,3.15,3.79,201.01,91,116.07,501.25,1
2025-05-01T06:52:40Z,PROD_L2,1651.04,1.0,498.5,3.38,3.78,200.39,95,139.55,463.25,0
2025-05-01T06:52:50Z,PROD_L1,1649.64,1.0,497.58,3.0,3.79,201.2,96,84.09,541.74,1
2025-05-01T06:53:00Z,PROD_L2,1651.24,1.0,498.86,3.38,3.8,200.06,96,132.19,522.07,0
2025-05-01T06:53:10Z,PROD_L1,1651.87,1.0,498.74,3.14,3.8,198.25,90,109.02,472.5,1
2025-05-01T06:53:20Z,PROD_L1,1648.55,1.0,501.41,3.24,3.8,197.44,89,113.69,544.01,1
2025-05-01T06:53:30Z,PROD_L2,1650.95,1.0,501.66,3.32,3.8,200.17,91,139.82,453.62,0
2025-05-01T06:53:40Z,PROD_L1,1648.91,1.0,500.75,2.91,3.8,198.89,95,146.1,491.93,0
2025-05-01T06:53:50Z,PROD_L2,1647.76,1.0,499.06,3.11,3.8,199.34,96,125.79,541.31,0
2025-05-01T06:54:00Z,PROD_L1,1650.26,1.0,499.92,3.1,3.79,199.69,98,103.82,499.35,1
2025-05-01T06:54:10Z,PROD_L2,1648.52,1.0,498.13,3.21,3.8,201.01,94,81.97,473.31,1
2025-05-01T06:54:20Z,PROD_L1,1647.13,1.0,499.38,2.97,3.8,200.67,97,139.48,478.02,0
2025-05-01T06:54:30Z,PROD_L2,1649.27,1.01,500.24,3.16,3.8,199.98,90,113.7,520.16,1
2025-05-01T06:54:40Z,PROD_L2,1645.99,1.0,501.98,3.05,3.78,200.26,94,132.74,533.82,0
2025-05-01T06:54:50Z,PROD_L1,1649.27,1.0,501.16,3.1,3.79,199.6,97,102.33,510.04,1
2025-05-01T06:55:00Z,PROD_L2,1651.41,1.0,500.36,3.15,3.8,201.4,91,124.72,526.46,0
2025-05-01T06:55:10Z,PROD_L1,1647.81,1.0,498.12,3.23,3.81,201.19,96,111.82,489.56,1
2025-05-01T06:55:20Z,PROD_L2,1648.89,1.0,499.14,2.98,3.8,200.96,94,119.89,521.01,1
2025-05-01T06:55:30Z,PROD_L1,1652.98,1.0,501.45,3.19,3.79,198.96,98,102.21,461.22,1
2025-05-01T06:55:40Z,PROD_L2,1650.53,1.0,499.02,3.04,3.8,199.55,90,121.08,488.28,0
2025-05-01T06:55:50Z,PROD_L2,1650.62,1.0,499.25,2.99,3.8,199.77,96,86.15,499.48,1
2025-05-01T06:56:00Z,PROD_L1,1649.3,1.0,499.62,3.4,3.79,198.83,91,137.65,505.29,0
2025-05-01T06:56:10Z,PROD_L2,1649.06,1.0,500.33,3.24,3.79,201.37,97,83.97,548.38,1
2025-05-01T06:56:20Z,PROD_L2,1646.83,0.99,497.04,3.31,3.8,199.93,97,102.12,528.49,1
2025-05-01T06:56:30Z,PROD_L1,1649.93,1.0,502.18,3.31,3.8,201.05,88,125.53,545.73,0
2025-05-01T06:56:40Z,PROD_L1,1651.87,1.0,497.59,3.17,3.8,197.0,89,110.33,529.97,1
2025-05-01T06:56:50Z,PROD_L1,1647.63,1.0,499.02,2.97,3.79,199.69,93,102.64,476.01,1
2025-05-01T06:57:00Z,PROD_L2,1649.11,1.0,500.51,3.09,3.8,199.68,92,83.63,521.03,1
2025-05-01T06:57:10Z,PROD_L1,1655.8,1.01,499.82,2.97,3.8,200.35,91,98.79,513.79,1
2025-05-01T06:57:20Z,PROD_L2,1649.97,1.0,499.62,3.15,3.8,199.02,94,114.82,504.14,1
2025-05-01T06:57:30Z,PROD_L1,1651.21,1.0,500.44,2.91,3.8,200.18,98,87.26,525.17,1
2025-05-01T06:57:40Z,PROD_L2,1648.73,1.0,499.63,3.28,3.8,198.69,92,90.36,503.41,1
2025-05-01T06:57:50Z,PROD_L2,1647.84,1.0,500.08,3.14,3.81,200.62,95,89.8,461.92,1
2025-05-01T06:58:00Z,PROD_L1,1648.54,1.0,499.62,3.16,3.8,201.79,97,89.3,479.56,1
2025-05-01T06:58:10Z,PROD_L1,1649.22,1.0,500.25,3.06,3.8,198.77,94,104.61,535.46,1
2025-05-01T06:58:20Z,PROD_L1,1651.83,1.0,500.63,3.2,3.8,198.05,93,142.31,529.74,0
2025-05-01T06:58:30Z,PROD_L2,1650.71,1.0,499.89,3.18,3.8,199.7,97,120.75,508.17,0
2025-05-01T06:58:40Z,PROD_L1,1652.89,1.0,500.44,3.38,3.8,198.96,90,139.14,522.6,0
2025-05-01T06:58:50Z,PROD_L1,1646.3,1.0,500.12,3.11,3.79,201.78,90,81.15,492.22,1
2025-05-01T06:59:00Z,PROD_L1,1652.49,1.0,501.02,3.09,3.8,202.23,97,148.61,460.55,0
2025-05-01T06:59:10Z,PROD_L2,1652.21,1.0,500.29,3.16,3.8,201.2,91,101.77,479.86,1
2025-05-01T06:59:20Z,PROD_L1,1650.09,1.01,499.82,3.29,3.8,201.88,96,123.76,515.79,0
2025-05-01T06:59:30Z,PROD_L1,1650.02,1.01,498.71,2.96,3.8,200.41,90,117.87,471.06,1
2025-05-01T06:59:40Z,PROD_L2,1651.41,1.0,499.87,3.36,3.81,197.41,98,98.13,500.77,1
2025-05-01T06:59:50Z,PROD_L1,1648.99,1.0,499.37,3.32,3.79,200.77,98,139.21,519.37,0
2025-05-01T07:00:00Z,PROD_L1,1652.35,1.0,500.76,2.95,3.81,199.22,91,113.56,467.38,1
2025-05-01T07:00:10Z,PROD_L1,1650.53,1.0,498.94,3.08,3.8,200.94,91,99.7,530.81,1
2025-05-01T07:00:20Z,PROD_L1,1650.32,0.99,500.82,3.32,3.8,199.63,92,141.96,463.39,0
2025-05-01T07:00:30Z,PROD_L2,1651.79,1.0,498.25,3.39,3.8,200.29,98,149.7,451.57,0
2025-05-01T07:00:40Z,PROD_L2,1649.31,1.0,500.46,3.18,3.79,198.9,97,104.01,537.67,1
2025-05-01T07:00:50Z,PROD_L2,1649.63,1.0,498.81,3.26,3.8,201.4,98,147.5,471.78,0
2025-05-01T07:01:00Z,PROD_L1,1652.41,0.99,501.0,3.14,3.8,200.17,94,106.33,494.36,1
2025-05-01T07:01:10Z,PROD_L1,1649.6,1.0,498.2,3.09,3.81,201.36,92,88.2,507.15,1
2025-05-01T07:01:20Z,PROD_L1,1650.06,1.0,498.82,3.26,3.8,203.36,94,88.1,521.33,1
2025-05-01T07:01:30Z,PROD_L2,1651.91,1.0,499.65,3.17,3.8,201.08,93,118.7,508.76,1
2025-05-01T07:01:40Z,PROD_L2,1649.35,1.0,499.31,3.32,3.8,197.33,88,84.09,463.22,1
2025-05-01T07:01:50Z,PROD_L2,1648.67,1.0,499.11,3.21,3.81,200.44,97,130.06,545.39,0
2025-05-01T07:02:00Z,PROD_L2,1647.22,1.0,499.15,3.02,3.8,199.04,92,121.99,458.47,0
