TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T08:30:30Z,ROLL_004,3.79,4.0,182.24,285.02,849.01,3150.53,1515.97,9.19,98
2025-05-01T08:30:40Z,ROLL_004,3.81,4.02,180.77,283.23,848.92,2677.75,1498.95,13.46,94
2025-05-01T08:30:50Z,ROLL_004,3.81,4.0,179.66,286.39,847.83,2532.88,1494.77,12.03,88
2025-05-01T08:31:00Z,ROLL_004,3.8,4.0,178.7,283.71,848.67,3493.47,1486.14,12.89,87
2025-05-01T08:31:10Z,ROLL_004,3.81,4.0,181.23,285.9,848.79,2602.88,1483.63,10.03,94
2025-05-01T08:31:20Z,ROLL_004,3.8,4.0,178.8,286.23,852.13,3015.48,1511.17,12.62,92
2025-05-01T08:31:30Z,ROLL_004,3.8,4.0,180.95,284.55,850.15,2709.82,1489.55,12.4,97
2025-05-01T08:31:40Z,ROLL_004,3.8,3.97,179.45,285.02,851.83,3427.41,1517.54,15.69,88
2025-05-01T08:31:50Z,ROLL_004,3.79,3.99,181.48,284.79,850.36,2664.14,1500.64,13.46,85
2025-05-01T08:32:00Z,ROLL_004,3.79,4.0,179.12,284.61,846.63,3436.94,1493.4,8.28,91
2025-05-01T08:32:10Z,ROLL_004,3.78,4.01,177.61,284.78,852.56,2723.94,1506.11,9.5,96
2025-05-01T08:32:20Z,ROLL_004,3.82,4.01,182.3,283.78,845.95,3120.99,1503.45,10.62,87
2025-05-01T08:32:30Z,ROLL_004,3.82,4.01,181.44,284.84,850.78,3287.24,1506.18,12.78,91
2025-05-01T08:32:40Z,ROLL_004,3.81,4.0,181.67,284.67,850.52,3380.31,1495.48,10.55,85
2025-05-01T08:32:50Z,ROLL_004,3.8,3.99,178.31,284.18,850.97,2786.18,1505.98,13.37,87
2025-05-01T08:33:00Z,ROLL_004,3.79,4.01,180.33,284.69,848.3,2532.4,1503.15,10.04,85
2025-05-01T08:33:10Z,ROLL_004,3.81,3.98,177.97,285.1,850.82,2517.9,1491.32,14.07,86
2025-05-01T08:33:20Z,ROLL_004,3.79,3.98,179.66,285.02,850.6,3209.78,1518.62,10.1,87
2025-05-01T08:33:30Z,ROLL_004,3.83,3.99,178.71,283.61,849.11,2667.51,1503.94,11.4,98
2025-05-01T08:33:40Z,ROLL_004,3.79,4.02,178.43,283.13,850.75,2536.78,1513.02,10.89,88
2025-05-01T08:33:50Z,ROLL_004,3.81,4.0,181.1,285.37,849.39,2624.87,1496.56,12.2,88
2025-05-01T08:34:00Z,ROLL_004,3.78,4.01,180.01,284.19,848.42,3216.65,1512.01,9.32,91
2025-05-01T08:34:10Z,ROLL_004,3.81,4.01,178.55,284.7,850.26,2600.51,1504.79,11.68,97
2025-05-01T08:34:20Z,ROLL_004,3.78,4.0,180.01,282.78,849.97,3035.19,1516.7,10.51,96
2025-05-01T08:34:30Z,ROLL_004,3.8,3.99,180.21,285.76,848.26,3348.2,1502.06,8.61,95
2025-05-01T08:34:40Z,ROLL_004,3.78,4.01,177.07,284.5,848.25,3055.72,1487.62,10.3,92
2025-05-01T08:34:50Z,ROLL_004,3.79,4.0,179.2,286.61,850.3,3279.28,1512.77,9.46,95
2025-05-01T08:35:00Z,ROLL_004,3.81,4.01,179.34,285.41,846.73,2824.95,1500.04,13.82,87
2025-05-01T08:35:10Z,ROLL_004,3.81,3.99,182.53,284.74,851.66,3136.79,1491.33,11.03,90
2025-05-01T08:35:20Z,ROLL_004,3.77,4.0,178.11,284.08,850.1,2984.71,1497.81,13.27,95
2025-05-01T08:35:30Z,ROLL_004,3.81,3.99,179.47,284.16,850.59,2689.5,1487.21,17.26,92
2025-05-01T08:35:40Z,ROLL_004,3.8,4.03,180.75,285.63,850.4,3403.36,1502.61,11.58,91
2025-05-01T08:35:50Z,ROLL_004,3.81,4.01,182.11,284.11,851.3,2948.29,1481.14,8.9,88
2025-05-01T08:36:00Z,ROLL_004,3.82,4.01,177.86,285.63,852.01,3495.58,1489.44,17.83,92
2025-05-01T08:36:10Z,ROLL_004,3.79,4.0,182.03,285.12,851.69,3377.65,1517.95,14.14,98
2025-05-01T08:36:20Z,ROLL_004,3.8,4.0,182.53,285.41,852.06,2940.48,1481.42,8.95,86
2025-05-01T08:36:30Z,ROLL_004,3.78,4.0,180.48,285.7,851.84,3399.77,1499.73,8.31,90
2025-05-01T08:36:40Z,ROLL_004,3.81,3.97,181.35,285.45,851.2,2602.34,1495.4,15.48,86
2025-05-01T08:36:50Z,ROLL_004,3.79,4.02,180.73,284.61,852.54,2639.26,1501.47,11.86,90
2025-05-01T08:37:00Z,ROLL_004,3.81,3.99,181.84,283.87,849.74,2860.18,1486.58,12.56,88
2025-05-01T08:37:10Z,ROLL_004,3.83,4.01,179.71,285.4,847.96,2643.68,1510.97,8.61,96
2025-05-01T08:37:20Z,ROLL_004,3.8,3.99,179.11,285.55,851.15,2940.99,1480.94,17.4,98
2025-05-01T08:37:30Z,ROLL_004,3.8,4.0,179.52,284.75,847.16,2563.47,1485.69,15.2,91
2025-05-01T08:37:40Z,ROLL_004,3.79,3.98,181.04,286.29,852.08,3487.35,1486.33,13.32,92
2025-05-01T08:37:50Z,ROLL_004,3.8,3.99,180.79,286.08,849.64,2875.92,1489.15,17.57,89
2025-05-01T08:38:00Z,ROLL_004,3.78,4.0,181.59,285.66,850.56,3101.03,1500.04,13.7,86
2025-05-01T08:38:10Z,ROLL_004,3.81,4.0,178.28,283.98,850.34,3347.12,1518.39,8.12,93
2025-05-01T08:38:20Z,ROLL_004,3.81,4.0,180.14,283.62,850.44,3105.61,1496.25,8.63,89
2025-05-01T08:38:30Z,ROLL_004,3.8,4.0,179.98,284.84,849.67,3142.54,1518.14,15.61,96
2025-05-01T08:38:40Z,ROLL_004,3.82,3.98,180.74,285.33,850.38,3484.03,1519.12,11.16,92
2025-05-01T08:38:50Z,ROLL_004,3.8,3.99,181.68,287.13,846.94,3362.68,1517.26,14.96,87
2025-05-01T08:39:00Z,ROLL_004,3.8,3.98,181.83,285.09,850.55,3392.88,1481.5,12.23,94
2025-05-01T08:39:10Z,ROLL_004,3.81,4.02,179.64,281.98,850.86,2926.47,1494.9,17.72,98
2025-05-01T08:39:20Z,ROLL_004,3.8,4.02,180.88,285.82,848.96,3367.47,1488.08,15.41,97
2025-05-01T08:39:30Z,ROLL_004,3.8,4.01,179.92,285.59,849.05,3281.67,1508.17,13.75,89
2025-05-01T08:39:40Z,ROLL_004,3.8,4.01,181.93,284.84,852.35,2904.0,1483.64,10.0,95
2025-05-01T08:39:50Z,ROLL_004,3.78,4.03,179.1,284.91,849.18,3228.22,1482.0,14.13,96
2025-05-01T08:40:00Z,ROLL_004,3.81,4.0,180.3,283.76,846.62,2953.23,1491.04,9.16,90
2025-05-01T08:40:10Z,ROLL_004,3.81,4.0,179.79,285.32,848.45,2972.99,1505.4,8.97,98
2025-05-01T08:40:20Z,ROLL_004,3.8,4.01,180.35,284.88,851.25,3464.13,1506.87,8.79,96
2025-05-01T08:40:30Z,ROLL_004,3.82,4.01,180.93,283.01,849.39,3182.44,1480.45,9.92,86
2025-05-01T08:40:40Z,ROLL_004,3.79,4.0,179.0,284.96,851.31,3101.16,1490.39,8.58,89
2025-05-01T08:40:50Z,ROLL_004,3.84,4.01,179.78,285.21,852.92,3363.15,1495.23,11.94,89
2025-05-01T08:41:00Z,ROLL_004,3.78,4.0,179.49,284.35,848.23,3150.38,1482.91,13.49,97
2025-05-01T08:41:10Z,ROLL_004,3.78,4.01,181.09,284.57,851.06,2505.1,1495.55,9.45,96
2025-05-01T08:41:20Z,ROLL_004,3.8,4.01,180.04,286.15,849.78,3021.77,1509.22,11.87,97
2025-05-01T08:41:30Z,ROLL_004,3.8,4.0,178.33,285.9,850.9,2660.81,1483.3,10.02,85
2025-05-01T08:41:40Z,ROLL_004,3.81,3.98,179.66,284.73,849.56,3376.74,1480.1,8.67,86
2025-05-01T08:41:50Z,ROLL_004,3.79,4.01,180.25,284.23,849.03,2758.97,1480.72,8.73,97
2025-05-01T08:42:00Z,ROLL_004,3.79,3.99,180.07,285.88,848.41,3460.42,1508.07,15.65,85
2025-05-01T08:42:10Z,ROLL_004,3.77,4.0,178.98,285.37,852.49,3247.65,1518.26,10.55,92
2025-05-01T08:42:20Z,ROLL_004,3.8,4.0,180.01,283.74,849.25,2836.96,1508.34,15.94,97
2025-05-01T08:42:30Z,ROLL_004,3.79,4.0,178.96,284.78,850.28,2641.51,1496.73,12.14,90
2025-05-01T08:42:40Z,ROLL_004,3.79,4.01,180.15,285.02,848.29,2717.21,1488.03,13.76,90
2025-05-01T08:42:50Z,ROLL_004,3.8,4.0,181.2,284.88,849.63,3278.99,1517.43,12.56,85
2025-05-01T08:43:00Z,ROLL_004,3.79,4.01,180.82,285.31,848.24,3446.03,1488.5,8.7,98
2025-05-01T08:43:10Z,ROLL_004,3.82,4.01,180.58,285.25,852.49,3278.16,1506.18,8.83,95
2025-05-01T08:43:20Z,ROLL_004,3.82,4.0,183.69,285.02,848.61,2778.15,1486.31,15.98,86
2025-05-01T08:43:30Z,ROLL_004,3.81,4.0,178.96,284.77,851.52,2912.18,1517.13,14.03,86
2025-05-01T08:43:40Z,ROLL_004,3.8,4.0,179.67,285.07,850.58,3413.71,1494.57,11.75,87
2025-05-01T08:43:50Z,ROLL_004,3.8,4.0,179.97,286.09,848.63,3067.78,1493.54,12.34,88
2025-05-01T08:44:00Z,ROLL_004,3.8,4.0,181.37,285.09,850.36,2637.19,1486.16,9.5,94
2025-05-01T08:44:10Z,ROLL_004,3.78,4.01,181.41,284.62,851.75,3144.13,1486.29,17.89,92
2025-05-01T08:44:20Z,ROLL_004,3.8,4.0,180.05,285.85,852.67,2689.45,1487.85,14.53,96
2025-05-01T08:44:30Z,ROLL_004,3.79,4.0,180.61,285.03,850.22,3375.85,1499.49,8.49,97
2025-05-01T08:44:40Z,ROLL_004,3.81,4.0,181.22,284.41,850.87,3035.03,1511.92,10.36,88
2025-05-01T08:44:50Z,ROLL_004,3.8,3.99,178.1,283.68,851.99,3175.76,1510.11,16.43,91
2025-05-01T08:45:00Z,ROLL_004,3.82,4.01,179.81,284.27,851.91,3208.88,1496.27,17.16,87
2025-05-01T08:45:10Z,ROLL_004,3.79,4.0,181.26,285.25,851.42,3450.21,1480.53,15.52,86
2025-05-01T08:45:20Z,ROLL_004,3.82,4.0,179.41,284.09,850.34,2579.96,1514.44,15.46,89
2025-05-01T08:45:30Z,ROLL_004,3.81,4.0,179.43,286.12,848.98,2745.48,1490.47,10.97,85
2025-05-01T08:45:40Z,ROLL_004,3.81,4.0,182.27,284.08,847.91,2962.93,1489.42,15.66,94
2025-05-01T08:45:50Z,ROLL_004,3.78,4.04,180.36,284.24,848.35,3494.36,1496.39,16.7,94
2025-05-01T08:46:00Z,ROLL_004,3.8,4.0,179.33,284.86,850.54,3354.48,1498.89,9.73,91
2025-05-01T08:46:10Z,ROLL_004,3.82,3.98,179.08,285.83,848.9,2612.54,1497.97,8.75,93
2025-05-01T08:46:20Z,ROLL_004,3.81,3.98,177.84,284.72,852.06,2558.28,1484.7,8.57,96
2025-05-01T08:46:30Z,ROLL_004,3.79,3.98,178.85,285.94,852.17,3391.56,1487.62,15.15,98
2025-05-01T08:46:40Z,ROLL_004,3.77,4.0,176.57,284.21,848.51,3421.56,1498.52,14.32,93
2025-05-01T08:46:50Z,ROLL_004,3.8,3.99,179.21,285.27,850.47,2500.71,1492.56,17.26,91
2025-05-01T08:47:00Z,ROLL_004,3.79,3.99,179.24,285.56,847.71,2637.4,1496.41,14.15,85
2025-05-01T08:47:10Z,ROLL_004,3.79,3.98,179.5,283.14,850.22,2858.29,1514.62,15.63,89
2025-05-01T08:47:20Z,ROLL_004,3.8,4.02,178.96,284.27,855.63,2669.73,1490.89,16.88,90
2025-05-01T08:47:30Z,ROLL_004,3.81,4.01,180.85,284.27,845.98,2603.71,1513.26,10.07,98
2025-05-01T08:47:40Z,ROLL_004,3.81,4.0,180.33,285.07,850.2,3233.87,1518.46,8.78,94
2025-05-01T08:47:50Z,ROLL_004,3.8,4.01,179.43,285.33,849.89,3126.72,1516.9,14.35,96
2025-05-01T08:48:00Z,ROLL_004,3.8,3.99,180.09,284.86,849.89,3172.66,1496.66,16.32,89
2025-05-01T08:48:10Z,ROLL_004,3.79,4.0,181.06,284.73,849.0,3054.31,1517.87,9.87,87
2025-05-01T08:48:20Z,ROLL_004,3.8,3.99,179.05,284.42,849.65,2861.56,1483.33,17.08,90
2025-05-01T08:48:30Z,ROLL_004,3.81,4.0,182.93,284.99,851.08,2511.21,1498.93,16.24,92
2025-05-01T08:48:40Z,ROLL_004,3.8,3.99,178.74,285.0,848.93,3179.56,1490.42,17.3,86
2025-05-01T08:48:50Z,ROLL_004,3.82,3.98,177.41,284.56,853.04,3040.04,1484.96,8.56,92
2025-05-01T08:49:00Z,ROLL_004,3.79,4.01,181.51,286.7,849.73,3081.98,1507.79,16.99,97
2025-05-01T08:49:10Z,ROLL_004,3.82,3.99,181.47,284.62,847.81,2728.72,1482.27,11.01,92
2025-05-01T08:49:20Z,ROLL_004,3.81,4.01,181.1,284.93,849.69,2614.68,1503.23,17.38,89
2025-05-01T08:49:30Z,ROLL_004,3.8,4.0,179.78,286.09,850.84,3130.64,1499.95,14.91,86
2025-05-01T08:49:40Z,ROLL_004,3.82,4.02,180.19,283.7,848.59,3296.32,1496.91,14.25,91
2025-05-01T08:49:50Z,ROLL_004,3.81,4.01,178.87,284.91,852.31,2655.59,1508.62,15.11,95
2025-05-01T08:50:00Z,ROLL_004,3.78,4.01,180.63,284.85,850.35,2579.13,1483.32,14.51,91
2025-05-01T08:50:10Z,ROLL_004,3.78,4.01,182.09,285.55,851.98,3308.57,1491.49,10.87,88
2025-05-01T08:50:20Z,ROLL_004,3.81,3.98,178.57,284.44,849.87,3218.78,1487.08,14.01,85
2025-05-01T08:50:30Z,ROLL_004,3.8,4.0,181.9,283.96,850.63,3119.21,1482.65,14.72,98
2025-05-01T08:50:40Z,ROLL_004,3.8,3.99,179.15,285.26,848.7,2906.67,1499.91,16.59,85
2025-05-01T08:50:50Z,ROLL_004,3.82,4.01,177.87,286.75,853.02,2678.81,1496.55,10.18,90
2025-05-01T08:51:00Z,ROLL_004,3.81,4.01,178.75,285.33,849.63,3494.78,1507.7,17.99,89
2025-05-01T08:51:10Z,ROLL_004,3.8,4.01,178.72,285.52,847.53,2540.13,1508.76,8.13,95
2025-05-01T08:51:20Z,ROLL_004,3.79,3.99,177.2,284.88,850.66,2536.69,1513.44,13.78,89
2025-05-01T08:51:30Z,ROLL_004,3.79,3.99,181.13,284.32,850.47,3069.9,1517.97,8.03,90
2025-05-01T08:51:40Z,ROLL_004,3.8,4.01,180.09,285.35,853.14,2613.64,1495.19,16.82,92
2025-05-01T08:51:50Z,ROLL_004,3.79,3.99,180.95,284.47,851.19,2780.69,1516.1,8.32,92
2025-05-01T08:52:00Z,ROLL_004,3.79,4.0,180.71,283.88,848.54,3334.85,1498.64,15.43,89
2025-05-01T08:52:10Z,ROLL_004,3.79,4.01,180.42,285.11,851.0,3422.88,1492.88,12.56,87
2025-05-01T08:52:20Z,ROLL_004,3.8,4.0,181.19,283.88,850.59,3479.66,1484.01,8.48,86
2025-05-01T08:52:30Z,ROLL_004,3.82,4.0,181.3,283.6,848.15,2776.69,1511.19,13.09,86
2025-05-01T08:52:40Z,ROLL_004,3.81,3.99,179.27,284.27,852.91,3004.98,1492.38,14.96,85
2025-05-01T08:52:50Z,ROLL_004,3.79,4.02,180.13,285.88,849.16,3242.88,1504.72,16.17,91
2025-05-01T08:53:00Z,ROLL_004,3.81,4.0,179.9,286.4,847.82,3349.1,1519.95,16.59,93
2025-05-01T08:53:10Z,ROLL_004,3.82,4.0,179.8,284.66,851.01,2711.78,1496.59,9.34,86
2025-05-01T08:53:20Z,ROLL_004,3.81,4.01,179.19,284.43,850.13,3403.29,1492.38,15.45,89
2025-05-01T08:53:30Z,ROLL_004,3.81,3.99,179.71,284.51,849.67,3160.86,1491.94,14.41,91
2025-05-01T08:53:40Z,ROLL_004,3.8,4.03,179.66,285.62,850.01,2823.1,1483.88,11.42,98
2025-05-01T08:53:50Z,ROLL_004,3.81,4.01,179.29,285.8,848.66,3145.8,1480.01,16.43,87
2025-05-01T08:54:00Z,ROLL_004,3.81,3.99,181.28,285.43,850.99,3229.72,1498.6,9.99,93
2025-05-01T08:54:10Z,ROLL_004,3.8,4.0,180.84,284.58,849.01,3008.21,1509.87,14.07,91
2025-05-01T08:54:20Z,ROLL_004,3.8,4.0,181.14,286.54,852.77,2747.94,1506.68,12.68,93
2025-05-01T08:54:30Z,ROLL_004,3.8,4.0,181.17,284.36,853.14,3113.91,1495.22,12.35,98
2025-05-01T08:54:40Z,ROLL_004,3.78,3.99,181.51,284.61,852.55,3023.69,1481.88,16.68,91
2025-05-01T08:54:50Z,ROLL_004,3.82,4.01,180.19,284.9,849.4,3443.59,1500.82,14.43,92
2025-05-01T08:55:00Z,ROLL_004,3.79,3.99,179.57,285.42,847.8,3300.23,1515.98,10.33,87
2025-05-01T08:55:10Z,ROLL_004,3.8,4.01,180.34,284.58,850.32,2522.2,1514.04,12.7,96
2025-05-01T08:55:20Z,ROLL_004,3.8,4.01,177.28,285.99,848.85,3113.62,1484.36,12.95,90
2025-05-01T08:55:30Z,ROLL_004,3.79,3.99,179.81,284.35,852.62,3161.85,1507.41,13.49,88
2025-05-01T08:55:40Z,ROLL_004,3.8,3.99,181.32,286.39,849.25,2502.04,1504.65,8.39,97
2025-05-01T08:55:50Z,ROLL_004,3.79,4.01,179.18,284.82,852.79,3142.0,1509.09,11.27,89
2025-05-01T08:56:00Z,ROLL_004,3.79,4.02,183.11,284.41,847.46,3382.14,1493.17,14.83,97
2025-05-01T08:56:10Z,ROLL_004,3.81,4.02,180.66,285.32,851.26,3163.96,1486.33,16.49,85
2025-05-01T08:56:20Z,ROLL_004,3.81,4.0,176.17,283.85,848.37,3048.55,1500.55,10.73,90
2025-05-01T08:56:30Z,ROLL_004,3.8,4.01,181.86,285.54,851.38,2553.7,1483.21,8.22,94
2025-05-01T08:56:40Z,ROLL_004,3.8,4.01,178.35,284.08,853.9,2887.55,1503.95,15.39,95
2025-05-01T08:56:50Z,ROLL_004,3.8,4.0,181.6,285.43,850.44,3173.5,1486.07,16.39,95
2025-05-01T08:57:00Z,ROLL_004,3.81,4.0,179.84,285.58,849.64,2508.02,1501.53,14.35,88
2025-05-01T08:57:10Z,ROLL_004,3.79,4.0,181.14,283.94,846.54,2586.56,1517.66,8.45,96
2025-05-01T08:57:20Z,ROLL_004,3.8,4.01,180.38,284.82,851.8,3304.6,1498.93,13.52,93
2025-05-01T08:57:30Z,ROLL_004,3.8,4.0,181.01,284.57,848.56,3110.1,1509.29,14.32,93
2025-05-01T08:57:40Z,ROLL_004,3.82,4.01,178.95,284.67,849.58,3429.65,1513.48,11.03,94
2025-05-01T08:57:50Z,ROLL_004,3.81,4.0,179.56,285.52,849.18,2861.57,1497.63,16.46,92
2025-05-01T08:58:00Z,ROLL_004,3.8,4.01,180.06,283.84,853.08,2669.84,1509.76,11.47,93
2025-05-01T08:58:10Z,ROLL_004,3.79,4.01,180.17,284.27,852.2,3388.6,1497.22,15.68,93
2025-05-01T08:58:20Z,ROLL_004,3.79,4.01,179.57,285.66,849.92,3263.55,1513.23,12.39,85
2025-05-01T08:58:30Z,ROLL_004,3.78,4.0,179.75,284.12,851.92,3397.91,1508.0,17.79,91
2025-05-01T08:58:40Z,ROLL_004,3.79,4.0,178.68,284.29,848.56,3431.27,1505.89,8.54,96
2025-05-01T08:58:50Z,ROLL_004,3.8,3.98,181.41,285.7,851.03,3037.1,1499.24,11.63,91
2025-05-01T08:59:00Z,ROLL_004,3.82,4.01,179.15,283.87,850.7,2788.39,1484.62,10.83,97
2025-05-01T08:59:10Z,ROLL_004,3.82,4.01,179.81,285.72,852.43,3068.68,1492.33,10.59,89
2025-05-01T08:59:20Z,ROLL_004,3.79,4.0,181.6,285.1,852.22,2878.7,1505.89,9.97,95
2025-05-01T08:59:30Z,ROLL_004,3.79,4.02,179.89,284.96,846.61,2946.81,1513.9,14.17,88
2025-05-01T08:59:40Z,ROLL_004,3.82,4.0,179.54,284.86,849.23,2979.69,1497.85,13.72,96
2025-05-01T08:59:50Z,ROLL_004,3.79,4.0,178.93,284.44,849.93,3322.46,1498.03,12.19,90
2025-05-01T09:00:00Z,ROLL_004,3.79,3.99,179.85,285.68,850.79,2557.13,1491.86,11.84,89
2025-05-01T09:00:10Z,ROLL_004,3.78,4.0,181.59,284.85,850.12,2795.84,1514.4,9.85,88
2025-05-01T09:00:20Z,ROLL_004,3.78,4.02,178.44,286.46,850.47,2954.26,1505.15,8.58,96
2025-05-01T09:00:30Z,ROLL_004,3.83,3.99,179.86,284.1,853.21,3054.55,1518.53,16.39,86
2025-05-01T09:00:40Z,ROLL_004,3.82,4.02,179.11,283.82,849.76,2588.71,1494.19,16.28,90
2025-05-01T09:00:50Z,ROLL_004,3.79,4.01,178.18,285.4,851.81,2693.79,1515.75,10.3,89
2025-05-01T09:01:00Z,ROLL_004,3.79,3.99,180.99,285.49,850.16,2866.61,1508.2,14.45,92
2025-05-01T09:01:10Z,ROLL_004,3.81,4.0,178.76,285.67,851.66,3453.86,1494.16,16.49,93
2025-05-01T09:01:20Z,ROLL_004,3.81,4.02,177.73,284.47,850.41,2507.57,1489.16,14.55,93
2025-05-01T09:01:30Z,ROLL_004,3.8,4.0,180.96,284.88,847.51,2848.85,1487.62,10.96,88
2025-05-01T09:01:40Z,ROLL_004,3.8,4.0,179.66,286.12,852.17,2885.64,1488.3,9.21,88
2025-05-01T09:01:50Z,ROLL_004,3.79,3.99,177.32,283.86,847.49,2511.01,1500.13,14.8,87
2025-05-01T09:02:00Z,ROLL_004,3.8,4.02,181.67,284.63,850.19,3281.83,1482.04,9.45,92
2025-05-01T09:02:10Z,ROLL_004,3.79,4.0,178.5,285.45,851.24,3479.81,1505.09,11.94,95
2025-05-01T09:02:20Z,ROLL_004,3.8,3.99,178.79,285.31,847.4,3118.0,1490.68,16.16,93
2025-05-01T09:02:30Z,ROLL_004,3.8,4.0,179.14,286.61,849.8,2824.94,1500.34,8.41,96
2025-05-01T09:02:40Z,ROLL_004,3.79,3.98,181.61,283.92,848.49,2792.77,1481.71,13.12,91
2025-05-01T09:02:50Z,ROLL_004,3.79,4.02,179.01,284.22,848.69,2580.1,1500.71,10.72,85
2025-05-01T09:03:00Z,ROLL_004,3.8,4.02,180.51,284.56,849.33,3224.1,1480.48,11.43,95
2025-05-01T09:03:10Z,ROLL_004,3.79,4.0,181.3,284.65,850.32,2853.42,1510.62,10.11,90
2025-05-01T09:03:20Z,ROLL_004,3.8,3.98,180.2,283.89,848.54,3337.96,1488.99,14.36,85
2025-05-01T09:03:30Z,ROLL_004,3.8,4.02,179.66,284.12,849.01,3278.35,1483.57,11.89,95
2025-05-01T09:03:40Z,ROLL_004,3.79,4.01,181.19,283.76,849.76,3341.61,1487.97,9.37,91
2025-05-01T09:03:50Z,ROLL_004,3.81,4.0,179.79,285.21,848.17,2708.21,1491.08,15.33,91
2025-05-01T09:04:00Z,ROLL_004,3.8,4.0,180.57,283.38,849.0,3097.39,1482.43,13.33,88
2025-05-01T09:04:10Z,ROLL_004,3.79,3.99,179.55,286.27,850.55,3174.71,1482.69,16.01,85
2025-05-01T09:04:20Z,ROLL_004,3.79,3.98,176.12,284.8,853.09,3470.08,1514.26,15.36,94
2025-05-01T09:04:30Z,ROLL_004,3.78,4.01,177.98,284.15,851.29,3038.95,1499.84,10.92,89
2025-05-01T09:04:40Z,ROLL_004,3.81,3.99,180.08,285.37,851.52,2863.11,1499.95,13.98,97
2025-05-01T09:04:50Z,ROLL_004,3.78,4.01,180.97,284.15,852.54,2651.41,1480.07,11.84,89
2025-05-01T09:05:00Z,ROLL_004,3.8,3.99,179.78,286.25,849.56,3418.61,1514.91,17.3,94
2025-05-01T09:05:10Z,ROLL_004,3.79,4.01,179.91,285.16,850.53,2887.74,1480.89,11.13,91
2025-05-01T09:05:20Z,ROLL_004,3.81,4.0,180.11,285.67,851.08,2549.3,1484.78,8.05,98
2025-05-01T09:05:30Z,ROLL_004,3.81,3.99,177.39,285.2,850.86,2946.38,1494.9,9.25,95
2025-05-01T09:05:40Z,ROLL_004,3.81,3.98,178.1,283.93,852.04,2697.57,1500.55,10.05,93
2025-05-01T09:05:50Z,ROLL_004,3.79,3.99,180.33,284.18,853.05,3050.53,1508.35,17.31,90
2025-05-01T09:06:00Z,ROLL_004,3.8,3.99,178.93,285.75,852.29,2559.03,1497.81,12.69,97
2025-05-01T09:06:10Z,ROLL_004,3.81,4.01,180.58,284.46,851.26,2950.33,1499.9,11.57,92
2025-05-01T09:06:20Z,ROLL_004,3.8,4.02,182.94,284.62,849.68,2769.1,1490.73,12.07,86
2025-05-01T09:06:30Z,ROLL_004,3.8,4.0,178.91,285.33,851.05,2966.75,1493.38,14.33,93
2025-05-01T09:06:40Z,ROLL_004,3.8,4.0,182.39,284.39,851.98,3037.83,1495.3,11.29,92
2025-05-01T09:06:50Z,ROLL_004,3.8,4.0,181.3,286.05,848.05,3212.0,1516.69,12.66,90
2025-05-01T09:07:00Z,ROLL_004,3.81,3.99,181.1,283.92,849.13,2644.56,1506.11,14.83,94
2025-05-01T09:07:10Z,ROLL_004,3.81,4.0,178.53,286.05,853.72,3417.65,1517.74,13.67,85
2025-05-01T09:07:20Z,ROLL_004,3.76,4.02,181.35,284.19,848.37,3195.61,1502.04,14.2,96
2025-05-01T09:07:30Z,ROLL_004,3.82,3.99,181.03,283.35,847.26,2694.85,1508.77,14.21,92
2025-05-01T09:07:40Z,ROLL_004,3.79,3.99,178.11,284.46,851.02,3473.45,1486.73,11.62,94
2025-05-01T09:07:50Z,ROLL_004,3.8,3.99,179.04,285.42,852.32,2813.76,1488.58,14.3,94
2025-05-01T09:08:00Z,ROLL_004,3.77,3.98,182.18,284.15,852.97,3342.93,1486.05,9.49,98
2025-05-01T09:08:10Z,ROLL_004,3.8,4.0,179.85,285.98,850.63,2512.94,1508.03,12.69,96
2025-05-01T09:08:20Z,ROLL_004,3.8,4.01,180.88,285.59,852.95,2897.2,1485.9,12.33,86
2025-05-01T09:08:30Z,ROLL_004,3.8,4.0,179.96,283.69,849.65,3194.37,1499.28,15.67,92
2025-05-01T09:08:40Z,ROLL_004,3.8,3.99,179.2,284.06,847.8,3132.1,1518.49,15.81,85
2025-05-01T09:08:50Z,ROLL_004,3.8,4.0,180.73,284.4,849.41,3084.4,1495.31,16.09,93
2025-05-01T09:09:00Z,ROLL_004,3.8,4.0,180.45,285.68,850.42,2933.82,1515.72,13.12,98
2025-05-01T09:09:10Z,ROLL_004,3.8,4.0,180.07,285.76,850.08,2902.87,1500.11,11.2,90
2025-05-01T09:09:20Z,ROLL_004,3.81,4.0,180.76,285.06,848.36,3420.68,1513.71,16.4,94
2025-05-01T09:09:30Z,ROLL_004,3.82,4.0,178.24,286.06,848.51,2870.5,1518.96,11.83,90
2025-05-01T09:09:40Z,ROLL_004,3.8,4.02,178.64,283.96,847.67,3013.64,1503.54,14.65,95
2025-05-01T09:09:50Z,ROLL_004,3.79,4.02,181.58,284.85,847.49,3090.5,1487.12,11.64,92
2025-05-01T09:10:00Z,ROLL_004,3.8,4.02,180.23,284.18,849.82,3284.51,1502.45,12.25,87
2025-05-01T09:10:10Z,ROLL_004,3.81,4.0,179.59,286.35,847.75,3352.72,1485.77,8.84,94
