TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T08:12:10Z,PROD_L2,25.98,4.139,1.26,3.5,45.37,47.35,4.92,93,97.77,1
2025-05-01T08:12:20Z,PROD_L2,25.99,4.144,1.26,3.5,54.61,48.69,4.98,90,98.08,1
2025-05-01T08:12:30Z,PROD_L1,26.06,4.141,1.26,3.5,44.16,48.08,5.01,92,98.16,1
2025-05-01T08:12:40Z,PROD_L2,25.95,4.145,1.25,3.49,48.32,49.44,4.9,94,98.18,1
2025-05-01T08:12:50Z,PROD_L2,26.01,4.139,1.24,3.51,40.57,52.41,4.97,92,97.88,1
2025-05-01T08:13:00Z,PROD_L2,26.06,4.14,1.24,3.5,59.18,53.87,4.85,95,97.8,1
2025-05-01T08:13:10Z,PROD_L2,25.97,4.14,1.24,3.5,47.09,54.89,5.07,98,98.07,1
2025-05-01T08:13:20Z,PROD_L2,25.91,4.141,1.24,3.51,45.49,53.15,4.93,92,97.92,1
2025-05-01T08:13:30Z,PROD_L2,26.09,4.14,1.26,3.5,49.16,54.56,4.8,97,98.02,1
2025-05-01T08:13:40Z,PROD_L2,26.07,4.139,1.24,3.5,53.82,51.56,4.83,100,98.07,1
2025-05-01T08:13:50Z,PROD_L1,25.91,4.137,1.26,3.5,41.4,49.25,5.0,97,98.28,1
2025-05-01T08:14:00Z,PROD_L1,25.9,4.137,1.25,3.5,55.91,48.04,4.96,93,98.04,1
2025-05-01T08:14:10Z,PROD_L1,26.04,4.139,1.24,3.5,50.25,54.96,4.95,97,98.23,1
2025-05-01T08:14:20Z,PROD_L1,26.14,4.139,1.24,3.5,47.45,46.89,4.83,92,98.18,1
2025-05-01T08:14:30Z,PROD_L2,25.99,4.139,1.25,3.5,52.88,48.14,5.09,95,97.97,1
2025-05-01T08:14:40Z,PROD_L2,25.64,4.133,1.24,3.5,42.93,54.31,4.81,100,97.91,1
2025-05-01T08:14:50Z,PROD_L1,26.15,4.137,1.25,3.5,43.79,45.79,5.08,95,98.05,1
2025-05-01T08:15:00Z,PROD_L2,25.97,4.141,1.25,3.5,56.55,46.15,4.98,97,97.96,1
2025-05-01T08:15:10Z,PROD_L1,25.84,4.138,1.25,3.5,47.07,53.42,5.12,100,97.85,1
2025-05-01T08:15:20Z,PROD_L2,26.08,4.138,1.25,3.5,50.91,54.24,5.08,98,98.17,1
2025-05-01T08:15:30Z,PROD_L1,26.07,4.135,1.25,3.51,40.75,53.64,4.81,99,98.03,1
2025-05-01T08:15:40Z,PROD_L2,26.11,4.137,1.27,3.5,48.17,46.94,4.87,96,98.29,1
2025-05-01T08:15:50Z,PROD_L1,25.97,4.139,1.26,3.51,42.3,52.01,5.17,99,98.19,1
2025-05-01T08:16:00Z,PROD_L1,25.91,4.141,1.25,3.5,41.32,49.58,5.1,91,97.92,1
2025-05-01T08:16:10Z,PROD_L2,25.88,4.142,1.24,3.51,41.1,50.63,5.04,100,97.67,1
2025-05-01T08:16:20Z,PROD_L2,26.15,4.138,1.24,3.49,51.25,46.06,4.96,100,98.08,1
2025-05-01T08:16:30Z,PROD_L1,25.95,4.138,1.26,3.51,46.72,45.7,5.1,94,98.09,1
2025-05-01T08:16:40Z,PROD_L2,25.96,4.139,1.23,3.5,53.15,51.51,4.98,96,98.01,1
2025-05-01T08:16:50Z,PROD_L1,26.08,4.14,1.27,3.5,52.91,46.64,4.86,96,98.02,1
2025-05-01T08:17:00Z,PROD_L1,26.02,4.14,1.27,3.5,55.1,51.86,4.82,95,97.92,1
2025-05-01T08:17:10Z,PROD_L1,25.88,4.139,1.24,3.51,45.65,46.72,4.83,97,97.99,1
2025-05-01T08:17:20Z,PROD_L1,25.9,4.139,1.26,3.5,59.2,50.38,5.19,93,98.01,1
2025-05-01T08:17:30Z,PROD_L2,26.01,4.141,1.25,3.5,59.88,53.95,5.14,93,97.8,1
2025-05-01T08:17:40Z,PROD_L1,26.3,4.143,1.26,3.5,58.69,54.67,4.92,95,98.18,1
2025-05-01T08:17:50Z,PROD_L2,26.04,4.142,1.26,3.5,55.58,50.03,4.86,95,97.97,1
2025-05-01T08:18:00Z,PROD_L2,25.83,4.143,1.25,3.5,54.28,52.28,5.19,90,97.91,1
2025-05-01T08:18:10Z,PROD_L2,26.1,4.141,1.26,3.5,45.42,50.37,4.91,96,97.82,1
2025-05-01T08:18:20Z,PROD_L1,26.14,4.139,1.24,3.51,45.76,50.5,4.97,91,98.0,1
2025-05-01T08:18:30Z,PROD_L1,25.92,4.141,1.26,3.5,58.28,48.84,5.08,93,97.97,1
2025-05-01T08:18:40Z,PROD_L1,26.0,4.135,1.23,3.51,48.28,47.0,4.9,94,97.89,1
2025-05-01T08:18:50Z,PROD_L2,26.11,4.141,1.26,3.5,55.76,51.12,4.88,100,97.9,1
2025-05-01T08:19:00Z,PROD_L1,26.12,4.139,1.25,3.5,56.18,51.76,4.97,96,97.84,1
2025-05-01T08:19:10Z,PROD_L1,26.11,4.142,1.24,3.5,44.7,54.55,4.92,92,97.85,1
2025-05-01T08:19:20Z,PROD_L2,25.76,4.14,1.24,3.51,51.99,52.58,4.9,100,98.21,1
2025-05-01T08:19:30Z,PROD_L2,25.83,4.138,1.23,3.51,54.02,45.04,4.93,94,98.12,1
2025-05-01T08:19:40Z,PROD_L2,26.2,4.14,1.25,3.49,51.55,51.02,5.01,100,98.08,1
2025-05-01T08:19:50Z,PROD_L2,25.7,4.14,1.25,3.49,43.25,46.14,4.88,95,97.97,1
2025-05-01T08:20:00Z,PROD_L2,26.06,4.135,1.25,3.5,53.84,54.94,4.9,92,97.96,1
2025-05-01T08:20:10Z,PROD_L1,25.92,4.141,1.25,3.51,46.4,53.62,5.19,92,97.87,1
2025-05-01T08:20:20Z,PROD_L1,25.76,4.14,1.24,3.5,45.32,45.15,4.92,98,97.9,1
2025-05-01T08:20:30Z,PROD_L2,26.19,4.14,1.24,3.5,46.46,49.99,4.86,98,98.04,1
2025-05-01T08:20:40Z,PROD_L1,25.87,4.134,1.26,3.49,55.96,54.55,4.82,95,98.25,1
2025-05-01T08:20:50Z,PROD_L1,26.24,4.144,1.25,3.5,53.67,50.77,4.9,98,97.87,1
2025-05-01T08:21:00Z,PROD_L2,26.26,4.143,1.26,3.5,57.92,46.21,5.03,100,98.21,1
2025-05-01T08:21:10Z,PROD_L1,26.0,4.137,1.27,3.51,59.53,50.46,4.83,99,98.2,1
2025-05-01T08:21:20Z,PROD_L1,26.16,4.14,1.25,3.51,47.46,46.27,4.96,98,97.92,1
2025-05-01T08:21:30Z,PROD_L1,26.14,4.138,1.26,3.5,51.05,53.4,4.99,90,97.9,1
2025-05-01T08:21:40Z,PROD_L2,26.03,4.144,1.25,3.51,56.6,48.74,5.02,97,98.0,1
2025-05-01T08:21:50Z,PROD_L1,26.19,4.141,1.24,3.5,53.59,52.56,5.04,100,97.76,1
2025-05-01T08:22:00Z,PROD_L2,26.0,4.141,1.26,3.48,41.4,51.58,5.19,91,97.94,1
2025-05-01T08:22:10Z,PROD_L2,25.96,4.139,1.25,3.5,49.02,50.51,4.97,91,97.88,1
2025-05-01T08:22:20Z,PROD_L1,25.86,4.14,1.26,3.49,55.66,50.67,4.85,95,98.05,1
2025-05-01T08:22:30Z,PROD_L1,25.99,4.138,1.26,3.51,51.23,47.04,5.05,94,97.91,1
2025-05-01T08:22:40Z,PROD_L1,25.93,4.138,1.26,3.5,57.31,54.14,5.06,90,98.07,1
2025-05-01T08:22:50Z,PROD_L1,25.9,4.141,1.25,3.51,56.71,50.2,4.88,97,98.11,1
2025-05-01T08:23:00Z,PROD_L2,25.95,4.134,1.23,3.5,46.33,46.02,5.08,97,98.0,1
2025-05-01T08:23:10Z,PROD_L1,26.17,4.142,1.25,3.49,52.05,45.29,4.92,94,97.96,1
2025-05-01T08:23:20Z,PROD_L2,26.1,4.144,1.23,3.5,49.3,54.21,4.88,99,97.8,1
2025-05-01T08:23:30Z,PROD_L1,26.14,4.137,1.27,3.5,52.61,53.27,5.16,90,98.06,1
2025-05-01T08:23:40Z,PROD_L2,26.08,4.139,1.24,3.51,58.57,53.64,5.01,97,98.01,1
2025-05-01T08:23:50Z,PROD_L2,25.77,4.139,1.24,3.49,57.08,51.86,5.14,92,98.01,1
2025-05-01T08:24:00Z,PROD_L1,26.03,4.14,1.24,3.51,57.47,52.78,5.03,95,97.98,1
2025-05-01T08:24:10Z,PROD_L1,25.82,4.137,1.24,3.48,59.22,51.37,4.81,97,98.09,1
2025-05-01T08:24:20Z,PROD_L2,25.96,4.137,1.24,3.51,54.82,48.08,5.1,93,97.75,1
2025-05-01T08:24:30Z,PROD_L2,26.13,4.141,1.26,3.5,42.67,54.84,5.03,97,97.99,1
2025-05-01T08:24:40Z,PROD_L1,25.79,4.142,1.24,3.5,45.77,51.57,4.96,93,97.99,1
2025-05-01T08:24:50Z,PROD_L1,25.91,4.139,1.25,3.51,51.07,46.32,5.17,96,97.99,1
2025-05-01T08:25:00Z,PROD_L2,26.19,4.14,1.25,3.49,55.62,45.67,5.04,95,98.06,1
2025-05-01T08:25:10Z,PROD_L1,26.15,4.143,1.25,3.5,44.58,54.34,5.03,93,97.99,1
2025-05-01T08:25:20Z,PROD_L2,25.99,4.139,1.25,3.5,50.71,49.43,5.04,96,97.82,1
2025-05-01T08:25:30Z,PROD_L1,25.99,4.137,1.28,3.5,41.18,52.32,5.12,99,97.91,1
2025-05-01T08:25:40Z,PROD_L1,25.97,4.145,1.25,3.49,53.33,54.95,5.09,92,97.98,1
2025-05-01T08:25:50Z,PROD_L1,26.07,4.142,1.25,3.5,52.03,50.16,5.16,92,98.06,1
2025-05-01T08:26:00Z,PROD_L2,25.89,4.143,1.24,3.51,41.62,50.54,5.09,95,97.99,1
2025-05-01T08:26:10Z,PROD_L1,26.14,4.141,1.24,3.52,40.64,54.54,4.92,93,97.85,1
2025-05-01T08:26:20Z,PROD_L1,26.37,4.137,1.24,3.49,48.04,48.53,4.97,97,97.85,1
2025-05-01T08:26:30Z,PROD_L2,25.82,4.143,1.24,3.5,51.3,46.7,4.84,92,98.1,1
2025-05-01T08:26:40Z,PROD_L2,25.84,4.138,1.25,3.5,55.48,54.9,5.07,97,97.91,1
2025-05-01T08:26:50Z,PROD_L1,26.09,4.139,1.26,3.5,44.0,48.02,4.83,98,97.93,1
2025-05-01T08:27:00Z,PROD_L1,26.06,4.142,1.25,3.5,49.19,48.08,4.88,96,98.08,1
2025-05-01T08:27:10Z,PROD_L2,25.94,4.136,1.26,3.49,40.87,54.32,5.16,99,98.31,1
2025-05-01T08:27:20Z,PROD_L2,26.24,4.141,1.24,3.48,55.98,49.81,4.93,95,98.02,1
2025-05-01T08:27:30Z,PROD_L1,25.98,4.139,1.26,3.5,49.95,48.14,5.12,96,97.99,1
2025-05-01T08:27:40Z,PROD_L1,26.13,4.142,1.24,3.5,57.43,49.55,4.93,98,97.67,1
2025-05-01T08:27:50Z,PROD_L2,26.16,4.142,1.24,3.5,46.67,50.29,5.01,98,97.9,1
2025-05-01T08:28:00Z,PROD_L2,26.05,4.14,1.27,3.51,53.52,53.92,5.06,95,98.1,1
2025-05-01T08:28:10Z,PROD_L1,25.8,4.138,1.26,3.5,57.26,45.94,5.16,98,98.0,1
2025-05-01T08:28:20Z,PROD_L1,26.05,4.142,1.25,3.5,55.58,51.67,5.13,96,98.21,1
2025-05-01T08:28:30Z,PROD_L2,25.89,4.14,1.26,3.49,54.54,49.75,4.95,98,98.1,1
2025-05-01T08:28:40Z,PROD_L2,25.86,4.14,1.23,3.51,54.25,54.83,5.18,91,97.95,1
2025-05-01T08:28:50Z,PROD_L1,26.1,4.143,1.25,3.52,42.5,46.07,4.81,95,97.89,1
2025-05-01T08:29:00Z,PROD_L2,25.9,4.14,1.24,3.51,49.75,50.3,5.01,90,98.11,1
2025-05-01T08:29:10Z,PROD_L1,25.86,4.139,1.26,3.5,50.08,50.49,4.83,98,98.06,1
2025-05-01T08:29:20Z,PROD_L1,26.3,4.137,1.23,3.51,56.06,53.74,4.91,93,98.17,1
2025-05-01T08:29:30Z,PROD_L1,26.14,4.14,1.25,3.5,44.52,54.94,4.82,90,98.13,1
2025-05-01T08:29:40Z,PROD_L2,25.93,4.138,1.25,3.5,43.52,54.39,5.15,92,97.99,1
2025-05-01T08:29:50Z,PROD_L1,25.92,4.141,1.25,3.5,48.35,50.19,5.06,100,98.2,1
2025-05-01T08:30:00Z,PROD_L1,25.8,4.141,1.26,3.51,57.22,45.56,5.2,100,97.9,1
2025-05-01T08:30:10Z,PROD_L2,26.06,4.141,1.25,3.49,57.71,48.69,4.9,91,97.82,1
2025-05-01T08:30:20Z,PROD_L2,26.05,4.14,1.24,3.5,58.46,49.91,4.88,98,97.89,1
2025-05-01T08:30:30Z,PROD_L1,25.89,4.14,1.25,3.5,55.55,51.25,4.88,98,98.04,1
2025-05-01T08:30:40Z,PROD_L2,25.84,4.141,1.25,3.49,43.49,53.21,4.86,90,98.03,1
2025-05-01T08:30:50Z,PROD_L1,26.16,4.142,1.23,3.51,43.81,51.05,5.06,93,97.86,1
2025-05-01T08:31:00Z,PROD_L2,26.1,4.138,1.23,3.5,54.86,51.02,5.18,95,97.9,1
2025-05-01T08:31:10Z,PROD_L1,25.95,4.145,1.25,3.5,49.83,51.81,5.16,97,97.88,1
2025-05-01T08:31:20Z,PROD_L2,25.96,4.141,1.26,3.5,47.49,45.42,4.88,92,98.16,1
2025-05-01T08:31:30Z,PROD_L1,26.11,4.138,1.26,3.5,58.47,49.58,5.02,100,98.22,1
2025-05-01T08:31:40Z,PROD_L2,26.04,4.143,1.26,3.5,52.65,51.2,4.87,91,97.75,1
2025-05-01T08:31:50Z,PROD_L2,26.09,4.141,1.24,3.49,48.03,47.11,4.87,91,97.81,1
2025-05-01T08:32:00Z,PROD_L2,26.06,4.143,1.26,3.49,40.05,45.8,5.1,92,97.99,1
2025-05-01T08:32:10Z,PROD_L2,26.01,4.139,1.25,3.5,54.05,50.59,4.96,97,98.12,1
2025-05-01T08:32:20Z,PROD_L2,26.08,4.138,1.24,3.5,52.31,53.36,4.97,96,98.07,1
2025-05-01T08:32:30Z,PROD_L2,25.86,4.14,1.24,3.5,55.63,50.62,4.93,96,98.03,1
2025-05-01T08:32:40Z,PROD_L1,26.04,4.141,1.22,3.5,52.0,53.82,5.02,98,97.94,1
2025-05-01T08:32:50Z,PROD_L1,26.17,4.143,1.26,3.51,54.87,48.3,4.82,98,98.15,1
2025-05-01T08:33:00Z,PROD_L2,26.01,4.138,1.25,3.5,59.3,47.1,5.13,96,97.89,1
2025-05-01T08:33:10Z,PROD_L2,25.72,4.141,1.26,3.51,59.04,47.42,5.12,94,97.97,1
2025-05-01T08:33:20Z,PROD_L1,25.92,4.138,1.26,3.51,48.41,53.64,4.95,91,98.0,1
2025-05-01T08:33:30Z,PROD_L1,25.97,4.143,1.27,3.5,40.04,47.03,4.82,91,97.88,1
2025-05-01T08:33:40Z,PROD_L1,25.96,4.141,1.26,3.51,50.75,53.8,5.17,96,98.23,1
2025-05-01T08:33:50Z,PROD_L1,26.31,4.14,1.25,3.5,48.85,47.12,5.13,96,97.99,1
2025-05-01T08:34:00Z,PROD_L2,26.07,4.141,1.25,3.51,51.41,48.02,5.01,99,97.96,1
2025-05-01T08:34:10Z,PROD_L1,26.01,4.141,1.23,3.5,43.59,51.15,5.02,94,98.0,1
2025-05-01T08:34:20Z,PROD_L1,25.87,4.141,1.24,3.51,46.15,54.88,4.91,99,97.93,1
2025-05-01T08:34:30Z,PROD_L2,26.01,4.139,1.25,3.51,47.81,51.46,5.14,98,98.09,1
2025-05-01T08:34:40Z,PROD_L2,26.03,4.142,1.23,3.49,52.52,52.06,4.9,95,98.14,1
2025-05-01T08:34:50Z,PROD_L2,26.1,4.139,1.24,3.5,43.32,53.44,5.13,95,97.78,1
2025-05-01T08:35:00Z,PROD_L2,25.89,4.139,1.25,3.5,58.4,53.78,5.0,98,97.79,1
2025-05-01T08:35:10Z,PROD_L1,25.96,4.14,1.23,3.5,51.77,46.69,5.03,96,97.94,1
2025-05-01T08:35:20Z,PROD_L1,26.01,4.142,1.25,3.5,59.68,53.97,5.03,97,98.06,1
2025-05-01T08:35:30Z,PROD_L1,26.05,4.141,1.25,3.5,59.48,53.22,4.99,91,97.84,1
2025-05-01T08:35:40Z,PROD_L1,25.99,4.139,1.24,3.5,57.88,46.3,5.02,91,97.92,1
2025-05-01T08:35:50Z,PROD_L1,25.94,4.141,1.26,3.5,41.45,50.29,4.89,99,98.13,1
2025-05-01T08:36:00Z,PROD_L2,25.86,4.141,1.25,3.5,56.89,47.35,4.94,99,98.17,1
2025-05-01T08:36:10Z,PROD_L2,25.93,4.136,1.25,3.5,46.04,52.51,5.18,97,97.91,1
2025-05-01T08:36:20Z,PROD_L2,26.03,4.145,1.24,3.5,46.12,54.81,5.15,100,97.92,1
2025-05-01T08:36:30Z,PROD_L1,26.03,4.141,1.25,3.5,51.37,53.1,4.89,94,98.08,1
2025-05-01T08:36:40Z,PROD_L1,26.04,4.138,1.25,3.49,57.94,51.07,5.16,97,97.71,1
2025-05-01T08:36:50Z,PROD_L1,26.17,4.143,1.26,3.51,41.47,53.39,5.0,95,98.0,1
2025-05-01T08:37:00Z,PROD_L2,25.81,4.135,1.25,3.5,56.71,51.91,4.8,93,98.14,1
2025-05-01T08:37:10Z,PROD_L1,26.06,4.138,1.26,3.5,50.16,54.79,4.86,95,98.15,1
2025-05-01T08:37:20Z,PROD_L1,26.1,4.141,1.25,3.5,57.34,46.67,4.97,95,97.96,1
2025-05-01T08:37:30Z,PROD_L2,25.96,4.141,1.24,3.5,51.65,49.94,5.06,100,98.0,1
2025-05-01T08:37:40Z,PROD_L2,26.04,4.142,1.26,3.5,43.64,52.92,5.06,99,97.85,1
2025-05-01T08:37:50Z,PROD_L2,25.97,4.138,1.25,3.49,44.44,51.61,5.07,100,98.03,1
2025-05-01T08:38:00Z,PROD_L2,26.12,4.139,1.25,3.5,55.81,45.39,4.94,94,97.97,1
2025-05-01T08:38:10Z,PROD_L1,25.96,4.139,1.24,3.5,51.64,52.99,5.19,94,97.77,1
2025-05-01T08:38:20Z,PROD_L2,25.98,4.142,1.26,3.49,59.21,54.3,4.81,95,97.89,1
2025-05-01T08:38:30Z,PROD_L1,26.0,4.142,1.25,3.51,46.3,52.18,5.18,100,97.98,1
2025-05-01T08:38:40Z,PROD_L1,25.97,4.142,1.23,3.5,44.72,49.73,5.19,97,98.01,1
2025-05-01T08:38:50Z,PROD_L2,26.21,4.14,1.25,3.5,58.84,50.95,5.14,92,98.14,1
2025-05-01T08:39:00Z,PROD_L2,25.93,4.142,1.23,3.5,50.07,53.44,5.03,96,98.19,1
2025-05-01T08:39:10Z,PROD_L2,25.8,4.141,1.25,3.5,56.76,52.21,5.16,99,98.11,1
2025-05-01T08:39:20Z,PROD_L2,26.06,4.139,1.25,3.5,40.2,49.45,4.88,95,98.07,1
2025-05-01T08:39:30Z,PROD_L1,25.82,4.139,1.25,3.5,58.68,46.28,4.86,90,97.94,1
2025-05-01T08:39:40Z,PROD_L1,25.9,4.145,1.26,3.49,42.07,51.16,4.95,91,98.09,1
2025-05-01T08:39:50Z,PROD_L2,25.93,4.14,1.26,3.51,48.01,50.53,5.14,100,98.06,1
2025-05-01T08:40:00Z,PROD_L2,25.98,4.143,1.25,3.5,40.54,51.49,5.1,98,97.99,1
2025-05-01T08:40:10Z,PROD_L2,26.19,4.142,1.23,3.5,44.96,46.15,4.88,94,97.94,1
2025-05-01T08:40:20Z,PROD_L1,25.94,4.142,1.25,3.51,57.57,53.95,5.04,100,98.0,1
2025-05-01T08:40:30Z,PROD_L1,25.85,4.138,1.24,3.5,52.92,53.66,4.92,96,98.25,1
2025-05-01T08:40:40Z,PROD_L2,25.86,4.139,1.25,3.5,40.09,48.17,4.87,98,98.02,1
2025-05-01T08:40:50Z,PROD_L2,25.89,4.139,1.26,3.49,42.27,54.56,5.05,100,98.04,1
2025-05-01T08:41:00Z,PROD_L2,26.07,4.139,1.25,3.5,51.37,52.34,5.18,94,97.84,1
2025-05-01T08:41:10Z,PROD_L1,26.08,4.14,1.27,3.49,45.79,45.53,5.13,91,97.76,1
2025-05-01T08:41:20Z,PROD_L2,26.07,4.14,1.25,3.49,53.11,53.16,5.16,94,97.82,1
2025-05-01T08:41:30Z,PROD_L2,25.94,4.138,1.25,3.5,55.78,54.72,5.11,92,98.12,1
2025-05-01T08:41:40Z,PROD_L1,25.83,4.135,1.25,3.5,52.73,53.98,4.98,98,98.16,1
2025-05-01T08:41:50Z,PROD_L1,26.01,4.142,1.25,3.51,43.51,52.34,4.85,99,98.07,1
2025-05-01T08:42:00Z,PROD_L1,25.58,4.134,1.25,3.5,46.74,54.6,4.8,92,98.03,1
2025-05-01T08:42:10Z,PROD_L2,25.95,4.14,1.25,3.5,45.85,54.21,4.8,91,98.05,1
2025-05-01T08:42:20Z,PROD_L2,25.88,4.144,1.25,3.51,56.28,46.75,5.17,90,98.06,1
2025-05-01T08:42:30Z,PROD_L1,26.11,4.139,1.26,3.49,46.32,51.2,5.05,98,98.07,1
2025-05-01T08:42:40Z,PROD_L2,26.14,4.14,1.25,3.5,48.36,52.32,4.84,92,98.28,1
2025-05-01T08:42:50Z,PROD_L1,25.75,4.14,1.25,3.51,53.35,52.04,4.93,96,98.06,1
2025-05-01T08:43:00Z,PROD_L2,25.93,4.141,1.24,3.5,46.05,53.18,5.17,100,97.86,1
2025-05-01T08:43:10Z,PROD_L1,25.75,4.141,1.27,3.5,43.87,49.43,5.09,91,97.98,1
2025-05-01T08:43:20Z,PROD_L2,26.17,4.138,1.25,3.5,41.24,52.89,4.81,92,98.02,1
2025-05-01T08:43:30Z,PROD_L1,25.89,4.14,1.25,3.5,59.62,51.81,4.87,94,97.95,1
2025-05-01T08:43:40Z,PROD_L1,25.85,4.141,1.24,3.5,58.5,49.58,5.12,98,97.83,1
2025-05-01T08:43:50Z,PROD_L1,26.0,4.141,1.25,3.49,53.41,50.33,4.87,91,97.94,1
2025-05-01T08:44:00Z,PROD_L1,25.97,4.142,1.24,3.51,49.4,54.91,5.15,94,97.94,1
2025-05-01T08:44:10Z,PROD_L2,26.01,4.137,1.25,3.5,56.15,46.1,4.87,91,98.05,1
2025-05-01T08:44:20Z,PROD_L2,26.0,4.143,1.26,3.51,43.31,54.85,4.96,93,98.08,1
2025-05-01T08:44:30Z,PROD_L1,26.06,4.139,1.25,3.49,42.78,50.29,5.17,96,97.98,1
2025-05-01T08:44:40Z,PROD_L2,26.05,4.142,1.25,3.5,40.68,51.05,5.08,90,98.0,1
2025-05-01T08:44:50Z,PROD_L2,26.07,4.143,1.25,3.5,52.49,54.78,4.84,98,98.02,1
2025-05-01T08:45:00Z,PROD_L2,26.07,4.141,1.24,3.5,40.96,47.2,5.02,95,98.0,1
2025-05-01T08:45:10Z,PROD_L2,25.97,4.139,1.26,3.51,51.15,53.01,4.91,99,98.03,1
2025-05-01T08:45:20Z,PROD_L1,26.1,4.142,1.22,3.51,57.27,49.39,4.88,99,97.99,1
2025-05-01T08:45:30Z,PROD_L2,26.16,4.14,1.26,3.49,45.3,46.07,4.97,96,98.03,1
2025-05-01T08:45:40Z,PROD_L1,26.04,4.143,1.25,3.5,46.6,50.51,5.06,98,98.03,1
2025-05-01T08:45:50Z,PROD_L2,25.87,4.138,1.24,3.51,46.19,49.17,5.19,90,97.93,1
2025-05-01T08:46:00Z,PROD_L2,26.04,4.142,1.25,3.5,52.4,52.79,4.94,92,98.19,1
2025-05-01T08:46:10Z,PROD_L1,26.13,4.142,1.25,3.5,50.75,52.56,4.84,97,98.01,1
2025-05-01T08:46:20Z,PROD_L2,25.92,4.143,1.25,3.49,55.5,47.0,4.93,97,98.01,1
2025-05-01T08:46:30Z,PROD_L1,25.9,4.143,1.24,3.49,54.96,50.21,5.06,96,97.97,1
2025-05-01T08:46:40Z,PROD_L2,26.0,4.142,1.25,3.5,52.2,48.36,5.1,90,98.13,1
2025-05-01T08:46:50Z,PROD_L2,26.12,4.14,1.23,3.51,41.65,46.39,4.8,94,98.07,1
2025-05-01T08:47:00Z,PROD_L2,26.11,4.14,1.26,3.51,43.2,48.52,5.1,93,98.14,1
2025-05-01T08:47:10Z,PROD_L2,26.02,4.139,1.25,3.51,52.56,48.24,4.92,98,98.06,1
2025-05-01T08:47:20Z,PROD_L1,26.13,4.14,1.25,3.5,45.79,50.45,5.16,99,97.81,1
2025-05-01T08:47:30Z,PROD_L1,25.85,4.14,1.25,3.5,49.89,53.65,4.88,100,98.11,1
2025-05-01T08:47:40Z,PROD_L1,26.01,4.14,1.23,3.51,47.46,47.18,5.06,97,97.75,1
2025-05-01T08:47:50Z,PROD_L2,26.23,4.138,1.27,3.5,56.46,46.56,5.06,92,98.0,1
2025-05-01T08:48:00Z,PROD_L2,25.95,4.137,1.26,3.51,42.91,50.71,5.04,92,97.99,1
2025-05-01T08:48:10Z,PROD_L1,26.15,4.14,1.24,3.5,56.87,45.87,5.11,99,97.84,1
2025-05-01T08:48:20Z,PROD_L2,26.2,4.138,1.25,3.49,53.31,51.14,4.92,91,97.98,1
2025-05-01T08:48:30Z,PROD_L1,25.79,4.144,1.24,3.51,52.23,47.61,4.94,95,97.97,1
2025-05-01T08:48:40Z,PROD_L2,26.08,4.144,1.26,3.51,41.95,46.1,5.16,98,98.12,1
2025-05-01T08:48:50Z,PROD_L1,25.91,4.137,1.27,3.51,42.32,52.16,4.8,92,97.92,1
2025-05-01T08:49:00Z,PROD_L1,26.03,4.138,1.27,3.49,41.93,49.53,4.86,98,97.87,1
2025-05-01T08:49:10Z,PROD_L2,25.75,4.142,1.24,3.5,56.44,52.88,5.17,100,97.83,1
2025-05-01T08:49:20Z,PROD_L2,25.92,4.143,1.25,3.5,58.39,54.21,4.88,94,98.13,1
2025-05-01T08:49:30Z,PROD_L1,25.97,4.141,1.23,3.5,45.02,51.61,4.92,90,97.96,1
2025-05-01T08:49:40Z,PROD_L1,25.79,4.141,1.25,3.5,57.37,52.98,5.1,95,98.0,1
2025-05-01T08:49:50Z,PROD_L1,25.85,4.142,1.26,3.5,45.02,50.57,4.85,92,97.89,1
2025-05-01T08:50:00Z,PROD_L1,26.11,4.142,1.26,3.5,45.1,46.14,5.03,90,98.04,1
2025-05-01T08:50:10Z,PROD_L2,26.16,4.143,1.24,3.5,54.09,48.38,5.17,91,98.03,1
2025-05-01T08:50:20Z,PROD_L1,25.82,4.14,1.24,3.5,54.0,51.79,5.17,95,97.91,1
2025-05-01T08:50:30Z,PROD_L1,25.98,4.14,1.23,3.5,50.29,45.56,5.1,98,97.74,1
2025-05-01T08:50:40Z,PROD_L1,26.03,4.138,1.24,3.5,45.79,47.26,5.15,94,98.23,1
2025-05-01T08:50:50Z,PROD_L2,25.98,4.141,1.25,3.5,55.82,54.63,4.99,98,97.95,1
2025-05-01T08:51:00Z,PROD_L1,25.85,4.141,1.24,3.49,42.84,53.52,5.04,96,97.67,1
2025-05-01T08:51:10Z,PROD_L1,26.09,4.14,1.25,3.5,40.01,46.6,5.03,90,97.87,1
2025-05-01T08:51:20Z,PROD_L1,25.91,4.141,1.25,3.5,56.88,46.57,4.85,98,97.91,1
2025-05-01T08:51:30Z,PROD_L2,25.98,4.142,1.24,3.51,57.0,45.59,4.99,92,98.17,1
2025-05-01T08:51:40Z,PROD_L2,25.88,4.139,1.25,3.5,53.21,48.15,4.83,99,98.09,1
2025-05-01T08:51:50Z,PROD_L2,25.97,4.138,1.26,3.5,52.08,53.99,4.85,97,97.95,1
