TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T08:21:00Z,DEP_CH1,397.33,245.71,197.14,607.31,99.51,167.21,387.6,36.93,93.83
2025-05-01T08:21:10Z,DEP_CH3,396.95,251.2,195.73,595.04,101.13,165.62,395.63,28.58,93.17
2025-05-01T08:21:20Z,DEP_CH3,398.28,252.45,202.42,590.24,100.63,167.07,403.96,24.74,97.82
2025-05-01T08:21:30Z,DEP_CH2,403.63,249.87,200.77,596.52,99.66,172.62,412.14,30.26,94.42
2025-05-01T08:21:40Z,DEP_CH3,400.57,251.66,197.23,602.95,100.47,170.9,400.71,24.41,95.16
2025-05-01T08:21:50Z,DEP_CH1,401.79,253.1,196.78,600.74,99.3,171.65,410.26,21.39,92.04
2025-05-01T08:22:00Z,DEP_CH3,403.04,246.28,195.41,601.71,100.57,173.82,405.81,35.49,96.93
2025-05-01T08:22:10Z,DEP_CH1,400.04,250.03,202.55,610.51,98.22,167.14,390.3,20.38,97.71
2025-05-01T08:22:20Z,DEP_CH2,399.36,248.21,200.35,597.73,99.39,168.73,394.68,32.77,97.88
2025-05-01T08:22:30Z,DEP_CH3,404.53,249.09,199.93,602.03,99.28,169.4,399.0,26.24,96.12
2025-05-01T08:22:40Z,DEP_CH1,401.55,254.91,201.78,588.89,99.87,169.78,403.57,30.07,95.17
2025-05-01T08:22:50Z,DEP_CH1,403.14,253.33,203.2,602.82,99.96,169.22,397.82,26.94,93.94
2025-05-01T08:23:00Z,DEP_CH3,403.73,251.77,203.27,599.26,99.67,169.01,398.96,20.88,94.61
2025-05-01T08:23:10Z,DEP_CH1,407.86,250.75,196.56,603.44,100.19,170.76,415.42,24.6,93.14
2025-05-01T08:23:20Z,DEP_CH1,403.19,251.06,193.65,603.08,100.24,171.84,411.62,26.87,94.72
2025-05-01T08:23:30Z,DEP_CH2,408.09,250.13,197.26,600.96,100.26,173.73,413.67,31.8,93.75
2025-05-01T08:23:40Z,DEP_CH2,400.73,256.08,198.43,591.83,100.57,168.5,391.91,39.45,92.72
2025-05-01T08:23:50Z,DEP_CH2,399.6,255.31,198.64,595.54,100.68,168.02,392.56,25.05,96.81
2025-05-01T08:24:00Z,DEP_CH2,400.63,246.43,204.55,606.41,101.03,170.78,398.83,37.91,96.85
2025-05-01T08:24:10Z,DEP_CH2,402.99,248.1,196.88,600.31,98.61,175.07,406.47,29.74,93.14
2025-05-01T08:24:20Z,DEP_CH3,397.23,252.19,200.05,603.19,99.24,175.22,393.99,33.84,92.48
2025-05-01T08:24:30Z,DEP_CH2,397.45,250.21,199.38,600.68,100.51,168.62,392.4,32.42,96.77
2025-05-01T08:24:40Z,DEP_CH1,404.79,249.7,203.58,603.8,99.95,169.92,401.47,29.05,96.42
2025-05-01T08:24:50Z,DEP_CH1,400.71,254.3,206.69,605.66,99.8,167.69,399.98,24.42,93.21
2025-05-01T08:25:00Z,DEP_CH3,399.74,253.64,196.42,601.01,100.58,172.52,399.25,33.62,96.1
2025-05-01T08:25:10Z,DEP_CH2,399.66,249.34,201.31,598.35,98.08,174.82,408.85,27.5,92.51
2025-05-01T08:25:20Z,DEP_CH2,401.93,245.83,204.24,606.19,99.28,168.38,395.54,20.85,95.9
2025-05-01T08:25:30Z,DEP_CH3,393.81,249.05,198.12,591.59,99.68,173.86,389.89,26.27,96.04
2025-05-01T08:25:40Z,DEP_CH2,400.93,250.7,201.63,605.58,98.93,167.32,405.45,38.7,93.26
2025-05-01T08:25:50Z,DEP_CH1,402.47,249.57,199.02,600.17,99.98,169.2,396.47,20.07,97.12
2025-05-01T08:26:00Z,DEP_CH3,399.25,246.84,202.69,595.2,100.13,172.72,400.79,34.34,94.93
2025-05-01T08:26:10Z,DEP_CH2,402.6,252.41,198.59,592.08,101.32,170.3,400.84,38.07,93.36
2025-05-01T08:26:20Z,DEP_CH3,399.11,249.85,193.67,603.96,101.02,172.23,408.28,36.38,93.15
2025-05-01T08:26:30Z,DEP_CH1,403.77,250.73,200.35,598.29,99.92,170.18,411.23,25.37,92.91
2025-05-01T08:26:40Z,DEP_CH1,400.93,254.98,204.67,602.17,100.83,167.62,410.54,30.65,95.28
2025-05-01T08:26:50Z,DEP_CH3,402.69,250.27,200.95,599.83,100.28,172.26,403.78,28.87,94.05
2025-05-01T08:27:00Z,DEP_CH1,398.99,253.91,200.93,599.98,99.57,174.16,403.59,29.24,96.41
2025-05-01T08:27:10Z,DEP_CH2,399.18,251.23,200.21,594.1,99.65,174.3,391.05,37.3,96.53
2025-05-01T08:27:20Z,DEP_CH1,394.51,249.13,198.85,598.26,99.8,174.36,397.0,22.22,92.95
2025-05-01T08:27:30Z,DEP_CH1,401.69,250.88,203.02,605.11,101.11,170.32,393.12,26.02,94.26
2025-05-01T08:27:40Z,DEP_CH3,403.96,249.13,201.17,588.39,98.81,171.45,403.27,38.5,92.49
2025-05-01T08:27:50Z,DEP_CH1,398.93,254.39,202.07,593.98,98.81,167.57,406.69,25.64,97.18
2025-05-01T08:28:00Z,DEP_CH3,403.0,248.46,198.45,598.77,101.07,172.86,408.83,27.39,92.23
2025-05-01T08:28:10Z,DEP_CH1,402.31,250.3,200.13,605.62,100.44,169.08,395.37,23.19,96.08
2025-05-01T08:28:20Z,DEP_CH2,401.27,252.17,197.49,609.16,98.48,170.66,406.17,25.55,95.43
2025-05-01T08:28:30Z,DEP_CH3,397.94,244.21,201.17,612.54,101.63,172.38,404.95,33.81,97.77
2025-05-01T08:28:40Z,DEP_CH1,404.07,250.48,203.02,603.49,102.65,176.32,412.43,37.26,93.84
2025-05-01T08:28:50Z,DEP_CH2,400.56,251.24,205.76,606.08,100.11,170.32,400.34,31.13,93.23
2025-05-01T08:29:00Z,DEP_CH2,398.89,248.15,198.62,602.29,100.59,169.46,401.95,26.36,95.96
2025-05-01T08:29:10Z,DEP_CH2,398.3,246.54,194.09,600.92,102.39,172.84,397.97,20.74,93.7
2025-05-01T08:29:20Z,DEP_CH3,403.68,252.4,202.53,603.03,101.72,175.79,402.92,22.39,96.37
2025-05-01T08:29:30Z,DEP_CH3,406.82,242.61,194.04,597.84,101.64,176.05,401.94,35.41,92.3
2025-05-01T08:29:40Z,DEP_CH2,399.61,249.5,200.08,603.86,100.28,172.81,403.27,23.81,93.55
2025-05-01T08:29:50Z,DEP_CH1,398.42,250.91,201.97,592.74,101.75,172.01,397.32,33.35,92.26
2025-05-01T08:30:00Z,DEP_CH2,399.72,250.13,197.91,596.89,102.02,175.42,394.0,25.25,97.99
2025-05-01T08:30:10Z,DEP_CH1,405.8,249.57,201.02,607.67,101.13,168.8,405.35,30.19,95.83
2025-05-01T08:30:20Z,DEP_CH1,401.82,247.64,206.0,582.65,100.06,172.09,399.28,20.92,93.79
2025-05-01T08:30:30Z,DEP_CH2,401.33,257.27,203.94,605.7,102.03,176.98,396.34,29.14,97.84
2025-05-01T08:30:40Z,DEP_CH3,398.58,248.08,199.77,600.82,100.64,177.43,406.18,29.21,97.61
2025-05-01T08:30:50Z,DEP_CH3,402.67,248.14,200.28,601.23,99.91,169.68,393.46,27.66,96.71
2025-05-01T08:31:00Z,DEP_CH2,396.48,250.89,201.74,598.25,99.74,172.45,404.27,28.01,93.13
2025-05-01T08:31:10Z,DEP_CH3,401.68,248.41,205.77,599.96,101.02,173.04,407.48,29.43,96.87
2025-05-01T08:31:20Z,DEP_CH3,401.78,249.52,200.29,599.48,101.22,171.9,404.39,23.24,95.93
2025-05-01T08:31:30Z,DEP_CH2,395.71,249.2,201.21,604.8,100.63,172.14,386.86,35.32,96.13
2025-05-01T08:31:40Z,DEP_CH2,400.48,246.36,203.58,608.5,101.43,168.31,393.43,27.23,92.52
2025-05-01T08:31:50Z,DEP_CH1,394.3,254.77,200.31,598.33,99.76,168.17,396.62,26.62,93.81
2025-05-01T08:32:00Z,DEP_CH1,396.88,254.62,199.35,609.11,100.82,175.81,406.26,34.45,97.66
2025-05-01T08:32:10Z,DEP_CH1,399.19,253.69,201.6,596.17,101.48,174.72,408.31,32.76,96.15
2025-05-01T08:32:20Z,DEP_CH1,398.22,242.81,195.59,607.17,98.49,176.93,388.58,28.56,93.18
2025-05-01T08:32:30Z,DEP_CH1,399.28,249.76,201.45,602.03,99.12,176.97,403.75,24.18,92.93
2025-05-01T08:32:40Z,DEP_CH1,401.19,253.55,199.48,598.55,100.85,169.0,405.18,34.89,97.44
2025-05-01T08:32:50Z,DEP_CH1,395.19,250.07,198.31,593.49,101.32,169.06,394.66,25.56,96.69
2025-05-01T08:33:00Z,DEP_CH1,406.16,248.72,198.68,593.22,98.3,176.77,410.62,38.71,93.85
2025-05-01T08:33:10Z,DEP_CH2,398.14,252.27,200.15,589.99,99.64,176.51,390.39,21.42,94.13
2025-05-01T08:33:20Z,DEP_CH3,397.37,249.71,201.03,595.67,99.19,170.45,387.38,28.01,97.06
2025-05-01T08:33:30Z,DEP_CH3,399.68,246.63,200.15,619.94,99.67,177.14,405.02,38.14,95.32
2025-05-01T08:33:40Z,DEP_CH3,396.76,249.69,202.46,596.49,100.73,173.04,390.7,35.96,97.21
2025-05-01T08:33:50Z,DEP_CH1,395.86,248.08,194.21,603.69,100.89,171.93,395.65,39.19,97.98
2025-05-01T08:34:00Z,DEP_CH1,407.06,252.15,194.8,603.81,99.76,172.14,408.22,23.62,95.89
2025-05-01T08:34:10Z,DEP_CH2,398.2,244.01,195.52,609.04,98.58,174.79,395.94,28.34,94.34
2025-05-01T08:34:20Z,DEP_CH1,404.73,251.83,201.65,608.38,99.14,177.78,405.74,26.11,94.58
2025-05-01T08:34:30Z,DEP_CH1,403.91,251.94,203.7,605.94,101.45,173.85,400.9,25.24,94.25
2025-05-01T08:34:40Z,DEP_CH1,400.45,250.17,197.98,601.33,101.04,172.56,394.24,24.86,95.41
2025-05-01T08:34:50Z,DEP_CH3,402.0,248.09,201.15,605.69,99.54,175.01,403.28,21.18,97.13
2025-05-01T08:35:00Z,DEP_CH3,403.01,250.91,202.71,595.51,100.11,168.83,398.95,25.03,92.7
2025-05-01T08:35:10Z,DEP_CH3,401.36,251.97,202.56,587.81,98.72,176.84,392.74,35.82,92.82
2025-05-01T08:35:20Z,DEP_CH3,400.9,256.44,203.7,602.04,98.11,177.08,405.28,22.53,93.93
2025-05-01T08:35:30Z,DEP_CH2,403.46,248.16,201.43,582.93,99.74,169.79,395.23,35.85,93.11
2025-05-01T08:35:40Z,DEP_CH2,399.21,246.84,204.56,603.08,99.72,176.67,402.82,32.85,96.06
2025-05-01T08:35:50Z,DEP_CH3,403.22,251.84,200.09,610.65,99.09,171.79,401.23,29.92,97.12
2025-05-01T08:36:00Z,DEP_CH2,400.7,252.26,203.75,608.12,99.7,171.97,405.79,38.76,96.17
2025-05-01T08:36:10Z,DEP_CH2,394.77,248.13,203.84,591.9,99.82,171.72,387.67,33.17,92.03
2025-05-01T08:36:20Z,DEP_CH1,399.96,248.25,197.53,596.15,101.61,173.63,406.46,24.95,92.08
2025-05-01T08:36:30Z,DEP_CH2,401.1,245.8,200.75,588.36,98.37,169.98,397.88,30.3,92.38
2025-05-01T08:36:40Z,DEP_CH2,397.92,248.68,201.99,603.97,98.61,174.05,390.56,30.29,96.61
2025-05-01T08:36:50Z,DEP_CH2,400.5,251.01,202.33,609.88,100.15,169.29,399.33,21.21,95.08
2025-05-01T08:37:00Z,DEP_CH2,401.85,251.71,197.18,596.2,103.42,170.53,403.91,38.25,93.3
2025-05-01T08:37:10Z,DEP_CH3,395.72,249.87,195.76,594.58,99.79,178.64,393.31,37.36,97.26
2025-05-01T08:37:20Z,DEP_CH2,403.67,251.21,198.29,604.92,101.3,171.95,411.12,21.54,97.29
2025-05-01T08:37:30Z,DEP_CH2,401.7,254.73,204.6,601.77,101.43,176.83,394.78,37.14,97.02
2025-05-01T08:37:40Z,DEP_CH3,394.64,246.27,194.46,606.29,99.14,176.51,394.09,35.14,93.55
2025-05-01T08:37:50Z,DEP_CH1,399.43,246.82,198.19,594.09,101.95,177.54,397.3,23.5,92.08
2025-05-01T08:38:00Z,DEP_CH3,402.91,250.82,197.53,600.72,98.78,174.73,412.21,34.98,94.17
2025-05-01T08:38:10Z,DEP_CH1,395.98,245.97,203.02,609.66,102.16,178.46,395.1,35.15,96.67
2025-05-01T08:38:20Z,DEP_CH3,400.06,250.92,197.39,594.63,99.42,169.77,402.38,25.98,93.6
2025-05-01T08:38:30Z,DEP_CH1,398.79,250.65,203.59,595.64,97.58,178.1,399.7,35.62,93.44
2025-05-01T08:38:40Z,DEP_CH2,396.37,249.89,199.17,601.38,98.71,178.82,387.58,33.92,96.11
2025-05-01T08:38:50Z,DEP_CH1,402.4,249.69,200.65,588.99,101.94,174.99,400.42,24.83,93.9
2025-05-01T08:39:00Z,DEP_CH1,401.64,245.81,201.66,590.03,100.24,174.71,398.89,21.28,94.55
2025-05-01T08:39:10Z,DEP_CH1,399.53,249.96,201.63,614.71,101.8,171.73,408.01,25.64,92.49
2025-05-01T08:39:20Z,DEP_CH3,403.28,249.69,199.3,606.77,100.2,170.03,412.45,23.43,97.37
2025-05-01T08:39:30Z,DEP_CH2,392.95,242.85,202.95,610.16,99.58,179.12,393.2,20.76,97.15
2025-05-01T08:39:40Z,DEP_CH3,399.2,250.02,200.91,589.41,101.96,169.95,405.55,24.51,95.29
2025-05-01T08:39:50Z,DEP_CH2,394.13,244.75,194.71,598.42,97.02,170.4,386.99,22.85,92.36
2025-05-01T08:40:00Z,DEP_CH3,401.54,248.56,199.6,601.54,100.64,173.95,407.52,31.05,93.13
2025-05-01T08:40:10Z,DEP_CH1,397.91,250.72,209.57,600.45,100.63,175.15,400.88,26.48,96.46
2025-05-01T08:40:20Z,DEP_CH2,397.4,246.56,200.08,599.54,99.46,174.84,392.87,35.93,94.7
2025-05-01T08:40:30Z,DEP_CH1,402.75,250.67,204.79,593.84,99.84,179.05,397.81,27.25,96.36
2025-05-01T08:40:40Z,DEP_CH1,399.7,248.12,203.2,610.93,102.68,179.1,402.09,34.73,94.24
2025-05-01T08:40:50Z,DEP_CH3,400.81,250.39,198.57,604.19,99.14,174.52,406.89,27.48,97.15
2025-05-01T08:41:00Z,DEP_CH3,397.59,248.02,199.47,607.48,100.24,176.16,390.88,21.72,93.42
2025-05-01T08:41:10Z,DEP_CH2,398.97,249.55,198.69,597.01,99.13,172.47,399.85,35.83,95.97
2025-05-01T08:41:20Z,DEP_CH1,399.47,251.29,197.44,599.36,97.76,177.71,395.71,20.57,94.94
2025-05-01T08:41:30Z,DEP_CH1,400.7,248.95,201.28,585.08,99.06,175.73,404.29,23.36,92.65
2025-05-01T08:41:40Z,DEP_CH3,397.89,248.62,200.45,601.59,100.5,179.18,388.31,26.97,97.69
2025-05-01T08:41:50Z,DEP_CH3,398.51,250.24,207.18,593.98,101.37,176.94,390.61,23.91,94.27
2025-05-01T08:42:00Z,DEP_CH1,399.18,250.16,199.71,611.61,99.33,178.57,401.13,26.81,93.58
2025-05-01T08:42:10Z,DEP_CH2,400.73,249.45,198.83,594.11,99.58,176.44,405.41,37.41,94.91
2025-05-01T08:42:20Z,DEP_CH2,399.98,248.6,198.96,599.01,100.41,174.64,397.59,35.0,95.73
2025-05-01T08:42:30Z,DEP_CH2,398.43,254.09,200.45,595.57,99.99,177.36,392.41,25.83,92.41
2025-05-01T08:42:40Z,DEP_CH1,400.03,253.32,201.91,588.37,100.39,174.62,407.82,34.43,96.96
2025-05-01T08:42:50Z,DEP_CH3,401.94,250.24,199.9,583.65,99.93,174.02,408.79,21.31,94.1
2025-05-01T08:43:00Z,DEP_CH2,393.41,248.51,195.19,610.89,100.34,178.06,384.17,39.64,96.3
2025-05-01T08:43:10Z,DEP_CH1,402.97,248.77,204.34,604.7,101.05,180.14,397.13,29.51,94.86
2025-05-01T08:43:20Z,DEP_CH3,397.64,251.03,198.26,597.74,102.07,171.03,406.7,36.26,94.46
2025-05-01T08:43:30Z,DEP_CH1,401.64,256.35,198.71,599.57,99.7,178.49,397.36,38.71,96.44
2025-05-01T08:43:40Z,DEP_CH1,403.78,249.65,201.89,595.7,102.09,177.65,411.88,33.78,92.23
2025-05-01T08:43:50Z,DEP_CH1,394.67,252.27,199.47,595.25,101.33,171.94,396.27,39.37,96.92
2025-05-01T08:44:00Z,DEP_CH3,397.78,256.71,197.14,603.31,101.98,173.27,396.77,24.05,94.69
2025-05-01T08:44:10Z,DEP_CH1,400.17,244.27,198.22,593.53,100.62,177.19,405.68,22.47,93.62
2025-05-01T08:44:20Z,DEP_CH3,404.19,249.29,197.01,600.07,100.15,180.73,413.02,38.55,97.92
2025-05-01T08:44:30Z,DEP_CH3,399.4,252.14,197.7,598.55,100.07,174.44,398.92,37.04,95.09
2025-05-01T08:44:40Z,DEP_CH1,400.86,250.75,202.2,601.41,96.57,175.29,407.24,22.55,93.43
2025-05-01T08:44:50Z,DEP_CH2,400.81,243.71,200.68,592.94,100.17,178.97,408.9,25.31,95.87
2025-05-01T08:45:00Z,DEP_CH2,403.95,250.71,200.81,593.94,98.73,179.83,398.9,39.0,92.23
2025-05-01T08:45:10Z,DEP_CH3,399.26,249.38,203.55,602.96,99.37,176.68,396.82,32.27,96.52
2025-05-01T08:45:20Z,DEP_CH2,399.18,248.94,199.16,607.44,100.86,180.89,391.11,24.11,92.6
2025-05-01T08:45:30Z,DEP_CH3,392.82,249.62,197.19,595.32,100.09,180.35,383.62,27.49,96.52
2025-05-01T08:45:40Z,DEP_CH2,401.43,256.14,202.39,607.57,100.24,176.93,399.34,28.33,93.72
2025-05-01T08:45:50Z,DEP_CH2,406.98,253.39,200.26,599.22,100.06,171.99,408.06,22.8,95.92
2025-05-01T08:46:00Z,DEP_CH3,402.86,251.3,195.75,601.04,99.2,178.12,396.41,31.82,93.04
2025-05-01T08:46:10Z,DEP_CH2,399.35,246.56,199.56,587.58,100.81,180.69,395.12,31.14,97.93
2025-05-01T08:46:20Z,DEP_CH1,401.52,250.2,199.56,596.01,98.48,180.54,405.07,29.92,93.8
2025-05-01T08:46:30Z,DEP_CH1,402.41,246.54,198.74,605.52,99.14,172.61,406.57,31.44,92.98
2025-05-01T08:46:40Z,DEP_CH2,403.87,246.79,198.53,590.87,99.41,172.42,405.6,24.25,95.93
2025-05-01T08:46:50Z,DEP_CH2,401.16,245.85,195.3,601.47,99.65,171.79,394.11,28.02,95.49
2025-05-01T08:47:00Z,DEP_CH2,403.85,255.07,198.31,591.4,99.72,175.43,398.1,29.11,96.16
2025-05-01T08:47:10Z,DEP_CH3,398.34,251.09,201.75,603.61,99.67,178.72,404.8,24.32,94.71
2025-05-01T08:47:20Z,DEP_CH3,403.04,246.91,202.74,596.93,100.15,178.32,406.29,37.76,93.23
2025-05-01T08:47:30Z,DEP_CH1,400.95,254.93,196.98,591.06,100.3,177.54,393.95,39.72,96.77
2025-05-01T08:47:40Z,DEP_CH3,400.72,250.97,203.2,601.21,99.35,172.9,395.22,21.32,92.43
2025-05-01T08:47:50Z,DEP_CH3,398.37,244.27,196.61,603.5,101.31,180.24,398.68,25.57,94.53
2025-05-01T08:48:00Z,DEP_CH3,401.57,251.91,196.33,591.52,101.6,178.17,409.58,30.44,96.3
2025-05-01T08:48:10Z,DEP_CH3,399.09,248.28,199.81,597.62,100.5,176.41,395.9,29.11,95.7
2025-05-01T08:48:20Z,DEP_CH1,398.49,249.15,198.07,602.41,101.05,178.76,398.99,36.56,92.86
2025-05-01T08:48:30Z,DEP_CH1,398.17,243.73,201.41,603.38,100.61,177.97,397.4,39.72,96.77
2025-05-01T08:48:40Z,DEP_CH2,400.76,253.63,202.77,596.35,100.78,179.79,408.33,36.77,92.52
2025-05-01T08:48:50Z,DEP_CH1,399.83,244.66,201.4,602.92,101.14,175.63,391.94,27.67,92.3
2025-05-01T08:49:00Z,DEP_CH3,400.39,250.55,200.93,607.32,99.96,181.66,393.97,39.61,92.05
2025-05-01T08:49:10Z,DEP_CH2,408.51,253.0,195.1,612.09,101.82,177.79,417.05,30.97,94.49
2025-05-01T08:49:20Z,DEP_CH3,402.95,252.03,199.31,595.63,97.86,172.62,400.55,36.48,97.0
2025-05-01T08:49:30Z,DEP_CH1,402.65,247.63,201.7,599.03,100.28,181.85,409.01,33.06,97.66
2025-05-01T08:49:40Z,DEP_CH2,395.1,252.94,204.02,599.44,101.07,175.34,393.02,39.37,97.99
2025-05-01T08:49:50Z,DEP_CH3,400.13,247.24,202.29,599.43,99.53,177.74,393.91,32.7,93.89
2025-05-01T08:50:00Z,DEP_CH2,401.73,250.16,204.66,608.59,101.26,178.02,401.53,26.12,92.41
2025-05-01T08:50:10Z,DEP_CH1,399.68,244.96,202.08,612.68,100.55,180.61,403.08,29.34,94.92
2025-05-01T08:50:20Z,DEP_CH3,400.71,256.26,200.93,594.61,102.14,174.84,410.66,26.81,94.8
2025-05-01T08:50:30Z,DEP_CH2,398.68,245.35,201.3,598.21,99.22,180.75,404.24,32.04,92.76
2025-05-01T08:50:40Z,DEP_CH3,404.98,251.26,198.18,605.57,99.31,180.87,411.41,28.71,96.01
2025-05-01T08:50:50Z,DEP_CH3,396.6,249.67,200.27,595.07,100.53,174.71,402.4,23.41,94.84
2025-05-01T08:51:00Z,DEP_CH1,401.3,250.62,200.88,595.37,99.98,180.46,408.27,32.58,96.13
2025-05-01T08:51:10Z,DEP_CH1,396.25,246.52,200.07,596.34,100.13,175.2,387.28,33.99,96.35
2025-05-01T08:51:20Z,DEP_CH1,401.46,250.58,201.98,603.3,99.43,175.0,402.69,36.68,96.7
2025-05-01T08:51:30Z,DEP_CH1,399.17,248.49,200.08,591.76,98.9,177.09,408.41,31.05,94.9
2025-05-01T08:51:40Z,DEP_CH2,403.22,251.37,204.11,600.21,99.64,172.75,407.9,20.2,94.71
2025-05-01T08:51:50Z,DEP_CH3,394.94,254.07,196.67,597.88,99.36,181.81,400.55,37.62,92.99
2025-05-01T08:52:00Z,DEP_CH3,402.27,245.18,204.73,607.09,101.43,177.73,398.16,34.61,96.82
2025-05-01T08:52:10Z,DEP_CH1,398.55,252.67,203.49,594.6,99.58,177.18,401.2,30.51,93.87
2025-05-01T08:52:20Z,DEP_CH3,400.11,250.19,201.96,599.99,98.49,179.54,390.45,22.34,92.65
2025-05-01T08:52:30Z,DEP_CH3,401.47,252.77,200.18,596.27,100.61,174.12,406.72,21.2,94.41
2025-05-01T08:52:40Z,DEP_CH1,400.46,248.76,199.35,603.97,99.42,179.29,406.45,22.7,97.16
2025-05-01T08:52:50Z,DEP_CH1,400.39,250.11,201.66,590.65,99.84,172.96,401.34,28.18,97.93
2025-05-01T08:53:00Z,DEP_CH1,402.4,246.1,198.72,601.03,100.78,180.92,400.92,28.7,93.19
2025-05-01T08:53:10Z,DEP_CH3,398.4,245.68,198.99,599.72,98.77,173.82,396.18,39.5,94.4
2025-05-01T08:53:20Z,DEP_CH3,398.1,245.26,199.73,598.32,98.88,175.09,391.85,26.9,94.22
2025-05-01T08:53:30Z,DEP_CH1,400.58,245.54,199.98,604.84,102.75,177.64,392.0,39.27,96.79
2025-05-01T08:53:40Z,DEP_CH3,397.31,248.5,199.84,602.66,100.58,174.68,389.46,35.6,92.65
2025-05-01T08:53:50Z,DEP_CH3,398.92,247.75,204.5,601.66,99.17,174.14,402.34,38.85,96.6
2025-05-01T08:54:00Z,DEP_CH1,401.44,253.32,198.24,598.99,99.99,179.62,409.17,22.44,96.75
2025-05-01T08:54:10Z,DEP_CH3,399.29,244.34,198.54,603.82,99.84,180.81,391.67,31.19,94.29
2025-05-01T08:54:20Z,DEP_CH1,399.68,251.4,195.19,597.35,101.5,174.75,395.59,33.64,93.3
2025-05-01T08:54:30Z,DEP_CH1,399.19,249.27,203.78,597.54,99.86,180.79,407.29,33.92,93.97
2025-05-01T08:54:40Z,DEP_CH1,401.04,249.8,195.88,608.73,100.27,183.02,404.74,21.3,94.11
2025-05-01T08:54:50Z,DEP_CH2,395.83,253.39,204.64,604.29,101.86,182.96,386.27,36.86,92.06
2025-05-01T08:55:00Z,DEP_CH1,399.21,251.79,207.94,598.58,100.21,175.55,393.73,22.0,97.23
2025-05-01T08:55:10Z,DEP_CH3,399.26,244.44,201.44,609.07,99.95,177.95,393.15,38.47,94.12
2025-05-01T08:55:20Z,DEP_CH1,404.78,246.79,199.85,602.5,98.75,174.37,399.73,21.14,94.19
2025-05-01T08:55:30Z,DEP_CH3,399.07,250.19,202.16,599.59,97.85,179.22,396.19,25.45,97.96
2025-05-01T08:55:40Z,DEP_CH1,399.76,246.98,196.13,612.67,99.38,177.24,392.03,34.07,97.6
2025-05-01T08:55:50Z,DEP_CH2,398.15,252.04,199.29,598.85,98.42,182.24,394.53,32.73,93.67
2025-05-01T08:56:00Z,DEP_CH3,394.74,249.03,199.95,607.0,100.19,174.16,397.79,39.14,92.69
2025-05-01T08:56:10Z,DEP_CH2,398.35,252.24,197.22,594.46,100.23,180.86,400.69,21.26,97.52
2025-05-01T08:56:20Z,DEP_CH1,405.35,249.29,203.74,599.14,101.21,177.76,404.38,38.35,92.99
2025-05-01T08:56:30Z,DEP_CH1,398.3,247.48,202.02,593.75,99.49,177.22,406.22,29.62,95.9
2025-05-01T08:56:40Z,DEP_CH3,400.63,250.27,194.97,601.55,98.07,176.45,405.56,21.23,92.39
2025-05-01T08:56:50Z,DEP_CH1,399.63,249.86,203.98,602.18,98.69,176.32,405.31,32.86,92.16
2025-05-01T08:57:00Z,DEP_CH3,401.96,251.57,199.36,591.4,99.61,181.28,399.62,20.99,93.83
2025-05-01T08:57:10Z,DEP_CH2,398.21,249.8,201.75,597.18,101.91,178.13,396.85,20.86,97.93
2025-05-01T08:57:20Z,DEP_CH1,395.97,248.22,197.7,592.52,99.59,181.57,405.03,22.79,93.22
2025-05-01T08:57:30Z,DEP_CH2,401.8,250.23,202.9,594.27,97.7,175.47,396.09,37.98,92.11
2025-05-01T08:57:40Z,DEP_CH1,396.83,250.28,205.29,594.29,99.58,180.48,405.08,24.4,94.09
2025-05-01T08:57:50Z,DEP_CH3,400.46,252.17,197.36,614.75,99.81,178.81,399.53,30.28,96.65
2025-05-01T08:58:00Z,DEP_CH2,399.72,247.53,201.66,600.22,99.3,176.67,399.77,32.88,97.56
2025-05-01T08:58:10Z,DEP_CH1,400.98,248.63,198.15,599.47,97.63,174.3,395.93,20.81,94.03
2025-05-01T08:58:20Z,DEP_CH3,396.93,252.1,201.56,589.48,99.86,175.36,404.63,25.93,94.3
2025-05-01T08:58:30Z,DEP_CH3,403.06,248.05,204.52,598.68,99.69,175.76,410.31,30.42,97.87
2025-05-01T08:58:40Z,DEP_CH3,400.02,250.2,201.63,594.93,99.49,182.17,397.7,28.08,92.87
2025-05-01T08:58:50Z,DEP_CH3,396.4,246.79,203.14,595.97,102.46,174.94,391.81,20.77,95.3
2025-05-01T08:59:00Z,DEP_CH3,402.29,245.98,200.07,597.67,100.2,174.8,402.21,38.14,95.85
2025-05-01T08:59:10Z,DEP_CH1,399.01,255.51,195.32,602.51,101.21,177.45,399.42,29.97,96.48
2025-05-01T08:59:20Z,DEP_CH3,400.21,252.72,203.32,596.69,100.5,182.03,390.24,30.15,92.06
2025-05-01T08:59:30Z,DEP_CH2,398.08,249.8,204.72,599.0,99.14,177.4,405.31,22.82,97.2
2025-05-01T08:59:40Z,DEP_CH1,400.78,248.53,197.3,601.48,104.05,176.52,396.99,20.59,96.51
2025-05-01T08:59:50Z,DEP_CH3,404.96,250.44,199.32,598.73,99.29,177.82,401.54,39.67,97.67
2025-05-01T09:00:00Z,DEP_CH3,401.01,250.06,199.57,602.82,101.6,184.55,394.39,33.36,97.43
