TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T08:45:50Z,FULL_01,1000.95,80.26,30.2,138.36,91.18,1.88e+10,3.15,97.59,3,1
2025-05-01T08:46:00Z,FULL_01,1008.24,79.18,30.53,166.57,90.91,1.13e+10,4.34,97.42,1,1
2025-05-01T08:46:10Z,FULL_02,998.77,79.54,30.04,132.84,92.25,4.03e+10,4.32,97.4,3,1
2025-05-01T08:46:20Z,FULL_01,999.37,80.37,30.09,138.02,89.17,1.23e+10,3.13,97.72,2,1
2025-05-01T08:46:30Z,FULL_02,994.74,79.22,29.94,162.05,91.4,2.32e+10,2.99,97.45,0,1
2025-05-01T08:46:40Z,FULL_02,1002.09,79.49,30.39,132.85,90.61,2.08e+10,3.3,97.47,1,1
2025-05-01T08:46:50Z,FULL_02,993.1,80.35,29.84,143.04,88.15,1.01e+10,4.29,97.29,2,1
2025-05-01T08:47:00Z,FULL_02,1014.95,79.97,29.88,167.17,93.08,3.23e+10,3.96,97.78,3,1
2025-05-01T08:47:10Z,FULL_01,1002.73,80.98,30.02,141.22,90.15,3.10e+10,3.65,97.11,0,1
2025-05-01T08:47:20Z,FULL_02,995.33,79.77,30.24,134.87,89.77,2.09e+10,4.13,97.53,3,1
2025-05-01T08:47:30Z,FULL_02,1005.09,79.79,30.16,173.53,90.8,3.80e+10,4.16,97.39,3,1
2025-05-01T08:47:40Z,FULL_01,1012.67,79.9,30.25,173.69,91.65,4.37e+10,3.63,97.25,2,1
2025-05-01T08:47:50Z,FULL_02,999.65,79.45,29.79,176.1,89.55,1.19e+10,2.65,97.58,1,1
2025-05-01T08:48:00Z,FULL_02,1011.98,79.14,30.59,123.04,88.17,4.75e+10,2.81,97.43,2,1
2025-05-01T08:48:10Z,FULL_02,993.17,80.26,29.68,172.87,93.74,2.47e+10,4.43,97.66,1,1
2025-05-01T08:48:20Z,FULL_02,996.9,79.95,30.58,130.46,92.08,4.47e+10,4.36,97.58,2,1
2025-05-01T08:48:30Z,FULL_01,997.55,79.76,29.64,156.68,88.94,3.88e+10,3.06,97.7,3,1
2025-05-01T08:48:40Z,FULL_02,1007.12,79.69,30.17,172.88,89.82,1.39e+10,4.22,97.56,0,1
2025-05-01T08:48:50Z,FULL_02,998.38,79.9,30.01,168.28,91.34,2.51e+10,3.15,97.58,2,1
2025-05-01T08:49:00Z,FULL_01,1000.22,80.1,29.74,139.8,88.18,1.79e+10,2.59,97.78,0,1
2025-05-01T08:49:10Z,FULL_01,997.87,80.31,30.43,142.71,88.72,2.23e+10,3.35,97.61,1,1
2025-05-01T08:49:20Z,FULL_02,994.01,79.56,29.98,152.03,91.98,3.87e+10,3.42,97.49,2,1
2025-05-01T08:49:30Z,FULL_02,997.65,80.43,30.48,131.37,92.83,2.56e+10,3.37,97.47,1,1
2025-05-01T08:49:40Z,FULL_02,988.44,79.89,29.56,158.83,92.27,1.38e+10,4.19,97.49,2,1
2025-05-01T08:49:50Z,FULL_01,993.41,79.36,29.81,133.12,89.49,1.69e+10,3.77,97.56,2,1
2025-05-01T08:50:00Z,FULL_01,998.3,79.62,30.73,136.16,88.31,3.87e+10,3.75,97.52,2,1
2025-05-01T08:50:10Z,FULL_01,998.41,79.45,30.34,153.07,93.38,4.83e+10,2.84,97.46,1,1
2025-05-01T08:50:20Z,FULL_01,1001.14,80.07,29.49,171.09,92.92,2.04e+10,4.26,97.56,2,1
2025-05-01T08:50:30Z,FULL_01,1002.66,79.38,30.16,140.24,89.24,3.56e+10,3.7,97.4,3,1
2025-05-01T08:50:40Z,FULL_01,1002.6,79.31,29.96,154.32,91.98,3.81e+10,4.41,97.47,1,1
2025-05-01T08:50:50Z,FULL_01,1005.17,79.15,29.8,163.24,90.72,4.69e+10,4.19,97.32,3,1
2025-05-01T08:51:00Z,FULL_01,1004.26,80.34,29.79,171.02,90.06,2.05e+10,2.58,97.57,2,1
2025-05-01T08:51:10Z,FULL_02,988.18,79.86,29.89,144.36,91.82,3.83e+10,2.63,97.48,3,1
2025-05-01T08:51:20Z,FULL_01,994.88,78.73,29.64,170.14,93.87,1.82e+10,4.05,97.42,3,1
2025-05-01T08:51:30Z,FULL_02,997.33,79.93,29.73,127.17,90.06,4.28e+10,2.71,97.31,2,1
2025-05-01T08:51:40Z,FULL_02,999.88,79.95,29.37,127.29,89.66,1.51e+10,3.3,97.57,3,1
2025-05-01T08:51:50Z,FULL_01,1002.59,78.84,30.04,146.32,89.91,3.57e+10,3.6,97.65,0,1
2025-05-01T08:52:00Z,FULL_02,990.9,80.43,30.1,155.28,91.69,1.28e+10,3.41,97.65,2,1
2025-05-01T08:52:10Z,FULL_01,996.87,79.93,29.88,168.73,91.26,3.19e+10,2.72,97.58,0,1
2025-05-01T08:52:20Z,FULL_01,1006.61,79.32,30.03,134.62,92.15,4.33e+10,4.07,97.4,1,1
2025-05-01T08:52:30Z,FULL_01,1004.75,79.08,29.65,137.76,93.93,2.36e+10,4.29,97.54,2,1
2025-05-01T08:52:40Z,FULL_02,996.05,79.57,29.25,140.28,93.44,3.79e+10,3.09,97.8,3,1
2025-05-01T08:52:50Z,FULL_02,1004.89,79.43,30.02,173.19,91.64,1.69e+10,2.51,97.49,0,1
2025-05-01T08:53:00Z,FULL_02,1007.15,79.13,29.97,148.04,91.59,1.85e+10,4.08,97.57,1,1
2025-05-01T08:53:10Z,FULL_02,994.62,79.16,30.11,149.66,88.34,4.88e+10,3.01,97.66,3,1
2025-05-01T08:53:20Z,FULL_02,1001.34,79.84,29.62,177.44,89.7,4.61e+10,3.45,97.48,3,1
2025-05-01T08:53:30Z,FULL_01,1000.67,79.22,30.12,138.17,91.44,4.94e+10,3.01,97.57,1,1
2025-05-01T08:53:40Z,FULL_02,1000.4,80.19,30.24,121.23,89.84,1.04e+10,4.31,97.68,3,1
2025-05-01T08:53:50Z,FULL_01,1003.02,79.29,30.11,161.29,92.65,4.91e+10,3.87,97.41,0,1
2025-05-01T08:54:00Z,FULL_01,1009.17,80.9,29.72,156.73,88.89,4.11e+10,3.39,97.41,3,1
2025-05-01T08:54:10Z,FULL_01,1000.86,80.81,30.12,170.2,92.62,2.22e+10,3.35,97.54,2,1
2025-05-01T08:54:20Z,FULL_01,1005.5,79.97,29.97,149.37,93.48,3.37e+10,2.8,97.39,2,1
2025-05-01T08:54:30Z,FULL_02,1002.22,81.06,30.35,170.55,88.5,2.84e+10,4.19,97.47,2,1
2025-05-01T08:54:40Z,FULL_01,1001.28,81.0,29.83,179.94,89.81,2.91e+10,2.5,97.59,0,1
2025-05-01T08:54:50Z,FULL_01,1007.55,80.03,30.5,121.84,91.95,4.98e+10,4.19,97.59,1,1
2025-05-01T08:55:00Z,FULL_02,1007.7,79.95,29.95,124.01,92.55,3.50e+10,4.33,97.74,1,1
2025-05-01T08:55:10Z,FULL_01,996.79,80.31,29.91,122.86,88.14,2.27e+10,3.68,97.61,3,1
2025-05-01T08:55:20Z,FULL_01,991.33,80.23,30.32,146.63,88.41,3.70e+10,4.24,97.59,3,1
2025-05-01T08:55:30Z,FULL_01,999.29,79.77,29.86,166.29,92.33,2.27e+10,4.46,97.21,3,1
2025-05-01T08:55:40Z,FULL_01,997.16,79.55,29.63,167.74,89.74,4.61e+10,3.91,97.53,2,1
2025-05-01T08:55:50Z,FULL_01,997.33,79.58,29.94,175.38,89.36,1.59e+10,2.75,97.42,2,1
2025-05-01T08:56:00Z,FULL_02,1003.27,81.19,30.46,177.99,92.92,2.87e+10,4.4,97.77,0,1
2025-05-01T08:56:10Z,FULL_02,1001.35,80.22,29.66,122.32,93.51,1.30e+10,3.27,97.33,2,1
2025-05-01T08:56:20Z,FULL_01,995.78,80.19,29.72,172.61,88.63,4.70e+10,2.58,97.33,1,1
2025-05-01T08:56:30Z,FULL_01,999.19,79.63,30.61,165.22,92.1,4.01e+10,3.28,97.71,1,1
2025-05-01T08:56:40Z,FULL_01,999.88,79.93,29.86,139.27,90.8,3.39e+10,3.81,97.4,2,1
2025-05-01T08:56:50Z,FULL_01,1000.28,81.21,30.18,131.5,93.05,2.23e+10,3.48,97.8,3,1
2025-05-01T08:57:00Z,FULL_02,993.54,80.51,30.55,154.39,93.72,3.44e+10,2.71,97.6,2,1
2025-05-01T08:57:10Z,FULL_02,999.58,80.44,30.24,159.86,92.03,2.93e+10,3.34,97.7,1,1
2025-05-01T08:57:20Z,FULL_02,990.18,79.74,30.44,129.93,89.53,3.60e+10,4.46,97.45,0,1
2025-05-01T08:57:30Z,FULL_01,994.23,81.24,29.74,175.89,93.32,1.49e+10,3.44,97.6,2,1
2025-05-01T08:57:40Z,FULL_02,991.57,80.34,30.25,135.22,92.2,4.96e+10,4.31,97.42,3,1
2025-05-01T08:57:50Z,FULL_02,1006.67,80.21,30.29,172.27,92.98,3.12e+10,3.54,97.64,2,1
2025-05-01T08:58:00Z,FULL_02,993.6,79.77,29.94,175.05,88.81,2.09e+10,4.17,97.37,1,1
2025-05-01T08:58:10Z,FULL_01,999.76,80.3,30.06,149.75,89.21,4.98e+10,3.53,97.52,3,1
2025-05-01T08:58:20Z,FULL_01,1011.83,80.6,30.02,159.71,89.35,4.78e+10,2.71,97.47,1,1
2025-05-01T08:58:30Z,FULL_02,990.61,80.86,30.35,137.64,90.6,1.80e+10,3.51,97.3,1,1
2025-05-01T08:58:40Z,FULL_01,998.21,80.77,30.18,125.08,91.38,3.68e+10,4.29,97.38,0,1
2025-05-01T08:58:50Z,FULL_02,994.48,79.55,29.99,158.11,90.47,2.67e+10,4.23,97.81,0,1
2025-05-01T08:59:00Z,FULL_01,999.77,79.62,29.68,136.53,93.51,3.92e+10,4.49,97.41,3,1
2025-05-01T08:59:10Z,FULL_02,999.47,79.01,30.2,120.8,92.41,2.80e+10,2.55,97.52,2,1
2025-05-01T08:59:20Z,FULL_02,999.3,81.05,30.32,145.49,88.01,4.65e+10,4.47,97.54,2,1
2025-05-01T08:59:30Z,FULL_02,1000.24,80.49,30.22,123.84,88.92,3.38e+10,3.82,97.05,3,1
2025-05-01T08:59:40Z,FULL_01,998.72,80.32,30.5,164.13,92.67,2.39e+10,3.93,97.49,1,1
2025-05-01T08:59:50Z,FULL_02,998.15,80.47,29.99,123.54,92.67,4.06e+10,4.45,97.76,0,1
2025-05-01T09:00:00Z,FULL_01,1007.3,80.89,30.57,148.83,90.96,3.28e+10,3.55,97.39,1,1
2025-05-01T09:00:10Z,FULL_01,1001.32,80.95,30.56,134.53,88.93,3.89e+10,4.2,97.61,3,1
2025-05-01T09:00:20Z,FULL_02,1004.11,79.51,30.01,144.09,90.78,4.96e+10,2.96,97.63,0,1
2025-05-01T09:00:30Z,FULL_02,996.7,79.71,29.84,154.81,89.35,2.97e+10,3.14,97.52,1,1
2025-05-01T09:00:40Z,FULL_02,993.29,79.82,30.12,163.61,88.7,4.74e+10,2.85,97.5,2,1
2025-05-01T09:00:50Z,FULL_02,1003.51,79.97,30.1,179.35,91.13,4.29e+10,3.23,97.48,3,1
2025-05-01T09:01:00Z,FULL_02,1002.16,80.22,30.14,159.2,90.61,2.43e+10,3.01,97.55,2,1
2025-05-01T09:01:10Z,FULL_01,993.73,79.09,30.12,137.68,92.26,3.51e+10,2.8,97.38,3,1
2025-05-01T09:01:20Z,FULL_01,992.42,79.11,30.11,155.18,88.02,4.16e+10,3.83,97.35,2,1
2025-05-01T09:01:30Z,FULL_02,1002.2,80.0,29.83,154.6,93.98,3.70e+10,4.38,97.62,3,1
2025-05-01T09:01:40Z,FULL_02,1011.02,79.76,29.95,160.27,90.06,4.24e+10,2.92,97.49,0,1
2025-05-01T09:01:50Z,FULL_01,1002.23,80.23,30.2,145.66,93.67,2.46e+10,2.86,97.46,1,1
2025-05-01T09:02:00Z,FULL_01,996.24,80.21,30.38,120.49,88.52,4.08e+10,2.98,97.71,0,1
2025-05-01T09:02:10Z,FULL_02,1000.01,79.67,29.91,154.0,88.11,4.87e+10,4.04,97.12,0,1
2025-05-01T09:02:20Z,FULL_01,998.39,80.89,29.58,129.73,93.82,2.91e+10,2.5,97.48,2,1
2025-05-01T09:02:30Z,FULL_01,1003.05,80.5,30.5,170.56,92.54,1.76e+10,2.82,97.44,3,1
2025-05-01T09:02:40Z,FULL_01,1000.83,80.6,29.51,169.64,91.8,2.43e+10,3.2,97.62,3,1
2025-05-01T09:02:50Z,FULL_01,999.34,79.8,29.83,163.85,88.51,1.76e+10,3.39,97.36,1,1
2025-05-01T09:03:00Z,FULL_01,1004.59,79.92,30.42,178.57,89.23,4.32e+10,3.11,97.52,1,1
2025-05-01T09:03:10Z,FULL_01,1010.64,81.38,30.24,131.81,92.17,2.87e+10,3.27,97.81,0,1
2025-05-01T09:03:20Z,FULL_01,998.33,80.25,29.61,178.23,93.31,4.30e+10,3.05,97.59,3,1
2025-05-01T09:03:30Z,FULL_02,994.18,81.13,30.36,154.63,89.38,3.68e+10,3.69,97.4,0,1
2025-05-01T09:03:40Z,FULL_01,999.42,80.29,30.38,124.96,88.39,1.04e+10,2.98,97.41,2,1
2025-05-01T09:03:50Z,FULL_02,1001.99,79.77,30.29,122.55,89.29,1.87e+10,3.69,97.54,1,1
2025-05-01T09:04:00Z,FULL_02,1007.0,79.69,30.17,165.02,91.23,1.07e+10,3.37,97.45,2,1
2025-05-01T09:04:10Z,FULL_01,1000.05,80.12,29.69,166.08,92.46,3.75e+10,2.81,97.55,3,1
2025-05-01T09:04:20Z,FULL_02,1000.27,79.98,29.94,162.1,89.32,1.57e+10,4.38,97.55,0,1
2025-05-01T09:04:30Z,FULL_01,998.79,79.39,29.97,174.2,89.2,2.23e+10,2.68,97.51,3,1
2025-05-01T09:04:40Z,FULL_02,1004.62,79.61,30.05,123.83,88.68,4.92e+10,4.22,97.59,2,1
2025-05-01T09:04:50Z,FULL_02,988.55,79.39,29.54,121.33,93.94,4.71e+10,3.2,97.53,0,1
2025-05-01T09:05:00Z,FULL_02,993.37,80.68,29.94,128.64,93.58,4.09e+10,2.63,97.54,3,1
2025-05-01T09:05:10Z,FULL_01,996.4,79.57,29.75,127.41,88.85,3.24e+10,4.24,97.4,0,1
2025-05-01T09:05:20Z,FULL_01,995.58,80.81,30.51,169.93,92.42,1.67e+10,3.72,97.37,2,1
2025-05-01T09:05:30Z,FULL_01,997.81,81.28,30.51,168.63,91.93,1.04e+10,3.84,97.37,1,1
2025-05-01T09:05:40Z,FULL_02,998.03,80.75,29.84,134.5,91.99,4.79e+10,2.77,97.75,0,1
2025-05-01T09:05:50Z,FULL_01,1002.37,79.19,29.93,159.8,91.53,2.40e+10,2.8,97.51,0,1
2025-05-01T09:06:00Z,FULL_02,1006.62,80.67,30.2,173.77,91.65,1.37e+10,3.53,97.46,3,1
2025-05-01T09:06:10Z,FULL_01,996.46,78.99,30.55,152.95,91.08,1.70e+10,3.92,97.53,0,1
2025-05-01T09:06:20Z,FULL_02,1000.86,79.85,30.32,140.87,90.39,2.88e+10,3.94,97.38,3,1
2025-05-01T09:06:30Z,FULL_01,1000.96,79.65,30.04,123.15,93.8,1.10e+10,2.68,97.43,1,1
2025-05-01T09:06:40Z,FULL_01,997.82,80.66,29.75,156.27,92.65,2.61e+10,4.07,97.3,1,1
2025-05-01T09:06:50Z,FULL_02,999.85,79.71,29.94,133.6,90.62,2.38e+10,3.86,97.5,2,1
2025-05-01T09:07:00Z,FULL_01,995.36,79.64,30.0,126.29,92.79,3.35e+10,3.14,97.62,0,1
2025-05-01T09:07:10Z,FULL_02,1000.9,79.13,29.92,160.08,90.29,1.92e+10,2.91,97.55,0,1
2025-05-01T09:07:20Z,FULL_02,998.69,79.88,30.52,133.92,90.48,3.93e+10,3.47,97.31,0,1
2025-05-01T09:07:30Z,FULL_02,1001.46,80.39,30.32,177.37,92.59,2.02e+10,4.05,97.48,0,1
2025-05-01T09:07:40Z,FULL_01,997.1,79.33,30.39,136.76,88.23,4.80e+10,3.66,97.39,2,1
2025-05-01T09:07:50Z,FULL_01,1012.09,80.07,30.3,131.43,89.76,1.27e+10,2.57,97.47,0,1
2025-05-01T09:08:00Z,FULL_01,996.31,79.58,30.35,142.22,92.51,1.82e+10,3.51,97.32,2,1
2025-05-01T09:08:10Z,FULL_01,1007.07,79.08,30.67,138.73,93.17,3.47e+10,2.94,97.46,0,1
2025-05-01T09:08:20Z,FULL_02,1003.89,80.11,30.28,152.32,89.24,3.90e+10,3.48,97.54,0,1
2025-05-01T09:08:30Z,FULL_01,1000.08,80.63,30.22,178.74,89.7,4.88e+10,4.37,97.37,2,1
2025-05-01T09:08:40Z,FULL_01,1000.66,79.5,28.87,140.51,89.55,3.43e+10,3.18,97.46,1,1
2025-05-01T09:08:50Z,FULL_02,989.26,79.22,29.85,167.12,88.66,3.60e+10,3.76,97.35,3,1
2025-05-01T09:09:00Z,FULL_01,999.14,79.35,29.94,176.34,88.23,1.65e+10,3.06,97.71,3,1
2025-05-01T09:09:10Z,FULL_01,999.08,80.77,29.9,121.98,92.71,4.22e+10,3.44,97.44,1,1
2025-05-01T09:09:20Z,FULL_02,993.79,79.73,30.49,146.34,93.85,2.76e+10,2.53,97.38,1,1
2025-05-01T09:09:30Z,FULL_02,994.73,80.6,30.0,158.07,88.82,3.52e+10,2.96,97.37,2,1
2025-05-01T09:09:40Z,FULL_01,1000.43,79.98,29.93,175.56,91.56,2.89e+10,3.34,97.33,2,1
2025-05-01T09:09:50Z,FULL_02,994.29,79.9,29.78,153.85,90.83,3.87e+10,3.19,97.57,1,1
2025-05-01T09:10:00Z,FULL_02,1007.19,79.5,29.99,120.18,90.21,2.74e+10,2.89,97.42,2,1
2025-05-01T09:10:10Z,FULL_01,1008.94,80.13,30.24,157.87,90.27,3.82e+10,4.36,97.44,3,1
2025-05-01T09:10:20Z,FULL_02,997.41,80.04,29.79,176.4,92.45,4.86e+10,2.58,97.37,0,1
2025-05-01T09:10:30Z,FULL_02,999.27,79.87,30.11,140.52,90.03,2.69e+10,2.53,97.54,3,1
2025-05-01T09:10:40Z,FULL_02,1007.68,78.89,29.43,138.79,91.68,4.87e+10,2.86,97.29,3,1
2025-05-01T09:10:50Z,FULL_01,989.96,80.51,29.91,172.58,93.03,3.24e+10,3.55,97.41,2,1
2025-05-01T09:11:00Z,FULL_02,1010.69,79.53,30.23,151.52,91.07,3.36e+10,3.83,97.27,1,1
2025-05-01T09:11:10Z,FULL_02,1001.14,79.5,29.96,169.13,92.05,2.07e+10,3.81,97.34,2,1
2025-05-01T09:11:20Z,FULL_02,1008.59,80.02,29.63,147.43,88.67,1.71e+10,3.9,97.39,3,1
2025-05-01T09:11:30Z,FULL_02,1000.85,80.26,30.58,176.7,92.05,3.66e+10,3.29,97.45,2,1
2025-05-01T09:11:40Z,FULL_01,996.01,79.91,30.07,147.85,88.39,3.84e+10,4.08,97.56,1,1
2025-05-01T09:11:50Z,FULL_01,1008.39,80.68,29.88,173.09,88.31,4.10e+10,3.79,97.6,1,1
2025-05-01T09:12:00Z,FULL_01,994.75,80.82,30.13,140.47,88.12,3.54e+10,3.57,97.52,0,1
2025-05-01T09:12:10Z,FULL_01,1004.11,80.79,30.17,164.2,93.82,3.48e+10,2.74,97.26,3,1
2025-05-01T09:12:20Z,FULL_02,1000.13,80.4,30.33,179.38,93.24,2.25e+10,3.51,97.5,2,1
2025-05-01T09:12:30Z,FULL_02,1003.61,79.07,29.71,146.17,90.4,1.35e+10,4.05,97.7,3,1
2025-05-01T09:12:40Z,FULL_01,991.56,79.18,30.2,163.12,89.29,4.65e+10,3.27,97.48,3,1
2025-05-01T09:12:50Z,FULL_01,993.69,79.42,30.22,124.41,90.67,1.07e+10,3.64,97.25,2,1
2025-05-01T09:13:00Z,FULL_02,1007.57,80.32,29.92,175.55,91.33,2.16e+10,2.97,97.32,3,1
2025-05-01T09:13:10Z,FULL_01,1002.56,79.51,30.4,147.68,92.13,2.14e+10,3.82,97.45,2,1
2025-05-01T09:13:20Z,FULL_01,1000.44,81.02,30.32,163.7,93.05,1.17e+10,3.0,97.37,1,1
2025-05-01T09:13:30Z,FULL_02,1006.28,80.04,29.98,172.54,91.61,4.37e+10,2.62,97.57,3,1
2025-05-01T09:13:40Z,FULL_01,995.27,80.41,30.03,171.04,90.75,4.41e+10,3.31,97.21,3,1
2025-05-01T09:13:50Z,FULL_01,1012.23,79.67,30.04,145.7,89.52,4.71e+10,4.06,97.53,1,1
2025-05-01T09:14:00Z,FULL_01,1003.14,80.49,29.49,156.43,90.08,2.15e+10,4.15,97.53,1,1
2025-05-01T09:14:10Z,FULL_02,1000.6,79.93,30.46,169.25,93.69,2.56e+10,4.43,97.51,1,1
2025-05-01T09:14:20Z,FULL_01,995.9,80.54,30.1,179.68,88.22,2.09e+10,3.36,97.34,3,1
2025-05-01T09:14:30Z,FULL_01,991.12,80.34,30.26,134.53,88.03,2.14e+10,4.32,97.36,1,1
2025-05-01T09:14:40Z,FULL_01,992.35,80.25,29.9,179.57,92.68,1.11e+10,4.19,97.66,1,1
2025-05-01T09:14:50Z,FULL_01,994.96,80.11,30.06,159.02,88.34,1.90e+10,2.85,97.35,3,1
2025-05-01T09:15:00Z,FULL_02,1010.63,80.15,29.79,154.59,91.94,3.32e+10,4.21,97.59,3,1
2025-05-01T09:15:10Z,FULL_02,1004.42,79.58,29.99,176.71,93.12,4.52e+10,3.82,97.34,1,1
2025-05-01T09:15:20Z,FULL_02,999.65,79.74,30.46,170.65,90.96,3.30e+10,3.21,97.27,2,1
2025-05-01T09:15:30Z,FULL_02,1000.26,80.48,30.12,130.54,93.0,3.21e+10,3.84,97.6,0,1
2025-05-01T09:15:40Z,FULL_01,995.65,79.78,29.68,140.05,92.11,1.60e+10,3.41,97.52,3,1
2025-05-01T09:15:50Z,FULL_02,1001.58,78.2,29.61,158.11,91.33,4.09e+10,4.05,97.28,3,1
2025-05-01T09:16:00Z,FULL_01,993.8,80.19,30.22,172.82,88.03,2.43e+10,4.18,97.51,1,1
2025-05-01T09:16:10Z,FULL_01,1000.47,80.33,30.12,129.82,93.34,2.79e+10,4.33,97.46,3,1
2025-05-01T09:16:20Z,FULL_01,991.49,80.48,29.67,170.21,92.9,2.62e+10,4.3,97.4,2,1
2025-05-01T09:16:30Z,FULL_02,991.83,79.48,30.7,157.37,90.6,3.52e+10,2.97,97.73,2,1
2025-05-01T09:16:40Z,FULL_01,1003.04,80.03,30.11,128.77,88.22,1.68e+10,3.21,97.64,3,1
2025-05-01T09:16:50Z,FULL_01,985.02,79.49,29.82,122.69,89.89,4.13e+10,3.69,97.34,2,1
2025-05-01T09:17:00Z,FULL_02,1015.52,80.18,29.78,137.69,90.64,4.74e+10,3.6,97.59,1,1
2025-05-01T09:17:10Z,FULL_02,1006.21,79.82,29.9,122.14,93.42,1.01e+10,3.55,97.76,0,1
2025-05-01T09:17:20Z,FULL_02,1002.4,79.91,29.63,136.91,89.27,3.45e+10,3.08,97.55,0,1
2025-05-01T09:17:30Z,FULL_02,991.65,80.23,29.89,126.25,89.53,4.35e+10,3.18,97.57,1,1
2025-05-01T09:17:40Z,FULL_02,998.26,80.02,30.44,120.62,92.6,3.35e+10,3.08,97.31,2,1
2025-05-01T09:17:50Z,FULL_02,1009.5,80.41,29.86,120.27,93.33,4.22e+10,3.78,97.54,3,1
2025-05-01T09:18:00Z,FULL_01,1006.26,79.93,30.16,150.6,93.64,1.53e+10,3.17,97.41,2,1
2025-05-01T09:18:10Z,FULL_02,992.94,80.43,29.79,165.85,92.35,1.70e+10,4.18,97.8,3,1
2025-05-01T09:18:20Z,FULL_01,996.9,80.37,29.99,122.17,90.18,3.62e+10,2.88,97.47,0,1
2025-05-01T09:18:30Z,FULL_01,1006.71,79.65,29.91,160.31,88.45,3.38e+10,3.34,97.52,1,1
2025-05-01T09:18:40Z,FULL_01,997.13,79.3,30.12,178.25,90.19,1.88e+10,4.39,97.4,0,1
2025-05-01T09:18:50Z,FULL_01,999.79,79.41,29.9,159.83,89.42,4.57e+10,2.68,97.68,2,1
2025-05-01T09:19:00Z,FULL_01,1003.13,80.46,30.11,121.77,93.75,4.62e+10,3.32,97.34,2,1
2025-05-01T09:19:10Z,FULL_01,991.43,80.74,30.33,126.15,92.79,1.12e+10,3.7,97.47,3,1
2025-05-01T09:19:20Z,FULL_02,1000.39,80.44,29.95,165.68,88.63,4.52e+10,3.73,97.5,2,1
2025-05-01T09:19:30Z,FULL_01,1005.9,80.59,29.58,149.14,90.16,2.00e+10,4.25,97.57,1,1
2025-05-01T09:19:40Z,FULL_02,999.37,79.6,30.25,163.06,89.99,3.15e+10,3.41,97.27,3,1
2025-05-01T09:19:50Z,FULL_01,1005.91,80.49,30.11,165.44,92.16,3.92e+10,3.87,97.65,0,1
2025-05-01T09:20:00Z,FULL_01,1005.32,80.54,29.69,144.59,88.91,2.85e+10,4.08,97.23,3,1
2025-05-01T09:20:10Z,FULL_02,998.08,79.09,29.82,162.07,88.06,1.96e+10,3.04,97.6,0,1
2025-05-01T09:20:20Z,FULL_02,1010.89,81.06,30.26,123.42,93.12,2.22e+10,4.47,97.56,3,1
2025-05-01T09:20:30Z,FULL_01,991.02,80.15,29.88,159.83,92.49,3.68e+10,2.53,97.35,2,1
2025-05-01T09:20:40Z,FULL_01,1000.98,79.79,29.86,165.67,88.73,4.82e+10,3.4,97.5,0,1
2025-05-01T09:20:50Z,FULL_02,1000.74,79.77,29.88,124.29,93.33,4.96e+10,3.68,97.45,1,1
2025-05-01T09:21:00Z,FULL_01,1005.97,79.92,29.79,173.19,90.99,4.80e+10,2.71,97.69,3,1
2025-05-01T09:21:10Z,FULL_02,998.71,79.19,30.02,177.65,93.84,2.00e+10,3.0,97.57,2,1
2025-05-01T09:21:20Z,FULL_01,997.09,79.27,29.61,156.9,91.52,4.72e+10,4.22,97.23,0,1
2025-05-01T09:21:30Z,FULL_02,1004.28,79.14,29.79,127.47,90.66,2.56e+10,3.97,97.53,2,1
2025-05-01T09:21:40Z,FULL_01,993.99,79.82,30.11,170.24,91.91,2.14e+10,3.92,97.53,1,1
2025-05-01T09:21:50Z,FULL_01,1004.17,79.62,29.45,163.0,93.15,3.38e+10,3.74,97.51,1,1
2025-05-01T09:22:00Z,FULL_02,1013.2,79.4,29.96,121.15,91.72,1.25e+10,3.88,97.48,3,1
2025-05-01T09:22:10Z,FULL_02,1006.87,80.08,30.4,136.59,93.05,3.44e+10,3.13,97.47,3,1
2025-05-01T09:22:20Z,FULL_01,1001.14,79.86,29.9,171.31,89.91,1.62e+10,2.88,97.56,1,1
2025-05-01T09:22:30Z,FULL_01,992.69,80.63,30.03,130.15,91.41,3.29e+10,4.38,97.31,2,1
2025-05-01T09:22:40Z,FULL_01,1008.42,80.0,30.07,157.99,89.65,3.97e+10,4.09,97.48,0,1
2025-05-01T09:22:50Z,FULL_02,1005.11,80.89,29.6,122.15,93.22,3.86e+10,3.52,97.59,1,1
2025-05-01T09:23:00Z,FULL_02,991.74,80.92,30.09,137.72,91.83,3.71e+10,3.21,97.52,1,1
2025-05-01T09:23:10Z,FULL_02,999.33,80.09,30.5,147.45,92.63,3.93e+10,3.45,97.26,2,1
2025-05-01T09:23:20Z,FULL_02,991.33,79.15,30.09,160.78,92.87,3.57e+10,3.45,97.43,2,1
2025-05-01T09:23:30Z,FULL_01,1004.18,80.92,29.96,153.47,88.02,4.63e+10,4.01,97.49,0,1
2025-05-01T09:23:40Z,FULL_02,1003.17,79.52,30.2,130.69,93.72,4.19e+10,3.55,97.25,1,1
2025-05-01T09:23:50Z,FULL_02,1003.81,80.34,29.88,138.63,93.24,2.91e+10,3.0,97.36,2,1
