TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T07:47:50Z,CMP_005,16.67,251.95,120.31,3.18,25.07,186.37,1.81,23.49,0.97
2025-05-01T07:48:00Z,CMP_005,16.44,252.79,119.74,3.15,25.29,204.43,2.15,26.58,0.85
2025-05-01T07:48:10Z,CMP_005,16.55,254.18,119.64,3.14,24.9,219.59,2.03,23.71,0.7
2025-05-01T07:48:20Z,CMP_003,16.45,249.14,120.14,3.17,25.04,215.19,1.83,23.23,1.44
2025-05-01T07:48:30Z,CMP_002,16.43,246.94,118.85,3.16,25.11,193.24,2.06,26.56,1.22
2025-05-01T07:48:40Z,CMP_003,16.49,250.32,119.32,3.18,24.91,183.91,2.11,24.53,1.21
2025-05-01T07:48:50Z,CMP_004,16.42,245.55,120.34,3.16,25.14,187.05,2.02,23.79,0.74
2025-05-01T07:49:00Z,CMP_002,16.62,255.77,119.06,3.13,24.93,214.48,2.16,23.15,0.78
2025-05-01T07:49:10Z,CMP_002,16.51,245.95,121.92,3.14,25.03,213.6,1.87,23.75,0.73
2025-05-01T07:49:20Z,CMP_001,16.46,250.94,117.5,3.13,25.03,185.07,1.95,24.52,0.71
2025-05-01T07:49:30Z,CMP_005,16.48,252.08,120.1,3.16,24.89,195.73,1.8,26.13,0.54
2025-05-01T07:49:40Z,CMP_004,16.45,244.23,120.89,3.17,25.12,191.78,2.01,26.72,0.8
2025-05-01T07:49:50Z,CMP_004,16.46,249.38,120.35,3.12,25.0,210.6,1.91,23.54,0.71
2025-05-01T07:50:00Z,CMP_002,16.43,250.47,119.69,3.14,25.07,202.45,2.12,24.69,0.7
2025-05-01T07:50:10Z,CMP_003,16.53,252.36,122.25,3.16,25.0,218.24,1.86,25.3,0.68
2025-05-01T07:50:20Z,CMP_005,16.47,249.85,122.67,3.15,24.91,218.41,2.15,23.15,1.31
2025-05-01T07:50:30Z,CMP_002,16.4,250.72,120.37,3.15,24.95,194.14,1.81,25.15,0.95
2025-05-01T07:50:40Z,CMP_001,16.47,251.15,120.09,3.13,25.12,203.63,1.87,26.37,1.47
2025-05-01T07:50:50Z,CMP_004,16.51,246.36,121.65,3.13,25.04,193.74,1.88,25.07,0.8
2025-05-01T07:51:00Z,CMP_002,16.28,251.99,120.85,3.17,25.18,196.84,2.15,24.38,0.87
2025-05-01T07:51:10Z,CMP_002,16.35,249.33,119.15,3.16,24.92,182.59,1.98,23.27,0.52
2025-05-01T07:51:20Z,CMP_002,16.62,243.23,119.37,3.11,24.86,189.91,1.92,23.89,0.51
2025-05-01T07:51:30Z,CMP_003,16.53,255.19,119.97,3.2,25.11,219.27,2.08,23.52,0.76
2025-05-01T07:51:40Z,CMP_004,16.46,249.49,118.81,3.14,25.21,184.56,2.13,24.9,0.62
2025-05-01T07:51:50Z,CMP_002,16.62,249.86,120.19,3.13,24.93,204.47,2.01,25.02,0.72
2025-05-01T07:52:00Z,CMP_004,16.41,254.82,121.13,3.15,24.77,195.81,2.02,26.57,1.38
2025-05-01T07:52:10Z,CMP_003,16.47,249.03,120.56,3.14,24.81,208.98,2.05,25.39,0.64
2025-05-01T07:52:20Z,CMP_002,16.39,256.34,120.43,3.2,25.17,215.19,1.92,24.1,1.11
2025-05-01T07:52:30Z,CMP_003,16.47,247.54,120.51,3.2,24.88,180.44,2.12,24.47,1.19
2025-05-01T07:52:40Z,CMP_003,16.39,249.45,118.76,3.15,24.89,214.99,2.1,24.54,1.31
2025-05-01T07:52:50Z,CMP_002,16.64,252.31,119.99,3.17,25.06,205.34,2.1,25.04,0.62
2025-05-01T07:53:00Z,CMP_003,16.43,250.14,119.76,3.13,25.03,209.52,1.8,24.43,0.59
2025-05-01T07:53:10Z,CMP_001,16.53,247.53,121.39,3.17,24.93,219.03,2.16,24.39,1.12
2025-05-01T07:53:20Z,CMP_005,16.32,251.05,119.79,3.12,24.82,191.46,1.81,24.67,1.09
2025-05-01T07:53:30Z,CMP_001,16.51,248.7,121.58,3.12,24.96,191.27,2.11,24.06,1.0
2025-05-01T07:53:40Z,CMP_002,16.44,245.82,120.5,3.14,25.07,194.39,1.95,25.82,1.49
2025-05-01T07:53:50Z,CMP_004,16.54,250.9,120.67,3.11,25.01,198.32,1.86,26.62,0.56
2025-05-01T07:54:00Z,CMP_003,16.57,253.21,119.97,3.14,25.02,209.05,2.2,25.17,1.09
2025-05-01T07:54:10Z,CMP_002,16.61,249.85,118.66,3.14,25.3,204.22,1.91,26.98,1.34
2025-05-01T07:54:20Z,CMP_003,16.64,244.65,118.34,3.16,24.8,186.49,2.08,24.37,1.27
2025-05-01T07:54:30Z,CMP_001,16.48,248.46,118.33,3.16,25.15,180.89,2.05,24.87,0.55
2025-05-01T07:54:40Z,CMP_003,16.46,247.66,118.01,3.18,24.88,209.65,1.88,26.25,1.4
2025-05-01T07:54:50Z,CMP_004,16.46,245.91,121.6,3.14,25.1,212.78,2.09,26.84,0.71
2025-05-01T07:55:00Z,CMP_005,16.32,250.63,120.02,3.16,25.16,199.34,1.92,25.48,1.05
2025-05-01T07:55:10Z,CMP_004,16.61,246.71,118.96,3.16,25.01,217.39,2.11,24.48,1.48
2025-05-01T07:55:20Z,CMP_005,16.57,249.19,117.62,3.15,24.92,186.94,2.07,22.98,1.38
2025-05-01T07:55:30Z,CMP_001,16.5,248.84,120.16,3.17,24.87,201.04,2.17,25.61,1.15
2025-05-01T07:55:40Z,CMP_004,16.39,243.56,119.07,3.17,25.24,211.69,2.02,26.85,0.75
2025-05-01T07:55:50Z,CMP_002,16.41,247.96,120.38,3.15,24.91,200.87,2.04,23.14,0.79
2025-05-01T07:56:00Z,CMP_001,16.46,255.57,120.9,3.14,24.95,217.09,1.99,26.64,1.13
2025-05-01T07:56:10Z,CMP_004,16.55,249.81,119.41,3.15,24.88,197.84,2.2,23.15,1.17
2025-05-01T07:56:20Z,CMP_003,16.54,256.58,121.2,3.16,24.96,180.49,1.8,25.63,0.52
2025-05-01T07:56:30Z,CMP_003,16.48,249.29,119.97,3.17,25.02,190.64,1.94,23.55,0.82
2025-05-01T07:56:40Z,CMP_001,16.44,248.08,118.44,3.16,25.33,191.99,2.04,25.29,0.9
2025-05-01T07:56:50Z,CMP_001,16.72,250.16,121.56,3.17,25.06,190.24,1.86,23.97,1.49
2025-05-01T07:57:00Z,CMP_004,16.55,250.91,120.61,3.16,24.81,208.82,1.91,23.49,1.47
2025-05-01T07:57:10Z,CMP_002,16.38,250.33,120.97,3.1,24.84,197.16,1.83,24.82,1.25
2025-05-01T07:57:20Z,CMP_002,16.63,249.12,118.99,3.14,25.29,180.09,1.96,23.58,0.67
2025-05-01T07:57:30Z,CMP_003,16.5,243.82,120.19,3.18,24.82,218.11,1.84,23.78,1.37
2025-05-01T07:57:40Z,CMP_004,16.5,244.58,120.55,3.16,24.91,189.49,1.88,25.96,0.9
2025-05-01T07:57:50Z,CMP_002,16.53,247.24,120.0,3.13,25.08,214.65,2.14,23.95,1.45
2025-05-01T07:58:00Z,CMP_001,16.55,251.25,122.02,3.12,25.1,186.04,1.99,23.79,1.05
2025-05-01T07:58:10Z,CMP_003,16.64,249.17,120.82,3.19,25.01,191.2,2.12,24.35,0.96
2025-05-01T07:58:20Z,CMP_001,16.48,247.0,120.22,3.17,24.79,188.01,1.89,24.12,0.84
2025-05-01T07:58:30Z,CMP_003,16.59,249.16,118.88,3.16,24.95,188.58,2.1,26.83,1.45
2025-05-01T07:58:40Z,CMP_002,16.55,247.14,119.83,3.11,25.03,184.69,2.0,23.46,0.84
2025-05-01T07:58:50Z,CMP_003,16.48,250.87,119.31,3.16,25.13,204.31,2.07,25.68,1.32
2025-05-01T07:59:00Z,CMP_005,16.56,246.0,120.39,3.14,25.12,190.46,1.96,24.84,0.51
2025-05-01T07:59:10Z,CMP_002,16.54,252.73,119.61,3.16,25.04,192.48,2.15,24.14,1.01
2025-05-01T07:59:20Z,CMP_004,16.57,247.65,120.99,3.15,24.84,186.49,2.03,25.14,0.57
2025-05-01T07:59:30Z,CMP_001,16.54,249.76,119.29,3.2,24.92,186.82,1.94,26.69,0.59
2025-05-01T07:59:40Z,CMP_005,16.32,251.89,121.06,3.14,25.05,218.53,2.04,25.49,0.58
2025-05-01T07:59:50Z,CMP_004,16.54,251.75,120.96,3.11,24.97,197.71,2.2,26.69,0.82
2025-05-01T08:00:00Z,CMP_005,16.52,252.09,119.81,3.12,24.8,206.99,2.09,26.62,0.74
2025-05-01T08:00:10Z,CMP_002,16.49,253.51,121.06,3.14,24.92,199.74,2.1,26.45,1.15
2025-05-01T08:00:20Z,CMP_005,16.39,244.13,118.18,3.18,25.09,212.11,2.01,25.32,1.1
2025-05-01T08:00:30Z,CMP_002,16.45,250.02,121.03,3.16,25.09,215.15,2.03,23.45,1.15
2025-05-01T08:00:40Z,CMP_003,16.59,254.43,119.89,3.13,24.91,181.98,2.17,23.15,0.94
2025-05-01T08:00:50Z,CMP_001,16.55,253.0,120.63,3.14,24.96,206.82,1.92,26.25,1.09
2025-05-01T08:01:00Z,CMP_001,16.46,246.71,119.82,3.15,24.99,195.57,2.19,23.8,1.14
2025-05-01T08:01:10Z,CMP_003,16.38,252.49,119.11,3.14,24.91,192.65,2.17,24.19,0.66
2025-05-01T08:01:20Z,CMP_005,16.51,252.88,120.92,3.14,25.11,195.04,2.14,26.15,1.39
2025-05-01T08:01:30Z,CMP_004,16.55,246.03,121.91,3.17,24.77,219.85,2.06,24.58,1.28
2025-05-01T08:01:40Z,CMP_003,16.41,249.7,121.0,3.14,24.84,193.68,1.92,25.34,0.62
2025-05-01T08:01:50Z,CMP_003,16.49,256.34,119.35,3.14,24.97,197.53,2.19,24.94,0.62
2025-05-01T08:02:00Z,CMP_001,16.51,254.87,120.04,3.16,24.9,215.74,2.15,24.84,1.17
2025-05-01T08:02:10Z,CMP_005,16.59,249.3,120.67,3.12,25.04,201.88,1.9,24.27,0.6
2025-05-01T08:02:20Z,CMP_003,16.4,251.82,119.26,3.13,24.87,196.19,2.09,24.63,1.46
2025-05-01T08:02:30Z,CMP_002,16.67,246.25,121.78,3.18,25.08,190.65,2.1,23.42,1.37
2025-05-01T08:02:40Z,CMP_001,16.7,246.37,119.61,3.16,25.0,201.42,2.17,26.35,0.97
2025-05-01T08:02:50Z,CMP_002,16.46,251.08,119.74,3.11,25.08,215.39,2.04,24.23,0.6
2025-05-01T08:03:00Z,CMP_005,16.4,252.98,118.02,3.13,24.85,193.65,2.2,24.57,0.9
2025-05-01T08:03:10Z,CMP_004,16.5,249.29,119.43,3.15,24.9,212.56,1.92,22.98,0.81
2025-05-01T08:03:20Z,CMP_005,16.57,252.9,120.42,3.13,24.59,211.64,1.84,25.84,0.98
2025-05-01T08:03:30Z,CMP_004,16.53,247.96,119.99,3.13,25.05,180.63,1.81,23.24,0.86
2025-05-01T08:03:40Z,CMP_002,16.35,252.68,118.94,3.16,25.17,184.71,2.03,25.55,1.07
2025-05-01T08:03:50Z,CMP_004,16.37,250.64,118.88,3.14,25.11,205.74,1.99,26.21,1.03
2025-05-01T08:04:00Z,CMP_001,16.53,251.47,118.88,3.16,24.97,196.24,2.03,26.84,0.92
2025-05-01T08:04:10Z,CMP_001,16.39,249.76,120.38,3.15,25.02,195.05,2.09,23.5,0.67
2025-05-01T08:04:20Z,CMP_004,16.68,250.25,119.78,3.14,24.97,193.88,1.92,24.58,1.14
2025-05-01T08:04:30Z,CMP_004,16.59,250.93,120.43,3.17,25.04,207.08,2.12,26.91,0.58
2025-05-01T08:04:40Z,CMP_001,16.44,251.09,120.81,3.16,25.09,209.15,2.01,24.82,0.52
2025-05-01T08:04:50Z,CMP_005,16.52,251.09,119.4,3.16,25.08,201.53,1.88,23.69,0.64
2025-05-01T08:05:00Z,CMP_004,16.55,245.61,120.55,3.19,24.92,186.28,1.9,23.15,1.24
2025-05-01T08:05:10Z,CMP_002,16.46,249.21,122.76,3.12,25.13,214.56,2.01,23.61,0.6
2025-05-01T08:05:20Z,CMP_001,16.6,246.67,121.62,3.13,25.13,193.74,2.17,25.26,0.89
2025-05-01T08:05:30Z,CMP_004,16.39,246.16,120.37,3.17,25.03,183.95,2.05,26.24,1.43
2025-05-01T08:05:40Z,CMP_005,16.43,251.76,119.15,3.1,25.02,204.33,1.88,25.62,1.38
2025-05-01T08:05:50Z,CMP_004,16.53,251.1,121.48,3.16,25.15,182.92,2.02,24.87,1.16
2025-05-01T08:06:00Z,CMP_004,16.62,247.9,120.78,3.12,25.06,201.93,1.99,26.83,1.06
2025-05-01T08:06:10Z,CMP_002,16.55,251.51,118.32,3.15,25.02,208.32,2.08,25.62,0.56
2025-05-01T08:06:20Z,CMP_003,16.67,250.52,118.78,3.15,24.85,198.4,1.88,24.37,0.69
2025-05-01T08:06:30Z,CMP_004,16.38,247.71,119.94,3.15,25.0,217.4,2.02,24.39,1.02
2025-05-01T08:06:40Z,CMP_001,16.74,250.45,119.55,3.13,24.96,219.89,2.08,25.68,0.6
2025-05-01T08:06:50Z,CMP_001,16.59,246.14,119.4,3.14,24.91,186.16,1.94,24.44,1.1
2025-05-01T08:07:00Z,CMP_004,16.49,255.62,118.25,3.1,25.11,185.31,1.97,27.09,0.94
2025-05-01T08:07:10Z,CMP_002,16.53,249.66,119.77,3.17,25.1,180.32,1.93,23.83,1.4
2025-05-01T08:07:20Z,CMP_005,16.49,247.89,119.71,3.18,24.8,211.96,2.03,26.32,0.81
2025-05-01T08:07:30Z,CMP_002,16.5,245.65,120.95,3.14,24.91,202.37,1.95,24.94,1.27
2025-05-01T08:07:40Z,CMP_001,16.56,247.07,121.22,3.17,25.0,203.4,2.08,25.15,0.64
2025-05-01T08:07:50Z,CMP_004,16.44,252.19,121.42,3.14,25.05,191.03,2.13,23.08,1.27
2025-05-01T08:08:00Z,CMP_001,16.62,247.07,119.69,3.14,25.04,212.83,1.97,26.29,0.87
2025-05-01T08:08:10Z,CMP_002,16.65,254.52,121.55,3.13,25.22,205.44,1.81,26.94,0.56
2025-05-01T08:08:20Z,CMP_002,16.58,245.99,120.77,3.14,24.98,197.48,2.13,24.11,1.23
2025-05-01T08:08:30Z,CMP_001,16.51,248.94,119.43,3.18,24.75,182.4,2.15,26.23,0.74
2025-05-01T08:08:40Z,CMP_004,16.49,250.95,121.01,3.14,25.08,185.35,1.96,23.31,1.07
2025-05-01T08:08:50Z,CMP_004,16.47,250.21,119.31,3.14,25.06,195.13,1.83,25.51,1.09
2025-05-01T08:09:00Z,CMP_001,16.61,251.75,121.4,3.13,24.89,206.47,2.2,23.25,1.5
2025-05-01T08:09:10Z,CMP_004,16.44,253.67,120.22,3.15,25.04,187.23,2.09,26.03,1.31
2025-05-01T08:09:20Z,CMP_004,16.74,248.99,123.24,3.16,25.04,186.3,1.91,26.64,1.11
2025-05-01T08:09:30Z,CMP_002,16.4,247.03,121.36,3.15,25.23,208.19,1.97,25.62,0.74
2025-05-01T08:09:40Z,CMP_002,16.45,242.81,122.31,3.19,25.08,210.53,1.91,24.71,0.5
2025-05-01T08:09:50Z,CMP_005,16.51,249.03,119.49,3.18,25.01,210.22,1.93,24.07,0.84
2025-05-01T08:10:00Z,CMP_001,16.52,252.33,123.21,3.15,24.88,209.24,1.84,25.94,1.48
2025-05-01T08:10:10Z,CMP_001,16.47,248.97,120.8,3.17,24.92,197.8,2.18,25.54,0.89
2025-05-01T08:10:20Z,CMP_002,16.47,250.17,121.71,3.18,24.81,186.48,1.99,26.11,0.71
2025-05-01T08:10:30Z,CMP_004,16.5,245.86,119.7,3.15,25.08,200.95,2.09,23.96,0.94
2025-05-01T08:10:40Z,CMP_005,16.42,246.62,120.95,3.14,25.02,200.47,1.93,23.66,0.51
2025-05-01T08:10:50Z,CMP_003,16.63,251.39,118.38,3.14,24.96,189.87,1.95,25.21,1.39
2025-05-01T08:11:00Z,CMP_003,16.5,247.17,118.75,3.18,25.09,213.27,2.13,25.99,1.37
2025-05-01T08:11:10Z,CMP_001,16.49,252.41,122.42,3.2,24.98,193.54,1.94,25.91,0.95
2025-05-01T08:11:20Z,CMP_004,16.64,247.07,120.63,3.18,25.02,194.23,2.14,25.75,0.71
2025-05-01T08:11:30Z,CMP_003,16.57,248.19,119.97,3.16,24.65,218.2,2.02,24.21,1.0
2025-05-01T08:11:40Z,CMP_001,16.48,249.49,121.47,3.17,24.94,191.75,1.92,26.38,1.41
2025-05-01T08:11:50Z,CMP_002,16.56,254.75,120.72,3.17,24.83,214.94,1.97,23.23,1.26
2025-05-01T08:12:00Z,CMP_003,16.5,246.75,120.85,3.13,24.92,185.14,2.17,23.84,0.78
2025-05-01T08:12:10Z,CMP_004,16.54,253.27,120.34,3.11,25.0,196.4,2.02,23.75,0.82
2025-05-01T08:12:20Z,CMP_005,16.48,248.4,121.34,3.13,25.12,219.12,1.98,23.9,0.87
2025-05-01T08:12:30Z,CMP_005,16.28,249.7,119.28,3.16,25.02,183.17,2.05,25.5,0.51
2025-05-01T08:12:40Z,CMP_001,16.38,249.18,119.19,3.14,25.2,209.47,2.02,26.22,0.62
2025-05-01T08:12:50Z,CMP_001,16.54,248.82,121.14,3.15,25.07,218.83,2.06,26.01,1.09
2025-05-01T08:13:00Z,CMP_003,16.6,247.13,121.64,3.15,24.88,182.64,2.09,25.82,1.06
2025-05-01T08:13:10Z,CMP_005,16.63,252.86,120.05,3.18,25.11,209.59,2.02,25.07,1.4
2025-05-01T08:13:20Z,CMP_004,16.45,246.81,121.43,3.12,25.11,190.62,2.11,23.42,1.39
2025-05-01T08:13:30Z,CMP_003,16.45,252.03,120.54,3.12,24.9,186.5,1.99,25.58,1.32
2025-05-01T08:13:40Z,CMP_004,16.58,253.67,120.97,3.12,24.81,209.27,1.92,24.38,1.45
2025-05-01T08:13:50Z,CMP_001,16.46,249.72,118.66,3.13,25.0,195.28,1.81,23.07,1.37
2025-05-01T08:14:00Z,CMP_002,16.46,248.02,119.29,3.14,24.75,199.59,1.99,26.69,0.97
2025-05-01T08:14:10Z,CMP_004,16.58,248.58,120.5,3.14,24.95,181.53,1.92,23.6,1.12
2025-05-01T08:14:20Z,CMP_003,16.64,244.49,116.98,3.12,25.1,181.68,1.88,25.22,1.44
2025-05-01T08:14:30Z,CMP_003,16.47,246.92,120.05,3.18,24.98,182.88,2.09,26.47,1.17
2025-05-01T08:14:40Z,CMP_001,16.53,254.68,120.84,3.16,24.95,219.81,1.9,23.56,1.4
2025-05-01T08:14:50Z,CMP_004,16.61,254.07,120.2,3.14,24.95,183.07,2.15,26.54,0.99
2025-05-01T08:15:00Z,CMP_002,16.49,246.78,119.83,3.17,25.05,181.99,1.88,23.6,1.44
2025-05-01T08:15:10Z,CMP_001,16.65,252.78,118.28,3.12,25.17,191.32,1.97,26.2,1.28
2025-05-01T08:15:20Z,CMP_003,16.48,248.2,119.4,3.13,25.19,195.02,2.05,26.84,1.46
2025-05-01T08:15:30Z,CMP_001,16.51,249.78,120.27,3.16,25.08,185.54,1.81,26.03,1.41
2025-05-01T08:15:40Z,CMP_005,16.33,245.44,118.89,3.15,25.03,218.87,1.8,24.27,0.98
2025-05-01T08:15:50Z,CMP_004,16.65,248.19,118.72,3.17,24.95,210.59,2.09,22.99,1.28
2025-05-01T08:16:00Z,CMP_001,16.45,258.76,119.6,3.17,24.81,210.47,1.89,23.12,1.45
2025-05-01T08:16:10Z,CMP_003,16.56,244.24,117.56,3.15,24.8,213.57,2.1,23.33,0.62
2025-05-01T08:16:20Z,CMP_003,16.57,246.38,119.36,3.16,25.21,217.78,1.99,23.93,1.12
2025-05-01T08:16:30Z,CMP_003,16.5,252.09,119.85,3.17,25.0,180.39,1.96,26.61,1.09
2025-05-01T08:16:40Z,CMP_001,16.61,246.5,120.39,3.14,24.72,199.06,2.1,26.1,0.72
2025-05-01T08:16:50Z,CMP_001,16.41,250.75,121.17,3.15,25.0,209.79,2.12,24.26,0.68
2025-05-01T08:17:00Z,CMP_002,16.49,250.32,121.81,3.15,24.92,185.59,2.18,26.67,1.41
2025-05-01T08:17:10Z,CMP_004,16.54,253.37,118.72,3.2,25.04,208.78,2.18,25.55,0.97
2025-05-01T08:17:20Z,CMP_004,16.58,255.36,120.03,3.14,25.08,199.56,1.95,26.99,1.1
2025-05-01T08:17:30Z,CMP_003,16.46,246.32,121.61,3.12,25.05,210.05,1.82,24.24,0.72
2025-05-01T08:17:40Z,CMP_005,16.48,252.32,121.3,3.15,24.96,212.53,2.08,25.21,1.16
2025-05-01T08:17:50Z,CMP_004,16.4,247.97,121.37,3.15,25.07,191.69,2.05,26.65,0.8
2025-05-01T08:18:00Z,CMP_004,16.48,250.97,120.88,3.17,24.83,216.88,1.91,24.69,1.19
2025-05-01T08:18:10Z,CMP_003,16.64,256.04,118.76,3.12,24.96,213.97,2.06,23.55,0.86
2025-05-01T08:18:20Z,CMP_004,16.29,244.86,118.33,3.18,25.06,189.52,2.18,23.82,0.76
2025-05-01T08:18:30Z,CMP_001,16.55,248.8,119.38,3.11,24.8,212.92,2.04,24.14,0.6
2025-05-01T08:18:40Z,CMP_004,16.46,248.55,119.23,3.15,24.95,213.44,2.12,25.75,1.34
2025-05-01T08:18:50Z,CMP_001,16.57,251.08,120.66,3.15,25.03,184.26,1.98,23.82,1.35
2025-05-01T08:19:00Z,CMP_004,16.64,248.76,122.03,3.12,25.17,182.96,2.02,24.71,0.51
2025-05-01T08:19:10Z,CMP_003,16.55,251.03,119.36,3.17,24.89,206.7,2.18,25.91,0.67
2025-05-01T08:19:20Z,CMP_001,16.47,256.19,120.7,3.17,24.8,216.44,1.97,26.77,1.01
2025-05-01T08:19:30Z,CMP_004,16.34,247.36,118.54,3.16,25.08,201.32,2.18,26.32,1.27
2025-05-01T08:19:40Z,CMP_005,16.39,247.47,120.56,3.14,24.85,209.19,1.89,25.89,0.98
2025-05-01T08:19:50Z,CMP_005,16.52,249.0,118.02,3.14,24.89,191.38,2.17,26.06,1.1
2025-05-01T08:20:00Z,CMP_001,16.36,247.27,120.5,3.11,25.08,214.1,1.88,24.54,1.39
2025-05-01T08:20:10Z,CMP_002,16.5,256.65,119.45,3.12,25.25,219.48,2.05,25.72,1.16
2025-05-01T08:20:20Z,CMP_002,16.45,248.02,119.73,3.12,24.88,200.05,1.99,23.4,0.93
2025-05-01T08:20:30Z,CMP_003,16.49,256.11,118.87,3.19,25.14,208.65,2.08,23.32,0.57
2025-05-01T08:20:40Z,CMP_004,16.49,249.29,121.14,3.15,24.93,219.35,1.89,26.26,0.51
2025-05-01T08:20:50Z,CMP_005,16.7,248.62,120.85,3.14,24.92,212.04,1.92,25.31,0.73
2025-05-01T08:21:00Z,CMP_003,16.45,252.42,119.3,3.15,25.1,187.1,1.82,26.99,0.59
2025-05-01T08:21:10Z,CMP_003,16.6,247.56,121.35,3.16,25.11,190.13,2.1,25.45,1.42
2025-05-01T08:21:20Z,CMP_005,16.58,248.9,119.71,3.16,25.27,202.08,2.16,24.75,0.57
2025-05-01T08:21:30Z,CMP_003,16.59,247.31,119.31,3.18,24.91,216.65,1.95,24.54,1.11
2025-05-01T08:21:40Z,CMP_003,16.24,253.87,120.55,3.18,24.98,201.94,2.05,26.61,0.72
2025-05-01T08:21:50Z,CMP_002,16.63,248.52,120.83,3.15,24.88,211.74,2.06,26.45,1.17
2025-05-01T08:22:00Z,CMP_002,16.36,248.16,119.79,3.14,25.18,187.22,1.94,25.32,0.86
2025-05-01T08:22:10Z,CMP_003,16.49,253.13,120.23,3.14,25.06,195.78,2.15,25.02,0.61
2025-05-01T08:22:20Z,CMP_005,16.59,248.35,120.09,3.15,25.02,190.94,2.02,25.58,1.39
2025-05-01T08:22:30Z,CMP_004,16.65,251.93,120.17,3.18,24.72,183.38,1.86,26.27,1.21
2025-05-01T08:22:40Z,CMP_002,16.64,254.73,118.39,3.13,24.88,188.47,2.13,24.49,0.53
2025-05-01T08:22:50Z,CMP_003,16.41,250.32,119.64,3.17,25.06,181.28,2.07,26.81,1.48
2025-05-01T08:23:00Z,CMP_002,16.53,246.89,120.89,3.18,25.01,181.4,1.83,26.33,0.89
2025-05-01T08:23:10Z,CMP_002,16.55,254.35,119.46,3.13,25.02,189.97,2.0,27.0,1.34
2025-05-01T08:23:20Z,CMP_005,16.46,245.28,118.58,3.17,25.06,187.83,1.83,23.71,0.8
2025-05-01T08:23:30Z,CMP_004,16.56,249.98,119.13,3.17,24.73,184.17,1.9,24.02,0.51
2025-05-01T08:23:40Z,CMP_003,16.63,252.8,121.35,3.15,25.12,204.66,2.17,24.67,1.08
2025-05-01T08:23:50Z,CMP_002,16.44,249.4,119.63,3.14,25.12,211.36,2.07,26.6,1.21
2025-05-01T08:24:00Z,CMP_005,16.39,250.69,119.79,3.15,24.97,208.7,2.03,24.02,0.88
2025-05-01T08:24:10Z,CMP_005,16.45,251.6,120.95,3.16,24.95,219.93,2.18,26.58,1.47
2025-05-01T08:24:20Z,CMP_005,16.46,254.74,120.43,3.19,25.05,219.71,1.91,26.85,0.65
2025-05-01T08:24:30Z,CMP_003,16.44,247.78,119.21,3.17,24.96,195.47,2.0,23.58,1.25
2025-05-01T08:24:40Z,CMP_001,16.41,252.0,119.77,3.17,24.92,196.98,2.18,24.84,1.46
2025-05-01T08:24:50Z,CMP_003,16.65,250.7,118.32,3.14,24.86,189.25,1.91,23.16,1.15
2025-05-01T08:25:00Z,CMP_002,16.54,245.31,120.94,3.18,25.18,187.31,2.06,24.49,1.38
2025-05-01T08:25:10Z,CMP_004,16.53,249.89,119.84,3.15,25.08,213.8,1.88,23.81,0.83
2025-05-01T08:25:20Z,CMP_005,16.6,251.99,119.45,3.13,25.22,186.58,2.19,24.9,1.35
2025-05-01T08:25:30Z,CMP_001,16.59,249.84,119.53,3.18,24.87,214.39,2.14,24.4,0.6
2025-05-01T08:25:40Z,CMP_003,16.47,249.41,123.05,3.18,25.07,215.21,2.18,23.34,0.95
2025-05-01T08:25:50Z,CMP_005,16.5,254.43,120.81,3.14,24.93,208.7,1.85,23.19,0.74
2025-05-01T08:26:00Z,CMP_004,16.51,250.67,119.8,3.14,24.81,216.23,1.8,25.06,1.5
2025-05-01T08:26:10Z,CMP_001,16.38,252.85,120.45,3.18,25.05,206.27,1.93,26.92,1.22
2025-05-01T08:26:20Z,CMP_002,16.37,252.15,118.41,3.11,25.17,191.63,1.83,27.01,0.67
2025-05-01T08:26:30Z,CMP_003,16.37,244.53,119.64,3.18,25.03,202.28,2.02,25.34,1.47
2025-05-01T08:26:40Z,CMP_001,16.64,245.11,121.47,3.19,25.07,200.2,1.85,26.81,0.57
2025-05-01T08:26:50Z,CMP_003,16.5,249.0,121.13,3.13,25.08,195.92,1.86,23.89,1.2
2025-05-01T08:27:00Z,CMP_001,16.5,247.18,121.45,3.13,25.04,198.62,1.83,26.53,1.35
2025-05-01T08:27:10Z,CMP_004,16.51,250.31,120.4,3.16,24.83,202.18,2.07,26.27,0.96
2025-05-01T08:27:20Z,CMP_004,16.42,253.59,119.47,3.15,24.7,196.39,2.09,24.2,0.91
2025-05-01T08:27:30Z,CMP_005,16.58,250.55,118.94,3.14,24.79,210.18,1.93,24.22,0.68
2025-05-01T08:27:40Z,CMP_005,16.53,247.94,120.36,3.16,25.05,190.31,1.84,26.54,1.23
2025-05-01T08:27:50Z,CMP_005,16.49,250.84,120.1,3.17,25.27,201.9,2.15,26.78,1.09
2025-05-01T08:28:00Z,CMP_002,16.57,249.66,118.88,3.18,25.13,198.2,1.81,23.95,1.27
2025-05-01T08:28:10Z,CMP_001,16.49,243.36,120.46,3.16,25.01,195.87,2.04,26.45,1.41
