TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T08:03:20Z,CELL_A003,97.66,50.04,3.49,24.87,50.01,5,97.11,0.91,3.11
2025-05-01T08:03:30Z,CELL_A001,97.47,49.84,3.51,25.0,49.63,5,97.21,2.34,3.37
2025-05-01T08:03:40Z,CELL_A009,97.35,49.69,3.49,24.99,49.86,5,96.14,2.51,3.02
2025-05-01T08:03:50Z,CELL_A008,97.77,49.9,3.49,24.91,49.36,5,98.2,4.66,3.17
2025-05-01T08:04:00Z,CELL_A005,97.44,50.3,3.5,24.96,50.2,5,98.71,3.64,2.13
2025-05-01T08:04:10Z,CELL_A006,97.49,49.76,3.5,25.18,50.31,5,98.78,3.52,2.01
2025-05-01T08:04:20Z,CELL_A008,97.6,49.72,3.5,25.15,50.47,5,97.41,2.18,2.81
2025-05-01T08:04:30Z,CELL_A010,97.65,50.57,3.5,25.04,49.86,5,96.22,2.82,2.76
2025-05-01T08:04:40Z,CELL_A006,97.6,49.84,3.49,25.12,49.92,5,98.93,4.6,3.38
2025-05-01T08:04:50Z,CELL_A002,97.58,50.09,3.49,25.0,49.89,5,98.18,3.03,1.74
2025-05-01T08:05:00Z,CELL_A002,97.33,49.77,3.49,24.77,49.96,5,98.74,0.52,2.86
2025-05-01T08:05:10Z,CELL_A002,97.52,49.89,3.5,24.98,49.7,5,99.46,3.56,2.97
2025-05-01T08:05:20Z,CELL_A009,97.44,49.65,3.49,25.03,50.51,5,99.48,2.24,2.26
2025-05-01T08:05:30Z,CELL_A008,97.6,50.07,3.5,25.1,49.94,5,98.26,0.84,2.05
2025-05-01T08:05:40Z,CELL_A003,97.65,50.07,3.51,25.13,50.16,5,99.9,4.22,2.71
2025-05-01T08:05:50Z,CELL_A006,97.45,50.41,3.5,25.05,49.88,5,96.17,0.93,2.68
2025-05-01T08:06:00Z,CELL_A006,97.42,49.63,3.49,24.97,49.82,5,97.86,0.1,1.92
2025-05-01T08:06:10Z,CELL_A008,97.58,49.63,3.51,24.97,49.93,5,98.89,2.74,2.57
2025-05-01T08:06:20Z,CELL_A005,97.37,49.73,3.5,24.97,50.34,5,98.4,3.33,1.81
2025-05-01T08:06:30Z,CELL_A001,97.62,49.57,3.5,25.1,49.95,5,98.19,4.96,1.64
2025-05-01T08:06:40Z,CELL_A010,97.61,50.02,3.5,24.72,49.5,5,97.4,0.1,1.53
2025-05-01T08:06:50Z,CELL_A003,97.49,50.16,3.5,25.13,50.02,5,97.45,3.37,2.63
2025-05-01T08:07:00Z,CELL_A007,97.44,50.54,3.51,24.87,50.11,5,97.36,1.65,2.14
2025-05-01T08:07:10Z,CELL_A001,97.46,50.39,3.5,24.8,49.63,5,98.79,0.4,2.91
2025-05-01T08:07:20Z,CELL_A004,97.87,49.81,3.5,24.91,49.93,5,98.81,4.74,1.88
2025-05-01T08:07:30Z,CELL_A005,97.58,49.71,3.49,25.07,49.65,5,99.75,0.91,1.91
2025-05-01T08:07:40Z,CELL_A010,97.38,49.83,3.49,25.05,50.05,5,99.06,0.04,1.75
2025-05-01T08:07:50Z,CELL_A001,97.18,49.98,3.51,25.18,50.41,5,98.16,3.14,2.54
2025-05-01T08:08:00Z,CELL_A005,97.31,49.46,3.5,24.85,50.32,5,97.99,0.16,2.76
2025-05-01T08:08:10Z,CELL_A002,97.27,49.97,3.49,24.9,49.94,5,99.6,3.63,2.1
2025-05-01T08:08:20Z,CELL_A004,97.59,49.83,3.5,24.91,50.43,5,96.9,0.99,2.19
2025-05-01T08:08:30Z,CELL_A002,97.65,50.11,3.5,25.0,50.0,5,98.3,1.42,2.29
2025-05-01T08:08:40Z,CELL_A002,97.25,50.03,3.49,24.78,49.67,5,99.59,2.08,2.36
2025-05-01T08:08:50Z,CELL_A004,97.41,50.0,3.5,25.21,50.09,5,99.18,0.59,2.83
2025-05-01T08:09:00Z,CELL_A009,97.73,49.93,3.5,24.92,50.32,5,97.51,0.22,2.03
2025-05-01T08:09:10Z,CELL_A003,97.49,49.62,3.51,25.2,50.01,5,98.88,1.14,2.41
2025-05-01T08:09:20Z,CELL_A009,97.66,50.2,3.51,25.08,49.45,5,97.67,4.49,3.31
2025-05-01T08:09:30Z,CELL_A009,97.5,50.02,3.5,24.92,50.02,5,98.66,0.37,3.42
2025-05-01T08:09:40Z,CELL_A005,97.7,50.45,3.5,25.18,50.05,5,96.18,2.37,3.33
2025-05-01T08:09:50Z,CELL_A001,97.88,50.26,3.49,24.87,50.31,5,96.98,4.18,1.83
2025-05-01T08:10:00Z,CELL_A009,97.45,50.08,3.51,25.11,50.02,5,98.08,3.71,2.24
2025-05-01T08:10:10Z,CELL_A009,97.39,50.2,3.5,24.96,49.66,5,98.88,2.67,3.18
2025-05-01T08:10:20Z,CELL_A005,97.67,49.66,3.5,25.02,50.21,5,97.56,4.91,1.54
2025-05-01T08:10:30Z,CELL_A003,97.84,49.81,3.5,25.04,49.75,5,97.03,2.52,3.11
2025-05-01T08:10:40Z,CELL_A005,97.73,50.02,3.49,25.07,50.05,5,99.13,4.55,1.64
2025-05-01T08:10:50Z,CELL_A008,97.49,50.18,3.5,25.08,50.05,5,97.78,1.45,1.5
2025-05-01T08:11:00Z,CELL_A001,97.46,49.95,3.5,25.01,49.53,5,99.46,2.23,1.87
2025-05-01T08:11:10Z,CELL_A008,97.53,49.99,3.5,24.96,50.06,5,99.69,3.57,2.62
2025-05-01T08:11:20Z,CELL_A004,97.44,50.2,3.5,25.19,50.28,5,99.82,4.77,1.93
2025-05-01T08:11:30Z,CELL_A004,97.28,49.99,3.5,25.23,50.23,5,97.42,0.22,1.97
2025-05-01T08:11:40Z,CELL_A005,97.52,49.5,3.5,25.03,49.88,5,97.5,1.3,2.88
2025-05-01T08:11:50Z,CELL_A010,97.5,50.11,3.51,25.01,49.75,5,98.94,3.14,2.36
2025-05-01T08:12:00Z,CELL_A003,97.41,50.22,3.5,24.99,49.76,5,99.2,1.9,2.65
2025-05-01T08:12:10Z,CELL_A008,97.31,49.88,3.5,25.1,50.17,5,99.83,2.88,2.24
2025-05-01T08:12:20Z,CELL_A001,97.51,49.4,3.51,24.89,49.7,5,99.02,0.96,1.83
2025-05-01T08:12:30Z,CELL_A006,97.55,50.05,3.5,25.05,50.17,5,99.7,4.69,2.66
2025-05-01T08:12:40Z,CELL_A006,97.32,50.05,3.51,25.05,49.62,5,97.49,1.01,2.38
2025-05-01T08:12:50Z,CELL_A007,97.71,50.15,3.51,24.98,49.7,5,99.53,3.31,3.46
2025-05-01T08:13:00Z,CELL_A005,97.68,49.89,3.5,24.86,50.56,5,98.03,2.93,2.88
2025-05-01T08:13:10Z,CELL_A001,97.63,49.78,3.5,24.95,50.2,5,96.76,2.8,2.96
2025-05-01T08:13:20Z,CELL_A003,97.38,50.53,3.5,24.95,49.86,5,97.11,1.16,2.36
2025-05-01T08:13:30Z,CELL_A006,97.62,50.6,3.5,25.08,49.73,5,97.31,3.58,2.29
2025-05-01T08:13:40Z,CELL_A007,97.58,49.86,3.49,25.03,50.12,5,98.46,4.52,1.68
2025-05-01T08:13:50Z,CELL_A004,97.69,50.32,3.49,25.04,50.09,5,96.42,2.63,1.83
2025-05-01T08:14:00Z,CELL_A008,97.52,49.62,3.51,25.08,50.2,5,96.86,0.2,3.36
2025-05-01T08:14:10Z,CELL_A009,97.49,50.02,3.5,25.0,50.28,5,99.57,4.94,1.58
2025-05-01T08:14:20Z,CELL_A002,97.64,50.15,3.5,24.76,50.28,5,96.34,3.45,2.31
2025-05-01T08:14:30Z,CELL_A004,97.61,50.17,3.5,25.07,49.78,5,99.56,4.29,1.62
2025-05-01T08:14:40Z,CELL_A006,97.43,49.63,3.5,24.8,49.73,5,96.23,4.54,2.33
2025-05-01T08:14:50Z,CELL_A001,97.58,49.77,3.5,25.0,50.33,5,97.72,4.76,2.46
2025-05-01T08:15:00Z,CELL_A010,97.75,50.03,3.5,24.9,50.35,5,97.15,0.1,2.13
2025-05-01T08:15:10Z,CELL_A004,97.79,50.31,3.5,24.82,50.01,5,96.95,3.76,1.6
2025-05-01T08:15:20Z,CELL_A010,97.31,50.66,3.51,24.99,49.49,5,98.79,4.78,2.42
2025-05-01T08:15:30Z,CELL_A010,97.39,50.27,3.51,24.93,50.26,5,99.79,4.6,1.7
2025-05-01T08:15:40Z,CELL_A002,97.84,50.27,3.5,24.94,49.87,5,96.41,2.93,2.03
2025-05-01T08:15:50Z,CELL_A010,97.56,49.89,3.51,24.92,50.39,5,98.18,2.05,2.17
2025-05-01T08:16:00Z,CELL_A003,97.56,50.23,3.51,25.1,49.53,5,97.73,0.34,2.53
2025-05-01T08:16:10Z,CELL_A007,97.36,50.46,3.5,25.1,50.33,5,97.2,1.82,3.25
2025-05-01T08:16:20Z,CELL_A001,97.47,50.24,3.5,25.03,50.31,5,99.53,1.32,2.71
2025-05-01T08:16:30Z,CELL_A001,97.55,49.51,3.5,24.89,50.35,5,98.94,3.69,1.61
2025-05-01T08:16:40Z,CELL_A006,97.4,49.61,3.51,25.14,50.07,5,98.7,4.01,2.37
2025-05-01T08:16:50Z,CELL_A002,97.58,50.44,3.49,24.98,50.73,5,96.53,1.1,2.03
2025-05-01T08:17:00Z,CELL_A003,97.53,49.92,3.51,25.2,50.01,5,98.25,4.99,3.25
2025-05-01T08:17:10Z,CELL_A004,97.13,49.63,3.5,25.06,49.96,5,97.05,1.97,2.53
2025-05-01T08:17:20Z,CELL_A008,97.55,49.81,3.5,25.06,50.13,5,99.97,4.01,2.19
2025-05-01T08:17:30Z,CELL_A005,97.74,50.59,3.5,25.25,50.31,5,99.27,4.37,2.68
2025-05-01T08:17:40Z,CELL_A010,97.62,49.93,3.49,24.94,50.05,5,96.11,3.69,1.72
2025-05-01T08:17:50Z,CELL_A002,97.58,50.07,3.5,24.79,50.28,5,99.18,1.38,2.92
2025-05-01T08:18:00Z,CELL_A003,97.31,50.08,3.5,25.01,50.35,5,96.06,0.49,2.04
2025-05-01T08:18:10Z,CELL_A003,97.67,50.07,3.5,24.84,49.84,5,97.74,1.8,1.98
2025-05-01T08:18:20Z,CELL_A005,97.55,50.13,3.51,24.97,50.25,5,99.94,1.11,2.81
2025-05-01T08:18:30Z,CELL_A009,97.45,50.0,3.5,25.09,49.64,5,99.6,3.06,3.41
2025-05-01T08:18:40Z,CELL_A003,97.44,49.9,3.5,24.96,50.37,5,96.39,4.22,3.09
2025-05-01T08:18:50Z,CELL_A007,97.69,49.61,3.5,24.82,49.93,5,99.25,3.94,2.9
2025-05-01T08:19:00Z,CELL_A007,97.67,49.93,3.49,24.95,50.15,5,96.65,4.28,2.03
2025-05-01T08:19:10Z,CELL_A009,97.59,49.73,3.5,24.8,49.88,5,98.09,3.65,1.54
2025-05-01T08:19:20Z,CELL_A009,97.28,50.37,3.5,25.11,49.97,5,99.19,1.76,3.15
2025-05-01T08:19:30Z,CELL_A005,97.35,49.78,3.5,24.92,49.8,5,98.41,4.99,1.79
2025-05-01T08:19:40Z,CELL_A009,97.47,49.91,3.5,25.03,49.59,5,98.24,3.98,1.52
2025-05-01T08:19:50Z,CELL_A007,97.79,49.79,3.49,24.71,49.73,5,98.47,4.16,3.47
2025-05-01T08:20:00Z,CELL_A007,97.62,49.92,3.5,25.05,50.24,6,96.74,1.64,1.95
2025-05-01T08:20:10Z,CELL_A005,97.41,50.14,3.5,25.07,49.36,6,98.2,3.36,1.69
2025-05-01T08:20:20Z,CELL_A002,97.59,50.06,3.5,24.85,49.7,6,97.24,2.79,1.87
2025-05-01T08:20:30Z,CELL_A010,97.43,49.94,3.5,25.02,49.98,6,97.26,1.82,3.43
2025-05-01T08:20:40Z,CELL_A003,97.46,49.9,3.48,24.95,50.09,6,96.48,2.76,2.31
2025-05-01T08:20:50Z,CELL_A010,97.35,50.34,3.5,24.89,49.97,6,96.09,1.19,2.51
2025-05-01T08:21:00Z,CELL_A005,97.52,50.07,3.49,25.03,49.91,6,96.37,2.16,2.62
2025-05-01T08:21:10Z,CELL_A010,97.43,49.87,3.5,25.06,50.59,6,99.37,4.37,2.96
2025-05-01T08:21:20Z,CELL_A004,97.26,49.98,3.5,25.11,50.17,6,97.14,2.51,1.7
2025-05-01T08:21:30Z,CELL_A005,97.65,50.28,3.5,25.03,50.19,6,98.98,4.08,2.92
2025-05-01T08:21:40Z,CELL_A006,97.71,50.27,3.5,24.99,49.56,6,98.65,4.61,2.75
2025-05-01T08:21:50Z,CELL_A002,97.48,49.81,3.51,25.03,50.04,6,99.76,2.84,1.75
2025-05-01T08:22:00Z,CELL_A008,97.54,50.23,3.5,24.97,50.33,6,96.91,0.86,2.18
2025-05-01T08:22:10Z,CELL_A003,97.49,50.05,3.5,24.92,49.87,6,96.98,3.38,3.2
2025-05-01T08:22:20Z,CELL_A005,97.55,50.2,3.5,24.9,49.82,6,97.31,0.1,3.31
2025-05-01T08:22:30Z,CELL_A005,97.5,50.04,3.5,25.09,50.06,6,98.71,1.27,2.97
2025-05-01T08:22:40Z,CELL_A010,97.69,49.84,3.51,24.9,49.93,6,98.77,4.81,2.21
2025-05-01T08:22:50Z,CELL_A003,97.54,49.79,3.5,24.86,50.23,6,97.15,3.77,2.37
2025-05-01T08:23:00Z,CELL_A008,97.34,50.23,3.5,24.98,50.17,6,98.93,4.95,2.66
2025-05-01T08:23:10Z,CELL_A001,97.29,49.93,3.5,24.97,50.08,6,98.58,0.5,2.67
2025-05-01T08:23:20Z,CELL_A009,97.61,50.62,3.5,25.03,49.84,6,96.47,0.38,3.22
2025-05-01T08:23:30Z,CELL_A009,97.6,50.25,3.5,24.9,50.45,6,98.11,0.04,2.92
2025-05-01T08:23:40Z,CELL_A001,97.55,50.28,3.5,25.13,50.11,6,96.66,2.41,2.95
2025-05-01T08:23:50Z,CELL_A006,97.83,49.78,3.5,25.18,50.59,6,97.84,2.23,1.87
2025-05-01T08:24:00Z,CELL_A008,97.32,50.14,3.49,24.97,49.99,6,96.87,4.51,3.27
2025-05-01T08:24:10Z,CELL_A005,97.49,49.65,3.49,25.07,50.0,6,96.67,3.97,1.8
2025-05-01T08:24:20Z,CELL_A004,97.67,50.21,3.49,24.69,49.86,6,98.87,2.65,2.13
2025-05-01T08:24:30Z,CELL_A005,97.29,50.26,3.5,25.08,49.76,6,99.08,1.94,2.68
2025-05-01T08:24:40Z,CELL_A005,97.57,49.75,3.49,24.85,49.61,6,99.67,1.17,1.94
2025-05-01T08:24:50Z,CELL_A002,97.49,49.83,3.5,24.95,50.42,6,96.41,0.97,3.41
2025-05-01T08:25:00Z,CELL_A008,97.52,50.33,3.51,25.29,50.35,6,97.32,0.74,2.45
2025-05-01T08:25:10Z,CELL_A005,97.86,50.43,3.5,25.06,50.37,6,98.01,1.63,2.48
2025-05-01T08:25:20Z,CELL_A008,97.57,50.1,3.5,24.93,50.1,6,99.06,3.54,2.11
2025-05-01T08:25:30Z,CELL_A006,97.52,49.83,3.51,25.0,49.7,6,99.57,3.28,1.65
2025-05-01T08:25:40Z,CELL_A002,97.38,50.17,3.5,24.94,49.82,6,97.38,1.82,3.02
2025-05-01T08:25:50Z,CELL_A006,97.4,50.1,3.49,25.07,50.05,6,99.04,0.2,1.93
2025-05-01T08:26:00Z,CELL_A009,97.52,49.88,3.51,25.08,49.86,6,97.53,0.11,3.19
2025-05-01T08:26:10Z,CELL_A010,97.45,50.07,3.51,25.05,50.38,6,99.06,2.5,1.97
2025-05-01T08:26:20Z,CELL_A010,97.24,49.98,3.5,25.09,49.65,6,96.33,0.54,2.46
2025-05-01T08:26:30Z,CELL_A003,97.65,50.31,3.51,25.11,49.35,6,99.26,2.91,2.91
2025-05-01T08:26:40Z,CELL_A002,97.8,49.94,3.49,25.04,50.04,6,96.27,0.93,2.97
2025-05-01T08:26:50Z,CELL_A008,97.71,49.52,3.5,25.05,50.01,6,97.61,4.45,2.3
2025-05-01T08:27:00Z,CELL_A009,97.52,50.08,3.49,24.97,50.22,6,98.02,1.94,2.05
2025-05-01T08:27:10Z,CELL_A002,97.48,49.98,3.49,24.92,50.23,6,98.2,0.48,1.94
2025-05-01T08:27:20Z,CELL_A009,97.49,49.67,3.5,24.91,50.3,6,98.28,1.14,3.19
2025-05-01T08:27:30Z,CELL_A006,97.48,49.72,3.5,24.95,50.09,6,99.94,1.47,3.08
2025-05-01T08:27:40Z,CELL_A002,97.56,50.28,3.49,25.32,50.01,6,97.03,0.79,2.31
2025-05-01T08:27:50Z,CELL_A010,97.68,50.4,3.5,25.02,50.09,6,97.46,0.85,3.12
2025-05-01T08:28:00Z,CELL_A006,97.13,49.93,3.5,25.06,49.83,6,99.62,4.84,1.56
2025-05-01T08:28:10Z,CELL_A004,97.39,50.5,3.51,24.89,49.68,6,96.54,0.19,3.08
2025-05-01T08:28:20Z,CELL_A008,97.42,49.66,3.5,25.08,50.14,6,98.63,1.9,2.0
2025-05-01T08:28:30Z,CELL_A008,97.43,50.1,3.49,24.88,50.27,6,99.87,3.05,2.94
2025-05-01T08:28:40Z,CELL_A005,97.76,50.2,3.51,24.99,50.07,6,96.61,3.44,1.8
2025-05-01T08:28:50Z,CELL_A001,97.49,49.98,3.5,25.03,50.57,6,99.63,2.88,2.08
2025-05-01T08:29:00Z,CELL_A004,97.38,49.57,3.5,24.92,49.95,6,99.85,1.32,2.56
2025-05-01T08:29:10Z,CELL_A004,97.47,50.15,3.5,24.9,49.52,6,96.74,4.68,1.98
2025-05-01T08:29:20Z,CELL_A009,97.69,49.89,3.5,24.93,50.07,6,99.64,2.81,2.78
2025-05-01T08:29:30Z,CELL_A005,97.4,49.68,3.49,25.1,49.91,6,99.56,0.82,3.21
2025-05-01T08:29:40Z,CELL_A009,97.56,49.88,3.5,24.99,50.1,6,97.26,0.39,3.29
2025-05-01T08:29:50Z,CELL_A009,97.61,49.84,3.49,25.19,49.93,6,96.77,1.08,2.91
2025-05-01T08:30:00Z,CELL_A001,97.51,50.06,3.5,25.05,49.96,6,96.94,4.97,2.43
2025-05-01T08:30:10Z,CELL_A008,97.76,50.09,3.5,24.96,50.11,6,96.54,1.13,1.65
2025-05-01T08:30:20Z,CELL_A008,97.25,49.87,3.5,25.15,49.98,6,98.19,4.41,3.16
2025-05-01T08:30:30Z,CELL_A007,97.48,50.43,3.5,25.0,50.06,6,97.5,2.07,2.58
2025-05-01T08:30:40Z,CELL_A010,97.79,50.08,3.51,25.05,49.89,6,97.02,3.66,2.84
2025-05-01T08:30:50Z,CELL_A003,97.36,49.78,3.51,24.99,49.86,6,97.92,4.73,3.37
2025-05-01T08:31:00Z,CELL_A002,97.32,49.76,3.5,24.89,50.53,6,97.23,3.76,2.36
2025-05-01T08:31:10Z,CELL_A003,97.69,50.3,3.5,24.93,50.08,6,98.88,1.1,3.46
2025-05-01T08:31:20Z,CELL_A003,97.6,49.75,3.49,25.04,50.08,6,98.25,1.38,1.69
2025-05-01T08:31:30Z,CELL_A005,97.51,50.12,3.51,25.12,50.59,6,96.54,4.06,2.89
2025-05-01T08:31:40Z,CELL_A001,97.44,50.33,3.5,25.13,49.78,6,99.42,2.63,2.89
2025-05-01T08:31:50Z,CELL_A006,97.53,49.83,3.49,24.88,50.01,6,98.74,0.07,1.51
2025-05-01T08:32:00Z,CELL_A006,97.66,50.22,3.5,25.12,50.25,6,97.63,3.6,3.49
2025-05-01T08:32:10Z,CELL_A001,97.46,50.22,3.49,24.94,49.89,6,97.1,3.57,3.35
2025-05-01T08:32:20Z,CELL_A010,97.58,50.65,3.5,25.02,49.6,6,98.76,0.85,2.51
2025-05-01T08:32:30Z,CELL_A002,97.35,50.27,3.5,25.0,50.17,6,98.25,4.67,3.34
2025-05-01T08:32:40Z,CELL_A007,97.49,50.81,3.51,25.11,49.85,6,96.36,4.51,3.5
2025-05-01T08:32:50Z,CELL_A002,97.49,49.92,3.51,24.86,50.57,6,98.14,1.94,2.89
2025-05-01T08:33:00Z,CELL_A008,97.43,49.54,3.5,24.92,50.21,6,99.76,4.39,1.88
2025-05-01T08:33:10Z,CELL_A005,97.65,50.05,3.5,24.95,49.78,6,96.18,1.27,2.57
2025-05-01T08:33:20Z,CELL_A004,97.15,50.36,3.49,24.9,50.06,6,99.8,4.86,2.82
2025-05-01T08:33:30Z,CELL_A004,97.4,50.42,3.5,24.97,49.92,6,98.8,4.26,2.94
2025-05-01T08:33:40Z,CELL_A005,97.47,50.43,3.5,25.07,49.69,6,97.8,2.68,2.76
2025-05-01T08:33:50Z,CELL_A006,97.64,49.77,3.5,24.92,50.12,6,97.5,1.57,3.15
2025-05-01T08:34:00Z,CELL_A006,97.43,50.1,3.49,24.95,50.06,6,98.66,0.91,1.58
2025-05-01T08:34:10Z,CELL_A004,97.33,50.12,3.5,25.04,50.24,6,97.85,2.63,1.67
2025-05-01T08:34:20Z,CELL_A008,97.48,49.65,3.5,25.0,49.9,6,98.38,4.82,2.18
2025-05-01T08:34:30Z,CELL_A006,97.81,50.12,3.5,25.01,50.18,6,97.82,4.58,3.31
2025-05-01T08:34:40Z,CELL_A009,97.43,49.91,3.5,24.82,49.76,6,96.46,3.17,2.36
2025-05-01T08:34:50Z,CELL_A004,97.44,50.26,3.5,25.09,50.0,6,99.58,3.53,1.83
2025-05-01T08:35:00Z,CELL_A004,97.2,49.74,3.5,24.8,50.3,6,96.49,3.64,3.02
2025-05-01T08:35:10Z,CELL_A001,97.52,49.81,3.5,25.16,49.9,6,98.98,4.38,2.08
2025-05-01T08:35:20Z,CELL_A003,97.49,49.27,3.49,24.93,49.76,6,99.08,3.11,2.96
2025-05-01T08:35:30Z,CELL_A006,97.8,50.07,3.49,24.9,49.92,6,99.86,0.06,2.11
2025-05-01T08:35:40Z,CELL_A001,97.55,49.82,3.5,25.34,50.14,6,97.59,4.11,2.57
2025-05-01T08:35:50Z,CELL_A005,97.6,50.03,3.5,24.75,49.92,6,97.74,3.04,3.13
2025-05-01T08:36:00Z,CELL_A002,97.55,50.22,3.49,25.03,49.68,6,99.71,2.44,2.7
2025-05-01T08:36:10Z,CELL_A009,97.73,50.56,3.5,24.82,49.9,6,98.68,4.32,1.75
2025-05-01T08:36:20Z,CELL_A006,97.45,49.86,3.5,25.0,49.72,6,96.24,4.42,1.81
2025-05-01T08:36:30Z,CELL_A003,97.66,49.88,3.5,24.88,49.58,6,96.49,1.81,2.94
2025-05-01T08:36:40Z,CELL_A005,97.31,50.28,3.5,24.92,49.7,6,97.18,2.81,1.9
2025-05-01T08:36:50Z,CELL_A001,97.57,50.24,3.5,24.9,50.49,6,98.37,2.09,3.16
2025-05-01T08:37:00Z,CELL_A008,97.59,50.05,3.48,25.01,50.45,6,96.81,4.76,2.64
2025-05-01T08:37:10Z,CELL_A005,97.54,50.01,3.49,24.87,49.9,6,97.99,4.18,2.68
2025-05-01T08:37:20Z,CELL_A005,97.75,50.25,3.5,25.01,50.42,6,97.58,3.79,2.3
2025-05-01T08:37:30Z,CELL_A004,97.7,49.89,3.5,25.06,49.64,6,99.0,2.58,2.06
2025-05-01T08:37:40Z,CELL_A005,97.36,49.51,3.5,25.1,49.69,6,97.77,3.34,1.52
2025-05-01T08:37:50Z,CELL_A005,97.38,49.99,3.49,25.19,49.71,6,99.42,2.94,2.21
2025-05-01T08:38:00Z,CELL_A004,97.48,50.01,3.5,25.06,49.72,6,98.89,1.91,3.03
2025-05-01T08:38:10Z,CELL_A010,97.57,49.7,3.51,25.14,49.91,6,96.4,1.13,2.72
2025-05-01T08:38:20Z,CELL_A009,97.67,50.22,3.49,24.93,49.83,6,97.82,1.15,2.3
2025-05-01T08:38:30Z,CELL_A009,97.69,49.9,3.49,25.25,49.7,6,99.58,3.63,1.82
2025-05-01T08:38:40Z,CELL_A006,97.58,50.7,3.5,24.88,49.94,6,96.04,1.71,2.04
2025-05-01T08:38:50Z,CELL_A002,97.23,50.76,3.5,24.94,50.25,6,99.17,0.04,2.91
2025-05-01T08:39:00Z,CELL_A001,97.45,49.85,3.49,24.92,50.01,6,97.32,4.72,2.64
2025-05-01T08:39:10Z,CELL_A008,97.68,50.39,3.5,24.98,50.16,6,97.31,1.14,3.1
2025-05-01T08:39:20Z,CELL_A008,97.59,49.62,3.51,24.87,49.5,6,99.26,1.02,2.42
2025-05-01T08:39:30Z,CELL_A002,97.59,50.51,3.5,25.03,50.46,6,97.6,4.84,2.63
2025-05-01T08:39:40Z,CELL_A009,97.46,49.92,3.51,24.94,50.24,6,97.16,0.03,2.59
2025-05-01T08:39:50Z,CELL_A005,97.57,49.94,3.51,25.07,49.89,6,99.32,2.53,2.33
2025-05-01T08:40:00Z,CELL_A003,97.65,49.98,3.51,25.33,50.4,6,97.61,4.94,3.47
2025-05-01T08:40:10Z,CELL_A008,97.35,49.66,3.5,25.06,50.12,6,99.06,4.08,2.47
2025-05-01T08:40:20Z,CELL_A008,97.59,49.72,3.5,25.05,50.09,6,96.47,0.08,2.74
2025-05-01T08:40:30Z,CELL_A008,97.6,50.05,3.51,25.0,50.32,6,96.44,1.58,2.19
2025-05-01T08:40:40Z,CELL_A007,97.57,49.84,3.5,25.2,49.83,6,96.97,1.9,3.09
2025-05-01T08:40:50Z,CELL_A008,97.75,50.15,3.5,24.99,50.09,6,97.54,0.72,1.63
2025-05-01T08:41:00Z,CELL_A006,97.43,50.41,3.51,24.81,49.83,6,99.83,4.46,1.72
2025-05-01T08:41:10Z,CELL_A007,97.44,49.83,3.51,24.95,50.67,6,97.48,1.98,2.59
2025-05-01T08:41:20Z,CELL_A010,97.61,50.23,3.51,24.79,49.52,6,97.42,3.2,3.35
2025-05-01T08:41:30Z,CELL_A010,97.59,49.74,3.5,24.78,49.72,6,98.71,4.21,3.0
2025-05-01T08:41:40Z,CELL_A010,97.45,49.67,3.49,25.12,50.46,6,98.39,3.27,2.8
2025-05-01T08:41:50Z,CELL_A010,97.53,49.7,3.51,25.07,50.07,6,98.93,3.99,3.2
2025-05-01T08:42:00Z,CELL_A006,97.49,50.44,3.5,24.98,49.79,6,97.77,4.98,3.18
2025-05-01T08:42:10Z,CELL_A004,97.44,50.0,3.5,24.89,50.27,6,99.32,2.05,1.78
2025-05-01T08:42:20Z,CELL_A010,97.52,49.75,3.5,24.99,50.27,6,96.23,4.64,3.11
2025-05-01T08:42:30Z,CELL_A002,97.63,50.24,3.5,24.85,50.09,6,97.65,1.47,3.04
2025-05-01T08:42:40Z,CELL_A009,97.67,50.14,3.49,25.08,49.61,6,96.45,0.72,2.84
2025-05-01T08:42:50Z,CELL_A002,97.42,49.6,3.5,25.0,49.81,6,97.65,3.36,3.21
2025-05-01T08:43:00Z,CELL_A005,97.59,50.12,3.51,25.05,49.92,6,97.29,4.5,2.36
2025-05-01T08:43:10Z,CELL_A006,97.7,50.05,3.5,24.83,50.03,6,99.06,0.57,1.73
2025-05-01T08:43:20Z,CELL_A006,97.57,50.3,3.5,25.01,49.76,6,96.45,1.91,2.85
2025-05-01T08:43:30Z,CELL_A003,97.54,50.21,3.5,24.98,50.08,6,97.16,2.6,2.94
2025-05-01T08:43:40Z,CELL_A003,97.39,49.91,3.51,24.87,50.56,6,97.3,0.48,2.01
2025-05-01T08:43:50Z,CELL_A002,97.41,50.41,3.49,25.21,49.83,6,96.05,1.36,2.66
2025-05-01T08:44:00Z,CELL_A008,97.25,50.21,3.5,24.92,50.27,6,99.45,4.3,2.31
2025-05-01T08:44:10Z,CELL_A006,97.41,49.73,3.49,24.97,50.04,6,96.85,1.5,1.74
2025-05-01T08:44:20Z,CELL_A007,97.59,50.1,3.5,24.94,49.96,6,97.02,0.7,1.55
2025-05-01T08:44:30Z,CELL_A008,97.52,49.68,3.5,25.16,50.27,6,96.12,2.21,2.15
