TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T07:49:40Z,CELL_F001,4.124,1.28,3.51,44.74,84.85,1,23.98,0.34,0.29
2025-05-01T07:49:50Z,CELL_F001,4.135,1.26,3.5,45.23,85.13,1,23.95,0.49,0.22
2025-05-01T07:50:00Z,CELL_F001,4.122,1.23,3.51,44.46,85.28,1,24.7,0.35,0.28
2025-05-01T07:50:10Z,CELL_F001,4.123,1.24,3.49,44.77,85.28,1,22.32,0.4,0.23
2025-05-01T07:50:20Z,CELL_F001,4.126,1.27,3.52,45.13,85.08,1,23.66,0.31,0.21
2025-05-01T07:50:30Z,CELL_F001,4.129,1.28,3.51,44.84,85.41,1,21.72,0.37,0.24
2025-05-01T07:50:40Z,CELL_F001,4.13,1.25,3.5,44.83,84.72,1,20.55,0.43,0.29
2025-05-01T07:50:50Z,CELL_F001,4.131,1.24,3.49,44.77,85.08,1,17.53,0.4,0.24
2025-05-01T07:51:00Z,CELL_F001,4.127,1.28,3.49,45.01,85.17,1,23.28,0.39,0.23
2025-05-01T07:51:10Z,CELL_F001,4.127,1.25,3.49,45.42,85.31,1,19.66,0.45,0.2
2025-05-01T07:51:20Z,CELL_F001,4.12,1.23,3.5,45.44,84.72,1,19.88,0.38,0.24
2025-05-01T07:51:30Z,CELL_F001,4.132,1.24,3.48,45.14,84.72,1,15.23,0.38,0.2
2025-05-01T07:51:40Z,CELL_F001,4.121,1.25,3.52,44.68,84.77,1,17.67,0.42,0.24
2025-05-01T07:51:50Z,CELL_F001,4.119,1.26,3.5,45.02,84.82,1,23.97,0.47,0.29
2025-05-01T07:52:00Z,CELL_F001,4.126,1.22,3.48,44.92,84.94,1,23.24,0.49,0.25
2025-05-01T07:52:10Z,CELL_F001,4.123,1.25,3.51,45.49,85.27,1,20.86,0.48,0.3
2025-05-01T07:52:20Z,CELL_F001,4.126,1.23,3.49,44.59,85.22,1,20.01,0.36,0.28
2025-05-01T07:52:30Z,CELL_F001,4.128,1.26,3.49,45.23,84.82,1,19.54,0.34,0.23
2025-05-01T07:52:40Z,CELL_F001,4.122,1.26,3.49,44.73,85.15,1,15.3,0.42,0.2
2025-05-01T07:52:50Z,CELL_F001,4.128,1.26,3.51,45.12,84.99,1,15.96,0.31,0.28
2025-05-01T07:53:00Z,CELL_F001,4.125,1.24,3.5,44.88,84.81,1,15.62,0.47,0.26
2025-05-01T07:53:10Z,CELL_F001,4.121,1.25,3.5,44.47,85.11,1,19.32,0.48,0.22
2025-05-01T07:53:20Z,CELL_F001,4.123,1.24,3.48,44.52,84.72,1,15.26,0.5,0.21
2025-05-01T07:53:30Z,CELL_F001,4.124,1.25,3.49,45.33,85.05,1,17.22,0.31,0.23
2025-05-01T07:53:40Z,CELL_F001,4.127,1.24,3.51,44.96,85.35,1,15.07,0.41,0.26
2025-05-01T07:53:50Z,CELL_F001,4.126,1.26,3.49,45.03,84.69,1,21.09,0.5,0.2
2025-05-01T07:54:00Z,CELL_F001,4.127,1.28,3.48,45.17,85.09,1,21.7,0.46,0.24
2025-05-01T07:54:10Z,CELL_F001,4.131,1.25,3.5,44.68,84.78,1,16.53,0.38,0.21
2025-05-01T07:54:20Z,CELL_F001,4.132,1.25,3.5,44.91,84.93,1,18.93,0.41,0.21
2025-05-01T07:54:30Z,CELL_F001,4.129,1.25,3.5,45.37,84.8,1,20.29,0.44,0.2
2025-05-01T07:54:40Z,CELL_F001,4.129,1.24,3.5,45.02,84.64,1,17.93,0.36,0.24
2025-05-01T07:54:50Z,CELL_F001,4.131,1.21,3.51,45.5,84.91,1,16.05,0.48,0.23
2025-05-01T07:55:00Z,CELL_F001,4.121,1.27,3.49,44.82,84.74,1,22.71,0.39,0.25
2025-05-01T07:55:10Z,CELL_F001,4.127,1.26,3.5,45.16,84.5,1,21.47,0.45,0.27
2025-05-01T07:55:20Z,CELL_F001,4.122,1.23,3.5,45.37,84.8,1,17.95,0.32,0.27
2025-05-01T07:55:30Z,CELL_F001,4.127,1.27,3.5,44.91,85.18,1,23.55,0.32,0.26
2025-05-01T07:55:40Z,CELL_F001,4.122,1.26,3.5,45.16,84.72,1,18.61,0.45,0.22
2025-05-01T07:55:50Z,CELL_F001,4.124,1.24,3.48,44.89,85.07,1,20.5,0.31,0.22
2025-05-01T07:56:00Z,CELL_F001,4.121,1.27,3.49,44.91,84.93,1,19.54,0.4,0.29
2025-05-01T07:56:10Z,CELL_F001,4.121,1.26,3.5,45.35,84.77,1,21.1,0.33,0.29
2025-05-01T07:56:20Z,CELL_F001,4.122,1.25,3.51,45.45,84.61,1,24.41,0.32,0.24
2025-05-01T07:56:30Z,CELL_F001,4.125,1.25,3.51,44.97,85.15,1,19.83,0.4,0.2
2025-05-01T07:56:40Z,CELL_F001,4.13,1.23,3.51,44.5,84.98,1,21.1,0.34,0.23
2025-05-01T07:56:50Z,CELL_F001,4.133,1.23,3.5,44.67,84.66,1,15.98,0.45,0.29
2025-05-01T07:57:00Z,CELL_F001,4.129,1.23,3.51,45.21,84.48,1,15.66,0.34,0.21
2025-05-01T07:57:10Z,CELL_F001,4.123,1.25,3.48,44.9,84.84,1,18.0,0.32,0.25
2025-05-01T07:57:20Z,CELL_F001,4.115,1.27,3.5,44.72,85.14,1,22.33,0.48,0.22
2025-05-01T07:57:30Z,CELL_F001,4.127,1.24,3.49,44.79,85.09,1,15.61,0.42,0.22
2025-05-01T07:57:40Z,CELL_F001,4.121,1.27,3.47,44.78,85.04,1,17.5,0.44,0.29
2025-05-01T07:57:50Z,CELL_F001,4.121,1.24,3.51,44.65,85.37,1,16.79,0.3,0.26
2025-05-01T07:58:00Z,CELL_F001,4.127,1.27,3.53,44.96,85.2,1,15.62,0.32,0.2
2025-05-01T07:58:10Z,CELL_F001,4.124,1.27,3.49,44.54,84.45,1,23.96,0.44,0.28
2025-05-01T07:58:20Z,CELL_F001,4.122,1.25,3.49,45.23,85.12,1,15.38,0.42,0.22
2025-05-01T07:58:30Z,CELL_F001,4.122,1.27,3.52,44.63,84.79,1,24.02,0.42,0.28
2025-05-01T07:58:40Z,CELL_F001,4.125,1.25,3.51,45.03,85.12,1,15.68,0.38,0.22
2025-05-01T07:58:50Z,CELL_F001,4.122,1.25,3.5,44.7,85.11,1,20.47,0.39,0.26
2025-05-01T07:59:00Z,CELL_F001,4.12,1.25,3.5,45.13,84.9,1,18.59,0.49,0.21
2025-05-01T07:59:10Z,CELL_F001,4.116,1.26,3.5,44.03,84.57,1,20.73,0.32,0.26
2025-05-01T07:59:20Z,CELL_F001,4.128,1.23,3.5,45.04,85.03,1,21.06,0.49,0.29
2025-05-01T07:59:30Z,CELL_F001,4.125,1.25,3.51,45.12,84.41,1,20.94,0.42,0.3
2025-05-01T07:59:40Z,CELL_F001,4.119,1.25,3.51,45.26,85.13,1,23.45,0.32,0.29
2025-05-01T07:59:50Z,CELL_F001,4.13,1.25,3.5,45.51,84.99,1,24.71,0.44,0.21
2025-05-01T08:00:00Z,CELL_F001,4.13,1.26,3.48,44.94,85.24,1,15.22,0.42,0.26
2025-05-01T08:00:10Z,CELL_F001,4.124,1.25,3.5,44.93,84.96,1,21.02,0.4,0.22
2025-05-01T08:00:20Z,CELL_F001,4.122,1.26,3.49,44.71,85.11,1,23.73,0.3,0.28
2025-05-01T08:00:30Z,CELL_F001,4.116,1.24,3.5,45.13,85.16,1,19.8,0.4,0.2
2025-05-01T08:00:40Z,CELL_F001,4.121,1.23,3.48,45.53,85.07,1,18.78,0.35,0.28
2025-05-01T08:00:50Z,CELL_F001,4.127,1.27,3.51,45.46,84.97,1,23.06,0.31,0.22
2025-05-01T08:01:00Z,CELL_F001,4.12,1.24,3.53,44.77,85.03,1,17.36,0.4,0.29
2025-05-01T08:01:10Z,CELL_F001,4.124,1.24,3.52,45.04,85.85,1,22.88,0.44,0.28
2025-05-01T08:01:20Z,CELL_F001,4.135,1.25,3.48,45.26,85.0,1,17.57,0.33,0.29
2025-05-01T08:01:30Z,CELL_F001,4.122,1.27,3.51,45.2,84.43,1,23.37,0.42,0.21
2025-05-01T08:01:40Z,CELL_F001,4.116,1.24,3.5,45.21,84.93,1,17.59,0.32,0.23
2025-05-01T08:01:50Z,CELL_F001,4.123,1.26,3.49,45.2,85.27,1,22.07,0.38,0.22
2025-05-01T08:02:00Z,CELL_F001,4.122,1.26,3.5,45.63,84.73,1,17.11,0.37,0.24
2025-05-01T08:02:10Z,CELL_F001,4.125,1.25,3.5,44.52,85.4,1,23.19,0.37,0.21
2025-05-01T08:02:20Z,CELL_F001,4.13,1.23,3.5,45.01,85.38,1,20.25,0.48,0.27
2025-05-01T08:02:30Z,CELL_F001,4.119,1.27,3.49,44.72,84.79,1,20.02,0.36,0.24
2025-05-01T08:02:40Z,CELL_F001,4.121,1.25,3.51,45.17,84.62,1,21.78,0.38,0.2
2025-05-01T08:02:50Z,CELL_F001,4.127,1.26,3.51,44.6,85.18,1,15.54,0.34,0.28
2025-05-01T08:03:00Z,CELL_F001,4.131,1.24,3.5,44.52,84.75,1,24.39,0.48,0.27
2025-05-01T08:03:10Z,CELL_F001,4.131,1.25,3.48,45.25,84.74,1,21.68,0.31,0.28
2025-05-01T08:03:20Z,CELL_F001,4.128,1.25,3.51,45.44,84.55,1,15.41,0.41,0.3
2025-05-01T08:03:30Z,CELL_F001,4.124,1.26,3.49,45.32,84.73,1,15.01,0.34,0.26
2025-05-01T08:03:40Z,CELL_F001,4.124,1.23,3.5,45.15,85.02,1,24.77,0.46,0.22
2025-05-01T08:03:50Z,CELL_F001,4.122,1.25,3.5,45.23,85.1,1,16.29,0.46,0.26
2025-05-01T08:04:00Z,CELL_F001,4.122,1.25,3.51,44.66,85.09,1,20.54,0.35,0.2
2025-05-01T08:04:10Z,CELL_F001,4.12,1.23,3.5,45.09,84.79,1,19.42,0.37,0.22
2025-05-01T08:04:20Z,CELL_F001,4.126,1.24,3.51,45.07,85.78,1,23.77,0.49,0.26
2025-05-01T08:04:30Z,CELL_F001,4.128,1.24,3.49,44.78,84.63,1,16.23,0.35,0.24
2025-05-01T08:04:40Z,CELL_F001,4.124,1.26,3.49,45.0,85.37,1,18.98,0.34,0.29
2025-05-01T08:04:50Z,CELL_F001,4.129,1.24,3.49,45.05,84.84,1,16.14,0.49,0.23
2025-05-01T08:05:00Z,CELL_F001,4.122,1.25,3.49,45.04,84.65,1,20.56,0.47,0.27
2025-05-01T08:05:10Z,CELL_F001,4.13,1.24,3.51,45.52,84.64,1,24.31,0.39,0.27
2025-05-01T08:05:20Z,CELL_F001,4.126,1.28,3.5,44.9,85.19,1,18.52,0.36,0.28
2025-05-01T08:05:30Z,CELL_F001,4.122,1.23,3.48,44.93,85.56,1,15.51,0.35,0.24
2025-05-01T08:05:40Z,CELL_F001,4.132,1.23,3.49,44.36,85.1,1,15.31,0.41,0.25
2025-05-01T08:05:50Z,CELL_F001,4.124,1.24,3.5,44.9,85.0,1,18.98,0.42,0.21
2025-05-01T08:06:00Z,CELL_F001,4.126,1.23,3.51,45.9,84.88,1,22.57,0.44,0.24
2025-05-01T08:06:10Z,CELL_F001,4.13,1.25,3.49,44.62,84.84,1,19.05,0.42,0.29
2025-05-01T08:06:20Z,CELL_F001,4.125,1.24,3.48,45.1,85.4,1,22.34,0.43,0.27
2025-05-01T08:06:30Z,CELL_F001,4.127,1.25,3.48,45.19,84.91,1,18.58,0.43,0.25
2025-05-01T08:06:40Z,CELL_F001,4.123,1.25,3.5,45.43,84.52,1,16.23,0.5,0.23
2025-05-01T08:06:50Z,CELL_F001,4.127,1.25,3.49,44.67,84.69,1,16.32,0.46,0.21
2025-05-01T08:07:00Z,CELL_F001,4.131,1.25,3.53,45.26,84.42,1,15.85,0.45,0.22
2025-05-01T08:07:10Z,CELL_F001,4.125,1.25,3.51,44.96,85.62,1,20.93,0.43,0.23
2025-05-01T08:07:20Z,CELL_F001,4.128,1.25,3.5,44.56,85.27,1,20.27,0.36,0.29
2025-05-01T08:07:30Z,CELL_F001,4.123,1.27,3.5,45.13,84.86,1,15.04,0.3,0.29
2025-05-01T08:07:40Z,CELL_F001,4.123,1.25,3.5,45.69,84.62,1,22.12,0.35,0.22
2025-05-01T08:07:50Z,CELL_F001,4.118,1.24,3.53,44.96,84.63,1,20.43,0.48,0.22
2025-05-01T08:08:00Z,CELL_F001,4.129,1.24,3.52,44.61,84.89,1,22.35,0.34,0.24
2025-05-01T08:08:10Z,CELL_F001,4.121,1.24,3.5,45.34,84.66,1,23.48,0.45,0.2
2025-05-01T08:08:20Z,CELL_F001,4.122,1.26,3.49,45.25,84.85,1,19.05,0.45,0.29
2025-05-01T08:08:30Z,CELL_F001,4.118,1.25,3.49,45.06,85.56,1,21.13,0.33,0.28
2025-05-01T08:08:40Z,CELL_F001,4.122,1.26,3.51,44.71,84.77,1,23.21,0.48,0.24
2025-05-01T08:08:50Z,CELL_F001,4.119,1.25,3.51,44.49,85.05,1,21.05,0.41,0.25
2025-05-01T08:09:00Z,CELL_F001,4.13,1.21,3.5,44.98,85.44,1,20.66,0.47,0.28
2025-05-01T08:09:10Z,CELL_F001,4.122,1.27,3.49,45.21,85.13,1,16.93,0.47,0.26
2025-05-01T08:09:20Z,CELL_F001,4.131,1.24,3.52,44.83,84.59,1,24.98,0.49,0.23
2025-05-01T08:09:30Z,CELL_F001,4.126,1.26,3.5,45.34,86.05,1,19.21,0.3,0.23
2025-05-01T08:09:40Z,CELL_F001,4.12,1.25,3.5,45.36,85.45,1,18.8,0.39,0.25
2025-05-01T08:09:50Z,CELL_F001,4.121,1.27,3.48,45.52,84.78,1,22.41,0.42,0.25
2025-05-01T08:10:00Z,CELL_F001,4.129,1.27,3.5,45.16,85.01,1,24.24,0.5,0.24
2025-05-01T08:10:10Z,CELL_F001,4.128,1.27,3.49,44.82,85.11,1,16.74,0.4,0.23
2025-05-01T08:10:20Z,CELL_F001,4.124,1.23,3.49,45.01,85.59,1,19.21,0.33,0.28
2025-05-01T08:10:30Z,CELL_F001,4.126,1.23,3.5,44.78,85.5,1,18.51,0.31,0.24
2025-05-01T08:10:40Z,CELL_F001,4.121,1.23,3.51,44.98,84.73,1,22.77,0.33,0.22
2025-05-01T08:10:50Z,CELL_F001,4.124,1.24,3.5,45.13,84.81,1,21.61,0.33,0.23
2025-05-01T08:11:00Z,CELL_F001,4.122,1.25,3.5,44.69,85.14,1,24.2,0.37,0.28
2025-05-01T08:11:10Z,CELL_F001,4.127,1.24,3.49,44.72,84.99,1,21.14,0.36,0.23
2025-05-01T08:11:20Z,CELL_F001,4.12,1.23,3.51,44.92,84.58,1,23.85,0.48,0.26
2025-05-01T08:11:30Z,CELL_F001,4.124,1.24,3.52,45.0,84.48,1,18.18,0.38,0.29
2025-05-01T08:11:40Z,CELL_F001,4.126,1.27,3.5,45.82,84.31,1,22.59,0.32,0.29
2025-05-01T08:11:50Z,CELL_F001,4.126,1.25,3.5,45.03,85.05,1,23.03,0.43,0.24
2025-05-01T08:12:00Z,CELL_F001,4.134,1.25,3.5,44.81,84.94,1,23.8,0.39,0.26
2025-05-01T08:12:10Z,CELL_F001,4.126,1.27,3.49,44.85,85.49,1,22.36,0.34,0.23
2025-05-01T08:12:20Z,CELL_F001,4.12,1.26,3.5,44.56,85.07,1,19.87,0.43,0.22
2025-05-01T08:12:30Z,CELL_F001,4.122,1.25,3.52,45.08,84.99,1,17.9,0.37,0.25
2025-05-01T08:12:40Z,CELL_F001,4.123,1.25,3.5,44.94,84.89,1,19.71,0.45,0.26
2025-05-01T08:12:50Z,CELL_F001,4.12,1.27,3.49,44.98,85.31,1,21.36,0.36,0.22
2025-05-01T08:13:00Z,CELL_F001,4.127,1.27,3.49,44.76,85.32,1,17.79,0.47,0.26
2025-05-01T08:13:10Z,CELL_F001,4.122,1.23,3.51,44.95,85.18,1,22.93,0.46,0.27
2025-05-01T08:13:20Z,CELL_F001,4.129,1.26,3.5,44.62,84.82,1,20.54,0.48,0.28
2025-05-01T08:13:30Z,CELL_F001,4.129,1.23,3.49,45.4,84.82,1,24.13,0.39,0.27
2025-05-01T08:13:40Z,CELL_F001,4.125,1.25,3.52,45.09,85.07,1,24.29,0.33,0.24
2025-05-01T08:13:50Z,CELL_F001,4.126,1.23,3.5,45.04,85.48,1,24.93,0.34,0.23
2025-05-01T08:14:00Z,CELL_F001,4.118,1.25,3.51,44.55,85.39,1,15.66,0.48,0.21
2025-05-01T08:14:10Z,CELL_F001,4.116,1.25,3.5,44.89,85.28,1,22.43,0.32,0.2
2025-05-01T08:14:20Z,CELL_F001,4.12,1.24,3.51,44.86,84.91,1,15.09,0.31,0.27
2025-05-01T08:14:30Z,CELL_F001,4.123,1.26,3.52,44.73,85.05,1,23.05,0.45,0.25
2025-05-01T08:14:40Z,CELL_F001,4.123,1.25,3.48,44.84,85.42,1,23.77,0.43,0.27
2025-05-01T08:14:50Z,CELL_F001,4.125,1.25,3.51,44.82,84.99,1,20.67,0.42,0.22
2025-05-01T08:15:00Z,CELL_F001,4.129,1.24,3.52,45.2,84.61,1,17.63,0.43,0.23
2025-05-01T08:15:10Z,CELL_F001,4.122,1.26,3.5,45.52,84.63,1,19.62,0.4,0.29
2025-05-01T08:15:20Z,CELL_F001,4.124,1.27,3.48,44.89,84.3,1,22.28,0.46,0.29
2025-05-01T08:15:30Z,CELL_F001,4.126,1.23,3.49,44.97,85.25,1,22.66,0.41,0.21
2025-05-01T08:15:40Z,CELL_F001,4.123,1.25,3.51,45.12,84.87,1,21.77,0.45,0.28
2025-05-01T08:15:50Z,CELL_F001,4.122,1.25,3.51,45.16,85.0,1,17.13,0.3,0.28
2025-05-01T08:16:00Z,CELL_F001,4.129,1.24,3.5,45.02,85.09,1,15.63,0.42,0.22
2025-05-01T08:16:10Z,CELL_F001,4.122,1.26,3.53,45.05,84.92,1,21.25,0.42,0.28
2025-05-01T08:16:20Z,CELL_F001,4.126,1.27,3.52,44.98,85.23,1,24.17,0.39,0.25
2025-05-01T08:16:30Z,CELL_F001,4.128,1.24,3.48,44.75,85.27,1,17.54,0.49,0.24
2025-05-01T08:16:40Z,CELL_F001,4.12,1.24,3.49,44.5,85.16,1,22.78,0.31,0.23
2025-05-01T08:16:50Z,CELL_F001,4.116,1.23,3.5,45.45,84.39,1,23.68,0.47,0.26
2025-05-01T08:17:00Z,CELL_F001,4.125,1.25,3.52,45.05,85.12,1,19.32,0.38,0.23
2025-05-01T08:17:10Z,CELL_F001,4.134,1.24,3.5,45.08,85.13,1,24.26,0.46,0.2
2025-05-01T08:17:20Z,CELL_F001,4.122,1.25,3.51,45.0,84.93,1,20.79,0.35,0.26
2025-05-01T08:17:30Z,CELL_F001,4.12,1.25,3.5,44.97,84.69,1,21.5,0.3,0.26
2025-05-01T08:17:40Z,CELL_F001,4.121,1.29,3.49,45.24,85.04,1,18.04,0.42,0.27
2025-05-01T08:17:50Z,CELL_F001,4.129,1.24,3.49,44.97,85.2,1,17.54,0.3,0.26
2025-05-01T08:18:00Z,CELL_F001,4.12,1.27,3.49,44.41,85.04,1,21.57,0.33,0.21
2025-05-01T08:18:10Z,CELL_F001,4.124,1.25,3.5,45.13,84.44,1,22.21,0.49,0.23
2025-05-01T08:18:20Z,CELL_F001,4.127,1.25,3.52,45.32,84.26,1,23.78,0.4,0.27
2025-05-01T08:18:30Z,CELL_F001,4.119,1.26,3.5,44.41,84.76,1,19.37,0.44,0.3
2025-05-01T08:18:40Z,CELL_F001,4.123,1.24,3.49,44.86,85.05,1,18.7,0.38,0.25
2025-05-01T08:18:50Z,CELL_F001,4.126,1.24,3.51,45.27,84.86,1,19.83,0.32,0.25
2025-05-01T08:19:00Z,CELL_F001,4.126,1.26,3.49,45.13,84.78,1,15.38,0.5,0.27
2025-05-01T08:19:10Z,CELL_F001,4.131,1.24,3.49,45.1,84.98,1,15.09,0.36,0.24
2025-05-01T08:19:20Z,CELL_F001,4.127,1.23,3.49,45.0,85.05,1,23.28,0.38,0.22
2025-05-01T08:19:30Z,CELL_F001,4.124,1.25,3.49,45.48,84.91,1,18.99,0.42,0.21
2025-05-01T08:19:40Z,CELL_F001,4.12,1.25,3.52,45.16,84.77,1,22.43,0.5,0.24
2025-05-01T08:19:50Z,CELL_F001,4.118,1.26,3.5,45.3,84.79,1,15.57,0.42,0.27
2025-05-01T08:20:00Z,CELL_F001,4.125,1.25,3.49,45.06,85.41,1,24.22,0.49,0.26
2025-05-01T08:20:10Z,CELL_F001,4.119,1.25,3.49,45.29,84.44,1,22.57,0.32,0.25
2025-05-01T08:20:20Z,CELL_F001,4.13,1.27,3.49,45.59,85.67,1,23.03,0.5,0.26
2025-05-01T08:20:30Z,CELL_F001,4.13,1.24,3.5,45.11,84.6,1,15.09,0.37,0.25
2025-05-01T08:20:40Z,CELL_F001,4.12,1.25,3.51,44.86,85.3,1,23.87,0.37,0.23
2025-05-01T08:20:50Z,CELL_F001,4.131,1.24,3.49,44.75,84.7,1,17.61,0.35,0.23
2025-05-01T08:21:00Z,CELL_F001,4.122,1.26,3.49,45.54,85.29,1,17.25,0.42,0.21
2025-05-01T08:21:10Z,CELL_F001,4.13,1.23,3.49,44.82,85.15,1,24.68,0.42,0.26
2025-05-01T08:21:20Z,CELL_F001,4.124,1.27,3.5,44.37,85.37,1,20.94,0.5,0.26
2025-05-01T08:21:30Z,CELL_F001,4.125,1.27,3.52,44.8,84.84,1,18.15,0.46,0.25
2025-05-01T08:21:40Z,CELL_F001,4.124,1.27,3.51,44.78,85.09,1,15.47,0.43,0.23
2025-05-01T08:21:50Z,CELL_F001,4.124,1.25,3.49,45.16,84.64,1,21.56,0.45,0.26
2025-05-01T08:22:00Z,CELL_F001,4.125,1.24,3.5,45.26,85.06,1,24.6,0.35,0.24
2025-05-01T08:22:10Z,CELL_F001,4.127,1.22,3.5,44.86,85.23,1,17.02,0.48,0.21
2025-05-01T08:22:20Z,CELL_F001,4.127,1.25,3.5,44.91,85.31,1,22.34,0.41,0.3
2025-05-01T08:22:30Z,CELL_F001,4.122,1.26,3.5,44.92,85.38,1,17.78,0.43,0.23
2025-05-01T08:22:40Z,CELL_F001,4.126,1.25,3.5,44.9,85.32,1,24.79,0.45,0.21
2025-05-01T08:22:50Z,CELL_F001,4.122,1.24,3.5,45.24,84.73,1,20.39,0.42,0.25
2025-05-01T08:23:00Z,CELL_F001,4.119,1.24,3.48,44.33,85.11,1,19.74,0.38,0.28
2025-05-01T08:23:10Z,CELL_F001,4.122,1.24,3.5,45.21,84.33,1,18.89,0.36,0.29
2025-05-01T08:23:20Z,CELL_F001,4.119,1.26,3.51,44.89,84.9,1,24.07,0.5,0.26
2025-05-01T08:23:30Z,CELL_F001,4.123,1.24,3.51,44.88,84.63,1,21.13,0.36,0.29
2025-05-01T08:23:40Z,CELL_F001,4.125,1.22,3.47,45.25,85.33,1,20.58,0.49,0.25
2025-05-01T08:23:50Z,CELL_F001,4.126,1.23,3.51,44.81,85.12,1,24.45,0.33,0.26
2025-05-01T08:24:00Z,CELL_F001,4.129,1.24,3.51,44.95,84.67,1,16.91,0.42,0.26
2025-05-01T08:24:10Z,CELL_F001,4.125,1.24,3.49,45.07,85.26,1,16.38,0.4,0.26
2025-05-01T08:24:20Z,CELL_F001,4.124,1.23,3.5,45.09,84.97,1,15.26,0.39,0.26
2025-05-01T08:24:30Z,CELL_F001,4.121,1.28,3.5,44.95,84.24,1,20.86,0.37,0.23
2025-05-01T08:24:40Z,CELL_F001,4.127,1.26,3.49,44.74,84.37,1,22.45,0.49,0.26
2025-05-01T08:24:50Z,CELL_F001,4.125,1.26,3.51,44.56,85.35,1,18.65,0.46,0.28
2025-05-01T08:25:00Z,CELL_F001,4.12,1.27,3.51,44.54,85.38,1,17.21,0.34,0.26
2025-05-01T08:25:10Z,CELL_F001,4.125,1.25,3.51,45.1,85.06,1,20.05,0.33,0.3
2025-05-01T08:25:20Z,CELL_F001,4.132,1.26,3.51,44.68,85.45,1,20.75,0.5,0.26
2025-05-01T08:25:30Z,CELL_F001,4.122,1.26,3.49,45.22,85.23,1,19.51,0.46,0.24
2025-05-01T08:25:40Z,CELL_F001,4.119,1.25,3.48,45.26,85.46,1,23.29,0.45,0.3
2025-05-01T08:25:50Z,CELL_F001,4.127,1.25,3.5,44.83,84.52,1,22.04,0.48,0.25
2025-05-01T08:26:00Z,CELL_F001,4.126,1.27,3.5,45.03,84.92,1,20.64,0.49,0.28
2025-05-01T08:26:10Z,CELL_F001,4.123,1.26,3.52,45.3,85.17,1,24.64,0.34,0.24
2025-05-01T08:26:20Z,CELL_F001,4.128,1.27,3.49,44.71,85.44,1,23.23,0.48,0.29
2025-05-01T08:26:30Z,CELL_F001,4.126,1.22,3.52,45.09,85.27,1,19.09,0.34,0.28
2025-05-01T08:26:40Z,CELL_F001,4.123,1.27,3.5,44.7,85.42,1,16.08,0.47,0.25
2025-05-01T08:26:50Z,CELL_F001,4.128,1.25,3.5,45.42,84.64,1,19.78,0.36,0.3
2025-05-01T08:27:00Z,CELL_F001,4.121,1.22,3.5,45.81,85.02,1,18.06,0.33,0.23
2025-05-01T08:27:10Z,CELL_F001,4.126,1.25,3.5,44.97,85.12,1,20.44,0.44,0.25
2025-05-01T08:27:20Z,CELL_F001,4.126,1.24,3.5,45.17,84.84,1,17.97,0.44,0.26
2025-05-01T08:27:30Z,CELL_F001,4.114,1.25,3.53,44.9,85.24,1,19.38,0.43,0.3
2025-05-01T08:27:40Z,CELL_F001,4.118,1.24,3.51,44.89,84.84,1,16.37,0.34,0.25
2025-05-01T08:27:50Z,CELL_F001,4.117,1.26,3.49,45.16,84.98,1,16.84,0.33,0.3
2025-05-01T08:28:00Z,CELL_F001,4.124,1.25,3.51,45.2,84.19,1,22.26,0.47,0.22
2025-05-01T08:28:10Z,CELL_F001,4.123,1.25,3.51,45.15,84.69,1,22.2,0.49,0.22
2025-05-01T08:28:20Z,CELL_F001,4.126,1.26,3.5,44.9,84.43,1,16.69,0.34,0.24
2025-05-01T08:28:30Z,CELL_F001,4.128,1.27,3.51,45.32,84.61,1,21.18,0.37,0.29
2025-05-01T08:28:40Z,CELL_F001,4.131,1.23,3.51,44.72,84.84,1,18.63,0.44,0.3
2025-05-01T08:28:50Z,CELL_F001,4.128,1.24,3.49,45.13,84.7,1,17.01,0.33,0.26
2025-05-01T08:29:00Z,CELL_F001,4.124,1.25,3.51,44.99,84.72,1,17.74,0.36,0.24
2025-05-01T08:29:10Z,CELL_F001,4.128,1.26,3.5,45.16,84.71,1,15.83,0.4,0.21
2025-05-01T08:29:20Z,CELL_F001,4.123,1.25,3.53,45.31,85.19,1,18.01,0.37,0.2
2025-05-01T08:29:30Z,CELL_F001,4.131,1.28,3.5,45.19,84.94,1,17.25,0.33,0.25
2025-05-01T08:29:40Z,CELL_F001,4.116,1.23,3.49,44.95,84.5,1,17.43,0.35,0.28
2025-05-01T08:29:50Z,CELL_F001,4.13,1.24,3.49,44.45,85.05,1,18.84,0.37,0.27
2025-05-01T08:30:00Z,CELL_F001,4.122,1.25,3.51,45.2,85.36,1,22.13,0.42,0.21
2025-05-01T08:30:10Z,CELL_F001,4.126,1.24,3.5,44.81,85.0,1,22.0,0.35,0.23
2025-05-01T08:30:20Z,CELL_F001,4.126,1.24,3.5,45.14,84.84,1,21.85,0.36,0.23
2025-05-01T08:30:30Z,CELL_F001,4.124,1.24,3.5,44.7,85.06,1,23.53,0.47,0.29
2025-05-01T08:30:40Z,CELL_F001,4.125,1.26,3.48,44.7,85.22,1,16.0,0.34,0.28
2025-05-01T08:30:50Z,CELL_F001,4.127,1.25,3.5,44.84,84.9,1,17.39,0.42,0.27
