TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T08:03:40Z,COAT_L1,99.94,9.76,1996.03,25.0,39.59,127.84,169.13,95.47,0
2025-05-01T08:03:50Z,COAT_L3,100.06,10.09,1979.17,24.94,39.72,122.06,133.45,96.47,0
2025-05-01T08:04:00Z,COAT_L3,99.96,10.06,2019.35,24.97,40.16,105.56,156.59,97.02,0
2025-05-01T08:04:10Z,COAT_L2,99.82,10.09,2007.04,24.98,39.57,116.23,155.12,96.95,3
2025-05-01T08:04:20Z,COAT_L2,100.23,9.88,1984.98,24.98,40.4,113.16,156.67,94.5,3
2025-05-01T08:04:30Z,COAT_L2,100.57,9.94,1986.5,24.92,40.18,125.29,170.21,98.08,5
2025-05-01T08:04:40Z,COAT_L1,100.19,10.04,2001.1,25.02,40.0,104.45,144.51,97.78,3
2025-05-01T08:04:50Z,COAT_L1,99.96,9.92,1986.6,25.08,39.5,104.49,135.47,95.95,1
2025-05-01T08:05:00Z,COAT_L2,100.53,9.88,2006.3,25.13,40.41,103.61,175.28,97.42,0
2025-05-01T08:05:10Z,COAT_L3,100.11,9.91,2009.44,25.0,40.13,127.54,132.84,96.86,3
2025-05-01T08:05:20Z,COAT_L1,99.37,9.81,2001.28,25.0,40.36,128.01,157.51,98.68,0
2025-05-01T08:05:30Z,COAT_L2,99.44,10.11,2018.74,25.1,40.27,127.75,164.77,96.67,1
2025-05-01T08:05:40Z,COAT_L1,100.25,10.07,2018.17,24.98,39.99,108.92,144.49,97.14,3
2025-05-01T08:05:50Z,COAT_L2,99.77,10.12,1999.34,24.96,40.19,100.97,165.03,98.85,2
2025-05-01T08:06:00Z,COAT_L1,100.32,9.92,1994.85,25.16,39.76,110.42,136.2,94.43,0
2025-05-01T08:06:10Z,COAT_L3,99.77,9.94,2004.72,25.21,39.77,114.26,131.43,94.3,0
2025-05-01T08:06:20Z,COAT_L3,99.81,10.02,1970.7,25.22,40.28,119.83,135.39,96.44,2
2025-05-01T08:06:30Z,COAT_L2,100.32,10.15,2006.68,24.88,40.13,103.39,177.35,98.19,2
2025-05-01T08:06:40Z,COAT_L3,100.04,9.96,1993.88,24.84,40.44,119.74,139.83,98.2,3
2025-05-01T08:06:50Z,COAT_L2,99.79,9.9,2014.45,24.9,40.08,121.65,140.18,94.99,3
2025-05-01T08:07:00Z,COAT_L2,99.73,9.94,1981.41,25.04,39.51,103.15,171.51,98.54,1
2025-05-01T08:07:10Z,COAT_L3,100.03,10.22,1986.61,24.8,39.38,106.72,128.74,96.92,3
2025-05-01T08:07:20Z,COAT_L1,100.33,10.02,2010.8,24.92,40.1,106.08,139.0,98.65,2
2025-05-01T08:07:30Z,COAT_L3,99.55,9.86,1995.84,25.08,40.58,113.55,140.69,98.96,2
2025-05-01T08:07:40Z,COAT_L2,99.77,10.1,2016.48,25.06,40.23,120.33,162.6,95.14,5
2025-05-01T08:07:50Z,COAT_L2,99.99,9.85,2009.04,24.97,40.2,111.44,164.68,94.52,0
2025-05-01T08:08:00Z,COAT_L1,99.78,9.79,1983.32,24.96,40.03,126.61,155.55,95.6,4
2025-05-01T08:08:10Z,COAT_L1,100.16,9.92,1998.59,25.03,40.3,114.07,141.95,94.55,4
2025-05-01T08:08:20Z,COAT_L3,100.62,10.08,2028.94,24.85,39.41,118.52,135.26,98.5,5
2025-05-01T08:08:30Z,COAT_L2,99.97,10.09,2014.63,25.19,40.27,110.61,166.67,97.05,3
2025-05-01T08:08:40Z,COAT_L2,99.77,10.11,1988.38,25.04,39.58,101.02,126.46,95.42,3
2025-05-01T08:08:50Z,COAT_L1,99.74,10.01,1993.6,24.96,40.05,122.31,171.47,94.63,4
2025-05-01T08:09:00Z,COAT_L2,99.75,9.93,1980.84,24.93,39.42,104.12,165.89,98.16,2
2025-05-01T08:09:10Z,COAT_L2,100.36,9.78,1990.41,24.96,40.02,114.3,151.83,97.37,5
2025-05-01T08:09:20Z,COAT_L1,99.8,9.74,2015.5,25.05,40.02,119.15,144.05,98.98,0
2025-05-01T08:09:30Z,COAT_L1,99.86,10.03,1994.66,24.97,40.23,118.47,153.59,97.58,1
2025-05-01T08:09:40Z,COAT_L1,100.16,9.86,2036.95,25.11,40.11,104.36,144.98,95.26,0
2025-05-01T08:09:50Z,COAT_L1,99.36,9.93,1992.78,24.98,39.96,113.68,145.91,94.5,5
2025-05-01T08:10:00Z,COAT_L1,99.74,9.96,1997.96,24.91,40.2,124.68,142.03,94.9,4
2025-05-01T08:10:10Z,COAT_L1,100.0,9.97,1984.74,25.05,40.15,126.83,154.63,95.01,4
2025-05-01T08:10:20Z,COAT_L1,100.09,9.98,2012.79,24.86,39.78,113.22,170.71,97.25,5
2025-05-01T08:10:30Z,COAT_L1,99.93,10.08,2008.38,25.0,40.04,120.43,155.5,96.3,5
2025-05-01T08:10:40Z,COAT_L2,100.14,10.03,1992.54,25.06,40.68,109.5,155.44,95.74,1
2025-05-01T08:10:50Z,COAT_L2,99.86,10.0,1983.17,24.87,40.38,124.96,156.85,98.14,4
2025-05-01T08:11:00Z,COAT_L3,99.86,10.04,1990.28,25.02,39.57,109.61,156.85,96.06,3
2025-05-01T08:11:10Z,COAT_L1,99.98,10.07,2012.29,24.88,40.59,108.9,152.55,97.66,5
2025-05-01T08:11:20Z,COAT_L2,100.15,10.01,1984.47,24.97,40.05,127.32,158.47,94.63,5
2025-05-01T08:11:30Z,COAT_L3,100.13,9.79,1998.0,25.03,40.02,113.07,160.77,98.2,2
2025-05-01T08:11:40Z,COAT_L3,100.29,10.14,2000.62,24.99,40.5,108.75,151.75,98.4,4
2025-05-01T08:11:50Z,COAT_L2,100.29,9.79,1991.98,24.94,39.89,125.43,121.1,95.61,0
2025-05-01T08:12:00Z,COAT_L2,100.12,9.96,2001.88,24.81,40.61,125.02,165.73,97.2,4
2025-05-01T08:12:10Z,COAT_L1,100.47,9.92,1990.52,25.07,39.89,110.54,120.52,95.08,1
2025-05-01T08:12:20Z,COAT_L3,100.02,10.05,1995.25,25.09,39.96,124.04,162.0,97.89,0
2025-05-01T08:12:30Z,COAT_L2,99.6,9.84,1997.04,24.99,39.99,106.25,134.28,97.68,2
2025-05-01T08:12:40Z,COAT_L2,100.11,9.94,1992.7,24.84,39.77,112.33,151.38,94.53,5
2025-05-01T08:12:50Z,COAT_L1,99.35,10.07,1994.27,24.94,40.12,115.34,157.71,97.06,3
2025-05-01T08:13:00Z,COAT_L3,100.1,10.04,2005.33,24.88,40.26,103.95,159.06,94.79,2
2025-05-01T08:13:10Z,COAT_L1,99.64,9.94,1983.58,25.03,40.08,118.25,140.91,95.34,3
2025-05-01T08:13:20Z,COAT_L1,100.17,10.03,2004.15,25.11,39.97,116.99,172.78,98.9,4
2025-05-01T08:13:30Z,COAT_L2,100.0,9.98,1983.86,24.89,40.26,106.24,133.61,98.08,0
2025-05-01T08:13:40Z,COAT_L3,99.99,10.05,2009.53,24.85,39.9,100.88,171.95,96.17,5
2025-05-01T08:13:50Z,COAT_L3,100.03,10.07,1995.29,24.92,40.28,112.05,144.11,94.13,1
2025-05-01T08:14:00Z,COAT_L2,99.9,9.78,2008.2,25.13,39.66,122.29,176.43,95.68,4
2025-05-01T08:14:10Z,COAT_L1,99.81,10.08,2009.22,25.07,39.69,126.58,162.19,95.99,2
2025-05-01T08:14:20Z,COAT_L1,100.21,10.12,1985.6,25.07,39.69,103.74,161.31,98.85,1
2025-05-01T08:14:30Z,COAT_L3,99.87,10.13,1998.16,24.96,40.45,128.67,165.88,95.37,5
2025-05-01T08:14:40Z,COAT_L1,99.84,10.09,1993.99,24.99,40.14,116.45,162.98,95.55,4
2025-05-01T08:14:50Z,COAT_L1,99.77,10.09,1991.66,24.85,40.29,129.62,169.07,97.48,0
2025-05-01T08:15:00Z,COAT_L1,100.21,10.04,2000.3,24.98,40.54,117.01,161.47,98.35,4
2025-05-01T08:15:10Z,COAT_L3,100.11,9.98,2013.84,24.89,40.15,112.82,136.81,95.46,2
2025-05-01T08:15:20Z,COAT_L2,100.3,10.04,1995.4,24.76,40.4,112.59,179.61,98.67,2
2025-05-01T08:15:30Z,COAT_L2,100.23,10.02,1988.39,25.0,40.35,119.85,170.72,97.02,1
2025-05-01T08:15:40Z,COAT_L2,99.93,9.89,1994.13,24.91,39.98,108.9,152.65,94.64,1
2025-05-01T08:15:50Z,COAT_L1,99.85,10.04,2009.46,24.95,40.31,107.82,169.13,97.66,2
2025-05-01T08:16:00Z,COAT_L2,100.8,9.88,1992.17,25.14,39.7,123.28,146.69,96.9,1
2025-05-01T08:16:10Z,COAT_L1,99.86,10.13,1987.63,24.97,39.87,125.3,168.84,94.04,0
2025-05-01T08:16:20Z,COAT_L2,99.92,9.69,1998.6,25.26,40.37,128.2,128.93,96.06,0
2025-05-01T08:16:30Z,COAT_L1,99.83,9.83,2031.07,24.89,39.87,107.91,169.36,95.47,4
2025-05-01T08:16:40Z,COAT_L1,99.92,9.99,1989.47,24.94,40.15,125.93,165.42,96.75,1
2025-05-01T08:16:50Z,COAT_L3,100.18,9.95,1997.38,24.9,40.06,109.88,134.72,94.81,0
2025-05-01T08:17:00Z,COAT_L2,100.06,9.92,2003.62,25.03,39.74,127.42,164.3,95.78,1
2025-05-01T08:17:10Z,COAT_L2,99.8,10.02,2021.75,25.11,39.83,127.07,146.03,95.55,4
2025-05-01T08:17:20Z,COAT_L2,100.05,10.15,1999.77,25.18,39.51,115.38,126.97,97.39,5
2025-05-01T08:17:30Z,COAT_L3,100.34,9.86,2012.35,25.16,40.0,122.69,144.25,94.75,1
2025-05-01T08:17:40Z,COAT_L2,99.75,10.0,1992.91,24.84,40.31,116.72,128.08,98.91,4
2025-05-01T08:17:50Z,COAT_L3,99.7,10.0,2001.65,24.87,40.19,123.38,122.87,97.44,2
2025-05-01T08:18:00Z,COAT_L1,99.92,9.96,2001.11,25.21,39.55,106.34,145.94,98.75,2
2025-05-01T08:18:10Z,COAT_L2,100.15,9.96,1983.99,25.1,40.08,108.25,120.03,94.25,2
2025-05-01T08:18:20Z,COAT_L2,99.81,10.11,1993.79,24.86,40.2,118.13,177.99,94.65,4
2025-05-01T08:18:30Z,COAT_L2,100.19,9.63,1974.49,24.84,39.77,108.2,169.67,97.79,5
2025-05-01T08:18:40Z,COAT_L2,99.75,10.05,2004.62,24.99,39.88,121.39,165.78,98.3,1
2025-05-01T08:18:50Z,COAT_L1,99.37,10.11,1993.07,25.01,39.94,123.06,173.79,98.28,2
2025-05-01T08:19:00Z,COAT_L3,99.91,10.03,2000.31,24.88,39.57,115.35,169.27,97.18,1
2025-05-01T08:19:10Z,COAT_L2,100.23,9.82,2013.07,25.08,39.88,112.54,167.72,94.82,3
2025-05-01T08:19:20Z,COAT_L3,100.26,9.94,1968.11,24.98,40.32,122.6,163.56,98.88,0
2025-05-01T08:19:30Z,COAT_L2,99.95,10.12,1992.47,25.13,40.01,115.03,150.27,98.31,3
2025-05-01T08:19:40Z,COAT_L3,99.75,9.89,1995.33,24.94,39.85,100.87,135.45,95.54,4
2025-05-01T08:19:50Z,COAT_L2,100.18,10.05,1988.76,24.6,40.23,129.27,153.31,96.72,0
2025-05-01T08:20:00Z,COAT_L3,99.67,10.07,2005.48,25.02,40.27,114.2,160.83,95.03,5
2025-05-01T08:20:10Z,COAT_L3,99.82,10.03,2021.36,24.84,39.87,100.68,136.2,97.78,4
2025-05-01T08:20:20Z,COAT_L2,100.16,9.75,2004.72,24.76,40.1,112.41,176.61,96.32,4
2025-05-01T08:20:30Z,COAT_L2,100.52,9.97,2006.41,25.0,39.72,100.57,162.86,95.75,5
2025-05-01T08:20:40Z,COAT_L3,100.52,9.93,2021.26,24.92,40.17,115.79,154.27,96.14,1
2025-05-01T08:20:50Z,COAT_L1,100.21,9.9,1970.95,25.1,40.08,106.4,122.68,98.84,1
2025-05-01T08:21:00Z,COAT_L3,99.9,9.89,1996.78,24.94,40.15,107.55,147.86,96.92,3
2025-05-01T08:21:10Z,COAT_L3,99.92,10.13,2009.96,25.13,39.96,114.02,163.77,97.35,3
2025-05-01T08:21:20Z,COAT_L1,99.45,9.94,1989.87,25.09,40.1,119.71,170.36,98.08,1
2025-05-01T08:21:30Z,COAT_L3,99.58,10.29,2004.37,25.08,40.39,112.06,129.91,98.82,1
2025-05-01T08:21:40Z,COAT_L2,100.19,9.94,2012.14,24.97,39.73,129.27,171.68,96.01,0
2025-05-01T08:21:50Z,COAT_L2,100.13,10.08,1986.17,25.09,40.48,128.1,148.86,95.25,5
2025-05-01T08:22:00Z,COAT_L2,100.18,9.99,1989.54,25.06,39.81,128.92,172.27,96.37,3
2025-05-01T08:22:10Z,COAT_L2,99.73,10.05,1981.59,24.78,40.32,121.61,173.41,96.4,3
2025-05-01T08:22:20Z,COAT_L1,99.81,10.13,2015.13,25.06,40.01,119.06,122.92,94.68,5
2025-05-01T08:22:30Z,COAT_L2,100.34,10.11,1993.05,25.04,39.86,119.95,137.15,94.82,0
2025-05-01T08:22:40Z,COAT_L1,100.04,10.0,2002.56,24.85,40.75,105.19,130.66,98.14,3
2025-05-01T08:22:50Z,COAT_L1,99.56,9.92,2008.07,24.87,40.07,127.91,155.75,97.64,3
2025-05-01T08:23:00Z,COAT_L3,99.83,10.04,2003.0,24.95,39.91,102.97,178.11,97.25,3
2025-05-01T08:23:10Z,COAT_L3,99.95,10.03,1990.28,24.93,39.12,102.89,135.18,95.53,2
2025-05-01T08:23:20Z,COAT_L3,99.7,10.06,1996.28,24.94,39.69,126.77,166.55,96.9,1
2025-05-01T08:23:30Z,COAT_L1,100.42,9.9,1990.06,24.82,39.77,120.13,160.35,98.5,4
2025-05-01T08:23:40Z,COAT_L3,99.73,9.91,1992.84,24.84,40.12,121.76,122.82,94.93,5
2025-05-01T08:23:50Z,COAT_L1,100.39,9.98,2006.67,24.87,40.18,102.99,158.32,95.33,2
2025-05-01T08:24:00Z,COAT_L2,99.55,9.89,1985.84,24.99,40.3,109.28,169.38,94.26,0
2025-05-01T08:24:10Z,COAT_L2,99.96,10.01,2030.84,24.88,40.07,126.09,134.27,94.29,4
2025-05-01T08:24:20Z,COAT_L3,100.12,9.76,1986.72,24.88,39.88,124.76,165.41,95.19,5
2025-05-01T08:24:30Z,COAT_L1,100.26,10.05,2007.84,24.89,39.51,124.6,159.3,98.07,2
2025-05-01T08:24:40Z,COAT_L1,99.69,10.04,2004.79,24.91,40.24,118.28,132.48,94.27,2
2025-05-01T08:24:50Z,COAT_L1,99.67,10.12,1993.03,25.05,39.93,124.54,169.91,95.76,1
2025-05-01T08:25:00Z,COAT_L1,99.43,9.77,2004.1,24.97,40.18,103.45,135.68,98.5,2
2025-05-01T08:25:10Z,COAT_L2,100.05,9.95,2008.92,25.17,40.07,125.81,156.81,98.63,5
2025-05-01T08:25:20Z,COAT_L3,99.75,10.07,2006.17,25.0,40.59,120.13,130.89,96.85,1
2025-05-01T08:25:30Z,COAT_L2,99.95,9.99,2009.93,25.13,39.71,107.0,157.25,98.39,3
2025-05-01T08:25:40Z,COAT_L2,99.92,9.94,2020.88,24.96,39.75,100.11,153.55,96.06,1
2025-05-01T08:25:50Z,COAT_L2,100.41,9.97,2003.46,25.05,40.07,100.46,163.51,94.86,2
2025-05-01T08:26:00Z,COAT_L2,100.24,10.04,2001.42,25.1,39.99,125.4,152.61,96.01,4
2025-05-01T08:26:10Z,COAT_L2,99.69,10.17,2002.79,24.86,39.92,106.35,163.37,97.02,3
2025-05-01T08:26:20Z,COAT_L2,99.87,9.89,1992.9,24.93,40.04,127.82,135.54,97.4,4
2025-05-01T08:26:30Z,COAT_L2,99.76,10.1,2013.67,24.95,40.13,124.89,162.82,96.32,4
2025-05-01T08:26:40Z,COAT_L3,100.66,9.89,1989.79,25.03,39.81,118.8,121.95,96.63,3
2025-05-01T08:26:50Z,COAT_L2,99.87,9.9,1989.74,24.91,40.16,107.25,153.5,95.03,4
2025-05-01T08:27:00Z,COAT_L1,100.57,9.81,1999.43,25.0,39.6,120.39,172.13,98.17,1
2025-05-01T08:27:10Z,COAT_L3,99.79,9.98,2009.39,24.91,40.12,122.42,149.2,95.34,0
2025-05-01T08:27:20Z,COAT_L1,99.97,10.17,1998.16,24.92,39.51,126.78,165.61,94.49,5
2025-05-01T08:27:30Z,COAT_L1,99.82,10.0,1989.88,24.77,40.14,104.86,141.02,97.94,0
2025-05-01T08:27:40Z,COAT_L3,99.46,10.15,1989.7,24.85,40.18,102.7,130.37,94.52,1
2025-05-01T08:27:50Z,COAT_L2,100.23,10.09,2003.57,25.0,39.46,128.97,179.55,98.21,1
2025-05-01T08:28:00Z,COAT_L3,99.79,9.91,1986.92,25.04,40.06,103.77,151.8,96.3,1
2025-05-01T08:28:10Z,COAT_L2,99.29,9.9,1992.77,24.99,40.17,111.3,154.37,97.95,0
2025-05-01T08:28:20Z,COAT_L1,100.09,9.87,2010.81,24.97,40.35,108.84,171.3,96.85,5
2025-05-01T08:28:30Z,COAT_L1,99.23,10.19,1992.51,24.98,40.54,127.59,137.51,95.18,5
2025-05-01T08:28:40Z,COAT_L3,99.5,10.1,1993.55,24.88,40.04,118.19,163.21,97.07,2
2025-05-01T08:28:50Z,COAT_L2,99.86,9.92,2004.49,25.03,40.36,123.24,138.57,95.08,0
2025-05-01T08:29:00Z,COAT_L3,100.39,9.96,2010.4,24.96,40.08,114.86,121.69,94.57,0
2025-05-01T08:29:10Z,COAT_L2,100.65,10.17,1992.28,25.08,40.16,106.05,152.69,98.32,5
2025-05-01T08:29:20Z,COAT_L1,99.79,10.08,2004.53,25.08,39.79,124.82,125.06,97.27,1
2025-05-01T08:29:30Z,COAT_L2,99.97,10.04,1997.33,24.97,39.54,128.47,135.05,96.04,4
2025-05-01T08:29:40Z,COAT_L3,100.03,10.33,1986.85,24.98,40.28,101.36,146.64,95.02,2
2025-05-01T08:29:50Z,COAT_L1,100.2,10.02,1982.76,25.0,39.86,104.74,136.68,94.43,1
2025-05-01T08:30:00Z,COAT_L3,99.99,9.84,2013.63,24.98,40.11,105.2,151.63,96.26,1
2025-05-01T08:30:10Z,COAT_L2,100.32,10.1,2006.73,24.98,39.86,112.49,147.58,98.04,5
2025-05-01T08:30:20Z,COAT_L3,99.29,10.04,2011.8,24.84,40.26,120.63,177.13,94.8,2
2025-05-01T08:30:30Z,COAT_L3,100.09,9.92,1991.98,25.26,39.81,113.62,121.41,94.17,0
2025-05-01T08:30:40Z,COAT_L2,99.36,10.29,1966.03,25.08,39.39,110.32,165.71,97.61,2
2025-05-01T08:30:50Z,COAT_L2,100.36,9.92,2005.88,24.88,40.13,104.22,175.08,95.4,2
2025-05-01T08:31:00Z,COAT_L2,99.65,10.08,1993.33,24.91,40.22,100.74,165.15,96.53,3
2025-05-01T08:31:10Z,COAT_L2,100.06,9.94,2000.91,24.99,39.7,112.17,178.73,94.7,3
2025-05-01T08:31:20Z,COAT_L3,99.6,9.69,1989.88,24.9,40.0,112.11,141.94,97.98,2
2025-05-01T08:31:30Z,COAT_L2,100.05,10.0,1997.85,25.02,40.06,122.04,135.78,97.95,4
2025-05-01T08:31:40Z,COAT_L1,100.6,10.24,2007.14,25.17,39.81,126.06,151.45,97.23,5
2025-05-01T08:31:50Z,COAT_L3,100.21,10.18,2021.85,24.98,39.68,118.27,140.48,96.24,3
2025-05-01T08:32:00Z,COAT_L1,99.59,10.05,2003.64,25.06,40.04,110.6,173.43,96.69,2
2025-05-01T08:32:10Z,COAT_L2,99.91,9.94,1984.38,24.93,39.54,106.96,163.14,94.6,1
2025-05-01T08:32:20Z,COAT_L1,99.68,9.8,1989.26,25.03,39.61,105.92,137.37,98.73,0
2025-05-01T08:32:30Z,COAT_L1,100.02,9.9,1988.76,25.09,40.32,127.56,133.85,95.62,4
2025-05-01T08:32:40Z,COAT_L1,99.75,10.11,2002.71,25.25,39.94,129.86,161.72,95.36,5
2025-05-01T08:32:50Z,COAT_L1,100.18,10.22,1995.46,25.08,40.5,111.44,153.79,97.05,3
2025-05-01T08:33:00Z,COAT_L1,100.55,10.23,2002.0,25.02,40.25,107.73,170.36,96.28,3
2025-05-01T08:33:10Z,COAT_L3,100.16,10.1,2001.79,25.05,40.37,127.54,171.11,98.62,0
2025-05-01T08:33:20Z,COAT_L2,100.22,9.98,1985.93,25.07,40.2,100.7,162.59,94.77,1
2025-05-01T08:33:30Z,COAT_L3,99.7,9.83,2008.3,25.01,39.78,109.34,120.78,98.13,1
2025-05-01T08:33:40Z,COAT_L3,99.85,9.87,2008.18,24.94,39.6,105.91,162.12,97.49,3
2025-05-01T08:33:50Z,COAT_L1,100.12,10.07,2016.92,25.09,39.73,126.92,145.27,97.32,3
2025-05-01T08:34:00Z,COAT_L2,99.73,9.82,2002.47,24.93,39.77,115.02,159.59,95.3,4
2025-05-01T08:34:10Z,COAT_L2,99.57,9.91,2002.84,24.84,40.27,119.21,133.41,96.3,0
2025-05-01T08:34:20Z,COAT_L1,99.59,10.2,1982.52,25.13,40.38,100.88,170.66,97.73,3
2025-05-01T08:34:30Z,COAT_L3,100.12,9.9,1995.68,25.18,40.2,103.95,154.86,94.23,4
2025-05-01T08:34:40Z,COAT_L3,100.06,10.05,2006.87,24.77,39.66,107.62,179.23,98.07,0
2025-05-01T08:34:50Z,COAT_L2,99.92,10.01,2015.3,25.36,40.45,110.74,167.94,96.34,1
2025-05-01T08:35:00Z,COAT_L3,100.46,9.83,2008.54,24.82,40.49,121.65,174.4,94.54,4
2025-05-01T08:35:10Z,COAT_L1,100.31,10.24,2014.88,24.89,40.11,123.29,173.38,96.48,2
2025-05-01T08:35:20Z,COAT_L3,99.99,10.0,1989.16,25.15,39.84,101.15,137.16,97.37,4
2025-05-01T08:35:30Z,COAT_L1,100.44,10.1,2004.15,25.07,39.67,120.21,173.43,97.82,2
2025-05-01T08:35:40Z,COAT_L1,99.9,10.07,1972.3,25.09,40.65,100.16,140.74,95.98,3
2025-05-01T08:35:50Z,COAT_L3,99.82,9.81,1989.96,25.17,39.92,121.43,159.68,94.62,3
2025-05-01T08:36:00Z,COAT_L1,100.45,9.87,2000.49,24.8,40.44,101.67,164.16,94.07,5
2025-05-01T08:36:10Z,COAT_L1,99.66,10.04,2011.73,24.92,39.53,105.53,155.28,98.22,0
2025-05-01T08:36:20Z,COAT_L1,100.57,10.03,1990.14,24.88,39.63,103.82,149.34,97.1,0
2025-05-01T08:36:30Z,COAT_L2,100.02,9.97,2007.44,24.98,39.69,117.7,165.25,96.41,3
2025-05-01T08:36:40Z,COAT_L1,99.8,10.06,2015.98,24.87,39.89,100.48,137.93,97.58,3
2025-05-01T08:36:50Z,COAT_L1,100.15,10.05,2014.77,25.03,39.97,120.3,171.53,96.23,0
2025-05-01T08:37:00Z,COAT_L1,99.96,10.01,2015.64,24.77,40.19,129.16,129.91,95.63,2
2025-05-01T08:37:10Z,COAT_L1,100.01,10.01,2004.33,25.0,39.84,121.37,127.17,95.25,4
2025-05-01T08:37:20Z,COAT_L2,100.16,10.09,2009.39,25.0,39.77,110.11,151.62,94.19,5
2025-05-01T08:37:30Z,COAT_L2,100.52,9.91,2012.0,24.95,40.33,128.88,127.18,95.93,2
2025-05-01T08:37:40Z,COAT_L3,100.06,9.73,2013.37,25.12,39.9,101.19,171.33,97.11,3
2025-05-01T08:37:50Z,COAT_L3,99.97,10.2,1998.12,24.91,40.31,124.83,170.69,96.16,4
2025-05-01T08:38:00Z,COAT_L3,100.59,10.01,2006.18,24.89,39.96,110.96,126.18,96.03,3
2025-05-01T08:38:10Z,COAT_L1,99.93,10.06,2011.84,25.06,40.76,121.51,178.19,98.98,4
2025-05-01T08:38:20Z,COAT_L3,100.04,10.04,2012.0,24.97,39.99,109.82,124.89,97.77,3
2025-05-01T08:38:30Z,COAT_L1,100.07,10.03,1982.09,25.06,40.24,117.15,148.87,98.29,0
2025-05-01T08:38:40Z,COAT_L3,99.81,10.07,2002.76,25.0,39.91,116.72,171.77,97.94,1
2025-05-01T08:38:50Z,COAT_L3,100.22,10.12,1995.0,24.81,40.16,118.63,125.07,98.63,1
2025-05-01T08:39:00Z,COAT_L3,99.71,10.06,2007.26,24.93,40.04,126.38,141.32,95.35,1
2025-05-01T08:39:10Z,COAT_L3,99.85,9.85,2018.05,25.05,40.19,116.71,171.59,98.61,2
2025-05-01T08:39:20Z,COAT_L3,99.74,10.06,2005.42,24.91,40.41,103.56,130.06,94.85,2
2025-05-01T08:39:30Z,COAT_L1,100.54,10.14,2003.83,25.13,39.96,113.16,130.28,97.1,0
2025-05-01T08:39:40Z,COAT_L2,100.49,10.0,2007.56,25.06,40.19,101.07,160.47,95.99,4
2025-05-01T08:39:50Z,COAT_L1,100.34,10.05,2013.77,25.11,39.94,110.21,148.48,96.12,5
2025-05-01T08:40:00Z,COAT_L2,99.58,9.92,1986.76,24.82,39.77,116.59,159.37,95.68,4
2025-05-01T08:40:10Z,COAT_L2,100.47,10.13,1979.99,25.1,40.51,111.79,178.45,98.96,2
2025-05-01T08:40:20Z,COAT_L1,99.77,9.95,1981.32,24.91,40.21,121.1,166.39,96.28,2
2025-05-01T08:40:30Z,COAT_L1,99.67,9.86,1997.84,24.84,40.48,118.18,127.99,95.53,4
2025-05-01T08:40:40Z,COAT_L1,99.64,10.08,1995.97,25.12,40.42,122.37,127.91,98.57,4
2025-05-01T08:40:50Z,COAT_L1,99.92,9.9,2002.5,24.97,39.92,109.38,174.62,96.88,3
2025-05-01T08:41:00Z,COAT_L3,100.74,9.96,2008.46,24.96,40.51,116.74,140.98,98.7,0
2025-05-01T08:41:10Z,COAT_L3,100.31,10.0,2001.88,25.03,40.39,100.45,166.86,95.77,4
2025-05-01T08:41:20Z,COAT_L2,99.54,10.06,2015.1,24.97,40.09,116.7,170.52,98.78,5
2025-05-01T08:41:30Z,COAT_L2,99.93,10.09,2004.32,24.88,39.9,121.34,146.61,95.71,0
2025-05-01T08:41:40Z,COAT_L1,100.21,9.94,1981.79,25.06,40.18,102.64,176.36,96.79,3
2025-05-01T08:41:50Z,COAT_L3,100.17,9.97,2000.13,24.93,40.39,102.56,140.71,95.72,3
2025-05-01T08:42:00Z,COAT_L2,99.71,10.08,1998.88,24.86,40.36,111.94,128.13,96.57,4
2025-05-01T08:42:10Z,COAT_L2,99.85,9.96,2024.21,24.9,40.44,107.5,126.06,98.88,5
2025-05-01T08:42:20Z,COAT_L2,100.1,10.01,2005.43,24.93,40.5,103.73,132.07,98.07,1
2025-05-01T08:42:30Z,COAT_L3,99.83,9.9,1998.76,25.09,39.75,126.64,158.32,97.87,1
2025-05-01T08:42:40Z,COAT_L1,99.99,10.02,1980.74,25.16,40.03,118.06,159.22,95.12,1
2025-05-01T08:42:50Z,COAT_L2,100.05,9.93,2001.23,25.18,39.93,115.31,150.59,96.93,5
2025-05-01T08:43:00Z,COAT_L3,99.97,10.11,2005.99,25.11,39.91,116.71,173.66,96.01,4
2025-05-01T08:43:10Z,COAT_L3,100.39,10.07,1999.19,25.13,39.67,115.51,135.54,98.04,2
2025-05-01T08:43:20Z,COAT_L2,99.74,10.0,1979.39,25.07,39.99,109.92,160.57,94.44,5
2025-05-01T08:43:30Z,COAT_L3,100.02,9.92,1992.91,25.21,40.05,111.41,173.95,96.09,1
2025-05-01T08:43:40Z,COAT_L3,99.7,9.96,2001.37,24.85,40.43,110.55,158.15,97.58,5
2025-05-01T08:43:50Z,COAT_L3,99.79,9.97,1985.48,24.92,39.75,127.7,161.27,94.23,5
2025-05-01T08:44:00Z,COAT_L3,100.04,10.02,1986.42,24.78,39.68,122.32,158.9,96.84,0
