TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T07:49:10Z,ETCH_CH1,76.03,89.93,125.23,1004.35,24.65,199.69,-117.43,0.18,0.402
2025-05-01T07:49:20Z,ETCH_CH4,75.69,89.72,125.63,999.3,24.78,201.73,-146.17,0.42,0.457
2025-05-01T07:49:30Z,ETCH_CH1,74.87,90.16,125.1,979.78,24.96,203.73,-114.99,0.41,0.468
2025-05-01T07:49:40Z,ETCH_CH2,76.5,89.74,126.37,994.94,24.95,217.0,-145.71,0.22,0.557
2025-05-01T07:49:50Z,ETCH_CH1,74.51,89.77,126.51,996.04,24.92,190.1,-138.17,0.46,0.521
2025-05-01T07:50:00Z,ETCH_CH2,75.61,90.39,124.61,1006.72,24.69,205.55,-104.98,0.17,0.597
2025-05-01T07:50:10Z,ETCH_CH2,75.64,90.38,123.02,981.24,25.47,214.29,-135.43,0.31,0.472
2025-05-01T07:50:20Z,ETCH_CH4,72.1,90.19,124.44,1001.79,25.11,189.89,-115.24,0.3,0.456
2025-05-01T07:50:30Z,ETCH_CH1,74.51,89.79,127.03,994.7,24.41,210.87,-117.06,0.21,0.55
2025-05-01T07:50:40Z,ETCH_CH2,77.58,89.7,127.23,1007.19,25.57,188.14,-100.88,0.12,0.585
2025-05-01T07:50:50Z,ETCH_CH4,76.64,90.29,123.03,1007.15,24.68,186.53,-103.51,0.15,0.538
2025-05-01T07:51:00Z,ETCH_CH4,75.88,90.67,126.9,1010.62,25.43,208.89,-114.76,0.38,0.444
2025-05-01T07:51:10Z,ETCH_CH2,76.64,90.13,124.96,1019.41,25.07,210.03,-128.46,0.4,0.483
2025-05-01T07:51:20Z,ETCH_CH3,77.21,89.94,124.78,1008.44,24.88,210.02,-136.48,0.22,0.513
2025-05-01T07:51:30Z,ETCH_CH4,75.89,89.9,125.46,1013.35,24.69,208.85,-128.97,0.25,0.552
2025-05-01T07:51:40Z,ETCH_CH2,74.72,90.1,124.31,1007.71,24.92,189.34,-129.7,0.16,0.511
2025-05-01T07:51:50Z,ETCH_CH4,74.71,90.57,126.68,1025.95,25.04,187.2,-126.85,0.1,0.581
2025-05-01T07:52:00Z,ETCH_CH4,75.72,90.1,125.15,1006.33,24.66,184.75,-113.61,0.4,0.584
2025-05-01T07:52:10Z,ETCH_CH1,73.6,89.5,124.16,1024.17,24.97,209.79,-123.26,0.44,0.518
2025-05-01T07:52:20Z,ETCH_CH4,73.24,90.03,123.61,1009.18,24.6,188.53,-111.81,0.18,0.447
2025-05-01T07:52:30Z,ETCH_CH4,73.95,89.68,123.8,1011.45,25.68,193.67,-119.66,0.13,0.434
2025-05-01T07:52:40Z,ETCH_CH2,71.74,90.11,125.61,995.93,25.14,207.38,-149.65,0.48,0.517
2025-05-01T07:52:50Z,ETCH_CH3,76.32,90.46,123.84,981.81,25.32,209.99,-128.75,0.1,0.599
2025-05-01T07:53:00Z,ETCH_CH1,75.63,90.35,127.19,1013.03,25.0,182.24,-146.15,0.25,0.573
2025-05-01T07:53:10Z,ETCH_CH4,78.74,90.02,126.77,1006.36,24.5,199.96,-131.95,0.13,0.502
2025-05-01T07:53:20Z,ETCH_CH1,74.15,90.28,125.11,1002.04,25.08,187.51,-104.19,0.42,0.534
2025-05-01T07:53:30Z,ETCH_CH1,75.25,90.3,125.2,1024.32,25.26,200.46,-106.45,0.36,0.475
2025-05-01T07:53:40Z,ETCH_CH1,75.42,90.44,124.15,1000.81,25.69,185.85,-149.18,0.42,0.591
2025-05-01T07:53:50Z,ETCH_CH2,75.59,90.36,127.48,979.6,24.92,205.19,-134.45,0.14,0.445
2025-05-01T07:54:00Z,ETCH_CH2,74.32,89.65,125.91,1014.32,25.28,180.8,-138.41,0.23,0.59
2025-05-01T07:54:10Z,ETCH_CH1,76.68,90.13,125.92,1014.36,25.35,208.41,-126.91,0.48,0.558
2025-05-01T07:54:20Z,ETCH_CH4,76.35,89.84,122.25,1017.82,25.5,190.19,-125.63,0.11,0.564
2025-05-01T07:54:30Z,ETCH_CH3,76.05,89.75,124.94,983.79,24.81,215.79,-147.02,0.44,0.472
2025-05-01T07:54:40Z,ETCH_CH1,76.22,90.1,124.96,997.66,24.62,184.9,-131.51,0.19,0.454
2025-05-01T07:54:50Z,ETCH_CH2,76.92,90.14,123.48,993.95,24.67,202.87,-144.48,0.18,0.422
2025-05-01T07:55:00Z,ETCH_CH3,76.38,89.86,124.51,998.57,24.85,210.11,-121.77,0.24,0.474
2025-05-01T07:55:10Z,ETCH_CH4,76.47,90.13,124.36,1011.78,24.88,206.52,-106.82,0.41,0.523
2025-05-01T07:55:20Z,ETCH_CH4,75.91,89.49,124.86,991.44,25.14,189.37,-146.73,0.29,0.486
2025-05-01T07:55:30Z,ETCH_CH1,75.54,90.04,123.14,994.91,25.15,202.59,-105.49,0.15,0.427
2025-05-01T07:55:40Z,ETCH_CH4,74.89,89.84,127.08,1003.01,25.16,189.18,-138.25,0.26,0.441
2025-05-01T07:55:50Z,ETCH_CH3,74.12,90.44,123.87,1001.85,25.19,186.64,-131.62,0.35,0.511
2025-05-01T07:56:00Z,ETCH_CH1,73.87,89.96,123.8,1001.85,24.39,214.37,-108.35,0.4,0.56
2025-05-01T07:56:10Z,ETCH_CH3,72.55,89.65,126.67,1000.78,25.15,216.79,-112.32,0.49,0.421
2025-05-01T07:56:20Z,ETCH_CH1,73.58,90.11,122.79,1005.66,24.57,198.64,-131.49,0.39,0.571
2025-05-01T07:56:30Z,ETCH_CH1,75.05,89.59,125.31,1006.13,25.27,219.05,-145.55,0.14,0.552
2025-05-01T07:56:40Z,ETCH_CH4,76.04,89.26,123.46,1003.09,25.36,212.09,-104.15,0.3,0.404
2025-05-01T07:56:50Z,ETCH_CH2,75.64,89.62,124.59,1004.87,25.13,202.21,-141.67,0.36,0.463
2025-05-01T07:57:00Z,ETCH_CH2,73.98,89.91,125.64,998.55,24.65,182.98,-105.34,0.25,0.448
2025-05-01T07:57:10Z,ETCH_CH4,74.11,90.08,123.7,1004.0,25.0,196.93,-111.85,0.35,0.483
2025-05-01T07:57:20Z,ETCH_CH1,74.72,90.03,124.24,1006.48,25.06,208.59,-121.17,0.36,0.491
2025-05-01T07:57:30Z,ETCH_CH4,73.29,89.78,125.66,994.88,25.17,195.77,-125.4,0.22,0.592
2025-05-01T07:57:40Z,ETCH_CH2,72.86,90.03,123.27,1003.25,24.82,187.56,-123.79,0.11,0.487
2025-05-01T07:57:50Z,ETCH_CH4,74.85,90.23,123.9,974.68,24.63,211.77,-148.28,0.42,0.496
2025-05-01T07:58:00Z,ETCH_CH3,73.72,89.86,125.9,997.06,24.73,190.1,-105.56,0.11,0.465
2025-05-01T07:58:10Z,ETCH_CH1,73.15,89.73,125.03,996.89,24.41,195.73,-145.52,0.33,0.589
2025-05-01T07:58:20Z,ETCH_CH3,74.26,89.3,122.08,1014.28,24.62,187.07,-132.37,0.33,0.545
2025-05-01T07:58:30Z,ETCH_CH1,77.32,90.0,124.8,993.28,24.59,192.46,-127.0,0.4,0.548
2025-05-01T07:58:40Z,ETCH_CH4,74.01,90.4,124.06,980.59,24.6,198.34,-142.4,0.5,0.477
2025-05-01T07:58:50Z,ETCH_CH2,72.3,90.0,124.08,999.38,25.3,216.75,-111.94,0.27,0.488
2025-05-01T07:59:00Z,ETCH_CH3,74.49,90.24,122.31,979.79,24.78,193.18,-120.88,0.32,0.554
2025-05-01T07:59:10Z,ETCH_CH3,74.5,89.75,123.93,995.29,24.62,217.59,-113.94,0.48,0.546
2025-05-01T07:59:20Z,ETCH_CH4,76.27,90.27,124.17,1009.32,25.16,189.17,-118.4,0.1,0.461
2025-05-01T07:59:30Z,ETCH_CH3,75.28,90.33,125.97,1005.48,24.89,201.45,-131.0,0.49,0.438
2025-05-01T07:59:40Z,ETCH_CH3,74.79,90.02,126.87,998.93,25.39,192.2,-106.66,0.35,0.449
2025-05-01T07:59:50Z,ETCH_CH4,75.32,90.21,123.88,987.35,25.22,201.91,-133.72,0.18,0.591
2025-05-01T08:00:00Z,ETCH_CH3,75.58,90.14,126.76,1010.18,25.07,181.46,-135.27,0.41,0.48
2025-05-01T08:00:10Z,ETCH_CH1,77.12,89.97,123.45,1008.13,24.89,182.84,-132.39,0.13,0.446
2025-05-01T08:00:20Z,ETCH_CH4,72.88,90.09,125.54,1020.46,25.1,214.41,-107.12,0.39,0.455
2025-05-01T08:00:30Z,ETCH_CH4,74.74,89.89,122.28,993.82,25.02,213.25,-125.5,0.3,0.41
2025-05-01T08:00:40Z,ETCH_CH2,77.46,90.41,127.12,997.35,25.4,218.0,-102.81,0.47,0.554
2025-05-01T08:00:50Z,ETCH_CH4,74.87,89.72,128.13,975.01,24.46,189.97,-137.36,0.33,0.518
2025-05-01T08:01:00Z,ETCH_CH2,75.28,89.85,126.56,1001.42,24.46,193.81,-146.41,0.24,0.599
2025-05-01T08:01:10Z,ETCH_CH3,75.76,90.44,125.23,989.2,25.08,213.91,-116.92,0.36,0.41
2025-05-01T08:01:20Z,ETCH_CH4,74.46,89.93,125.01,993.23,25.25,200.22,-115.58,0.34,0.541
2025-05-01T08:01:30Z,ETCH_CH3,76.14,89.84,125.87,989.87,24.09,214.1,-135.5,0.36,0.545
2025-05-01T08:01:40Z,ETCH_CH1,74.04,90.1,125.24,1016.63,24.62,181.64,-103.94,0.19,0.488
2025-05-01T08:01:50Z,ETCH_CH3,76.49,89.81,123.98,1000.67,24.77,206.73,-145.03,0.12,0.418
2025-05-01T08:02:00Z,ETCH_CH1,74.8,89.52,125.41,998.88,24.83,202.98,-129.52,0.19,0.426
2025-05-01T08:02:10Z,ETCH_CH3,74.52,89.81,123.64,969.06,24.25,180.14,-143.49,0.32,0.454
2025-05-01T08:02:20Z,ETCH_CH3,75.73,90.17,124.29,1013.75,24.98,181.86,-107.15,0.44,0.51
2025-05-01T08:02:30Z,ETCH_CH1,76.34,89.75,125.96,1005.07,24.96,207.71,-123.75,0.48,0.483
2025-05-01T08:02:40Z,ETCH_CH4,75.4,90.38,125.85,1030.07,24.68,207.85,-147.53,0.38,0.421
2025-05-01T08:02:50Z,ETCH_CH1,74.26,90.16,123.21,986.08,25.41,193.58,-103.46,0.27,0.579
2025-05-01T08:03:00Z,ETCH_CH2,74.7,90.28,126.72,995.69,25.22,194.89,-103.53,0.36,0.478
2025-05-01T08:03:10Z,ETCH_CH4,74.75,89.63,126.32,999.43,25.02,207.63,-147.88,0.34,0.436
2025-05-01T08:03:20Z,ETCH_CH4,73.55,90.14,128.17,983.19,25.25,206.64,-124.62,0.47,0.579
2025-05-01T08:03:30Z,ETCH_CH4,75.95,89.49,125.42,1015.25,24.87,211.43,-105.83,0.37,0.498
2025-05-01T08:03:40Z,ETCH_CH3,76.33,89.35,126.0,993.68,25.28,208.1,-111.12,0.14,0.409
2025-05-01T08:03:50Z,ETCH_CH4,75.17,90.39,125.15,1008.89,25.08,210.61,-133.29,0.22,0.582
2025-05-01T08:04:00Z,ETCH_CH4,73.32,90.12,123.09,1006.09,24.78,194.11,-120.2,0.35,0.587
2025-05-01T08:04:10Z,ETCH_CH3,73.34,90.0,125.82,979.18,24.88,212.7,-142.88,0.18,0.461
2025-05-01T08:04:20Z,ETCH_CH4,75.31,90.2,123.01,1005.69,24.81,215.31,-125.88,0.27,0.575
2025-05-01T08:04:30Z,ETCH_CH2,72.69,89.78,123.91,995.41,25.37,193.93,-108.58,0.47,0.467
2025-05-01T08:04:40Z,ETCH_CH2,72.81,89.97,123.99,1005.4,24.94,218.73,-100.96,0.29,0.458
2025-05-01T08:04:50Z,ETCH_CH3,74.08,90.43,126.75,993.84,25.5,191.58,-115.78,0.12,0.556
2025-05-01T08:05:00Z,ETCH_CH3,74.81,89.86,125.41,981.11,25.25,186.64,-104.68,0.46,0.569
2025-05-01T08:05:10Z,ETCH_CH3,74.54,90.06,122.97,1005.94,25.25,189.76,-127.37,0.28,0.598
2025-05-01T08:05:20Z,ETCH_CH2,74.71,90.08,125.94,989.19,25.48,195.08,-128.22,0.32,0.583
2025-05-01T08:05:30Z,ETCH_CH1,76.94,89.82,123.73,995.25,24.94,197.28,-109.24,0.19,0.568
2025-05-01T08:05:40Z,ETCH_CH4,73.45,89.44,125.3,1018.84,25.22,181.66,-132.24,0.38,0.411
2025-05-01T08:05:50Z,ETCH_CH1,76.44,90.15,122.48,1006.79,25.74,203.72,-137.84,0.26,0.58
2025-05-01T08:06:00Z,ETCH_CH1,73.73,89.95,124.5,1003.88,24.85,214.58,-141.27,0.33,0.515
2025-05-01T08:06:10Z,ETCH_CH4,74.57,90.07,124.95,982.34,25.12,215.95,-130.12,0.4,0.424
2025-05-01T08:06:20Z,ETCH_CH4,75.65,90.06,123.39,998.59,24.57,218.34,-111.1,0.23,0.457
2025-05-01T08:06:30Z,ETCH_CH4,74.7,90.58,122.62,1007.56,24.58,182.93,-135.54,0.37,0.541
2025-05-01T08:06:40Z,ETCH_CH3,77.23,90.18,124.32,996.64,25.01,187.2,-128.52,0.33,0.437
2025-05-01T08:06:50Z,ETCH_CH1,74.47,90.22,125.71,995.93,24.85,187.42,-108.01,0.49,0.506
2025-05-01T08:07:00Z,ETCH_CH4,77.26,90.21,125.81,989.39,25.01,218.5,-148.65,0.18,0.43
2025-05-01T08:07:10Z,ETCH_CH4,76.17,89.7,125.49,1003.9,24.74,209.51,-126.38,0.37,0.57
2025-05-01T08:07:20Z,ETCH_CH4,76.71,89.81,124.97,995.2,25.55,191.53,-132.88,0.33,0.501
2025-05-01T08:07:30Z,ETCH_CH4,78.49,90.56,124.65,1009.86,24.81,210.28,-134.9,0.17,0.424
2025-05-01T08:07:40Z,ETCH_CH2,73.8,89.6,126.01,989.41,25.37,209.51,-132.71,0.27,0.447
2025-05-01T08:07:50Z,ETCH_CH3,75.42,89.68,122.18,979.98,25.26,196.99,-109.68,0.46,0.533
2025-05-01T08:08:00Z,ETCH_CH1,75.85,89.87,126.24,994.96,24.64,188.36,-118.46,0.34,0.418
2025-05-01T08:08:10Z,ETCH_CH4,76.13,90.54,125.87,982.77,25.22,194.68,-135.31,0.27,0.427
2025-05-01T08:08:20Z,ETCH_CH1,76.45,90.29,125.99,990.74,24.9,203.92,-130.92,0.21,0.412
2025-05-01T08:08:30Z,ETCH_CH4,76.54,90.02,125.4,996.34,24.99,207.34,-140.36,0.31,0.553
2025-05-01T08:08:40Z,ETCH_CH3,74.72,90.06,127.82,993.2,25.34,199.65,-148.99,0.37,0.569
2025-05-01T08:08:50Z,ETCH_CH1,76.44,90.94,122.68,981.39,25.0,189.45,-106.07,0.43,0.512
2025-05-01T08:09:00Z,ETCH_CH2,72.74,89.63,125.48,984.13,24.99,186.51,-141.4,0.39,0.435
2025-05-01T08:09:10Z,ETCH_CH4,77.61,90.45,125.29,999.17,25.02,187.27,-110.79,0.38,0.564
2025-05-01T08:09:20Z,ETCH_CH4,75.36,90.37,124.38,1006.72,25.47,202.46,-100.1,0.34,0.431
2025-05-01T08:09:30Z,ETCH_CH4,76.81,90.18,122.38,986.55,24.85,181.87,-114.59,0.5,0.411
2025-05-01T08:09:40Z,ETCH_CH2,74.75,89.88,123.71,1010.28,24.84,210.14,-112.07,0.28,0.55
2025-05-01T08:09:50Z,ETCH_CH1,75.61,89.77,125.73,1014.16,24.95,217.52,-108.69,0.14,0.425
2025-05-01T08:10:00Z,ETCH_CH3,75.0,90.29,123.12,1027.85,24.89,185.39,-142.49,0.16,0.516
2025-05-01T08:10:10Z,ETCH_CH2,75.47,89.62,125.14,1009.9,25.15,185.2,-107.01,0.41,0.466
2025-05-01T08:10:20Z,ETCH_CH4,78.3,89.69,125.0,997.02,25.51,211.44,-121.43,0.34,0.582
2025-05-01T08:10:30Z,ETCH_CH3,77.39,89.49,124.25,1015.67,25.08,198.02,-141.51,0.36,0.496
2025-05-01T08:10:40Z,ETCH_CH2,75.32,90.15,126.2,1007.45,25.61,209.24,-104.86,0.29,0.414
2025-05-01T08:10:50Z,ETCH_CH1,74.71,89.47,125.01,1011.01,24.98,189.97,-139.71,0.49,0.578
2025-05-01T08:11:00Z,ETCH_CH4,72.82,90.11,122.43,993.36,25.33,190.36,-107.97,0.14,0.523
2025-05-01T08:11:10Z,ETCH_CH3,73.97,89.6,124.89,998.31,24.65,192.41,-126.72,0.29,0.409
2025-05-01T08:11:20Z,ETCH_CH2,74.99,90.0,123.65,994.17,24.99,212.56,-108.48,0.14,0.433
2025-05-01T08:11:30Z,ETCH_CH2,73.33,90.19,123.34,1003.91,24.65,182.65,-103.12,0.26,0.526
2025-05-01T08:11:40Z,ETCH_CH2,74.27,89.97,124.6,984.5,24.66,181.17,-133.02,0.45,0.5
2025-05-01T08:11:50Z,ETCH_CH1,77.0,89.62,123.21,988.39,25.32,214.14,-129.09,0.48,0.562
2025-05-01T08:12:00Z,ETCH_CH2,75.86,89.91,123.3,996.75,24.81,212.27,-130.14,0.43,0.446
2025-05-01T08:12:10Z,ETCH_CH4,71.68,90.21,127.38,984.4,24.98,186.21,-128.39,0.41,0.561
2025-05-01T08:12:20Z,ETCH_CH3,75.92,90.33,125.57,1013.93,24.98,218.63,-143.31,0.41,0.526
2025-05-01T08:12:30Z,ETCH_CH1,74.3,90.03,128.45,1008.66,24.73,182.81,-126.89,0.11,0.489
2025-05-01T08:12:40Z,ETCH_CH2,75.49,89.49,124.36,1012.79,25.54,215.78,-142.55,0.17,0.483
2025-05-01T08:12:50Z,ETCH_CH3,76.84,90.11,125.19,988.6,24.86,203.98,-112.63,0.28,0.434
2025-05-01T08:13:00Z,ETCH_CH3,76.02,90.0,123.16,1015.02,24.91,205.83,-112.15,0.24,0.417
2025-05-01T08:13:10Z,ETCH_CH3,74.62,90.05,124.38,1016.17,25.08,214.9,-120.67,0.46,0.51
2025-05-01T08:13:20Z,ETCH_CH4,74.03,89.79,126.55,988.45,24.9,210.79,-128.98,0.27,0.535
2025-05-01T08:13:30Z,ETCH_CH1,78.51,89.73,125.28,992.97,24.6,190.75,-102.3,0.46,0.486
2025-05-01T08:13:40Z,ETCH_CH1,75.78,90.2,123.71,1007.66,25.46,183.31,-144.06,0.46,0.431
2025-05-01T08:13:50Z,ETCH_CH1,75.02,90.11,126.35,1004.63,25.05,200.95,-144.86,0.46,0.519
2025-05-01T08:14:00Z,ETCH_CH2,75.88,90.24,125.83,990.86,24.93,183.78,-130.9,0.44,0.55
2025-05-01T08:14:10Z,ETCH_CH1,76.13,90.07,122.64,1003.1,24.87,199.18,-143.17,0.4,0.404
2025-05-01T08:14:20Z,ETCH_CH4,74.85,89.77,123.65,999.18,24.62,181.77,-134.2,0.28,0.429
2025-05-01T08:14:30Z,ETCH_CH2,79.15,90.59,125.86,999.58,24.79,181.52,-123.66,0.2,0.446
2025-05-01T08:14:40Z,ETCH_CH2,74.64,89.87,125.81,984.07,25.02,184.47,-114.03,0.36,0.591
2025-05-01T08:14:50Z,ETCH_CH4,75.97,90.06,125.43,998.58,24.94,183.93,-139.12,0.4,0.467
2025-05-01T08:15:00Z,ETCH_CH1,74.29,90.25,126.44,979.98,25.05,186.57,-103.04,0.29,0.502
2025-05-01T08:15:10Z,ETCH_CH1,71.8,89.81,125.84,999.27,24.6,217.14,-118.98,0.22,0.586
2025-05-01T08:15:20Z,ETCH_CH2,73.91,90.26,123.01,1015.58,24.92,196.11,-120.72,0.29,0.575
2025-05-01T08:15:30Z,ETCH_CH4,73.25,90.77,125.05,1008.16,25.48,211.18,-117.98,0.49,0.568
2025-05-01T08:15:40Z,ETCH_CH2,72.85,89.93,125.43,984.6,25.12,197.71,-133.79,0.14,0.557
2025-05-01T08:15:50Z,ETCH_CH2,75.28,90.54,125.62,997.85,25.39,213.78,-138.77,0.37,0.487
2025-05-01T08:16:00Z,ETCH_CH4,74.52,89.94,124.73,1006.56,25.56,206.67,-103.82,0.45,0.413
2025-05-01T08:16:10Z,ETCH_CH1,71.95,90.36,124.89,1009.72,24.68,205.56,-101.55,0.15,0.499
2025-05-01T08:16:20Z,ETCH_CH1,73.89,89.74,127.08,1016.83,25.12,204.12,-101.61,0.26,0.506
2025-05-01T08:16:30Z,ETCH_CH3,75.46,89.86,121.72,1007.61,24.97,182.39,-107.56,0.46,0.432
2025-05-01T08:16:40Z,ETCH_CH4,72.74,90.09,122.64,1011.25,24.62,209.55,-101.8,0.28,0.566
2025-05-01T08:16:50Z,ETCH_CH4,77.0,90.28,123.16,995.72,24.89,183.73,-134.38,0.3,0.494
2025-05-01T08:17:00Z,ETCH_CH3,73.92,90.18,124.85,991.17,25.46,201.93,-147.06,0.23,0.575
2025-05-01T08:17:10Z,ETCH_CH3,75.84,89.88,125.82,998.56,24.74,189.27,-111.58,0.35,0.462
2025-05-01T08:17:20Z,ETCH_CH1,74.31,90.43,126.63,985.97,25.04,189.52,-105.53,0.44,0.434
2025-05-01T08:17:30Z,ETCH_CH4,73.38,89.57,124.37,990.08,24.59,207.73,-149.56,0.18,0.43
2025-05-01T08:17:40Z,ETCH_CH4,75.12,89.9,127.35,983.69,24.77,203.39,-122.22,0.43,0.419
2025-05-01T08:17:50Z,ETCH_CH4,72.46,90.32,125.72,1007.19,25.31,196.98,-124.81,0.27,0.454
2025-05-01T08:18:00Z,ETCH_CH1,72.68,90.33,126.29,1017.26,25.27,210.09,-145.93,0.24,0.489
2025-05-01T08:18:10Z,ETCH_CH2,71.46,90.07,123.27,1017.23,24.87,210.17,-132.22,0.31,0.426
2025-05-01T08:18:20Z,ETCH_CH4,77.33,90.07,127.41,1009.93,24.81,201.55,-108.38,0.31,0.561
2025-05-01T08:18:30Z,ETCH_CH4,77.39,90.44,124.12,999.7,24.81,189.43,-124.71,0.5,0.573
2025-05-01T08:18:40Z,ETCH_CH3,73.65,89.99,124.46,1007.21,24.99,191.24,-111.8,0.24,0.403
2025-05-01T08:18:50Z,ETCH_CH1,75.52,90.26,124.97,982.15,24.51,201.77,-147.03,0.18,0.511
2025-05-01T08:19:00Z,ETCH_CH3,73.88,89.66,124.96,988.34,25.11,207.74,-105.12,0.47,0.555
2025-05-01T08:19:10Z,ETCH_CH1,72.27,89.93,123.34,1007.96,25.2,194.69,-123.77,0.26,0.436
2025-05-01T08:19:20Z,ETCH_CH2,75.38,90.4,123.19,994.7,24.35,203.34,-137.93,0.46,0.471
2025-05-01T08:19:30Z,ETCH_CH2,75.23,90.23,125.33,997.66,24.86,212.56,-138.0,0.21,0.513
2025-05-01T08:19:40Z,ETCH_CH2,77.05,90.01,126.12,1006.95,24.86,199.39,-134.38,0.29,0.537
2025-05-01T08:19:50Z,ETCH_CH4,76.29,89.5,123.1,992.96,25.08,207.21,-147.54,0.47,0.454
2025-05-01T08:20:00Z,ETCH_CH3,76.85,90.51,122.71,996.22,25.82,209.76,-149.3,0.19,0.511
2025-05-01T08:20:10Z,ETCH_CH3,74.13,89.76,122.03,984.69,25.37,214.68,-133.23,0.29,0.518
2025-05-01T08:20:20Z,ETCH_CH3,74.63,90.2,124.64,1009.47,24.78,186.45,-128.37,0.11,0.416
2025-05-01T08:20:30Z,ETCH_CH4,72.6,89.98,125.99,1009.56,24.31,198.89,-111.89,0.16,0.517
2025-05-01T08:20:40Z,ETCH_CH4,74.11,90.44,124.6,1025.39,24.83,210.05,-116.89,0.22,0.512
2025-05-01T08:20:50Z,ETCH_CH4,76.54,90.16,125.19,1012.7,25.06,190.57,-128.32,0.36,0.453
2025-05-01T08:21:00Z,ETCH_CH2,76.27,90.3,127.23,994.76,24.79,216.82,-107.18,0.29,0.531
2025-05-01T08:21:10Z,ETCH_CH4,76.24,90.2,125.07,990.66,25.33,183.39,-120.3,0.5,0.571
2025-05-01T08:21:20Z,ETCH_CH4,75.99,90.26,125.09,998.59,24.87,180.47,-141.76,0.48,0.538
2025-05-01T08:21:30Z,ETCH_CH3,75.7,90.81,126.08,993.04,25.01,190.98,-129.91,0.11,0.457
2025-05-01T08:21:40Z,ETCH_CH4,76.31,89.72,125.14,1015.93,25.06,201.11,-124.93,0.28,0.556
2025-05-01T08:21:50Z,ETCH_CH2,74.85,90.02,125.49,999.26,24.95,191.26,-124.2,0.47,0.458
2025-05-01T08:22:00Z,ETCH_CH1,73.98,89.99,126.68,991.27,24.8,200.6,-129.58,0.21,0.567
2025-05-01T08:22:10Z,ETCH_CH2,74.03,90.19,124.94,1011.04,25.63,184.75,-143.0,0.2,0.416
2025-05-01T08:22:20Z,ETCH_CH4,74.02,89.98,125.14,1007.15,25.01,189.82,-107.09,0.44,0.439
2025-05-01T08:22:30Z,ETCH_CH3,76.92,90.19,126.52,987.25,25.17,215.18,-139.71,0.5,0.59
2025-05-01T08:22:40Z,ETCH_CH1,75.51,89.93,125.17,983.22,24.97,209.64,-149.81,0.42,0.509
2025-05-01T08:22:50Z,ETCH_CH2,77.46,89.94,125.68,1002.12,24.65,211.48,-124.7,0.24,0.487
2025-05-01T08:23:00Z,ETCH_CH1,74.44,90.52,124.7,989.16,25.08,200.44,-131.16,0.49,0.407
2025-05-01T08:23:10Z,ETCH_CH4,74.49,90.18,126.76,1002.42,25.14,184.87,-139.14,0.11,0.416
2025-05-01T08:23:20Z,ETCH_CH4,76.6,90.23,126.25,993.41,24.85,185.47,-116.35,0.31,0.463
2025-05-01T08:23:30Z,ETCH_CH1,75.5,89.98,125.65,1008.15,24.7,192.93,-125.44,0.14,0.503
2025-05-01T08:23:40Z,ETCH_CH2,72.63,90.17,125.4,990.06,25.21,202.9,-147.39,0.28,0.511
2025-05-01T08:23:50Z,ETCH_CH3,76.67,89.99,127.5,1005.29,24.84,217.09,-131.35,0.4,0.465
2025-05-01T08:24:00Z,ETCH_CH2,75.48,89.61,124.65,996.32,25.22,202.43,-103.85,0.15,0.495
2025-05-01T08:24:10Z,ETCH_CH1,77.16,89.99,124.41,995.88,24.76,208.67,-128.62,0.41,0.42
2025-05-01T08:24:20Z,ETCH_CH3,76.13,90.12,123.35,976.15,25.47,200.5,-126.45,0.48,0.422
2025-05-01T08:24:30Z,ETCH_CH3,78.15,89.7,125.62,1017.7,25.06,219.35,-105.62,0.37,0.442
2025-05-01T08:24:40Z,ETCH_CH1,74.55,90.13,123.5,978.19,24.61,209.08,-126.46,0.18,0.567
2025-05-01T08:24:50Z,ETCH_CH4,74.7,90.2,124.46,1010.55,25.93,193.78,-118.2,0.15,0.448
2025-05-01T08:25:00Z,ETCH_CH1,75.52,90.04,123.63,984.09,25.02,184.36,-105.22,0.16,0.517
2025-05-01T08:25:10Z,ETCH_CH1,75.87,89.33,125.73,1002.85,24.87,187.04,-117.14,0.23,0.484
2025-05-01T08:25:20Z,ETCH_CH4,75.09,90.33,121.48,1003.77,25.25,181.76,-148.84,0.21,0.449
2025-05-01T08:25:30Z,ETCH_CH3,74.86,89.83,122.84,1013.45,25.14,185.86,-125.51,0.19,0.452
2025-05-01T08:25:40Z,ETCH_CH1,73.21,90.11,128.47,1004.84,25.12,203.19,-121.17,0.26,0.424
2025-05-01T08:25:50Z,ETCH_CH4,74.95,90.22,126.31,1013.43,25.06,204.03,-130.2,0.23,0.425
2025-05-01T08:26:00Z,ETCH_CH1,73.95,90.1,128.56,971.94,25.19,205.82,-128.41,0.29,0.59
2025-05-01T08:26:10Z,ETCH_CH2,75.46,89.87,126.55,998.98,24.81,208.57,-135.34,0.28,0.509
2025-05-01T08:26:20Z,ETCH_CH1,73.48,90.24,122.19,1030.06,24.85,195.67,-128.2,0.48,0.511
2025-05-01T08:26:30Z,ETCH_CH3,77.64,90.14,126.79,1006.96,25.34,208.27,-120.1,0.28,0.442
