TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T06:28:00Z,WELD_L4,198.46,25.98,9.92,49.33,17.56,3.78,1.35,2.54,95
2025-05-01T06:28:10Z,WELD_L1,198.65,25.89,9.92,50.73,17.48,3.75,1.42,4.32,89
2025-05-01T06:28:20Z,WELD_L4,199.86,26.07,10.06,49.52,17.25,5.92,1.29,2.71,85
2025-05-01T06:28:30Z,WELD_L2,200.63,26.0,10.24,50.87,17.46,4.5,1.03,3.08,99
2025-05-01T06:28:40Z,WELD_L3,202.57,26.11,9.82,49.21,17.54,5.74,1.14,3.47,100
2025-05-01T06:28:50Z,WELD_L4,200.59,26.08,9.81,49.86,17.35,3.55,1.01,3.7,94
2025-05-01T06:29:00Z,WELD_L3,201.14,26.08,9.99,49.54,17.67,5.4,1.48,2.69,91
2025-05-01T06:29:10Z,WELD_L1,200.11,26.16,10.04,51.0,17.33,3.32,0.98,4.06,96
2025-05-01T06:29:20Z,WELD_L2,201.75,26.08,9.88,50.78,17.42,4.76,1.34,2.71,100
2025-05-01T06:29:30Z,WELD_L2,199.5,26.04,9.94,48.78,17.51,5.88,1.47,3.63,99
2025-05-01T06:29:40Z,WELD_L2,201.65,25.92,9.9,49.63,17.51,5.33,1.11,2.99,94
2025-05-01T06:29:50Z,WELD_L3,200.92,25.99,9.98,50.42,17.35,3.74,1.13,3.85,97
2025-05-01T06:30:00Z,WELD_L2,201.18,26.03,10.02,50.56,17.5,5.11,1.3,4.0,92
2025-05-01T06:30:10Z,WELD_L2,200.44,26.1,9.79,49.71,17.43,4.19,0.8,3.19,92
2025-05-01T06:30:20Z,WELD_L3,198.41,26.06,9.93,50.43,17.59,4.19,1.06,2.84,100
2025-05-01T06:30:30Z,WELD_L2,200.08,25.99,10.19,49.76,17.62,5.37,0.86,2.98,90
2025-05-01T06:30:40Z,WELD_L3,200.94,26.18,9.88,49.37,17.4,4.12,1.35,3.92,99
2025-05-01T06:30:50Z,WELD_L4,199.81,25.94,9.92,49.81,17.38,3.57,1.25,4.09,85
2025-05-01T06:31:00Z,WELD_L2,197.67,26.13,10.09,50.26,17.86,4.6,1.5,4.42,87
2025-05-01T06:31:10Z,WELD_L4,199.27,25.84,9.97,48.25,17.62,5.41,1.37,3.19,86
2025-05-01T06:31:20Z,WELD_L1,200.76,26.28,10.05,50.22,17.55,5.04,1.25,3.21,88
2025-05-01T06:31:30Z,WELD_L2,200.71,25.99,10.03,49.83,17.38,4.4,0.82,2.96,90
2025-05-01T06:31:40Z,WELD_L3,202.24,26.09,10.0,49.99,17.56,3.76,0.82,2.6,85
2025-05-01T06:31:50Z,WELD_L4,198.46,25.93,9.92,49.88,17.58,5.75,0.91,2.91,93
2025-05-01T06:32:00Z,WELD_L3,199.99,25.91,10.02,50.74,17.66,4.0,1.17,4.25,96
2025-05-01T06:32:10Z,WELD_L3,199.25,26.03,10.12,50.05,17.26,5.54,1.35,3.43,99
2025-05-01T06:32:20Z,WELD_L4,199.19,26.18,9.92,49.67,17.64,4.45,0.81,3.33,100
2025-05-01T06:32:30Z,WELD_L3,200.63,26.18,9.92,50.06,17.5,3.74,1.43,2.96,86
2025-05-01T06:32:40Z,WELD_L2,198.23,25.9,10.01,51.37,17.44,4.98,1.39,3.58,86
2025-05-01T06:32:50Z,WELD_L1,199.03,25.88,10.04,50.39,17.38,4.21,0.85,4.12,89
2025-05-01T06:33:00Z,WELD_L1,200.08,26.01,9.87,49.62,17.57,4.58,1.23,2.53,94
2025-05-01T06:33:10Z,WELD_L1,198.39,25.97,10.06,50.19,17.33,3.04,0.9,2.76,92
2025-05-01T06:33:20Z,WELD_L1,200.49,25.99,10.03,49.52,17.41,3.87,1.06,3.43,99
2025-05-01T06:33:30Z,WELD_L4,199.39,25.96,10.05,49.87,17.45,3.72,0.87,3.82,97
2025-05-01T06:33:40Z,WELD_L2,197.6,25.77,9.95,49.79,17.39,3.38,1.19,4.12,85
2025-05-01T06:33:50Z,WELD_L2,197.97,25.88,10.18,51.01,17.52,3.88,0.83,4.49,91
2025-05-01T06:34:00Z,WELD_L4,201.25,25.94,10.06,49.92,17.31,4.13,1.15,3.27,92
2025-05-01T06:34:10Z,WELD_L3,200.28,25.97,9.96,50.75,17.35,4.03,1.19,3.8,93
2025-05-01T06:34:20Z,WELD_L3,201.64,25.98,9.87,50.32,17.6,3.31,1.12,4.02,88
2025-05-01T06:34:30Z,WELD_L3,198.61,26.02,10.34,50.18,17.65,3.92,1.07,3.13,86
2025-05-01T06:34:40Z,WELD_L2,200.44,26.36,9.97,50.09,17.65,3.76,0.96,2.65,99
2025-05-01T06:34:50Z,WELD_L3,198.79,25.93,9.96,50.27,17.77,5.13,0.84,4.32,100
2025-05-01T06:35:00Z,WELD_L4,201.93,26.12,10.19,49.18,17.51,3.19,1.06,3.71,86
2025-05-01T06:35:10Z,WELD_L4,198.74,25.94,10.08,49.14,17.53,4.84,1.27,2.72,92
2025-05-01T06:35:20Z,WELD_L3,201.42,26.08,10.09,49.89,17.63,4.08,1.36,2.98,95
2025-05-01T06:35:30Z,WELD_L2,200.13,26.14,10.01,48.57,17.44,3.74,1.14,3.8,100
2025-05-01T06:35:40Z,WELD_L1,200.79,25.99,9.87,49.49,17.42,5.3,1.06,3.19,90
2025-05-01T06:35:50Z,WELD_L3,198.59,25.92,10.17,50.96,17.79,3.31,1.41,2.6,94
2025-05-01T06:36:00Z,WELD_L4,200.93,25.7,9.96,50.24,17.39,3.61,1.04,4.25,95
2025-05-01T06:36:10Z,WELD_L4,197.78,25.88,10.25,49.73,17.77,4.29,1.09,2.59,88
2025-05-01T06:36:20Z,WELD_L4,200.21,26.02,9.67,49.7,17.54,4.14,1.4,3.86,95
2025-05-01T06:36:30Z,WELD_L4,199.59,25.88,10.24,49.77,17.38,4.0,1.06,3.91,97
2025-05-01T06:36:40Z,WELD_L4,200.7,25.89,10.29,50.91,17.65,5.41,1.46,2.76,89
2025-05-01T06:36:50Z,WELD_L2,200.12,25.94,9.85,49.48,17.52,5.4,1.08,2.93,89
2025-05-01T06:37:00Z,WELD_L3,199.13,25.85,10.15,49.76,17.5,4.85,1.27,3.44,100
2025-05-01T06:37:10Z,WELD_L3,201.37,26.12,10.09,50.38,17.34,3.79,1.4,3.39,99
2025-05-01T06:37:20Z,WELD_L3,200.01,26.1,9.93,48.87,17.52,5.52,1.22,4.31,86
2025-05-01T06:37:30Z,WELD_L2,199.42,26.07,10.15,50.06,17.37,4.63,1.34,3.11,87
2025-05-01T06:37:40Z,WELD_L4,201.52,25.98,10.2,50.47,17.37,4.66,1.29,2.8,95
2025-05-01T06:37:50Z,WELD_L1,199.61,26.2,10.21,49.86,17.65,4.98,1.37,3.52,97
2025-05-01T06:38:00Z,WELD_L2,200.01,25.89,10.05,50.69,17.66,4.94,0.93,4.47,94
2025-05-01T06:38:10Z,WELD_L4,200.24,25.94,9.99,50.14,17.6,4.25,1.27,3.91,88
2025-05-01T06:38:20Z,WELD_L1,200.92,25.96,10.06,49.52,17.54,5.49,1.44,4.29,89
2025-05-01T06:38:30Z,WELD_L1,200.43,26.16,9.92,50.53,17.48,3.46,0.99,3.49,88
2025-05-01T06:38:40Z,WELD_L1,200.52,26.01,9.86,50.02,17.46,3.87,1.03,2.64,91
2025-05-01T06:38:50Z,WELD_L2,200.88,25.97,10.12,49.2,17.62,5.77,1.38,4.09,86
2025-05-01T06:39:00Z,WELD_L3,198.75,26.11,9.97,50.02,17.52,5.79,1.2,2.71,85
2025-05-01T06:39:10Z,WELD_L1,199.22,25.99,10.09,49.85,17.33,4.75,1.41,3.62,92
2025-05-01T06:39:20Z,WELD_L3,202.85,26.02,9.99,49.35,17.51,5.81,1.37,3.09,85
2025-05-01T06:39:30Z,WELD_L4,198.82,25.98,10.12,50.21,17.49,5.5,1.26,3.63,99
2025-05-01T06:39:40Z,WELD_L1,199.21,25.99,10.27,49.27,17.64,3.48,1.22,3.17,95
2025-05-01T06:39:50Z,WELD_L4,200.17,26.14,9.81,49.92,17.58,5.45,0.92,3.07,92
2025-05-01T06:40:00Z,WELD_L2,202.94,26.17,9.98,48.93,17.54,5.39,1.03,2.99,98
2025-05-01T06:40:10Z,WELD_L1,197.8,25.9,10.1,49.94,17.47,4.93,1.49,2.68,88
2025-05-01T06:40:20Z,WELD_L2,200.14,25.84,9.92,49.78,17.57,4.29,0.88,3.76,87
2025-05-01T06:40:30Z,WELD_L3,200.17,25.77,9.91,50.65,17.29,5.84,1.14,3.38,85
2025-05-01T06:40:40Z,WELD_L1,199.89,26.12,9.99,49.83,17.42,3.65,1.23,3.43,92
2025-05-01T06:40:50Z,WELD_L4,200.26,26.1,9.8,50.47,17.58,3.78,1.49,3.76,91
2025-05-01T06:41:00Z,WELD_L1,199.71,26.13,10.24,49.69,17.62,5.76,1.15,3.76,96
2025-05-01T06:41:10Z,WELD_L2,199.47,26.15,10.03,50.6,17.52,5.05,1.34,3.46,85
2025-05-01T06:41:20Z,WELD_L2,200.6,26.02,9.83,50.14,17.68,4.32,1.28,4.25,97
2025-05-01T06:41:30Z,WELD_L4,198.05,26.03,10.04,49.66,17.6,6.0,1.22,3.03,98
2025-05-01T06:41:40Z,WELD_L1,201.46,25.88,10.04,49.62,17.44,3.52,0.91,2.7,86
2025-05-01T06:41:50Z,WELD_L4,201.06,26.07,10.15,49.09,17.24,3.95,0.91,3.32,89
2025-05-01T06:42:00Z,WELD_L4,200.35,26.17,10.01,49.9,17.44,5.35,1.27,3.42,95
2025-05-01T06:42:10Z,WELD_L3,201.04,26.02,10.11,50.46,17.65,4.95,1.18,2.5,92
2025-05-01T06:42:20Z,WELD_L3,199.44,25.66,9.75,48.79,17.48,4.97,0.89,3.82,96
2025-05-01T06:42:30Z,WELD_L1,202.37,25.93,10.19,50.84,17.69,3.3,1.35,3.16,87
2025-05-01T06:42:40Z,WELD_L3,201.09,26.01,10.02,48.57,17.49,4.2,1.37,2.55,96
2025-05-01T06:42:50Z,WELD_L2,199.36,26.09,9.97,49.94,17.47,5.93,0.93,3.79,92
2025-05-01T06:43:00Z,WELD_L2,200.07,26.06,9.95,49.94,17.38,4.9,1.44,3.98,98
2025-05-01T06:43:10Z,WELD_L2,200.6,25.94,10.08,50.26,17.63,5.19,1.37,3.58,90
2025-05-01T06:43:20Z,WELD_L4,202.04,25.85,10.01,50.88,17.36,5.32,0.84,4.07,91
2025-05-01T06:43:30Z,WELD_L4,200.67,25.94,10.2,50.77,17.49,3.34,1.07,2.71,85
2025-05-01T06:43:40Z,WELD_L3,201.37,26.09,9.92,49.78,17.37,3.28,0.89,3.71,96
2025-05-01T06:43:50Z,WELD_L4,199.19,25.95,10.0,50.65,17.68,5.18,1.44,3.9,95
2025-05-01T06:44:00Z,WELD_L3,200.37,25.92,10.12,50.97,17.4,4.06,1.25,3.13,93
2025-05-01T06:44:10Z,WELD_L2,202.32,26.01,9.91,49.74,17.23,3.63,1.29,3.04,89
2025-05-01T06:44:20Z,WELD_L2,199.8,25.89,9.91,49.31,17.41,4.66,0.93,3.53,85
2025-05-01T06:44:30Z,WELD_L4,200.87,25.97,10.14,50.33,17.21,4.81,1.09,4.05,93
2025-05-01T06:44:40Z,WELD_L1,202.08,26.14,10.02,48.81,17.69,4.15,0.83,3.41,87
2025-05-01T06:44:50Z,WELD_L1,200.5,26.36,10.08,49.86,17.6,5.75,1.0,3.11,95
2025-05-01T06:45:00Z,WELD_L2,199.77,25.96,9.94,50.37,17.47,5.32,1.35,3.46,89
2025-05-01T06:45:10Z,WELD_L4,198.99,25.69,10.02,49.53,17.51,3.54,1.0,3.28,94
2025-05-01T06:45:20Z,WELD_L4,199.48,25.94,10.16,50.15,17.47,5.07,1.22,3.44,97
2025-05-01T06:45:30Z,WELD_L2,200.13,25.93,10.34,48.76,17.67,3.58,1.1,2.81,96
2025-05-01T06:45:40Z,WELD_L1,200.08,25.76,9.93,49.96,17.39,5.71,1.01,2.59,95
2025-05-01T06:45:50Z,WELD_L3,199.16,25.82,9.96,49.42,17.63,4.97,1.15,3.14,96
2025-05-01T06:46:00Z,WELD_L4,199.68,26.06,10.14,49.42,17.52,4.59,1.39,3.0,98
2025-05-01T06:46:10Z,WELD_L3,202.64,25.92,10.11,50.71,17.16,3.78,0.93,2.55,85
2025-05-01T06:46:20Z,WELD_L4,200.07,26.02,10.22,50.35,17.63,5.63,1.33,3.03,92
2025-05-01T06:46:30Z,WELD_L4,198.73,25.94,9.96,50.51,17.65,4.79,0.89,3.83,98
2025-05-01T06:46:40Z,WELD_L2,198.4,25.88,10.08,49.88,17.21,4.34,0.8,4.34,87
2025-05-01T06:46:50Z,WELD_L2,200.01,26.18,10.07,50.14,17.55,5.34,1.36,3.68,95
2025-05-01T06:47:00Z,WELD_L3,199.15,26.13,10.1,50.53,17.38,3.39,1.3,4.38,89
2025-05-01T06:47:10Z,WELD_L3,199.58,25.98,10.1,49.08,17.62,3.3,1.0,3.22,94
2025-05-01T06:47:20Z,WELD_L1,197.56,26.21,10.0,49.45,17.33,3.8,1.47,3.75,99
2025-05-01T06:47:30Z,WELD_L2,200.69,25.92,10.06,50.26,17.44,3.66,1.03,4.33,93
2025-05-01T06:47:40Z,WELD_L2,199.49,26.08,10.0,49.7,17.25,5.33,0.96,4.14,89
2025-05-01T06:47:50Z,WELD_L3,200.78,26.18,9.94,50.28,17.14,5.38,0.89,2.78,86
2025-05-01T06:48:00Z,WELD_L4,202.43,26.21,9.86,49.97,17.35,4.12,1.09,4.34,92
2025-05-01T06:48:10Z,WELD_L1,200.25,25.91,9.83,49.49,17.58,5.26,1.43,3.65,96
2025-05-01T06:48:20Z,WELD_L2,199.18,26.0,10.05,50.87,17.51,5.14,1.05,2.74,86
2025-05-01T06:48:30Z,WELD_L3,198.89,25.98,10.02,50.18,17.35,4.83,1.02,2.89,98
2025-05-01T06:48:40Z,WELD_L1,199.73,25.76,10.1,50.14,17.42,3.78,1.43,3.1,85
2025-05-01T06:48:50Z,WELD_L2,201.28,25.98,9.86,49.7,17.42,4.1,1.03,3.11,92
2025-05-01T06:49:00Z,WELD_L4,200.96,26.09,10.02,50.19,17.58,4.74,0.94,3.18,98
2025-05-01T06:49:10Z,WELD_L2,200.63,25.74,9.96,49.5,17.27,3.57,0.96,2.95,91
2025-05-01T06:49:20Z,WELD_L2,198.91,25.95,9.93,50.85,17.35,4.44,1.01,3.97,85
2025-05-01T06:49:30Z,WELD_L4,198.91,25.93,9.98,50.46,17.24,3.54,0.84,2.68,94
2025-05-01T06:49:40Z,WELD_L4,199.35,26.15,9.95,48.83,17.64,3.61,1.47,4.29,92
2025-05-01T06:49:50Z,WELD_L3,200.05,25.95,9.84,50.79,17.56,5.98,0.93,2.75,88
2025-05-01T06:50:00Z,WELD_L1,201.58,25.86,9.83,49.47,17.49,5.18,1.11,4.33,88
2025-05-01T06:50:10Z,WELD_L3,199.68,26.03,9.9,50.08,17.53,3.62,1.06,4.25,86
2025-05-01T06:50:20Z,WELD_L4,201.32,25.79,9.96,50.25,17.59,3.26,0.91,3.4,86
2025-05-01T06:50:30Z,WELD_L1,202.16,26.04,9.91,50.5,17.58,3.5,1.36,3.4,86
2025-05-01T06:50:40Z,WELD_L3,196.77,25.98,10.11,49.7,17.71,5.82,1.17,3.46,93
2025-05-01T06:50:50Z,WELD_L3,198.47,25.94,10.15,50.15,17.7,5.45,1.37,4.2,96
2025-05-01T06:51:00Z,WELD_L4,197.83,25.97,9.98,49.0,17.41,5.44,1.39,4.49,86
2025-05-01T06:51:10Z,WELD_L4,199.97,25.92,9.97,50.49,17.58,4.87,1.43,4.09,99
2025-05-01T06:51:20Z,WELD_L3,200.98,25.9,10.01,50.47,17.38,3.92,1.44,3.09,86
2025-05-01T06:51:30Z,WELD_L4,199.43,26.1,9.86,50.71,17.73,5.69,0.94,3.35,93
2025-05-01T06:51:40Z,WELD_L4,199.44,26.25,10.07,49.95,17.7,3.45,1.05,3.1,93
2025-05-01T06:51:50Z,WELD_L4,201.05,26.02,9.89,49.62,17.4,5.92,1.11,3.12,98
2025-05-01T06:52:00Z,WELD_L4,199.89,26.02,9.98,50.43,17.66,5.85,1.05,2.96,90
2025-05-01T06:52:10Z,WELD_L3,197.96,25.94,10.06,48.98,17.43,5.4,1.27,3.85,85
2025-05-01T06:52:20Z,WELD_L2,201.09,25.98,9.81,50.49,17.39,4.29,0.91,3.46,99
2025-05-01T06:52:30Z,WELD_L2,200.43,25.99,10.05,51.41,17.63,3.98,0.97,2.88,90
2025-05-01T06:52:40Z,WELD_L4,200.11,25.94,9.98,49.72,17.4,5.93,1.42,3.32,99
2025-05-01T06:52:50Z,WELD_L4,201.98,26.13,10.01,50.08,17.53,5.77,1.4,2.8,86
2025-05-01T06:53:00Z,WELD_L2,200.62,26.08,10.07,49.78,17.57,4.23,1.09,3.85,99
2025-05-01T06:53:10Z,WELD_L1,200.57,25.93,10.09,49.65,17.43,5.94,1.26,3.3,85
2025-05-01T06:53:20Z,WELD_L1,200.16,25.81,10.19,49.95,17.71,5.04,1.29,3.82,98
2025-05-01T06:53:30Z,WELD_L2,200.15,25.97,10.03,50.44,17.44,3.4,1.04,2.95,88
2025-05-01T06:53:40Z,WELD_L3,200.86,25.87,10.26,49.87,17.46,4.09,1.45,3.65,95
2025-05-01T06:53:50Z,WELD_L4,198.7,26.03,9.75,51.45,17.57,3.48,1.39,3.44,90
2025-05-01T06:54:00Z,WELD_L3,201.08,25.78,9.78,49.22,17.38,5.98,0.86,3.96,89
2025-05-01T06:54:10Z,WELD_L4,198.67,25.9,9.83,50.47,17.51,4.09,1.01,3.06,88
2025-05-01T06:54:20Z,WELD_L4,199.79,26.07,10.03,50.4,17.67,5.19,0.86,2.82,94
2025-05-01T06:54:30Z,WELD_L3,199.32,25.97,10.04,50.65,17.52,4.06,1.32,2.58,96
2025-05-01T06:54:40Z,WELD_L3,199.54,25.89,10.01,49.46,17.81,3.5,1.29,3.35,94
2025-05-01T06:54:50Z,WELD_L1,199.43,26.0,9.89,50.89,17.44,4.93,1.42,4.12,99
2025-05-01T06:55:00Z,WELD_L3,201.93,26.02,10.1,49.45,17.57,3.95,0.99,3.32,88
2025-05-01T06:55:10Z,WELD_L1,200.62,25.95,10.01,48.72,17.22,4.93,0.93,3.33,85
2025-05-01T06:55:20Z,WELD_L3,200.7,25.78,9.75,51.18,17.45,5.23,1.28,3.72,93
2025-05-01T06:55:30Z,WELD_L3,200.0,25.88,10.27,48.83,17.46,5.49,0.96,2.87,94
2025-05-01T06:55:40Z,WELD_L1,199.72,25.93,10.02,51.23,17.53,5.0,0.83,4.01,96
2025-05-01T06:55:50Z,WELD_L2,198.73,25.9,9.79,48.76,17.46,4.01,1.21,2.78,95
2025-05-01T06:56:00Z,WELD_L4,198.02,26.02,9.88,49.83,17.33,3.86,1.47,4.4,93
2025-05-01T06:56:10Z,WELD_L2,199.96,25.89,9.97,50.15,17.76,4.71,1.23,3.03,89
2025-05-01T06:56:20Z,WELD_L1,202.25,26.03,9.94,51.07,17.69,4.85,1.41,3.35,87
2025-05-01T06:56:30Z,WELD_L1,201.09,25.79,9.98,49.58,17.63,5.02,0.87,3.4,99
2025-05-01T06:56:40Z,WELD_L1,198.46,26.15,10.05,49.22,17.54,5.98,0.92,3.26,98
2025-05-01T06:56:50Z,WELD_L4,198.26,26.15,9.95,49.72,17.37,3.62,1.41,4.36,95
2025-05-01T06:57:00Z,WELD_L3,197.91,26.15,10.12,50.16,17.53,5.29,0.85,3.76,89
2025-05-01T06:57:10Z,WELD_L1,200.71,26.05,9.86,49.16,17.39,3.07,1.44,4.49,91
2025-05-01T06:57:20Z,WELD_L1,199.53,25.88,9.9,49.89,17.51,4.21,1.5,3.69,87
2025-05-01T06:57:30Z,WELD_L3,202.32,25.91,9.92,50.46,17.46,4.47,0.96,3.19,85
2025-05-01T06:57:40Z,WELD_L4,200.38,26.04,9.84,49.73,17.32,5.43,1.46,3.43,85
2025-05-01T06:57:50Z,WELD_L4,200.24,26.0,10.26,50.18,17.71,3.58,1.08,4.37,85
2025-05-01T06:58:00Z,WELD_L3,200.48,26.01,10.12,49.64,17.14,3.89,0.93,4.44,95
2025-05-01T06:58:10Z,WELD_L3,200.46,25.87,9.9,51.34,17.51,3.35,1.17,4.34,93
2025-05-01T06:58:20Z,WELD_L1,197.7,26.07,10.21,50.03,17.44,5.3,1.07,4.09,89
2025-05-01T06:58:30Z,WELD_L1,203.5,26.14,10.11,49.32,17.57,3.13,0.86,4.48,95
2025-05-01T06:58:40Z,WELD_L3,202.08,25.95,9.84,50.16,17.49,4.24,1.17,3.76,97
2025-05-01T06:58:50Z,WELD_L4,199.0,26.13,10.04,50.28,17.34,4.84,0.97,2.93,92
2025-05-01T06:59:00Z,WELD_L3,197.72,25.84,9.96,50.38,17.62,4.03,0.86,4.17,100
2025-05-01T06:59:10Z,WELD_L4,200.26,26.19,9.91,50.21,17.52,3.34,0.92,3.45,91
2025-05-01T06:59:20Z,WELD_L1,200.15,26.15,9.73,50.09,17.46,5.87,1.4,2.77,89
2025-05-01T06:59:30Z,WELD_L3,200.92,26.19,9.96,49.17,17.29,5.12,0.95,4.43,92
2025-05-01T06:59:40Z,WELD_L3,199.15,26.08,9.96,51.2,17.42,5.26,1.18,3.99,97
2025-05-01T06:59:50Z,WELD_L3,198.77,25.94,10.02,50.09,17.79,5.36,1.23,3.62,96
2025-05-01T07:00:00Z,WELD_L1,200.38,25.89,10.11,49.89,17.47,4.8,0.86,4.28,95
2025-05-01T07:00:10Z,WELD_L1,198.72,25.96,10.09,49.57,17.54,3.48,0.85,3.68,90
2025-05-01T07:00:20Z,WELD_L3,200.38,25.82,9.93,50.02,17.66,5.09,0.98,4.35,96
2025-05-01T07:00:30Z,WELD_L4,199.38,26.02,10.15,50.38,17.43,4.52,1.18,4.32,98
2025-05-01T07:00:40Z,WELD_L1,200.24,25.93,9.87,49.97,17.46,4.51,1.13,3.86,89
2025-05-01T07:00:50Z,WELD_L3,200.39,25.99,9.95,51.31,17.24,5.65,1.45,4.25,87
2025-05-01T07:01:00Z,WELD_L1,199.97,26.22,9.84,50.7,17.84,4.33,0.8,3.84,89
2025-05-01T07:01:10Z,WELD_L3,198.51,26.08,9.96,50.21,17.53,4.69,0.98,4.26,93
2025-05-01T07:01:20Z,WELD_L1,199.11,25.93,9.9,49.82,17.46,3.64,1.36,3.74,87
2025-05-01T07:01:30Z,WELD_L4,200.58,25.98,10.16,50.72,17.53,3.76,1.15,3.08,85
2025-05-01T07:01:40Z,WELD_L3,197.93,25.76,9.95,49.94,17.47,5.07,1.03,2.79,97
2025-05-01T07:01:50Z,WELD_L1,200.73,25.98,10.01,50.71,17.26,3.5,1.27,4.23,95
2025-05-01T07:02:00Z,WELD_L2,201.41,26.07,9.84,50.32,17.7,5.92,1.1,3.39,89
2025-05-01T07:02:10Z,WELD_L1,199.13,26.01,10.14,48.96,17.59,3.13,1.35,2.51,92
2025-05-01T07:02:20Z,WELD_L2,200.3,26.08,9.85,50.25,17.39,5.82,0.85,2.65,93
2025-05-01T07:02:30Z,WELD_L2,199.81,26.18,10.04,49.72,17.5,3.34,0.83,3.95,88
2025-05-01T07:02:40Z,WELD_L3,202.09,25.72,9.82,49.98,17.32,3.7,1.44,3.64,91
2025-05-01T07:02:50Z,WELD_L2,199.62,26.13,9.99,49.77,17.7,4.66,1.34,2.63,100
2025-05-01T07:03:00Z,WELD_L3,199.63,26.16,10.05,50.3,17.2,5.47,1.02,2.7,98
2025-05-01T07:03:10Z,WELD_L2,200.67,25.76,10.01,50.12,17.42,4.85,0.97,3.35,95
2025-05-01T07:03:20Z,WELD_L3,199.79,25.89,9.96,50.39,17.68,4.51,1.42,2.82,98
2025-05-01T07:03:30Z,WELD_L3,203.92,26.04,9.97,49.78,17.68,3.21,1.19,4.21,92
2025-05-01T07:03:40Z,WELD_L1,199.23,25.84,9.85,50.24,17.69,4.16,1.43,4.01,86
2025-05-01T07:03:50Z,WELD_L1,197.39,25.97,10.09,50.33,17.82,4.5,0.96,4.39,89
2025-05-01T07:04:00Z,WELD_L1,200.48,26.14,10.06,49.12,17.48,4.98,0.86,3.93,89
2025-05-01T07:04:10Z,WELD_L1,200.07,26.42,10.07,49.96,17.68,3.72,1.23,3.79,100
2025-05-01T07:04:20Z,WELD_L1,197.42,25.81,10.06,49.89,17.66,3.94,1.07,3.78,90
2025-05-01T07:04:30Z,WELD_L4,199.89,26.19,10.0,50.14,17.61,5.81,1.46,3.3,92
2025-05-01T07:04:40Z,WELD_L3,200.19,25.88,9.9,50.56,17.45,3.09,1.29,2.61,92
2025-05-01T07:04:50Z,WELD_L1,197.18,25.99,9.92,49.34,17.63,5.46,0.84,3.68,90
2025-05-01T07:05:00Z,WELD_L2,201.48,25.93,10.18,51.14,17.47,5.33,1.43,3.53,90
2025-05-01T07:05:10Z,WELD_L4,201.1,25.82,10.05,49.85,17.22,3.08,1.17,3.89,97
2025-05-01T07:05:20Z,WELD_L1,198.97,26.09,10.28,48.99,17.46,3.51,1.43,2.69,100
2025-05-01T07:05:30Z,WELD_L3,201.66,25.99,9.94,49.83,17.58,5.03,1.27,3.77,90
2025-05-01T07:05:40Z,WELD_L1,198.31,26.08,10.0,50.37,17.5,4.6,1.26,3.82,100
2025-05-01T07:05:50Z,WELD_L2,199.83,26.03,10.02,50.14,17.52,4.29,1.19,3.03,96
2025-05-01T07:06:00Z,WELD_L4,199.83,26.02,10.03,51.14,17.34,4.68,0.94,4.47,89
2025-05-01T07:06:10Z,WELD_L1,198.27,25.96,9.89,49.42,17.64,3.15,1.48,3.3,85
2025-05-01T07:06:20Z,WELD_L1,200.72,25.86,9.92,50.51,17.46,3.95,1.49,3.98,89
2025-05-01T07:06:30Z,WELD_L3,201.51,26.16,9.96,50.61,17.73,5.79,1.14,3.96,100
2025-05-01T07:06:40Z,WELD_L4,197.86,26.21,10.12,50.1,17.54,4.79,1.37,2.89,98
2025-05-01T07:06:50Z,WELD_L2,200.16,25.89,9.98,48.81,17.5,5.94,1.12,3.04,85
2025-05-01T07:07:00Z,WELD_L1,200.82,26.02,9.98,49.18,17.36,6.0,1.02,3.67,99
2025-05-01T07:07:10Z,WELD_L3,201.63,26.03,10.0,50.1,17.56,5.19,1.27,2.89,100
2025-05-01T07:07:20Z,WELD_L3,199.02,25.85,10.11,50.79,17.54,5.94,1.36,2.85,91
2025-05-01T07:07:30Z,WELD_L4,200.82,26.16,9.89,50.04,17.69,3.88,1.1,4.36,89
2025-05-01T07:07:40Z,WELD_L1,199.62,26.07,9.82,49.38,17.41,3.43,1.31,2.74,96
2025-05-01T07:07:50Z,WELD_L1,197.95,25.99,10.09,50.02,17.34,5.81,0.98,2.52,100
2025-05-01T07:08:00Z,WELD_L1,198.47,26.0,9.88,50.45,17.33,3.47,1.07,3.41,100
2025-05-01T07:08:10Z,WELD_L2,198.55,25.88,10.28,50.21,17.29,5.59,1.28,3.36,100
2025-05-01T07:08:20Z,WELD_L1,200.38,26.1,9.99,49.42,17.55,4.19,1.11,3.09,96
2025-05-01T07:08:30Z,WELD_L2,198.22,26.17,10.08,49.54,17.57,3.75,1.22,4.33,96
2025-05-01T07:08:40Z,WELD_L3,200.69,25.91,10.1,50.08,17.64,3.32,1.01,3.36,95
2025-05-01T07:08:50Z,WELD_L1,200.0,25.98,9.9,50.04,17.36,5.09,1.47,2.76,94
2025-05-01T07:09:00Z,WELD_L1,200.95,26.06,9.94,50.37,17.62,3.24,1.25,2.92,89
