TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T07:19:30Z,PRESS_03,972.97,201.77,100.17,0.98,8.9,38.03,1.97,2.53,1.04
2025-05-01T07:19:40Z,PRESS_05,1021.32,199.43,98.68,1.01,14.63,39.39,0.78,1.69,0.99
2025-05-01T07:19:50Z,PRESS_02,989.4,199.18,101.74,1.01,10.82,28.78,1.7,2.67,1.0
2025-05-01T07:20:00Z,PRESS_04,997.17,201.94,98.88,0.99,8.79,35.03,1.97,2.61,1.02
2025-05-01T07:20:10Z,PRESS_01,998.66,198.52,98.8,0.99,8.58,37.1,1.33,3.0,0.93
2025-05-01T07:20:20Z,PRESS_05,1007.92,199.75,100.79,0.99,12.58,33.24,0.68,3.01,0.98
2025-05-01T07:20:30Z,PRESS_01,984.37,200.02,98.89,1.02,11.68,34.89,1.98,3.08,1.01
2025-05-01T07:20:40Z,PRESS_05,1024.67,199.51,100.91,0.98,11.08,33.21,1.2,2.92,1.04
2025-05-01T07:20:50Z,PRESS_01,997.21,199.76,101.23,1.01,12.97,31.14,0.84,3.28,0.98
2025-05-01T07:21:00Z,PRESS_01,1012.04,198.91,100.01,1.01,10.8,31.96,1.58,3.04,1.06
2025-05-01T07:21:10Z,PRESS_04,1004.5,201.74,101.73,1.01,11.54,30.98,0.95,2.22,0.99
2025-05-01T07:21:20Z,PRESS_04,999.97,199.53,100.52,0.99,10.55,27.84,0.93,2.81,1.08
2025-05-01T07:21:30Z,PRESS_03,1012.2,200.96,98.72,1.01,12.01,29.17,0.62,2.44,1.01
2025-05-01T07:21:40Z,PRESS_01,1012.33,199.49,99.94,1.01,11.28,37.74,1.4,2.9,1.07
2025-05-01T07:21:50Z,PRESS_04,1008.83,199.97,102.57,0.99,10.55,34.55,0.55,2.51,1.02
2025-05-01T07:22:00Z,PRESS_01,988.63,201.72,98.04,0.99,10.01,30.9,1.47,2.84,1.1
2025-05-01T07:22:10Z,PRESS_01,986.83,200.49,99.16,1.02,8.35,29.6,1.9,2.68,1.02
2025-05-01T07:22:20Z,PRESS_03,992.12,201.3,99.9,1.02,8.66,26.36,1.02,2.85,1.15
2025-05-01T07:22:30Z,PRESS_05,986.27,198.84,99.9,1.0,13.72,33.2,1.66,2.33,0.96
2025-05-01T07:22:40Z,PRESS_01,1003.55,196.59,100.68,1.0,10.04,28.68,0.55,2.18,1.03
2025-05-01T07:22:50Z,PRESS_05,983.87,201.65,100.1,1.0,12.02,38.92,1.3,3.48,1.01
2025-05-01T07:23:00Z,PRESS_03,1009.11,198.38,101.01,0.99,12.16,29.44,1.17,2.32,1.01
2025-05-01T07:23:10Z,PRESS_05,1008.66,199.22,100.89,1.0,10.25,32.31,1.82,3.3,1.04
2025-05-01T07:23:20Z,PRESS_03,1008.85,199.39,98.82,1.0,13.96,28.14,0.54,3.23,1.03
2025-05-01T07:23:30Z,PRESS_03,1016.9,200.61,98.36,0.98,12.89,38.7,1.33,2.76,1.08
2025-05-01T07:23:40Z,PRESS_03,1009.2,201.04,100.44,0.98,13.04,32.13,0.55,2.82,0.96
2025-05-01T07:23:50Z,PRESS_03,1028.48,199.5,99.72,1.0,14.65,37.38,1.01,2.71,1.02
2025-05-01T07:24:00Z,PRESS_04,990.37,201.33,99.76,0.99,13.04,32.48,1.34,3.15,1.08
2025-05-01T07:24:10Z,PRESS_05,1002.09,200.04,99.56,1.02,12.87,31.8,0.96,3.21,0.93
2025-05-01T07:24:20Z,PRESS_05,994.83,199.55,98.86,1.01,9.43,33.97,1.66,1.77,0.94
2025-05-01T07:24:30Z,PRESS_01,998.87,198.5,100.79,1.0,9.66,26.57,0.51,2.83,1.01
2025-05-01T07:24:40Z,PRESS_03,1020.11,199.32,100.05,1.01,10.59,27.36,1.19,3.3,0.98
2025-05-01T07:24:50Z,PRESS_04,1002.97,200.55,100.43,1.01,8.4,29.31,0.7,2.39,1.0
2025-05-01T07:25:00Z,PRESS_05,1005.66,199.27,100.86,1.01,8.74,35.99,1.51,3.1,0.95
2025-05-01T07:25:10Z,PRESS_01,988.53,200.22,101.2,1.0,14.5,27.3,0.73,3.2,0.98
2025-05-01T07:25:20Z,PRESS_03,990.68,200.1,100.5,0.98,10.63,28.79,1.51,3.48,1.03
2025-05-01T07:25:30Z,PRESS_03,986.49,200.68,99.12,0.99,12.45,27.64,1.54,2.86,0.93
2025-05-01T07:25:40Z,PRESS_02,985.88,198.84,100.28,1.0,10.33,25.59,1.49,2.44,0.96
2025-05-01T07:25:50Z,PRESS_03,999.3,199.91,101.18,1.03,10.38,27.06,0.97,2.82,1.02
2025-05-01T07:26:00Z,PRESS_04,1003.49,202.04,97.39,1.0,11.68,27.96,0.63,3.27,1.07
2025-05-01T07:26:10Z,PRESS_05,980.14,200.82,98.4,1.01,11.81,35.51,0.5,2.55,1.09
2025-05-01T07:26:20Z,PRESS_02,992.99,200.47,101.22,1.0,10.07,28.94,0.63,2.27,0.96
2025-05-01T07:26:30Z,PRESS_02,991.81,199.84,99.63,0.97,9.62,36.98,1.54,1.65,1.14
2025-05-01T07:26:40Z,PRESS_03,1010.17,199.45,99.21,1.0,8.45,33.53,1.19,2.96,0.95
2025-05-01T07:26:50Z,PRESS_01,984.71,200.63,100.67,1.01,12.95,34.53,1.95,2.36,0.94
2025-05-01T07:27:00Z,PRESS_03,1017.14,199.29,102.2,0.99,10.89,39.97,0.51,3.31,1.0
2025-05-01T07:27:10Z,PRESS_04,995.63,200.95,100.6,1.01,11.51,37.32,1.15,3.2,1.0
2025-05-01T07:27:20Z,PRESS_05,983.99,200.87,100.51,0.98,10.81,29.44,1.72,2.15,1.01
2025-05-01T07:27:30Z,PRESS_05,983.88,199.83,100.77,0.99,8.57,39.39,1.68,1.5,1.05
2025-05-01T07:27:40Z,PRESS_03,1023.66,199.05,100.31,1.01,12.36,37.17,0.85,1.9,1.03
2025-05-01T07:27:50Z,PRESS_01,989.28,202.03,98.41,0.99,9.16,26.58,1.5,2.35,0.99
2025-05-01T07:28:00Z,PRESS_03,987.07,200.31,97.0,0.98,9.7,28.24,0.59,3.17,1.05
2025-05-01T07:28:10Z,PRESS_01,1010.77,201.01,100.14,1.01,8.34,29.86,1.38,2.79,1.01
2025-05-01T07:28:20Z,PRESS_01,1002.81,200.81,98.38,0.99,8.54,35.16,0.95,2.16,0.89
2025-05-01T07:28:30Z,PRESS_01,994.27,198.49,99.5,0.99,8.37,27.4,1.06,2.07,0.95
2025-05-01T07:28:40Z,PRESS_03,998.66,198.53,99.32,1.02,9.44,33.4,1.09,2.34,1.0
2025-05-01T07:28:50Z,PRESS_04,1001.81,199.85,100.6,1.01,11.4,33.36,1.03,3.14,1.09
2025-05-01T07:29:00Z,PRESS_04,1004.94,201.2,97.99,1.01,11.77,37.92,1.8,2.82,1.04
2025-05-01T07:29:10Z,PRESS_02,991.11,200.24,99.74,1.01,11.11,36.53,1.75,1.59,1.08
2025-05-01T07:29:20Z,PRESS_05,1000.71,200.37,100.05,0.99,10.43,34.54,1.64,2.29,1.06
2025-05-01T07:29:30Z,PRESS_03,1004.14,201.57,100.02,0.98,13.25,31.2,0.94,2.6,1.04
2025-05-01T07:29:40Z,PRESS_04,994.88,197.96,98.33,0.99,8.76,32.0,1.86,2.54,0.97
2025-05-01T07:29:50Z,PRESS_04,1015.53,199.11,100.35,1.02,14.19,29.91,1.4,2.64,1.14
2025-05-01T07:30:00Z,PRESS_02,983.71,198.28,100.25,0.99,10.12,30.67,1.41,2.19,1.01
2025-05-01T07:30:10Z,PRESS_04,990.13,199.54,101.06,0.99,10.86,36.94,1.11,1.61,0.99
2025-05-01T07:30:20Z,PRESS_01,994.46,199.91,98.0,0.99,12.34,30.43,0.92,1.56,1.18
2025-05-01T07:30:30Z,PRESS_02,1001.22,199.68,99.92,1.0,14.89,28.56,1.99,2.07,0.94
2025-05-01T07:30:40Z,PRESS_02,981.59,197.24,98.91,1.02,12.18,33.01,1.32,2.64,0.99
2025-05-01T07:30:50Z,PRESS_01,983.75,199.78,101.43,1.01,9.42,29.7,1.89,1.64,1.05
2025-05-01T07:31:00Z,PRESS_03,1026.23,203.35,99.85,0.99,10.44,36.75,1.92,3.03,0.92
2025-05-01T07:31:10Z,PRESS_03,987.0,198.46,102.19,0.97,8.65,32.72,1.33,3.16,1.12
2025-05-01T07:31:20Z,PRESS_02,1002.81,200.4,100.49,0.99,13.27,37.15,1.28,3.35,0.93
2025-05-01T07:31:30Z,PRESS_05,1013.38,199.48,102.46,0.99,9.71,27.72,1.71,2.58,0.94
2025-05-01T07:31:40Z,PRESS_03,1015.95,199.84,100.89,1.02,10.9,36.84,0.92,1.96,1.07
2025-05-01T07:31:50Z,PRESS_01,1004.87,203.34,100.96,1.0,10.81,25.57,1.14,1.83,1.02
2025-05-01T07:32:00Z,PRESS_05,1018.05,199.42,97.79,1.0,11.41,27.23,1.83,3.26,1.05
2025-05-01T07:32:10Z,PRESS_03,1019.4,199.17,99.16,1.0,9.59,39.93,1.21,3.46,1.11
2025-05-01T07:32:20Z,PRESS_05,1011.74,202.06,100.48,1.0,10.6,36.98,0.94,2.74,0.98
2025-05-01T07:32:30Z,PRESS_04,1007.23,200.11,101.23,0.99,9.65,30.61,1.71,2.64,0.96
2025-05-01T07:32:40Z,PRESS_03,1009.83,200.59,98.47,0.99,14.91,27.4,0.89,1.81,1.1
2025-05-01T07:32:50Z,PRESS_01,964.59,200.25,100.48,0.98,11.79,26.14,1.59,2.89,0.99
2025-05-01T07:33:00Z,PRESS_02,991.84,201.64,100.81,1.0,10.17,36.91,1.11,2.83,0.97
2025-05-01T07:33:10Z,PRESS_01,1010.36,200.85,102.35,1.0,11.36,29.5,1.97,2.52,1.02
2025-05-01T07:33:20Z,PRESS_01,1013.11,201.04,101.98,0.98,10.18,26.18,1.94,3.19,0.91
2025-05-01T07:33:30Z,PRESS_03,993.47,198.86,100.51,1.01,9.26,31.78,0.55,3.16,1.05
2025-05-01T07:33:40Z,PRESS_04,1012.81,198.29,99.82,1.01,13.12,27.12,0.63,2.35,0.91
2025-05-01T07:33:50Z,PRESS_02,995.56,199.53,100.86,1.0,13.2,33.5,1.16,2.13,0.89
2025-05-01T07:34:00Z,PRESS_02,1009.82,199.56,100.34,1.02,10.01,27.82,0.99,3.2,0.97
2025-05-01T07:34:10Z,PRESS_03,994.08,198.73,101.33,1.01,13.69,36.09,0.73,2.4,1.02
2025-05-01T07:34:20Z,PRESS_03,986.26,199.41,99.29,0.99,11.51,36.84,1.29,2.08,0.95
2025-05-01T07:34:30Z,PRESS_03,990.29,199.84,100.49,0.99,10.85,33.55,1.8,1.6,0.97
2025-05-01T07:34:40Z,PRESS_05,1008.53,198.81,99.84,1.01,11.56,30.03,0.78,2.18,1.06
2025-05-01T07:34:50Z,PRESS_03,1010.89,200.13,99.94,1.02,12.02,27.62,0.97,3.23,1.01
2025-05-01T07:35:00Z,PRESS_05,1001.74,201.17,98.67,1.0,11.53,28.45,1.34,1.92,0.97
2025-05-01T07:35:10Z,PRESS_02,982.46,198.94,100.66,1.01,12.06,35.36,1.81,2.3,0.99
2025-05-01T07:35:20Z,PRESS_02,1013.83,200.57,100.8,1.0,14.81,31.11,1.68,1.61,0.99
2025-05-01T07:35:30Z,PRESS_05,1016.21,199.34,100.1,1.01,8.28,34.39,1.12,2.31,1.01
2025-05-01T07:35:40Z,PRESS_03,1011.23,200.9,100.77,1.0,11.77,28.89,1.73,3.49,1.02
2025-05-01T07:35:50Z,PRESS_02,994.83,201.24,100.62,1.02,10.37,38.45,1.29,3.16,1.1
2025-05-01T07:36:00Z,PRESS_04,993.23,198.51,97.61,0.99,12.62,27.66,1.37,2.08,1.03
2025-05-01T07:36:10Z,PRESS_01,998.75,200.2,99.93,1.0,12.15,25.55,1.48,3.01,0.99
2025-05-01T07:36:20Z,PRESS_02,1015.07,199.94,100.26,1.01,14.07,26.55,1.65,2.25,1.03
2025-05-01T07:36:30Z,PRESS_03,1001.72,199.98,96.08,1.01,13.08,36.77,0.83,1.77,0.95
2025-05-01T07:36:40Z,PRESS_03,997.07,203.64,98.52,1.0,13.0,36.27,1.74,3.38,0.96
2025-05-01T07:36:50Z,PRESS_05,985.82,199.09,98.71,0.99,11.89,37.81,0.64,2.96,0.87
2025-05-01T07:37:00Z,PRESS_03,1014.14,199.32,99.83,0.99,13.34,25.73,2.0,2.43,1.14
2025-05-01T07:37:10Z,PRESS_01,1031.44,200.15,100.21,1.01,10.12,31.99,1.16,2.44,0.96
2025-05-01T07:37:20Z,PRESS_01,1002.42,200.45,100.01,1.01,13.94,33.55,1.06,1.65,1.01
2025-05-01T07:37:30Z,PRESS_02,986.8,199.7,100.59,1.0,12.45,28.12,1.66,2.05,0.91
2025-05-01T07:37:40Z,PRESS_04,992.93,198.45,101.17,0.98,10.92,31.35,1.78,2.65,0.98
2025-05-01T07:37:50Z,PRESS_04,1001.51,198.14,101.18,0.99,11.98,29.82,1.17,2.82,1.14
2025-05-01T07:38:00Z,PRESS_04,994.17,201.58,100.61,1.01,15.0,25.06,1.71,1.77,1.01
2025-05-01T07:38:10Z,PRESS_01,1009.18,201.26,99.11,1.02,14.48,27.36,1.72,3.11,1.04
2025-05-01T07:38:20Z,PRESS_02,988.53,201.12,101.51,1.0,13.06,36.57,1.39,1.57,0.99
2025-05-01T07:38:30Z,PRESS_04,984.39,201.77,100.59,1.01,11.68,37.35,1.45,3.15,0.9
2025-05-01T07:38:40Z,PRESS_05,1000.3,203.04,101.33,0.99,8.88,37.7,0.8,3.0,1.08
2025-05-01T07:38:50Z,PRESS_05,1000.44,199.7,98.26,1.0,9.05,33.75,1.83,2.38,1.02
2025-05-01T07:39:00Z,PRESS_01,991.49,198.78,100.28,1.01,14.07,25.74,1.2,2.19,0.95
2025-05-01T07:39:10Z,PRESS_03,996.69,200.2,100.88,1.0,8.23,36.87,1.36,1.88,0.97
2025-05-01T07:39:20Z,PRESS_03,1009.93,199.01,97.86,0.99,8.62,36.41,0.99,1.7,1.02
2025-05-01T07:39:30Z,PRESS_02,1018.72,201.63,102.47,1.0,9.82,33.1,1.12,1.95,0.98
2025-05-01T07:39:40Z,PRESS_03,1024.95,199.81,98.32,0.98,8.55,28.56,1.57,3.31,1.05
2025-05-01T07:39:50Z,PRESS_01,1002.01,199.97,100.31,0.97,12.69,27.56,1.98,2.83,1.04
2025-05-01T07:40:00Z,PRESS_05,986.19,199.22,101.72,1.01,10.42,33.2,1.16,3.28,1.11
2025-05-01T07:40:10Z,PRESS_04,1000.32,199.73,101.48,1.01,11.14,31.12,2.0,2.03,1.01
2025-05-01T07:40:20Z,PRESS_01,1008.59,200.13,99.66,1.02,14.12,36.64,1.87,3.46,0.89
2025-05-01T07:40:30Z,PRESS_05,995.73,199.01,99.74,1.01,11.43,31.46,1.44,2.06,1.07
2025-05-01T07:40:40Z,PRESS_02,993.32,200.59,101.18,1.02,12.63,29.47,1.25,2.05,0.97
2025-05-01T07:40:50Z,PRESS_03,991.59,200.96,98.48,0.98,12.14,32.08,1.41,2.63,1.0
2025-05-01T07:41:00Z,PRESS_03,995.26,198.3,99.7,0.99,8.14,34.22,0.6,2.0,0.96
2025-05-01T07:41:10Z,PRESS_01,1000.55,201.36,99.01,0.99,8.96,36.92,1.08,3.01,1.06
2025-05-01T07:41:20Z,PRESS_03,1001.77,199.94,98.97,0.99,12.72,30.01,1.71,2.52,0.95
2025-05-01T07:41:30Z,PRESS_03,991.72,199.08,98.96,1.01,9.33,39.76,0.51,2.31,0.97
2025-05-01T07:41:40Z,PRESS_03,988.77,199.67,100.04,1.0,12.61,36.57,1.15,1.64,0.96
2025-05-01T07:41:50Z,PRESS_01,995.23,202.07,99.31,1.01,10.45,33.79,1.66,3.09,1.04
2025-05-01T07:42:00Z,PRESS_04,993.65,197.46,100.01,1.02,14.17,37.98,1.73,2.49,0.96
2025-05-01T07:42:10Z,PRESS_02,998.71,198.78,98.2,0.99,14.93,31.88,1.81,1.92,0.97
2025-05-01T07:42:20Z,PRESS_03,1006.13,200.27,100.14,0.98,11.14,30.63,0.68,2.42,1.03
2025-05-01T07:42:30Z,PRESS_05,984.22,198.87,100.85,0.97,11.64,33.52,0.71,1.87,0.97
2025-05-01T07:42:40Z,PRESS_04,967.26,200.53,100.15,1.01,13.15,28.66,0.68,2.64,0.95
2025-05-01T07:42:50Z,PRESS_04,993.08,200.03,100.59,1.0,11.45,32.32,1.48,3.12,1.05
2025-05-01T07:43:00Z,PRESS_04,987.36,200.6,97.6,1.0,10.5,27.45,1.55,2.09,0.93
2025-05-01T07:43:10Z,PRESS_03,997.13,199.01,101.26,1.0,8.63,30.74,0.64,3.19,1.04
2025-05-01T07:43:20Z,PRESS_02,996.13,200.26,98.08,1.0,12.0,37.46,0.72,2.35,1.03
2025-05-01T07:43:30Z,PRESS_04,981.8,199.38,100.31,1.01,13.64,30.87,1.61,3.49,0.95
2025-05-01T07:43:40Z,PRESS_03,994.74,199.91,97.72,1.0,8.01,25.95,1.79,2.33,1.07
2025-05-01T07:43:50Z,PRESS_04,1005.3,200.01,100.37,0.99,9.73,29.88,0.78,2.84,0.98
2025-05-01T07:44:00Z,PRESS_04,1001.33,201.98,100.39,1.03,10.03,26.33,1.33,2.14,0.97
2025-05-01T07:44:10Z,PRESS_03,987.06,201.01,100.5,1.0,12.82,26.76,1.97,3.37,1.03
2025-05-01T07:44:20Z,PRESS_01,1000.24,201.11,100.1,0.98,13.41,35.21,1.59,1.54,0.98
2025-05-01T07:44:30Z,PRESS_02,995.69,200.54,98.09,1.0,8.76,29.09,1.82,2.37,1.07
2025-05-01T07:44:40Z,PRESS_04,993.85,201.88,99.88,1.02,12.05,34.74,1.32,1.92,1.06
2025-05-01T07:44:50Z,PRESS_05,991.71,200.01,98.59,1.02,13.63,34.87,0.54,1.79,0.94
2025-05-01T07:45:00Z,PRESS_05,995.96,198.71,98.62,1.02,12.82,27.7,1.38,3.3,0.98
2025-05-01T07:45:10Z,PRESS_02,988.43,199.52,99.69,0.99,12.81,38.86,1.76,2.06,0.98
2025-05-01T07:45:20Z,PRESS_05,1017.62,198.78,97.37,1.0,12.92,36.2,1.4,2.02,0.96
2025-05-01T07:45:30Z,PRESS_04,1013.43,200.19,100.45,0.99,14.28,25.37,1.59,1.75,1.11
2025-05-01T07:45:40Z,PRESS_02,1003.49,199.64,101.41,0.99,9.94,32.22,1.47,2.36,1.06
2025-05-01T07:45:50Z,PRESS_02,1006.46,199.69,100.81,1.01,13.95,32.78,1.09,2.14,0.99
2025-05-01T07:46:00Z,PRESS_01,1008.25,199.68,99.48,1.01,11.79,35.98,1.63,2.22,0.95
2025-05-01T07:46:10Z,PRESS_02,1012.61,198.06,101.31,0.99,8.09,39.52,0.62,2.65,0.94
2025-05-01T07:46:20Z,PRESS_01,1008.61,201.56,98.57,1.0,10.09,34.58,0.74,2.29,0.91
2025-05-01T07:46:30Z,PRESS_04,1016.62,201.38,100.73,1.0,11.19,27.3,1.74,2.1,1.02
2025-05-01T07:46:40Z,PRESS_01,992.26,199.18,101.5,0.98,12.87,35.73,1.21,3.39,1.0
2025-05-01T07:46:50Z,PRESS_02,1011.88,199.22,100.56,1.01,10.55,36.98,1.04,3.1,1.09
2025-05-01T07:47:00Z,PRESS_05,1012.57,200.45,99.73,1.01,11.37,32.39,1.87,3.1,0.97
2025-05-01T07:47:10Z,PRESS_04,1016.53,198.77,99.6,1.01,12.28,37.03,1.42,2.15,1.06
2025-05-01T07:47:20Z,PRESS_02,993.5,201.81,98.85,0.99,14.69,33.37,0.65,3.2,0.96
2025-05-01T07:47:30Z,PRESS_05,1005.07,201.57,100.4,1.01,8.67,33.85,0.98,2.72,0.99
2025-05-01T07:47:40Z,PRESS_01,998.27,198.78,100.51,1.0,13.69,39.59,1.32,2.17,0.93
2025-05-01T07:47:50Z,PRESS_02,992.95,199.38,99.29,1.0,8.5,28.85,0.54,2.97,0.86
2025-05-01T07:48:00Z,PRESS_01,1017.75,200.22,100.22,1.02,8.89,33.83,0.96,3.23,0.93
2025-05-01T07:48:10Z,PRESS_01,1003.44,200.35,99.78,1.01,11.68,28.39,1.78,2.96,1.07
2025-05-01T07:48:20Z,PRESS_03,980.02,200.32,100.92,1.01,14.64,31.89,0.97,2.44,0.99
2025-05-01T07:48:30Z,PRESS_05,988.5,199.63,98.48,1.01,10.56,39.0,0.86,2.47,1.08
2025-05-01T07:48:40Z,PRESS_01,999.32,200.55,99.32,1.01,13.93,29.88,1.31,2.9,1.02
2025-05-01T07:48:50Z,PRESS_02,986.79,198.76,101.77,1.01,8.53,34.99,1.43,2.92,1.01
2025-05-01T07:49:00Z,PRESS_05,1004.48,198.98,97.61,0.98,9.56,32.22,0.77,2.22,0.98
2025-05-01T07:49:10Z,PRESS_02,993.51,200.69,100.01,1.0,13.55,29.54,1.69,3.28,1.05
2025-05-01T07:49:20Z,PRESS_01,1003.45,200.69,101.47,1.0,14.55,26.62,1.43,3.41,1.03
2025-05-01T07:49:30Z,PRESS_01,992.23,201.17,101.39,0.99,14.71,35.24,1.73,2.97,1.02
2025-05-01T07:49:40Z,PRESS_03,1010.91,199.43,101.02,1.01,9.61,37.06,0.71,3.42,0.99
2025-05-01T07:49:50Z,PRESS_04,1000.85,200.84,99.58,0.99,13.36,39.53,0.61,2.53,1.0
2025-05-01T07:50:00Z,PRESS_03,997.35,198.99,100.14,1.02,12.88,26.5,1.97,2.21,0.94
2025-05-01T07:50:10Z,PRESS_02,986.27,199.68,98.0,1.0,9.2,38.01,0.72,2.33,1.03
2025-05-01T07:50:20Z,PRESS_04,1007.08,202.26,101.23,0.98,12.99,39.21,0.85,2.58,1.03
2025-05-01T07:50:30Z,PRESS_01,995.3,200.38,101.76,0.99,15.0,29.77,1.25,1.81,0.88
2025-05-01T07:50:40Z,PRESS_05,1023.39,202.37,98.21,1.01,10.89,39.84,0.52,1.91,0.99
2025-05-01T07:50:50Z,PRESS_02,1011.11,198.14,98.99,1.01,14.33,38.79,0.95,1.65,1.05
2025-05-01T07:51:00Z,PRESS_01,1007.87,199.21,98.0,1.0,10.69,35.23,1.18,3.18,0.97
2025-05-01T07:51:10Z,PRESS_02,997.8,197.84,99.32,1.0,8.03,27.61,1.67,1.96,0.97
2025-05-01T07:51:20Z,PRESS_02,1007.01,198.93,99.33,1.02,8.88,32.0,1.69,2.99,0.91
2025-05-01T07:51:30Z,PRESS_04,1018.24,199.06,98.67,1.0,8.91,26.07,0.73,2.07,1.08
2025-05-01T07:51:40Z,PRESS_05,1011.88,198.74,99.93,1.0,10.55,26.58,0.79,1.55,1.08
2025-05-01T07:51:50Z,PRESS_01,1008.96,200.61,100.91,1.0,9.07,37.05,0.76,3.3,1.01
2025-05-01T07:52:00Z,PRESS_04,986.29,200.02,99.52,0.99,8.49,30.75,1.84,1.71,1.05
2025-05-01T07:52:10Z,PRESS_04,992.37,200.69,99.46,1.0,11.82,39.74,1.78,1.94,1.09
2025-05-01T07:52:20Z,PRESS_01,999.56,198.48,99.25,1.01,11.28,35.49,1.79,2.34,1.04
2025-05-01T07:52:30Z,PRESS_05,985.09,201.27,98.7,1.0,11.86,28.16,1.24,2.11,0.99
2025-05-01T07:52:40Z,PRESS_01,1001.56,197.65,99.99,1.01,8.44,32.7,0.74,1.78,0.99
2025-05-01T07:52:50Z,PRESS_05,990.27,200.88,99.68,1.03,12.01,31.92,1.11,2.33,0.91
2025-05-01T07:53:00Z,PRESS_02,1011.36,199.32,99.9,1.0,12.3,35.54,1.8,1.57,0.94
2025-05-01T07:53:10Z,PRESS_02,999.48,197.53,99.15,0.99,8.7,39.65,1.53,2.53,1.02
2025-05-01T07:53:20Z,PRESS_05,991.07,200.01,99.83,1.0,13.0,26.16,0.52,1.57,1.09
2025-05-01T07:53:30Z,PRESS_02,997.39,200.64,103.37,0.98,8.24,37.05,0.75,2.2,0.95
2025-05-01T07:53:40Z,PRESS_01,1000.3,198.65,102.35,0.98,9.47,36.31,1.36,2.22,1.09
2025-05-01T07:53:50Z,PRESS_05,984.92,198.66,100.58,1.0,8.85,32.71,0.8,2.79,1.08
2025-05-01T07:54:00Z,PRESS_03,994.44,198.56,100.9,1.01,11.01,37.74,1.57,2.93,0.98
2025-05-01T07:54:10Z,PRESS_03,1000.21,200.84,101.27,0.99,14.89,38.89,0.76,2.13,0.94
2025-05-01T07:54:20Z,PRESS_04,993.99,200.35,97.8,0.99,11.11,26.94,1.18,2.03,0.95
2025-05-01T07:54:30Z,PRESS_03,984.23,197.64,100.64,0.98,14.08,33.21,1.85,2.25,0.9
2025-05-01T07:54:40Z,PRESS_01,999.79,201.04,98.63,1.01,8.67,35.79,1.54,1.53,1.11
2025-05-01T07:54:50Z,PRESS_02,1020.04,200.55,98.94,1.02,10.27,28.4,1.25,1.82,1.13
2025-05-01T07:55:00Z,PRESS_02,987.39,201.02,99.98,0.99,9.17,36.78,0.65,1.81,1.05
2025-05-01T07:55:10Z,PRESS_03,1003.26,200.1,99.77,1.0,8.19,25.76,1.43,1.57,0.98
2025-05-01T07:55:20Z,PRESS_02,1009.35,200.37,100.79,1.0,11.72,32.44,1.46,2.91,1.02
2025-05-01T07:55:30Z,PRESS_03,982.98,201.35,99.52,1.0,10.78,32.44,0.73,2.24,1.01
2025-05-01T07:55:40Z,PRESS_03,981.5,199.69,101.58,1.01,11.92,33.45,1.15,3.48,1.08
2025-05-01T07:55:50Z,PRESS_02,1019.46,201.08,101.41,1.0,10.4,33.12,1.91,1.98,1.02
2025-05-01T07:56:00Z,PRESS_02,985.98,198.2,100.53,0.99,12.48,27.78,0.53,1.84,1.02
2025-05-01T07:56:10Z,PRESS_04,1008.19,198.75,100.15,0.97,14.6,36.92,1.16,3.22,1.03
2025-05-01T07:56:20Z,PRESS_02,988.65,198.5,99.46,0.98,14.55,29.3,1.0,1.71,0.94
2025-05-01T07:56:30Z,PRESS_02,982.55,199.86,99.58,1.01,9.31,30.32,1.48,3.13,1.01
2025-05-01T07:56:40Z,PRESS_03,995.09,199.09,99.8,1.0,14.47,29.05,1.56,3.22,1.12
2025-05-01T07:56:50Z,PRESS_04,1001.9,199.24,99.34,1.01,9.72,31.89,0.92,2.66,1.0
2025-05-01T07:57:00Z,PRESS_01,996.44,200.02,98.71,1.0,13.29,39.08,0.69,2.49,1.04
2025-05-01T07:57:10Z,PRESS_04,1012.68,201.72,100.09,0.99,8.18,35.34,1.2,2.37,1.04
2025-05-01T07:57:20Z,PRESS_02,990.22,201.01,100.36,1.0,9.13,28.32,1.67,2.25,0.97
2025-05-01T07:57:30Z,PRESS_03,1010.71,200.79,98.69,1.01,10.97,27.83,0.79,2.48,0.84
2025-05-01T07:57:40Z,PRESS_05,997.13,199.48,99.54,1.0,14.78,36.29,2.0,3.18,0.93
2025-05-01T07:57:50Z,PRESS_03,1001.8,199.12,97.65,1.0,8.05,30.21,1.01,2.84,1.04
2025-05-01T07:58:00Z,PRESS_04,986.91,197.94,98.37,1.0,10.92,38.15,0.52,1.84,0.98
2025-05-01T07:58:10Z,PRESS_02,1012.11,198.86,100.53,1.0,9.39,26.16,0.68,2.15,0.88
2025-05-01T07:58:20Z,PRESS_01,1006.45,198.36,99.17,1.0,9.1,32.37,1.87,2.37,0.97
2025-05-01T07:58:30Z,PRESS_02,984.9,200.21,101.7,0.99,14.03,35.96,1.98,1.94,0.99
2025-05-01T07:58:40Z,PRESS_01,1015.46,199.52,101.96,1.01,9.8,31.16,0.76,2.89,1.03
2025-05-01T07:58:50Z,PRESS_04,1012.99,200.62,97.69,1.02,11.64,38.07,1.04,3.13,1.03
