TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T06:55:40Z,TOWER_01,2.02,99.93,2.43,199.72,60.15,87.84,112.25,98.81,33.7
2025-05-01T06:55:50Z,TOWER_01,1.99,100.07,2.52,199.16,60.18,80.01,114.5,98.51,31.11
2025-05-01T06:56:00Z,TOWER_01,1.99,99.73,2.55,199.1,60.29,84.88,112.29,96.97,27.59
2025-05-01T06:56:10Z,TOWER_01,2.0,100.11,2.57,199.73,59.82,80.82,116.63,98.15,31.94
2025-05-01T06:56:20Z,TOWER_01,2.01,99.88,2.5,201.11,59.85,81.15,113.64,97.98,25.65
2025-05-01T06:56:30Z,TOWER_01,1.98,99.52,2.5,198.01,59.91,80.47,121.19,98.66,28.58
2025-05-01T06:56:40Z,TOWER_01,1.99,100.26,2.53,200.73,60.37,78.4,113.74,97.11,27.97
2025-05-01T06:56:50Z,TOWER_01,1.98,100.46,2.51,200.39,59.67,85.58,120.85,98.03,34.69
2025-05-01T06:57:00Z,TOWER_01,1.98,99.11,2.53,199.68,59.77,84.57,114.21,97.31,31.91
2025-05-01T06:57:10Z,TOWER_01,2.0,99.87,2.47,198.65,59.81,80.5,124.9,96.79,27.31
2025-05-01T06:57:20Z,TOWER_01,2.0,100.15,2.48,199.11,60.28,87.77,114.54,98.35,29.77
2025-05-01T06:57:30Z,TOWER_01,1.99,100.08,2.51,201.67,59.89,84.28,112.14,97.31,31.81
2025-05-01T06:57:40Z,TOWER_01,2.0,99.8,2.52,199.48,59.94,79.63,114.42,96.06,30.14
2025-05-01T06:57:50Z,TOWER_01,1.99,100.0,2.5,201.41,59.76,79.35,123.14,99.36,25.45
2025-05-01T06:58:00Z,TOWER_01,2.01,99.91,2.52,197.75,60.18,85.13,111.22,99.26,31.37
2025-05-01T06:58:10Z,TOWER_01,2.0,99.54,2.46,200.56,59.41,81.53,110.1,99.19,34.73
2025-05-01T06:58:20Z,TOWER_01,1.99,99.93,2.52,199.97,60.62,82.48,115.86,99.5,29.61
2025-05-01T06:58:30Z,TOWER_01,2.04,100.2,2.44,198.1,59.57,86.71,112.24,98.26,34.83
2025-05-01T06:58:40Z,TOWER_01,1.97,100.07,2.5,198.79,59.95,81.72,122.57,96.38,32.57
2025-05-01T06:58:50Z,TOWER_01,1.99,99.74,2.48,196.48,60.18,79.47,122.92,99.34,33.08
2025-05-01T06:59:00Z,TOWER_01,2.01,100.11,2.42,202.21,60.31,87.46,117.91,96.63,32.06
2025-05-01T06:59:10Z,TOWER_01,2.01,99.76,2.49,200.88,59.63,81.89,114.52,97.77,25.82
2025-05-01T06:59:20Z,TOWER_01,2.0,100.06,2.53,198.62,60.03,87.55,119.53,96.51,30.75
2025-05-01T06:59:30Z,TOWER_01,2.01,99.62,2.54,199.26,59.56,85.11,117.25,96.64,30.79
2025-05-01T06:59:40Z,TOWER_01,2.02,99.99,2.49,200.27,59.92,86.27,110.52,97.46,33.14
2025-05-01T06:59:50Z,TOWER_01,1.99,99.69,2.51,199.35,59.91,81.0,117.22,98.7,33.07
2025-05-01T07:00:00Z,TOWER_01,2.0,99.95,2.54,200.81,59.9,85.04,118.39,97.3,32.74
2025-05-01T07:00:10Z,TOWER_01,1.99,99.76,2.44,199.9,60.28,82.65,122.34,97.26,28.45
2025-05-01T07:00:20Z,TOWER_01,2.01,99.76,2.51,199.63,60.16,82.06,114.92,96.71,34.68
2025-05-01T07:00:30Z,TOWER_01,2.0,100.25,2.48,198.41,60.5,86.02,112.3,98.45,34.45
2025-05-01T07:00:40Z,TOWER_01,1.99,99.89,2.49,198.18,60.17,79.46,117.67,97.84,31.8
2025-05-01T07:00:50Z,TOWER_01,2.0,99.7,2.51,199.92,60.42,78.53,114.54,99.04,32.62
2025-05-01T07:01:00Z,TOWER_01,1.99,100.2,2.53,198.42,60.17,85.21,111.85,98.27,31.66
2025-05-01T07:01:10Z,TOWER_01,2.0,100.02,2.48,199.07,59.28,85.86,119.71,99.19,26.46
2025-05-01T07:01:20Z,TOWER_01,2.01,100.58,2.45,197.13,59.88,78.7,124.26,99.14,30.74
2025-05-01T07:01:30Z,TOWER_01,2.03,99.43,2.47,202.1,60.08,86.68,114.26,96.6,27.71
2025-05-01T07:01:40Z,TOWER_01,2.01,100.27,2.53,201.0,59.78,79.2,111.71,96.19,29.16
2025-05-01T07:01:50Z,TOWER_01,2.01,100.19,2.5,199.97,59.83,80.41,111.89,96.35,34.63
2025-05-01T07:02:00Z,TOWER_01,2.0,100.03,2.52,199.55,60.01,83.84,120.59,96.3,30.52
2025-05-01T07:02:10Z,TOWER_01,2.03,100.25,2.5,199.04,60.48,82.59,114.21,97.35,25.22
2025-05-01T07:02:20Z,TOWER_01,2.0,99.96,2.5,200.58,60.2,82.45,123.19,97.46,32.39
2025-05-01T07:02:30Z,TOWER_01,2.0,100.24,2.55,199.82,59.83,87.96,121.89,98.65,26.75
2025-05-01T07:02:40Z,TOWER_01,2.0,100.0,2.53,201.13,59.54,80.09,124.13,96.59,28.29
2025-05-01T07:02:50Z,TOWER_01,2.0,99.7,2.54,199.41,60.07,82.66,118.8,99.36,33.17
2025-05-01T07:03:00Z,TOWER_01,2.01,99.91,2.49,201.69,60.0,82.89,120.41,96.16,30.77
2025-05-01T07:03:10Z,TOWER_01,2.0,99.98,2.59,201.3,60.12,83.44,118.25,96.3,27.6
2025-05-01T07:03:20Z,TOWER_01,2.0,100.07,2.49,201.86,59.89,87.32,114.24,98.59,30.73
2025-05-01T07:03:30Z,TOWER_01,2.01,99.94,2.5,200.87,59.92,81.99,111.11,96.33,28.5
2025-05-01T07:03:40Z,TOWER_01,2.0,99.7,2.53,200.36,60.0,81.63,119.68,97.16,30.73
2025-05-01T07:03:50Z,TOWER_01,1.98,99.62,2.51,197.71,59.97,86.54,111.64,97.36,34.63
2025-05-01T07:04:00Z,TOWER_01,1.99,99.73,2.52,198.31,59.99,78.67,110.42,97.74,26.85
2025-05-01T07:04:10Z,TOWER_01,2.02,99.66,2.52,200.42,60.25,81.73,110.49,96.95,33.24
2025-05-01T07:04:20Z,TOWER_01,2.01,100.22,2.55,199.02,59.68,81.85,112.63,97.57,32.95
2025-05-01T07:04:30Z,TOWER_01,2.0,100.07,2.51,198.89,59.49,86.4,118.26,98.94,33.62
2025-05-01T07:04:40Z,TOWER_01,1.99,99.65,2.48,198.99,59.89,83.49,117.48,98.05,32.33
2025-05-01T07:04:50Z,TOWER_01,2.0,99.59,2.48,199.68,60.07,82.58,111.73,98.57,31.86
2025-05-01T07:05:00Z,TOWER_01,2.02,100.04,2.56,198.33,60.18,80.92,113.03,96.81,25.1
2025-05-01T07:05:10Z,TOWER_01,2.0,100.15,2.49,200.22,59.94,87.17,123.43,96.93,31.28
2025-05-01T07:05:20Z,TOWER_01,1.99,100.16,2.5,200.68,60.39,78.2,112.32,97.16,27.27
2025-05-01T07:05:30Z,TOWER_01,1.99,100.44,2.49,198.86,59.46,84.35,118.54,97.77,26.41
2025-05-01T07:05:40Z,TOWER_01,1.99,100.36,2.52,202.05,60.36,85.31,115.69,96.12,30.33
2025-05-01T07:05:50Z,TOWER_01,2.01,99.89,2.5,198.67,60.03,87.9,122.26,98.76,26.68
2025-05-01T07:06:00Z,TOWER_01,1.99,99.91,2.49,202.32,60.04,79.15,113.14,98.13,25.81
2025-05-01T07:06:10Z,TOWER_01,2.01,99.72,2.53,198.73,60.06,81.31,117.52,98.98,27.9
2025-05-01T07:06:20Z,TOWER_01,2.01,100.04,2.55,200.64,60.59,83.68,124.88,97.74,25.56
2025-05-01T07:06:30Z,TOWER_01,2.02,100.2,2.49,198.21,60.38,84.65,124.06,98.53,34.87
2025-05-01T07:06:40Z,TOWER_01,1.98,100.32,2.5,201.23,60.56,86.58,112.98,97.39,33.27
2025-05-01T07:06:50Z,TOWER_01,1.99,100.26,2.47,201.39,60.15,79.54,123.42,96.01,30.04
2025-05-01T07:07:00Z,TOWER_01,2.01,100.13,2.53,200.03,60.15,81.21,117.89,97.93,28.63
2025-05-01T07:07:10Z,TOWER_01,2.01,100.08,2.51,199.87,59.57,86.94,115.45,96.27,26.54
2025-05-01T07:07:20Z,TOWER_01,2.0,100.45,2.47,199.62,59.79,78.59,116.17,97.26,33.74
2025-05-01T07:07:30Z,TOWER_01,2.02,99.57,2.48,200.17,60.19,85.12,112.3,99.08,34.59
2025-05-01T07:07:40Z,TOWER_01,2.0,99.89,2.5,201.08,59.87,82.78,110.95,96.41,33.82
2025-05-01T07:07:50Z,TOWER_01,2.0,99.92,2.5,198.5,59.78,83.8,113.23,96.19,33.32
2025-05-01T07:08:00Z,TOWER_01,2.0,100.29,2.51,201.01,60.53,85.68,114.0,99.46,26.57
2025-05-01T07:08:10Z,TOWER_01,2.01,100.09,2.47,200.45,60.38,81.89,124.69,96.43,30.32
2025-05-01T07:08:20Z,TOWER_01,2.0,99.77,2.5,199.2,60.82,87.29,120.29,98.77,27.01
2025-05-01T07:08:30Z,TOWER_01,1.98,100.04,2.51,201.03,59.8,86.08,111.17,96.24,27.5
2025-05-01T07:08:40Z,TOWER_01,1.99,100.0,2.5,197.71,59.66,87.68,115.44,97.71,34.02
2025-05-01T07:08:50Z,TOWER_01,1.98,99.41,2.48,200.48,59.51,82.98,110.56,96.61,26.98
2025-05-01T07:09:00Z,TOWER_01,1.98,99.79,2.47,200.23,60.01,83.52,110.17,98.42,27.39
2025-05-01T07:09:10Z,TOWER_01,1.99,100.01,2.5,199.98,60.49,82.51,110.74,99.24,34.59
2025-05-01T07:09:20Z,TOWER_01,2.0,99.8,2.48,200.24,59.39,79.36,123.51,96.45,29.78
2025-05-01T07:09:30Z,TOWER_01,2.01,99.82,2.54,198.5,59.4,84.42,117.58,98.91,28.34
2025-05-01T07:09:40Z,TOWER_01,1.97,100.04,2.44,197.25,59.83,87.65,124.4,98.7,29.18
2025-05-01T07:09:50Z,TOWER_01,2.01,100.02,2.51,200.41,60.3,79.76,124.67,96.72,26.32
2025-05-01T07:10:00Z,TOWER_01,2.01,99.84,2.5,199.82,60.11,82.11,122.46,98.01,33.27
2025-05-01T07:10:10Z,TOWER_01,1.99,100.33,2.52,201.97,59.58,82.3,111.19,99.32,25.9
2025-05-01T07:10:20Z,TOWER_01,1.99,99.9,2.5,201.61,59.94,81.66,116.12,96.31,27.06
2025-05-01T07:10:30Z,TOWER_01,2.01,99.58,2.51,199.76,60.12,84.8,123.33,96.29,29.04
2025-05-01T07:10:40Z,TOWER_01,1.99,99.65,2.55,199.46,60.3,80.34,117.67,97.24,29.72
2025-05-01T07:10:50Z,TOWER_01,1.99,98.97,2.5,200.81,59.71,81.06,112.11,98.08,26.43
2025-05-01T07:11:00Z,TOWER_01,2.01,99.75,2.48,199.87,60.12,79.65,114.11,97.37,28.56
2025-05-01T07:11:10Z,TOWER_01,2.01,100.08,2.48,202.37,59.61,83.61,113.6,96.74,31.82
2025-05-01T07:11:20Z,TOWER_01,2.0,99.79,2.49,199.61,59.96,84.33,122.24,98.0,26.82
2025-05-01T07:11:30Z,TOWER_01,1.99,100.06,2.46,200.55,60.56,86.34,119.92,96.06,31.04
2025-05-01T07:11:40Z,TOWER_01,2.01,99.42,2.51,200.03,59.93,86.48,123.32,98.49,25.23
2025-05-01T07:11:50Z,TOWER_01,1.99,100.65,2.53,200.26,59.71,85.5,117.19,97.93,32.24
2025-05-01T07:12:00Z,TOWER_01,1.99,100.26,2.53,200.33,59.98,78.74,122.28,98.48,34.53
2025-05-01T07:12:10Z,TOWER_01,2.01,100.04,2.41,199.93,59.5,86.94,124.68,98.74,29.8
2025-05-01T07:12:20Z,TOWER_01,1.99,99.97,2.51,200.45,59.98,79.39,120.0,97.44,31.73
2025-05-01T07:12:30Z,TOWER_01,2.02,100.13,2.48,201.28,60.5,85.05,118.96,97.13,28.88
2025-05-01T07:12:40Z,TOWER_01,1.99,99.63,2.46,200.96,60.11,80.68,123.91,97.45,25.03
2025-05-01T07:12:50Z,TOWER_01,1.99,99.54,2.51,199.12,60.79,85.09,115.26,99.29,32.65
2025-05-01T07:13:00Z,TOWER_01,1.98,100.27,2.5,198.93,60.39,86.24,114.49,99.18,31.01
2025-05-01T07:13:10Z,TOWER_01,2.02,99.63,2.51,199.87,59.49,86.47,117.73,96.01,27.19
2025-05-01T07:13:20Z,TOWER_01,2.0,99.86,2.56,198.73,60.31,78.42,113.14,99.39,29.47
2025-05-01T07:13:30Z,TOWER_01,2.01,100.32,2.55,199.78,59.84,84.22,120.46,99.29,31.39
2025-05-01T07:13:40Z,TOWER_01,1.99,99.73,2.52,200.41,60.23,84.32,110.94,98.29,29.16
2025-05-01T07:13:50Z,TOWER_01,2.01,100.0,2.48,196.84,59.98,85.58,113.55,96.06,31.55
2025-05-01T07:14:00Z,TOWER_01,2.01,99.27,2.52,198.86,60.01,80.66,124.07,96.0,30.65
2025-05-01T07:14:10Z,TOWER_01,2.03,100.5,2.53,200.69,60.38,79.85,113.42,99.29,33.37
2025-05-01T07:14:20Z,TOWER_01,1.99,100.41,2.49,198.65,59.98,82.53,111.63,96.07,26.28
2025-05-01T07:14:30Z,TOWER_01,1.99,100.05,2.46,199.54,60.03,83.09,112.89,99.26,34.18
2025-05-01T07:14:40Z,TOWER_01,1.99,100.12,2.5,199.44,59.88,82.0,114.03,96.91,25.73
2025-05-01T07:14:50Z,TOWER_01,2.0,99.72,2.52,201.69,59.99,85.66,123.15,99.24,27.22
2025-05-01T07:15:00Z,TOWER_01,2.01,100.18,2.46,199.67,60.23,82.7,114.19,98.35,34.96
2025-05-01T07:15:10Z,TOWER_01,2.0,100.24,2.52,198.1,60.03,85.86,110.59,98.69,26.65
2025-05-01T07:15:20Z,TOWER_01,1.99,100.28,2.48,197.94,59.64,80.5,119.86,97.6,30.14
2025-05-01T07:15:30Z,TOWER_01,2.0,99.62,2.51,200.23,60.65,81.26,119.32,96.73,30.69
2025-05-01T07:15:40Z,TOWER_01,2.01,99.96,2.52,201.54,60.57,87.0,123.75,97.26,26.99
2025-05-01T07:15:50Z,TOWER_01,2.01,99.52,2.53,200.04,60.88,81.29,115.44,98.39,33.9
2025-05-01T07:16:00Z,TOWER_01,2.0,100.54,2.53,199.98,60.0,81.1,115.72,98.3,33.24
2025-05-01T07:16:10Z,TOWER_01,2.0,100.01,2.53,200.38,60.15,84.55,115.68,96.33,32.03
2025-05-01T07:16:20Z,TOWER_01,2.01,99.76,2.47,199.91,60.39,87.0,111.1,98.53,28.72
2025-05-01T07:16:30Z,TOWER_01,2.02,99.61,2.45,200.9,60.23,79.39,113.51,99.02,27.73
2025-05-01T07:16:40Z,TOWER_01,2.01,100.29,2.5,199.65,60.09,83.89,120.0,97.61,27.24
2025-05-01T07:16:50Z,TOWER_01,2.01,99.96,2.53,200.78,60.14,87.32,121.03,97.95,29.49
2025-05-01T07:17:00Z,TOWER_01,2.0,100.09,2.52,200.71,59.76,81.88,114.22,96.42,27.31
2025-05-01T07:17:10Z,TOWER_01,1.98,100.29,2.49,199.33,59.68,81.71,120.13,96.04,31.69
2025-05-01T07:17:20Z,TOWER_01,1.99,100.42,2.52,198.46,60.49,86.66,120.55,98.41,30.71
2025-05-01T07:17:30Z,TOWER_01,2.01,99.92,2.52,198.94,60.07,86.93,120.75,97.36,30.04
2025-05-01T07:17:40Z,TOWER_01,2.0,100.01,2.49,199.32,60.05,81.2,118.69,97.22,29.06
2025-05-01T07:17:50Z,TOWER_01,2.0,99.78,2.47,199.92,60.28,81.91,119.61,98.37,27.85
2025-05-01T07:18:00Z,TOWER_01,2.0,100.27,2.5,201.21,60.31,80.46,119.72,97.03,34.03
2025-05-01T07:18:10Z,TOWER_01,2.02,99.47,2.47,200.52,59.77,78.79,112.69,98.72,26.29
2025-05-01T07:18:20Z,TOWER_01,2.01,100.21,2.49,202.32,60.42,87.57,118.95,96.19,25.2
2025-05-01T07:18:30Z,TOWER_01,2.0,100.51,2.49,199.78,60.03,80.43,124.09,99.04,28.21
2025-05-01T07:18:40Z,TOWER_01,2.0,100.19,2.49,198.05,60.24,82.09,112.51,98.35,34.91
2025-05-01T07:18:50Z,TOWER_01,1.99,100.51,2.47,199.9,60.24,85.49,111.84,98.23,33.75
2025-05-01T07:19:00Z,TOWER_01,2.01,100.33,2.54,198.67,59.95,81.52,120.64,97.65,25.79
2025-05-01T07:19:10Z,TOWER_01,1.98,100.51,2.49,201.41,59.77,79.23,120.27,96.22,30.98
2025-05-01T07:19:20Z,TOWER_01,1.99,99.98,2.53,201.04,59.69,85.9,112.94,97.6,27.64
2025-05-01T07:19:30Z,TOWER_01,1.99,99.94,2.44,200.9,59.82,84.65,118.17,99.27,26.31
2025-05-01T07:19:40Z,TOWER_01,2.01,100.29,2.5,199.23,60.0,83.15,118.58,99.19,30.07
2025-05-01T07:19:50Z,TOWER_01,2.02,100.13,2.49,198.71,59.57,79.77,124.84,98.21,32.73
2025-05-01T07:20:00Z,TOWER_01,2.0,100.27,2.52,198.13,60.49,79.05,116.84,98.79,32.02
2025-05-01T07:20:10Z,TOWER_01,1.98,99.37,2.51,200.06,60.45,85.56,112.02,98.75,29.67
2025-05-01T07:20:20Z,TOWER_01,2.0,100.16,2.51,201.08,60.11,78.89,123.37,98.13,28.62
2025-05-01T07:20:30Z,TOWER_01,2.01,100.14,2.52,200.86,59.82,83.62,113.9,99.31,29.5
2025-05-01T07:20:40Z,TOWER_01,2.0,100.3,2.49,200.57,59.57,81.47,123.27,98.84,25.16
2025-05-01T07:20:50Z,TOWER_01,2.0,99.31,2.54,200.58,59.24,81.14,116.35,97.21,28.25
2025-05-01T07:21:00Z,TOWER_01,2.01,99.81,2.52,199.43,59.55,78.51,113.37,97.36,28.62
2025-05-01T07:21:10Z,TOWER_01,2.01,99.8,2.53,202.24,60.08,84.39,121.42,97.5,27.61
2025-05-01T07:21:20Z,TOWER_01,1.98,99.76,2.52,198.23,59.88,78.04,117.94,96.43,34.46
2025-05-01T07:21:30Z,TOWER_01,2.01,99.96,2.5,201.0,60.16,84.18,114.31,97.29,25.68
2025-05-01T07:21:40Z,TOWER_01,1.99,100.24,2.49,199.2,59.99,85.86,119.24,99.25,31.73
2025-05-01T07:21:50Z,TOWER_01,2.0,99.91,2.48,199.46,60.4,79.83,113.8,96.64,28.62
2025-05-01T07:22:00Z,TOWER_01,2.02,100.12,2.5,200.58,59.88,79.68,122.7,98.59,30.77
2025-05-01T07:22:10Z,TOWER_01,2.0,100.26,2.53,197.72,59.84,86.51,117.47,98.94,28.23
2025-05-01T07:22:20Z,TOWER_01,1.99,99.9,2.49,200.68,60.18,85.77,113.81,96.96,26.67
2025-05-01T07:22:30Z,TOWER_01,2.0,100.28,2.53,200.31,59.36,83.77,121.26,96.83,26.34
2025-05-01T07:22:40Z,TOWER_01,1.98,100.17,2.48,199.85,60.1,86.37,116.09,98.12,28.66
2025-05-01T07:22:50Z,TOWER_01,1.99,100.1,2.51,200.43,59.88,78.31,123.27,97.66,32.21
2025-05-01T07:23:00Z,TOWER_01,2.0,99.59,2.54,199.04,59.74,82.55,112.63,97.39,33.29
2025-05-01T07:23:10Z,TOWER_01,2.01,100.02,2.48,200.09,59.67,79.35,110.38,98.61,31.2
2025-05-01T07:23:20Z,TOWER_01,1.99,100.21,2.49,201.85,59.44,81.37,118.82,97.03,33.5
2025-05-01T07:23:30Z,TOWER_01,2.0,100.35,2.52,199.42,59.23,83.23,115.16,99.17,25.98
2025-05-01T07:23:40Z,TOWER_01,2.01,99.81,2.48,199.49,60.3,83.3,115.54,97.95,32.47
2025-05-01T07:23:50Z,TOWER_01,2.0,99.71,2.48,201.24,60.1,78.66,122.87,96.93,28.22
2025-05-01T07:24:00Z,TOWER_01,1.99,100.18,2.5,201.24,60.03,83.36,119.24,99.05,26.37
2025-05-01T07:24:10Z,TOWER_01,2.01,100.85,2.47,201.57,60.2,87.86,123.04,98.5,34.48
2025-05-01T07:24:20Z,TOWER_01,2.02,99.97,2.52,201.28,59.95,83.57,113.49,99.09,31.92
2025-05-01T07:24:30Z,TOWER_01,1.99,99.94,2.54,200.67,60.17,81.4,112.25,98.61,33.18
2025-05-01T07:24:40Z,TOWER_01,2.0,99.52,2.5,199.11,60.29,87.42,111.77,98.53,29.54
2025-05-01T07:24:50Z,TOWER_01,2.0,99.83,2.55,201.9,59.9,79.03,114.7,98.36,26.23
2025-05-01T07:25:00Z,TOWER_01,2.03,99.72,2.53,200.47,59.84,85.79,116.69,97.65,32.39
2025-05-01T07:25:10Z,TOWER_01,1.99,99.69,2.47,200.88,60.34,85.61,112.9,96.18,29.85
2025-05-01T07:25:20Z,TOWER_01,2.01,99.76,2.46,200.57,60.41,83.14,123.81,99.14,27.8
2025-05-01T07:25:30Z,TOWER_01,2.01,99.48,2.5,198.25,59.89,83.47,121.75,98.42,26.66
2025-05-01T07:25:40Z,TOWER_01,1.99,100.03,2.44,200.99,60.29,78.58,111.51,96.23,29.17
2025-05-01T07:25:50Z,TOWER_01,2.0,100.2,2.47,199.26,60.23,85.29,113.62,97.34,28.55
2025-05-01T07:26:00Z,TOWER_01,2.0,100.13,2.49,201.02,60.25,87.62,111.3,96.0,29.02
2025-05-01T07:26:10Z,TOWER_01,2.0,100.28,2.49,200.71,59.89,80.73,124.16,99.09,27.36
2025-05-01T07:26:20Z,TOWER_01,2.0,100.15,2.49,199.28,60.07,82.87,122.76,96.68,32.78
2025-05-01T07:26:30Z,TOWER_01,2.0,100.1,2.49,199.64,59.08,87.33,122.3,98.98,32.59
2025-05-01T07:26:40Z,TOWER_01,1.98,99.7,2.48,199.73,60.43,86.92,115.68,97.64,34.54
2025-05-01T07:26:50Z,TOWER_01,1.97,100.63,2.5,201.8,59.88,85.61,120.7,97.83,27.37
2025-05-01T07:27:00Z,TOWER_01,2.0,99.88,2.54,199.16,60.06,78.99,119.81,96.18,33.49
2025-05-01T07:27:10Z,TOWER_01,1.99,99.93,2.42,199.97,60.03,80.98,111.05,99.12,25.13
2025-05-01T07:27:20Z,TOWER_01,2.0,100.13,2.54,199.93,60.23,82.55,112.44,97.71,32.4
2025-05-01T07:27:30Z,TOWER_01,2.01,99.99,2.47,200.5,59.84,81.65,120.74,98.08,34.29
2025-05-01T07:27:40Z,TOWER_01,2.01,99.72,2.52,201.98,60.15,84.46,118.98,97.79,27.1
2025-05-01T07:27:50Z,TOWER_01,1.99,99.71,2.53,197.44,60.4,80.83,117.84,99.47,30.85
2025-05-01T07:28:00Z,TOWER_01,2.0,100.0,2.54,202.57,59.71,78.2,122.0,96.75,34.59
2025-05-01T07:28:10Z,TOWER_01,1.99,99.75,2.49,201.16,60.19,83.51,124.47,96.11,32.9
2025-05-01T07:28:20Z,TOWER_01,1.99,100.21,2.5,199.39,60.29,79.54,121.87,97.35,26.09
2025-05-01T07:28:30Z,TOWER_01,2.0,100.01,2.53,199.14,59.8,82.6,110.51,97.99,29.49
2025-05-01T07:28:40Z,TOWER_01,2.0,100.22,2.45,198.22,60.09,81.6,122.31,97.19,33.77
2025-05-01T07:28:50Z,TOWER_01,2.0,100.19,2.5,200.03,60.18,82.92,116.27,98.8,29.24
2025-05-01T07:29:00Z,TOWER_01,2.0,100.09,2.45,199.42,59.83,87.54,121.0,96.27,31.45
2025-05-01T07:29:10Z,TOWER_01,2.0,99.99,2.45,200.87,60.32,81.92,115.78,97.7,32.52
2025-05-01T07:29:20Z,TOWER_01,2.01,100.43,2.47,200.21,59.73,84.58,112.39,97.31,25.56
2025-05-01T07:29:30Z,TOWER_01,2.0,99.82,2.48,200.66,60.03,82.08,123.09,96.68,34.34
2025-05-01T07:29:40Z,TOWER_01,1.99,99.79,2.56,199.16,59.75,78.18,115.25,98.19,27.26
2025-05-01T07:29:50Z,TOWER_01,2.01,99.66,2.47,203.68,60.05,82.34,119.25,98.74,32.83
2025-05-01T07:30:00Z,TOWER_01,1.99,100.06,2.5,198.97,60.09,85.12,119.45,96.04,25.74
2025-05-01T07:30:10Z,TOWER_01,2.0,99.48,2.44,201.32,59.62,78.69,121.13,98.62,27.3
2025-05-01T07:30:20Z,TOWER_01,2.01,99.69,2.48,200.39,59.77,84.54,121.5,97.3,28.21
2025-05-01T07:30:30Z,TOWER_01,2.02,100.23,2.49,200.19,60.17,83.22,118.96,97.24,31.83
2025-05-01T07:30:40Z,TOWER_01,1.99,100.09,2.55,199.09,59.67,84.6,119.38,99.24,25.32
2025-05-01T07:30:50Z,TOWER_01,2.0,99.79,2.52,199.9,60.21,78.22,113.42,98.11,26.74
2025-05-01T07:31:00Z,TOWER_01,2.02,100.18,2.52,199.7,59.87,82.26,111.08,98.33,27.15
2025-05-01T07:31:10Z,TOWER_01,2.01,99.78,2.56,199.81,60.47,81.96,124.83,96.42,26.13
2025-05-01T07:31:20Z,TOWER_01,2.0,99.73,2.45,201.84,59.68,79.45,110.57,98.76,30.47
2025-05-01T07:31:30Z,TOWER_01,1.98,100.06,2.49,199.54,59.41,78.41,110.89,98.86,32.35
2025-05-01T07:31:40Z,TOWER_01,1.99,100.07,2.46,200.3,59.73,87.43,113.73,96.8,26.72
2025-05-01T07:31:50Z,TOWER_01,1.99,100.54,2.49,200.58,59.78,84.24,122.63,96.39,34.48
2025-05-01T07:32:00Z,TOWER_01,1.98,100.05,2.51,201.57,60.32,81.38,115.88,98.38,33.3
2025-05-01T07:32:10Z,TOWER_01,1.98,99.78,2.54,198.41,60.43,87.35,120.13,96.32,30.68
2025-05-01T07:32:20Z,TOWER_01,1.99,100.25,2.5,201.38,60.28,82.51,114.03,96.47,33.26
2025-05-01T07:32:30Z,TOWER_01,1.98,100.56,2.46,201.14,60.19,81.38,118.17,97.77,34.65
2025-05-01T07:32:40Z,TOWER_01,2.0,99.68,2.51,199.08,60.06,80.89,117.57,99.32,25.85
2025-05-01T07:32:50Z,TOWER_01,2.01,100.06,2.46,199.22,59.98,83.9,118.62,99.13,25.04
2025-05-01T07:33:00Z,TOWER_01,2.0,99.6,2.47,200.04,59.72,79.26,117.35,96.21,26.97
2025-05-01T07:33:10Z,TOWER_01,2.02,99.88,2.51,201.55,60.05,80.76,114.44,97.27,29.33
2025-05-01T07:33:20Z,TOWER_01,1.99,100.07,2.49,200.15,59.96,81.87,121.19,97.33,25.31
2025-05-01T07:33:30Z,TOWER_01,2.01,100.0,2.52,200.19,59.65,80.81,110.37,96.66,26.03
2025-05-01T07:33:40Z,TOWER_01,2.01,100.16,2.49,200.56,60.2,85.74,112.11,96.35,29.48
2025-05-01T07:33:50Z,TOWER_01,2.01,99.98,2.53,200.17,60.23,87.63,110.18,99.09,27.13
2025-05-01T07:34:00Z,TOWER_01,2.01,99.86,2.52,198.36,59.55,80.81,114.69,97.79,27.59
2025-05-01T07:34:10Z,TOWER_01,2.0,100.06,2.47,199.85,59.8,84.85,121.34,99.31,30.41
2025-05-01T07:34:20Z,TOWER_01,1.97,100.45,2.49,197.57,60.09,85.14,118.29,98.97,28.39
2025-05-01T07:34:30Z,TOWER_01,1.99,99.71,2.48,200.12,60.59,78.65,123.57,99.3,29.34
2025-05-01T07:34:40Z,TOWER_01,1.99,99.54,2.52,200.86,60.44,79.51,122.71,97.61,27.85
2025-05-01T07:34:50Z,TOWER_01,2.0,99.55,2.48,198.67,60.14,79.48,112.33,96.65,33.52
2025-05-01T07:35:00Z,TOWER_01,2.01,100.09,2.54,200.99,60.17,79.03,121.28,97.34,29.17
2025-05-01T07:35:10Z,TOWER_01,2.0,99.52,2.57,200.44,60.6,80.16,112.13,99.16,27.82
2025-05-01T07:35:20Z,TOWER_01,2.0,100.29,2.52,198.64,59.96,84.95,121.11,98.29,25.61
