TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T07:13:00Z,CONV_1,1649.5,505.61,1491.86,0.99,3.14,0.043,98.3,56.95,3029.75
2025-05-01T07:13:10Z,CONV_1,1648.62,502.85,1498.1,1.0,3.19,0.041,71.69,38.42,2995.75
2025-05-01T07:13:20Z,CONV_1,1648.52,494.88,1501.31,0.99,3.17,0.065,136.56,44.62,2834.14
2025-05-01T07:13:30Z,CONV_1,1647.91,500.2,1497.77,0.99,3.17,0.079,106.51,77.41,2991.02
2025-05-01T07:13:40Z,CONV_1,1648.93,497.03,1495.98,1.0,3.19,0.089,89.22,59.47,2927.75
2025-05-01T07:13:50Z,CONV_1,1647.41,499.02,1500.89,0.99,3.15,0.09,137.96,27.09,2843.2
2025-05-01T07:14:00Z,CONV_1,1655.53,501.48,1504.67,0.99,3.13,0.119,133.16,61.44,2836.91
2025-05-01T07:14:10Z,CONV_1,1649.33,499.48,1501.7,1.0,3.16,0.095,64.18,51.28,2967.98
2025-05-01T07:14:20Z,CONV_1,1652.15,501.34,1496.74,1.0,3.12,0.093,97.79,60.43,3014.07
2025-05-01T07:14:30Z,CONV_2,1643.73,498.41,1494.66,1.0,3.13,0.097,79.5,34.32,3139.4
2025-05-01T07:14:40Z,CONV_2,1653.64,496.4,1494.2,1.01,3.12,0.085,108.8,63.87,2870.23
2025-05-01T07:14:50Z,CONV_2,1647.6,504.58,1511.99,1.0,3.16,0.055,141.33,49.89,2957.22
2025-05-01T07:15:00Z,CONV_1,1645.67,500.52,1514.21,1.0,3.15,0.08,83.17,47.56,2954.31
2025-05-01T07:15:10Z,CONV_2,1646.88,494.96,1505.74,1.0,3.19,0.062,119.64,37.89,3024.74
2025-05-01T07:15:20Z,CONV_2,1649.2,500.67,1502.04,1.0,3.16,0.057,145.36,47.36,2955.88
2025-05-01T07:15:30Z,CONV_1,1650.66,494.12,1503.91,1.01,3.14,0.087,149.88,68.51,2841.33
2025-05-01T07:15:40Z,CONV_2,1646.78,498.56,1498.03,0.99,3.11,0.054,112.64,58.35,2943.34
2025-05-01T07:15:50Z,CONV_2,1647.0,501.84,1506.34,0.99,3.17,0.111,80.49,48.03,3168.83
2025-05-01T07:16:00Z,CONV_2,1651.81,497.12,1499.82,1.0,3.14,0.085,82.62,34.34,3061.82
2025-05-01T07:16:10Z,CONV_2,1647.44,496.65,1493.55,1.0,3.14,0.07,134.78,57.86,2912.9
2025-05-01T07:16:20Z,CONV_2,1649.86,504.7,1506.72,1.0,3.13,0.064,56.86,56.78,3186.28
2025-05-01T07:16:30Z,CONV_2,1652.22,501.7,1495.97,1.01,3.18,0.051,101.06,79.28,3019.11
2025-05-01T07:16:40Z,CONV_1,1649.21,504.64,1507.1,1.01,3.15,0.077,115.74,77.95,2915.2
2025-05-01T07:16:50Z,CONV_1,1647.18,501.65,1495.05,0.99,3.14,0.062,91.46,73.32,2972.13
2025-05-01T07:17:00Z,CONV_1,1653.02,497.65,1501.7,1.0,3.16,0.071,133.84,64.51,3152.76
2025-05-01T07:17:10Z,CONV_2,1650.78,498.83,1503.9,1.0,3.18,0.042,128.92,40.23,3097.46
2025-05-01T07:17:20Z,CONV_2,1647.72,498.96,1494.01,0.99,3.16,0.047,111.24,36.62,3037.37
2025-05-01T07:17:30Z,CONV_2,1648.84,499.05,1506.42,1.01,3.14,0.085,89.82,66.67,3069.26
2025-05-01T07:17:40Z,CONV_1,1653.9,499.78,1488.92,1.0,3.15,0.077,97.71,25.44,2864.04
2025-05-01T07:17:50Z,CONV_2,1651.09,500.24,1504.56,1.0,3.12,0.047,74.99,65.82,2824.2
2025-05-01T07:18:00Z,CONV_1,1650.71,496.3,1491.55,1.0,3.13,0.052,105.32,36.6,2918.62
2025-05-01T07:18:10Z,CONV_1,1652.04,499.43,1506.78,1.0,3.12,0.1,133.77,75.25,3099.05
2025-05-01T07:18:20Z,CONV_1,1654.4,504.88,1502.53,1.0,3.16,0.074,86.34,73.75,2808.31
2025-05-01T07:18:30Z,CONV_2,1650.24,499.88,1498.34,1.0,3.16,0.098,76.48,74.22,3109.46
2025-05-01T07:18:40Z,CONV_1,1650.6,497.56,1497.66,1.0,3.18,0.032,106.75,37.26,3023.41
2025-05-01T07:18:50Z,CONV_2,1647.52,498.43,1498.61,0.99,3.12,0.073,72.4,27.63,2860.43
2025-05-01T07:19:00Z,CONV_2,1645.3,498.6,1499.43,0.99,3.16,0.098,65.97,55.29,3152.31
2025-05-01T07:19:10Z,CONV_2,1648.25,499.73,1495.18,1.0,3.17,0.064,96.65,67.4,2938.17
2025-05-01T07:19:20Z,CONV_1,1650.64,504.42,1502.22,1.0,3.12,0.042,144.81,25.94,2826.61
2025-05-01T07:19:30Z,CONV_2,1646.46,498.9,1513.24,1.01,3.18,0.087,58.92,30.37,3074.05
2025-05-01T07:19:40Z,CONV_1,1651.1,499.08,1511.48,1.0,3.12,0.064,96.18,31.55,2987.84
2025-05-01T07:19:50Z,CONV_2,1649.25,496.43,1500.45,1.01,3.15,0.083,110.94,38.11,3118.86
2025-05-01T07:20:00Z,CONV_2,1649.86,500.76,1500.24,1.0,3.13,0.083,102.51,47.39,2867.42
2025-05-01T07:20:10Z,CONV_1,1654.05,500.07,1506.89,1.01,3.13,0.051,54.43,34.53,3001.14
2025-05-01T07:20:20Z,CONV_2,1648.11,497.65,1502.14,1.0,3.16,0.087,109.67,58.95,2947.84
2025-05-01T07:20:30Z,CONV_2,1647.94,499.85,1497.93,1.01,3.14,0.048,90.41,24.07,2893.33
2025-05-01T07:20:40Z,CONV_1,1648.14,503.07,1498.8,1.0,3.14,0.049,144.44,67.58,3031.81
2025-05-01T07:20:50Z,CONV_1,1652.57,503.26,1502.29,1.0,3.14,0.043,143.2,74.24,3015.55
2025-05-01T07:21:00Z,CONV_2,1650.19,495.22,1501.52,1.0,3.16,0.036,104.67,48.13,3109.04
2025-05-01T07:21:10Z,CONV_1,1650.23,499.86,1493.94,1.0,3.16,0.096,127.3,55.25,3059.9
2025-05-01T07:21:20Z,CONV_1,1653.32,496.69,1492.4,1.01,3.15,0.081,119.13,74.04,2920.94
2025-05-01T07:21:30Z,CONV_1,1645.51,501.58,1501.5,0.99,3.14,0.053,70.76,55.09,2860.86
2025-05-01T07:21:40Z,CONV_1,1652.73,499.52,1495.13,0.99,3.14,0.107,94.48,48.84,3150.85
2025-05-01T07:21:50Z,CONV_2,1651.81,504.19,1503.12,1.0,3.13,0.032,105.32,57.05,2864.23
2025-05-01T07:22:00Z,CONV_1,1644.1,498.6,1500.66,1.01,3.14,0.08,127.24,62.61,2993.02
2025-05-01T07:22:10Z,CONV_1,1647.34,500.46,1488.59,1.0,3.18,0.11,97.84,76.86,2808.19
2025-05-01T07:22:20Z,CONV_1,1643.59,495.49,1497.02,1.01,3.16,0.061,138.82,41.41,2932.58
2025-05-01T07:22:30Z,CONV_1,1648.78,501.1,1504.26,1.01,3.14,0.067,56.85,65.32,3048.63
2025-05-01T07:22:40Z,CONV_1,1654.61,495.55,1500.58,1.01,3.15,0.061,58.25,58.86,3020.95
2025-05-01T07:22:50Z,CONV_2,1648.32,501.22,1499.55,1.01,3.14,0.098,91.81,78.85,2991.1
2025-05-01T07:23:00Z,CONV_1,1643.65,488.97,1498.75,1.01,3.14,0.063,124.58,23.31,2990.84
2025-05-01T07:23:10Z,CONV_2,1648.51,504.78,1500.83,1.02,3.15,0.074,120.1,56.09,3184.84
2025-05-01T07:23:20Z,CONV_2,1649.7,500.94,1508.18,0.99,3.13,0.113,89.3,69.77,2837.07
2025-05-01T07:23:30Z,CONV_1,1651.03,502.06,1500.53,1.0,3.13,0.089,79.91,73.43,2868.1
2025-05-01T07:23:40Z,CONV_2,1646.31,500.34,1493.07,1.02,3.16,0.039,117.94,71.59,2980.11
2025-05-01T07:23:50Z,CONV_2,1648.45,503.78,1499.08,1.0,3.16,0.115,107.54,59.35,3149.98
2025-05-01T07:24:00Z,CONV_1,1650.44,499.28,1503.57,1.0,3.14,0.04,53.33,65.86,2961.07
2025-05-01T07:24:10Z,CONV_1,1654.55,499.3,1503.45,1.01,3.18,0.086,99.62,48.12,2856.01
2025-05-01T07:24:20Z,CONV_2,1655.4,494.37,1494.88,1.0,3.15,0.11,98.84,36.03,3110.75
2025-05-01T07:24:30Z,CONV_2,1650.86,501.89,1508.03,1.0,3.15,0.071,129.78,79.55,3197.69
2025-05-01T07:24:40Z,CONV_2,1650.13,500.16,1497.74,1.01,3.16,0.105,116.52,62.6,3025.23
2025-05-01T07:24:50Z,CONV_1,1650.99,498.96,1505.53,0.99,3.14,0.037,84.4,32.32,2932.6
2025-05-01T07:25:00Z,CONV_1,1645.05,502.61,1495.46,1.0,3.13,0.031,91.83,48.0,3195.9
2025-05-01T07:25:10Z,CONV_2,1647.69,495.9,1487.38,1.0,3.14,0.053,98.53,77.96,3081.33
2025-05-01T07:25:20Z,CONV_1,1648.88,497.7,1512.83,1.01,3.15,0.068,106.13,56.7,2851.9
2025-05-01T07:25:30Z,CONV_2,1645.34,497.58,1504.2,1.0,3.18,0.064,118.9,51.97,2927.11
2025-05-01T07:25:40Z,CONV_2,1647.5,496.71,1494.19,1.0,3.17,0.048,132.14,65.06,3169.06
2025-05-01T07:25:50Z,CONV_2,1648.11,498.18,1501.67,1.0,3.12,0.119,99.92,57.52,2968.51
2025-05-01T07:26:00Z,CONV_2,1649.71,501.55,1498.02,1.0,3.12,0.112,58.81,73.35,3099.84
2025-05-01T07:26:10Z,CONV_2,1644.75,503.22,1505.53,1.01,3.15,0.062,124.23,24.08,2861.58
2025-05-01T07:26:20Z,CONV_1,1647.4,499.03,1497.62,1.01,3.15,0.093,118.53,24.0,2979.38
2025-05-01T07:26:30Z,CONV_2,1651.62,496.48,1492.8,1.0,3.15,0.091,82.96,60.83,2848.02
2025-05-01T07:26:40Z,CONV_2,1651.43,500.15,1493.56,1.0,3.2,0.038,109.85,47.96,3199.89
2025-05-01T07:26:50Z,CONV_2,1646.61,493.92,1501.5,1.01,3.15,0.078,110.43,69.72,3161.87
2025-05-01T07:27:00Z,CONV_2,1647.85,500.96,1498.28,1.0,3.18,0.037,102.6,48.21,3188.63
2025-05-01T07:27:10Z,CONV_2,1653.63,498.07,1495.71,1.0,3.14,0.107,143.95,31.39,2850.9
2025-05-01T07:27:20Z,CONV_2,1644.59,499.88,1502.36,1.0,3.18,0.07,104.83,77.4,3171.46
2025-05-01T07:27:30Z,CONV_2,1646.83,508.28,1498.61,1.0,3.15,0.061,143.58,47.42,3039.24
2025-05-01T07:27:40Z,CONV_1,1649.69,495.64,1493.84,0.99,3.17,0.117,70.43,74.5,3101.61
2025-05-01T07:27:50Z,CONV_2,1646.95,504.39,1488.3,1.01,3.13,0.102,63.37,70.14,3022.14
2025-05-01T07:28:00Z,CONV_1,1650.02,501.3,1510.37,1.0,3.13,0.052,53.6,50.9,2918.26
2025-05-01T07:28:10Z,CONV_2,1651.62,497.99,1495.22,1.01,3.17,0.072,107.93,21.53,3172.53
2025-05-01T07:28:20Z,CONV_2,1651.96,501.73,1502.79,1.01,3.19,0.086,124.93,39.24,3092.51
2025-05-01T07:28:30Z,CONV_2,1650.12,498.05,1496.21,1.0,3.16,0.106,113.15,66.98,3006.14
2025-05-01T07:28:40Z,CONV_1,1656.48,503.0,1502.31,1.01,3.16,0.035,77.52,23.34,3133.58
2025-05-01T07:28:50Z,CONV_1,1650.44,501.5,1496.84,1.0,3.14,0.043,70.21,55.84,3049.07
2025-05-01T07:29:00Z,CONV_1,1648.85,501.61,1499.47,1.01,3.15,0.118,80.19,57.0,2885.97
2025-05-01T07:29:10Z,CONV_1,1654.1,495.69,1492.51,1.01,3.14,0.048,145.12,77.16,2998.36
2025-05-01T07:29:20Z,CONV_2,1651.01,502.07,1505.66,1.0,3.14,0.083,62.62,40.54,3069.8
2025-05-01T07:29:30Z,CONV_2,1650.96,503.9,1508.3,1.0,3.16,0.054,132.03,68.36,2835.91
2025-05-01T07:29:40Z,CONV_2,1655.55,496.16,1489.67,1.0,3.11,0.089,84.63,68.91,2832.91
2025-05-01T07:29:50Z,CONV_1,1648.34,503.21,1503.4,1.01,3.17,0.066,89.91,69.46,3050.97
2025-05-01T07:30:00Z,CONV_1,1653.19,500.36,1504.28,1.0,3.17,0.044,87.34,35.63,2849.11
2025-05-01T07:30:10Z,CONV_1,1655.38,497.32,1500.19,1.01,3.16,0.078,87.44,67.81,3187.48
2025-05-01T07:30:20Z,CONV_1,1651.11,498.75,1498.71,0.99,3.15,0.075,79.03,64.0,2832.02
2025-05-01T07:30:30Z,CONV_2,1650.7,501.63,1498.6,1.01,3.11,0.077,51.56,25.34,2862.18
2025-05-01T07:30:40Z,CONV_2,1644.56,498.12,1494.17,1.0,3.15,0.069,105.02,70.13,3036.91
2025-05-01T07:30:50Z,CONV_2,1653.51,500.46,1506.7,0.99,3.13,0.055,86.97,71.07,2823.08
2025-05-01T07:31:00Z,CONV_1,1648.46,495.41,1504.18,1.0,3.14,0.05,59.13,25.69,3096.86
2025-05-01T07:31:10Z,CONV_1,1647.8,505.0,1501.58,1.0,3.14,0.035,53.32,68.82,3056.69
2025-05-01T07:31:20Z,CONV_1,1643.69,498.68,1506.98,0.99,3.15,0.059,75.54,37.79,3071.25
2025-05-01T07:31:30Z,CONV_1,1644.79,498.1,1499.26,1.01,3.12,0.095,78.31,38.19,2806.49
2025-05-01T07:31:40Z,CONV_1,1651.46,496.14,1501.45,1.0,3.15,0.086,107.01,70.3,3103.94
2025-05-01T07:31:50Z,CONV_2,1653.45,502.29,1496.86,1.0,3.11,0.118,147.13,42.82,2887.91
2025-05-01T07:32:00Z,CONV_2,1649.33,501.66,1498.27,1.0,3.16,0.038,82.11,43.83,3134.6
2025-05-01T07:32:10Z,CONV_1,1651.1,501.47,1496.18,1.01,3.15,0.059,148.71,53.59,2942.46
2025-05-01T07:32:20Z,CONV_2,1650.28,499.75,1492.15,1.01,3.14,0.103,149.82,37.24,2972.3
2025-05-01T07:32:30Z,CONV_2,1649.32,499.65,1487.29,1.0,3.13,0.113,93.24,24.91,3183.78
2025-05-01T07:32:40Z,CONV_2,1652.06,498.77,1504.7,1.0,3.16,0.078,120.11,37.18,3195.49
2025-05-01T07:32:50Z,CONV_1,1647.16,498.43,1495.68,0.99,3.14,0.114,62.75,28.79,2867.69
2025-05-01T07:33:00Z,CONV_1,1643.98,499.32,1494.73,1.0,3.17,0.07,91.79,23.22,3095.59
2025-05-01T07:33:10Z,CONV_1,1649.67,494.53,1497.07,1.0,3.14,0.036,117.99,64.36,3168.48
2025-05-01T07:33:20Z,CONV_1,1645.29,497.58,1492.98,1.0,3.14,0.075,125.52,63.89,3160.41
2025-05-01T07:33:30Z,CONV_2,1655.85,497.57,1497.79,1.01,3.15,0.061,58.92,45.0,2939.53
2025-05-01T07:33:40Z,CONV_1,1652.8,502.22,1497.87,0.99,3.18,0.089,118.9,36.06,3032.78
2025-05-01T07:33:50Z,CONV_2,1649.64,496.57,1495.21,1.0,3.17,0.113,60.81,37.54,2961.34
2025-05-01T07:34:00Z,CONV_1,1647.41,498.38,1507.18,1.01,3.15,0.066,118.28,48.6,3157.9
2025-05-01T07:34:10Z,CONV_1,1652.98,493.6,1501.87,1.0,3.12,0.07,65.15,60.91,3103.55
2025-05-01T07:34:20Z,CONV_2,1649.45,497.25,1497.02,1.0,3.12,0.065,89.23,24.94,2835.05
2025-05-01T07:34:30Z,CONV_1,1653.89,499.0,1498.72,1.0,3.19,0.035,132.25,65.61,2975.19
2025-05-01T07:34:40Z,CONV_1,1651.71,500.17,1504.75,1.0,3.13,0.107,62.75,78.29,3115.34
2025-05-01T07:34:50Z,CONV_2,1649.43,504.67,1501.41,1.0,3.15,0.082,87.9,38.71,2927.86
2025-05-01T07:35:00Z,CONV_2,1656.91,500.51,1511.76,1.0,3.17,0.079,99.46,73.31,3086.87
2025-05-01T07:35:10Z,CONV_2,1652.55,503.83,1498.95,1.0,3.13,0.112,79.89,37.65,2914.33
2025-05-01T07:35:20Z,CONV_2,1651.68,503.17,1505.09,1.0,3.14,0.08,116.25,46.09,2992.34
2025-05-01T07:35:30Z,CONV_1,1649.16,499.48,1503.97,1.0,3.14,0.031,61.04,72.84,3043.41
2025-05-01T07:35:40Z,CONV_1,1651.11,503.17,1488.95,0.99,3.17,0.113,80.16,50.62,3030.39
2025-05-01T07:35:50Z,CONV_2,1645.43,502.64,1494.48,1.02,3.15,0.113,83.28,61.87,3157.27
2025-05-01T07:36:00Z,CONV_1,1651.37,497.12,1501.28,0.99,3.13,0.089,144.85,52.04,3003.69
2025-05-01T07:36:10Z,CONV_2,1644.95,499.41,1500.12,0.99,3.16,0.036,94.08,68.1,2881.82
2025-05-01T07:36:20Z,CONV_2,1648.41,499.54,1506.0,1.01,3.16,0.063,94.18,24.85,3082.57
2025-05-01T07:36:30Z,CONV_2,1649.74,504.45,1506.44,1.01,3.18,0.079,89.94,34.55,3103.53
2025-05-01T07:36:40Z,CONV_2,1647.83,501.67,1498.73,0.99,3.18,0.098,59.12,62.0,3101.64
2025-05-01T07:36:50Z,CONV_2,1651.28,504.39,1496.39,1.01,3.17,0.047,126.62,52.03,2987.96
2025-05-01T07:37:00Z,CONV_1,1648.95,496.42,1498.28,1.0,3.15,0.051,91.7,40.75,3051.06
2025-05-01T07:37:10Z,CONV_2,1649.78,500.49,1506.03,1.0,3.16,0.045,118.78,65.52,2910.55
2025-05-01T07:37:20Z,CONV_2,1647.94,502.2,1490.52,1.0,3.19,0.06,89.22,38.45,3137.77
2025-05-01T07:37:30Z,CONV_1,1653.75,499.2,1494.65,1.0,3.14,0.041,134.91,41.54,2850.66
2025-05-01T07:37:40Z,CONV_1,1648.94,498.17,1504.35,0.99,3.14,0.057,82.32,34.28,2824.05
2025-05-01T07:37:50Z,CONV_2,1644.71,499.8,1500.91,1.0,3.13,0.032,144.26,29.29,2929.17
2025-05-01T07:38:00Z,CONV_2,1651.84,499.78,1497.52,1.0,3.15,0.068,52.27,36.82,2937.3
2025-05-01T07:38:10Z,CONV_2,1650.12,500.27,1500.53,1.0,3.21,0.113,70.48,68.19,3079.41
2025-05-01T07:38:20Z,CONV_2,1652.4,499.29,1492.23,1.01,3.17,0.051,61.61,74.07,3184.07
2025-05-01T07:38:30Z,CONV_2,1655.07,499.02,1499.35,1.0,3.13,0.075,58.03,29.94,2970.94
2025-05-01T07:38:40Z,CONV_1,1654.97,496.65,1493.2,1.0,3.12,0.094,123.94,44.24,2873.82
2025-05-01T07:38:50Z,CONV_2,1649.55,498.18,1506.83,1.0,3.13,0.034,124.72,40.94,3020.09
2025-05-01T07:39:00Z,CONV_2,1652.83,497.57,1505.94,1.01,3.14,0.033,80.79,57.37,2895.8
2025-05-01T07:39:10Z,CONV_1,1645.01,500.93,1500.17,1.0,3.13,0.032,50.43,78.35,2989.4
2025-05-01T07:39:20Z,CONV_2,1652.32,502.7,1495.84,1.01,3.14,0.119,89.27,39.25,2878.39
2025-05-01T07:39:30Z,CONV_2,1650.59,502.89,1492.11,1.0,3.16,0.067,113.1,57.39,2853.75
2025-05-01T07:39:40Z,CONV_2,1647.4,501.62,1499.12,1.01,3.13,0.109,145.54,21.97,2957.47
2025-05-01T07:39:50Z,CONV_2,1649.16,501.14,1506.36,1.0,3.12,0.038,101.79,29.27,3176.69
2025-05-01T07:40:00Z,CONV_2,1653.95,506.68,1500.36,1.01,3.15,0.097,75.73,25.19,2997.14
2025-05-01T07:40:10Z,CONV_2,1649.78,493.47,1488.15,1.0,3.15,0.041,103.67,22.19,2977.24
2025-05-01T07:40:20Z,CONV_2,1644.94,499.91,1502.66,1.01,3.14,0.103,67.86,40.2,2962.8
2025-05-01T07:40:30Z,CONV_2,1652.02,500.98,1495.35,1.01,3.13,0.111,134.46,57.63,2951.98
2025-05-01T07:40:40Z,CONV_2,1643.99,501.0,1496.18,1.0,3.17,0.054,78.04,27.5,3070.29
2025-05-01T07:40:50Z,CONV_1,1649.06,498.61,1505.5,1.0,3.15,0.096,76.24,52.34,2816.44
2025-05-01T07:41:00Z,CONV_1,1651.28,500.35,1502.63,1.0,3.16,0.044,111.51,20.44,3178.06
2025-05-01T07:41:10Z,CONV_2,1648.68,498.36,1494.58,1.01,3.16,0.085,116.18,67.29,2879.4
2025-05-01T07:41:20Z,CONV_1,1647.99,501.49,1494.4,1.0,3.15,0.036,132.32,73.69,3176.8
2025-05-01T07:41:30Z,CONV_1,1653.79,495.34,1496.7,1.0,3.15,0.054,71.19,20.82,3051.18
2025-05-01T07:41:40Z,CONV_1,1652.16,495.09,1501.62,1.0,3.12,0.119,134.8,64.35,3192.57
2025-05-01T07:41:50Z,CONV_2,1650.9,502.03,1493.9,1.0,3.12,0.048,103.96,68.97,2821.01
2025-05-01T07:42:00Z,CONV_2,1652.15,505.45,1493.43,1.0,3.14,0.107,59.9,68.33,2853.8
2025-05-01T07:42:10Z,CONV_2,1648.49,499.06,1507.96,1.0,3.16,0.071,136.1,28.46,2859.37
2025-05-01T07:42:20Z,CONV_1,1648.57,500.85,1501.76,0.99,3.15,0.057,140.12,74.08,3123.3
2025-05-01T07:42:30Z,CONV_2,1650.56,499.9,1497.47,1.01,3.14,0.089,80.53,39.86,2990.81
2025-05-01T07:42:40Z,CONV_1,1654.57,503.49,1506.84,1.0,3.13,0.056,128.75,57.92,2981.02
2025-05-01T07:42:50Z,CONV_2,1645.34,501.52,1500.47,1.0,3.17,0.085,132.44,64.09,3018.88
2025-05-01T07:43:00Z,CONV_1,1648.32,501.19,1495.26,1.0,3.13,0.105,92.72,66.92,2974.26
2025-05-01T07:43:10Z,CONV_2,1651.6,500.95,1496.52,1.0,3.21,0.071,75.51,64.11,3075.61
2025-05-01T07:43:20Z,CONV_1,1646.23,501.83,1493.72,1.0,3.16,0.101,148.36,23.0,3127.2
2025-05-01T07:43:30Z,CONV_1,1647.59,497.77,1498.84,1.0,3.13,0.04,70.87,31.32,2836.79
2025-05-01T07:43:40Z,CONV_1,1646.5,499.93,1502.27,1.0,3.14,0.085,125.4,30.57,3184.57
2025-05-01T07:43:50Z,CONV_1,1652.29,506.39,1505.23,1.0,3.13,0.106,70.96,43.18,2983.39
2025-05-01T07:44:00Z,CONV_2,1649.71,494.96,1504.89,1.0,3.16,0.072,133.38,40.19,3118.92
2025-05-01T07:44:10Z,CONV_1,1648.98,502.57,1496.22,0.99,3.17,0.071,142.49,20.22,2979.42
2025-05-01T07:44:20Z,CONV_1,1650.77,498.63,1502.92,1.01,3.16,0.081,60.19,68.87,3105.23
2025-05-01T07:44:30Z,CONV_1,1648.92,500.38,1500.44,1.0,3.18,0.083,50.55,63.48,2963.53
2025-05-01T07:44:40Z,CONV_1,1655.34,504.02,1502.18,0.99,3.15,0.068,143.04,42.09,2822.4
2025-05-01T07:44:50Z,CONV_1,1648.08,499.2,1508.08,0.99,3.15,0.099,87.62,73.85,3179.02
2025-05-01T07:45:00Z,CONV_2,1651.66,500.66,1494.44,0.99,3.13,0.043,121.91,70.2,3104.48
2025-05-01T07:45:10Z,CONV_1,1651.03,504.77,1503.62,0.99,3.16,0.115,103.34,72.61,2857.85
2025-05-01T07:45:20Z,CONV_2,1650.42,493.83,1497.77,1.0,3.16,0.062,118.75,25.75,3077.26
2025-05-01T07:45:30Z,CONV_1,1648.3,499.87,1492.91,1.0,3.12,0.094,146.22,33.56,3092.54
2025-05-01T07:45:40Z,CONV_1,1646.61,497.41,1507.01,1.01,3.17,0.051,68.11,62.38,3037.86
2025-05-01T07:45:50Z,CONV_2,1650.58,497.79,1501.5,1.0,3.16,0.063,63.01,21.77,3089.58
2025-05-01T07:46:00Z,CONV_1,1650.29,499.32,1510.33,1.0,3.17,0.071,87.77,78.28,3123.8
2025-05-01T07:46:10Z,CONV_1,1657.08,500.13,1507.27,1.0,3.15,0.044,148.75,55.77,3174.72
2025-05-01T07:46:20Z,CONV_2,1651.12,497.43,1498.57,1.0,3.15,0.041,128.31,24.19,2843.46
2025-05-01T07:46:30Z,CONV_1,1649.81,500.53,1504.36,1.0,3.14,0.092,55.66,55.2,2845.81
2025-05-01T07:46:40Z,CONV_2,1651.82,497.53,1493.73,1.01,3.14,0.106,81.26,57.56,2960.22
2025-05-01T07:46:50Z,CONV_2,1647.97,496.93,1505.47,1.0,3.14,0.103,121.06,43.19,3102.54
2025-05-01T07:47:00Z,CONV_1,1653.06,498.89,1499.04,1.0,3.16,0.109,59.22,52.21,3120.19
2025-05-01T07:47:10Z,CONV_2,1643.73,502.18,1501.25,1.0,3.09,0.097,119.77,70.39,2958.13
2025-05-01T07:47:20Z,CONV_2,1644.72,501.48,1498.67,1.0,3.18,0.101,66.71,51.3,2983.64
2025-05-01T07:47:30Z,CONV_2,1645.37,499.45,1499.26,0.99,3.16,0.107,111.23,26.93,3134.61
2025-05-01T07:47:40Z,CONV_1,1650.3,498.18,1507.66,1.0,3.14,0.041,127.48,44.92,3045.07
2025-05-01T07:47:50Z,CONV_1,1649.58,500.21,1489.33,1.0,3.15,0.042,99.73,34.21,3134.16
2025-05-01T07:48:00Z,CONV_1,1652.99,497.92,1500.17,1.01,3.17,0.1,145.66,51.62,2815.68
2025-05-01T07:48:10Z,CONV_2,1653.08,497.91,1505.1,1.0,3.14,0.105,132.1,54.9,3137.85
2025-05-01T07:48:20Z,CONV_1,1650.43,496.09,1499.27,1.0,3.14,0.069,77.9,77.59,3115.27
2025-05-01T07:48:30Z,CONV_1,1649.37,499.81,1505.2,0.99,3.16,0.096,106.11,54.43,3049.56
2025-05-01T07:48:40Z,CONV_2,1651.4,502.84,1495.37,1.0,3.16,0.069,124.64,55.97,3126.88
2025-05-01T07:48:50Z,CONV_2,1648.7,499.23,1503.84,1.0,3.11,0.05,127.44,47.28,3132.09
2025-05-01T07:49:00Z,CONV_2,1652.44,501.94,1495.03,1.01,3.17,0.11,116.5,70.02,2898.28
2025-05-01T07:49:10Z,CONV_1,1647.93,494.41,1507.88,1.0,3.16,0.108,93.95,51.93,2986.92
2025-05-01T07:49:20Z,CONV_1,1646.42,499.46,1510.62,1.0,3.15,0.058,103.12,20.89,3009.13
2025-05-01T07:49:30Z,CONV_1,1648.88,499.78,1507.36,1.0,3.16,0.071,117.25,24.86,3188.62
2025-05-01T07:49:40Z,CONV_1,1649.38,504.24,1493.61,1.0,3.16,0.094,93.46,58.94,3057.18
2025-05-01T07:49:50Z,CONV_2,1654.28,503.22,1496.98,1.0,3.16,0.035,136.5,34.34,2816.37
2025-05-01T07:50:00Z,CONV_2,1647.7,501.3,1496.33,1.01,3.17,0.117,138.17,59.73,2956.87
2025-05-01T07:50:10Z,CONV_2,1651.13,504.94,1508.3,1.0,3.19,0.032,105.7,43.9,2946.96
2025-05-01T07:50:20Z,CONV_1,1644.77,498.7,1493.52,1.0,3.13,0.041,111.29,34.05,2957.44
2025-05-01T07:50:30Z,CONV_1,1645.68,501.15,1505.49,1.0,3.13,0.084,71.6,76.2,2845.32
2025-05-01T07:50:40Z,CONV_2,1645.23,498.46,1498.41,1.01,3.16,0.058,114.94,66.14,3034.63
2025-05-01T07:50:50Z,CONV_1,1651.33,504.31,1495.45,0.99,3.11,0.041,102.12,67.14,3156.37
2025-05-01T07:51:00Z,CONV_1,1654.83,499.91,1502.46,1.0,3.15,0.081,97.46,58.55,3026.05
2025-05-01T07:51:10Z,CONV_1,1646.89,497.26,1498.15,1.0,3.22,0.066,74.49,27.81,3130.4
2025-05-01T07:51:20Z,CONV_1,1650.1,499.78,1499.4,1.0,3.15,0.06,76.04,27.41,2825.75
